{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.023341,0.004021,0.000711,0.00001'}
{'radius': 2, 'method': 2, 'size': 21504, 'time': '2.126945,0.001247,0.000441,0.00000'}
{'radius': 2, 'method': 2, 'size': 23552, 'time': '2.546389,0.001518,0.000537,0.00000'}
{'radius': 2, 'method': 2, 'size': 25600, 'time': '3.001153,0.001933,0.000684,0.00000'}
{'radius': 2, 'method': 2, 'size': 27648, 'time': '3.498892,0.001528,0.000540,0.00000'}
{'radius': 2, 'method': 2, 'size': 29696, 'time': '4.036791,0.000133,0.000066,0.00000'}
{'radius': 2, 'method': 2, 'size': 31744, 'time': '4.604426,0.001139,0.000570,0.00000'}
{'radius': 2, 'method': 2, 'size': 33792, 'time': '5.225565,0.003327,0.001664,0.00001'}
{'radius': 2, 'method': 2, 'size': 35840, 'time': '5.860965,0.001861,0.000931,0.00000'}
{'radius': 2, 'method': 2, 'size': 37888, 'time': '6.557107,0.005116,0.002558,0.00002'}
{'radius': 2, 'method': 2, 'size': 39936, 'time': '7.331316,0.090891,0.045446,0.00826'}
{'radius': 2, 'method': 2, 'size': 41984, 'time': '8.041065,0.002492,0.001246,0.00000'}
{'radius': 2, 'method': 2, 'size': 44032, 'time': '8.848335,0.002657,0.001328,0.00000'}
{'radius': 2, 'method': 2, 'size': 46080, 'time': '9.672846,0.001948,0.000974,0.00000'}
{'radius': 2, 'method': 2, 'size': 48128, 'time': '10.558348,0.003808,0.001904,0.00001'}
{'radius': 2, 'method': 2, 'size': 50176, 'time': '11.493411,0.005675,0.004013,0.00003'}
{'radius': 2, 'method': 2, 'size': 52224, 'time': '12.430037,0.005412,0.003827,0.00002'}
{'radius': 2, 'method': 2, 'size': 54272, 'time': '13.424662,0.000064,0.000045,0.00000'}
{'radius': 2, 'method': 2, 'size': 56320, 'time': '14.439203,0.003219,0.002276,0.00001'}
{'radius': 2, 'method': 2, 'size': 58368, 'time': '15.516035,0.002994,0.002117,0.00000'}
{'radius': 2, 'method': 2, 'size': 60416, 'time': '16.633526,0.005418,0.003831,0.00002'}
{'radius': 3, 'method': 2, 'size': 1024, 'time': '0.046901,0.092026,0.016268,0.00846'}
{'radius': 3, 'method': 2, 'size': 3072, 'time': '0.085633,0.935801,0.165428,0.87572'}
{'radius': 3, 'method': 2, 'size': 5120, 'time': '0.204395,0.000418,0.000074,0.00000'}
{'radius': 3, 'method': 2, 'size': 7168, 'time': '0.365723,0.000380,0.000067,0.00000'}
{'radius': 3, 'method': 2, 'size': 9216, 'time': '0.587810,0.000389,0.000097,0.00000'}
{'radius': 3, 'method': 2, 'size': 11264, 'time': '0.878323,0.052329,0.013082,0.00273'}
{'radius': 3, 'method': 2, 'size': 13312, 'time': '1.197685,0.000525,0.000131,0.00000'}
{'radius': 3, 'method': 2, 'size': 15360, 'time': '1.585704,0.003637,0.000909,0.00001'}
{'radius': 3, 'method': 2, 'size': 17408, 'time': '2.030008,0.001426,0.000504,0.00000'}
{'radius': 3, 'method': 2, 'size': 19456, 'time': '2.528555,0.001260,0.000446,0.00000'}
{'radius': 3, 'method': 2, 'size': 21504, 'time': '3.084442,0.001562,0.000552,0.00000'}
{'radius': 3, 'method': 2, 'size': 23552, 'time': '3.693840,0.002852,0.001008,0.00000'}
{'radius': 3, 'method': 2, 'size': 25600, 'time': '4.357354,0.004311,0.001524,0.00001'}
{'radius': 3, 'method': 2, 'size': 27648, 'time': '5.080646,0.004791,0.001694,0.00002'}
{'radius': 3, 'method': 2, 'size': 29696, 'time': '5.859091,0.002096,0.001048,0.00000'}
{'radius': 3, 'method': 2, 'size': 31744, 'time': '6.686879,0.001585,0.000793,0.00000'}
{'radius': 3, 'method': 2, 'size': 33792, 'time': '7.574116,0.002185,0.001092,0.00000'}
{'radius': 3, 'method': 2, 'size': 35840, 'time': '8.513605,0.003197,0.001599,0.00001'}
{'radius': 3, 'method': 2, 'size': 37888, 'time': '9.516134,0.003660,0.001830,0.00001'}
{'radius': 3, 'method': 2, 'size': 39936, 'time': '10.565289,0.002093,0.001047,0.00000'}
{'radius': 3, 'method': 2, 'size': 41984, 'time': '11.672479,0.003825,0.001913,0.00001'}
{'radius': 3, 'method': 2, 'size': 44032, 'time': '12.842517,0.006729,0.003364,0.00004'}
{'radius': 3, 'method': 2, 'size': 46080, 'time': '14.049301,0.002873,0.001436,0.00000'}
{'radius': 3, 'method': 2, 'size': 48128, 'time': '15.332128,0.004719,0.002360,0.00002'}
{'radius': 3, 'method': 2, 'size': 50176, 'time': '16.665424,0.002614,0.001848,0.00000'}
{'radius': 3, 'method': 2, 'size': 52224, 'time': '18.145538,0.083842,0.059285,0.00702'}
{'radius': 3, 'method': 2, 'size': 54272, 'time': '19.496944,0.002970,0.002100,0.00000'}
{'radius': 3, 'method': 2, 'size': 56320, 'time': '20.973072,0.004228,0.002990,0.00001'}
{'radius': 3, 'method': 2, 'size': 58368, 'time': '22.530205,0.005736,0.004056,0.00003'}
{'radius': 3, 'method': 2, 'size': 60416, 'time': '24.139114,0.004142,0.002929,0.00001'}
{'radius': 4, 'method': 2, 'size': 1024, 'time': '0.039232,0.001817,0.000321,0.00000'}
{'radius': 4, 'method': 2, 'size': 3072, 'time': '0.128382,0.001193,0.000211,0.00000'}
{'radius': 4, 'method': 2, 'size': 5120, 'time': '0.307935,0.000426,0.000075,0.00000'}
{'radius': 4, 'method': 2, 'size': 7168, 'time': '0.569937,0.000519,0.000092,0.00000'}
{'radius': 4, 'method': 2, 'size': 9216, 'time': '0.921067,0.000659,0.000165,0.00000'}
{'radius': 4, 'method': 2, 'size': 11264, 'time': '1.354996,0.000178,0.000045,0.00000'}
{'radius': 4, 'method': 2, 'size': 13312, 'time': '1.883366,0.001380,0.000345,0.00000'}
{'radius': 4, 'method': 2, 'size': 15360, 'time': '2.498940,0.002083,0.000521,0.00000'}
{'radius': 4, 'method': 2, 'size': 17408, 'time': '3.201335,0.004180,0.001478,0.00001'}
{'radius': 4, 'method': 2, 'size': 19456, 'time': '3.992706,0.002138,0.000756,0.00000'}
{'radius': 4, 'method': 2, 'size': 21504, 'time': '4.872035,0.001654,0.000585,0.00000'}
{'radius': 4, 'method': 2, 'size': 23552, 'time': '5.835708,0.002125,0.000751,0.00000'}
{'radius': 4, 'method': 2, 'size': 25600, 'time': '6.882727,0.002856,0.001010,0.00000'}
{'radius': 4, 'method': 2, 'size': 27648, 'time': '8.029140,0.003010,0.001064,0.00000'}
{'radius': 4, 'method': 2, 'size': 29696, 'time': '9.257978,0.002747,0.001374,0.00000'}
{'radius': 4, 'method': 2, 'size': 31744, 'time': '10.574894,0.002644,0.001322,0.00000'}
{'radius': 4, 'method': 2, 'size': 33792, 'time': '11.981373,0.001507,0.000753,0.00000'}
{'radius': 4, 'method': 2, 'size': 35840, 'time': '13.465651,0.004946,0.002473,0.00002'}
{'radius': 4, 'method': 2, 'size': 37888, 'time': '15.051592,0.004978,0.002489,0.00002'}
{'radius': 4, 'method': 2, 'size': 39936, 'time': '16.714409,0.002066,0.001033,0.00000'}
{'radius': 4, 'method': 2, 'size': 41984, 'time': '18.473883,0.004634,0.002317,0.00002'}
{'radius': 4, 'method': 2, 'size': 44032, 'time': '20.314632,0.005560,0.002780,0.00003'}
{'radius': 4, 'method': 2, 'size': 46080, 'time': '22.235901,0.001862,0.000931,0.00000'}
{'radius': 4, 'method': 2, 'size': 48128, 'time': '24.264542,0.003900,0.001950,0.00001'}
{'radius': 4, 'method': 2, 'size': 50176, 'time': '26.372114,0.003852,0.002724,0.00001'}
{'radius': 4, 'method': 2, 'size': 52224, 'time': '28.560440,0.007763,0.005489,0.00006'}
{'radius': 4, 'method': 2, 'size': 54272, 'time': '30.842377,0.005702,0.004032,0.00003'}
{'radius': 4, 'method': 2, 'size': 56320, 'time': '33.195755,0.003013,0.002131,0.00000'}
{'radius': 4, 'method': 2, 'size': 58368, 'time': '35.665329,0.005519,0.003902,0.00003'}
{'radius': 4, 'method': 2, 'size': 60416, 'time': '38.209908,0.002247,0.001589,0.00000'}
{'radius': 5, 'method': 2, 'size': 1024, 'time': '0.049418,0.977633,0.172823,0.95576'}
{'radius': 5, 'method': 2, 'size': 3072, 'time': '0.179428,0.000529,0.000093,0.00000'}
{'radius': 5, 'method': 2, 'size': 5120, 'time': '0.441284,0.000576,0.000102,0.00000'}
{'radius': 5, 'method': 2, 'size': 7168, 'time': '0.823716,0.000772,0.000136,0.00000'}
{'radius': 5, 'method': 2, 'size': 9216, 'time': '1.340302,0.000620,0.000155,0.00000'}
{'radius': 5, 'method': 2, 'size': 11264, 'time': '1.982845,0.003846,0.000962,0.00001'}
{'radius': 5, 'method': 2, 'size': 13312, 'time': '2.757571,0.001492,0.000373,0.00000'}
{'radius': 5, 'method': 2, 'size': 15360, 'time': '3.663937,0.003530,0.000882,0.00001'}
{'radius': 5, 'method': 2, 'size': 17408, 'time': '4.690463,0.000901,0.000319,0.00000'}
{'radius': 5, 'method': 2, 'size': 19456, 'time': '5.852196,0.000771,0.000273,0.00000'}
{'radius': 5, 'method': 2, 'size': 21504, 'time': '7.145793,0.000872,0.000308,0.00000'}
{'radius': 5, 'method': 2, 'size': 23552, 'time': '8.561038,0.001866,0.000660,0.00000'}
{'radius': 5, 'method': 2, 'size': 25600, 'time': '10.099755,0.002594,0.000917,0.00000'}
{'radius': 5, 'method': 2, 'size': 27648, 'time': '11.781816,0.002095,0.000741,0.00000'}
{'radius': 5, 'method': 2, 'size': 29696, 'time': '13.587293,0.002903,0.001451,0.00000'}
{'radius': 5, 'method': 2, 'size': 31744, 'time': '15.524418,0.003479,0.001740,0.00001'}
{'radius': 5, 'method': 2, 'size': 33792, 'time': '17.584206,0.002935,0.001468,0.00000'}
{'radius': 5, 'method': 2, 'size': 35840, 'time': '19.765797,0.002224,0.001112,0.00000'}
{'radius': 5, 'method': 2, 'size': 37888, 'time': '22.096161,0.002034,0.001017,0.00000'}
{'radius': 5, 'method': 2, 'size': 39936, 'time': '24.544140,0.005029,0.002515,0.00002'}
{'radius': 5, 'method': 2, 'size': 41984, 'time': '27.124710,0.002437,0.001219,0.00000'}
{'radius': 5, 'method': 2, 'size': 44032, 'time': '29.830433,0.004459,0.002230,0.00002'}
{'radius': 5, 'method': 2, 'size': 46080, 'time': '32.649445,0.003460,0.001730,0.00001'}
{'radius': 5, 'method': 2, 'size': 48128, 'time': '35.627335,0.004752,0.002376,0.00002'}
{'radius': 5, 'method': 2, 'size': 50176, 'time': '38.720795,0.002800,0.001980,0.00000'}
{'radius': 5, 'method': 2, 'size': 52224, 'time': '41.937637,0.000842,0.000595,0.00000'}
{'radius': 5, 'method': 2, 'size': 54272, 'time': '45.288853,0.000529,0.000374,0.00000'}
{'radius': 5, 'method': 2, 'size': 56320, 'time': '48.756657,0.000092,0.000065,0.00000'}
{'radius': 5, 'method': 2, 'size': 58368, 'time': '52.372814,0.000189,0.000134,0.00000'}
{'radius': 5, 'method': 2, 'size': 60416, 'time': '56.113018,0.000545,0.000385,0.00000'}
{'radius': 6, 'method': 2, 'size': 1024, 'time': '0.191648,0.754030,0.133295,0.56856'}
{'radius': 6, 'method': 2, 'size': 3072, 'time': '0.260157,0.072831,0.012875,0.00530'}
{'radius': 6, 'method': 2, 'size': 5120, 'time': '0.598108,0.000858,0.000152,0.00000'}
{'radius': 6, 'method': 2, 'size': 7168, 'time': '1.133910,0.041449,0.007327,0.00171'}
{'radius': 6, 'method': 2, 'size': 9216, 'time': '1.841035,0.035041,0.008760,0.00122'}
{'radius': 6, 'method': 2, 'size': 11264, 'time': '2.722444,0.014571,0.003643,0.00021'}
{'radius': 6, 'method': 2, 'size': 13312, 'time': '3.781881,0.004089,0.001022,0.00001'}
{'radius': 6, 'method': 2, 'size': 15360, 'time': '5.044151,0.063982,0.015995,0.00409'}
{'radius': 6, 'method': 2, 'size': 17408, 'time': '6.438828,0.003133,0.001108,0.00001'}
{'radius': 6, 'method': 2, 'size': 19456, 'time': '8.035593,0.003113,0.001101,0.00001'}
{'radius': 6, 'method': 2, 'size': 21504, 'time': '9.813395,0.001698,0.000600,0.00000'}
{'radius': 6, 'method': 2, 'size': 23552, 'time': '11.759481,0.000280,0.000099,0.00000'}
{'radius': 6, 'method': 2, 'size': 25600, 'time': '13.875278,0.001198,0.000424,0.00000'}
{'radius': 6, 'method': 2, 'size': 27648, 'time': '16.182987,0.000158,0.000056,0.00000'}
{'radius': 6, 'method': 2, 'size': 29696, 'time': '18.664980,0.000298,0.000149,0.00000'}
{'radius': 6, 'method': 2, 'size': 31744, 'time': '21.332233,0.000989,0.000494,0.00000'}
{'radius': 6, 'method': 2, 'size': 33792, 'time': '24.161972,0.000836,0.000418,0.00000'}
{'radius': 6, 'method': 2, 'size': 35840, 'time': '27.160225,0.000618,0.000309,0.00000'}
{'radius': 6, 'method': 2, 'size': 37888, 'time': '30.358854,0.000295,0.000147,0.00000'}
{'radius': 6, 'method': 2, 'size': 39936, 'time': '33.725121,0.000335,0.000168,0.00000'}
{'radius': 6, 'method': 2, 'size': 41984, 'time': '37.272419,0.002459,0.001230,0.00000'}
{'radius': 6, 'method': 2, 'size': 44032, 'time': '41.027023,0.070399,0.035200,0.00495'}
{'radius': 6, 'method': 2, 'size': 46080, 'time': '44.894249,0.048938,0.024469,0.00239'}
{'radius': 6, 'method': 2, 'size': 48128, 'time': '48.978188,0.034218,0.017109,0.00117'}
{'radius': 6, 'method': 2, 'size': 50176, 'time': '53.215443,0.001840,0.001301,0.00000'}
{'radius': 6, 'method': 2, 'size': 52224, 'time': '57.640709,0.001001,0.000708,0.00000'}
{'radius': 6, 'method': 2, 'size': 54272, 'time': '62.246231,0.000947,0.000669,0.00000'}
{'radius': 6, 'method': 2, 'size': 56320, 'time': '67.015099,0.000680,0.000481,0.00000'}
{'radius': 6, 'method': 2, 'size': 58368, 'time': '71.985687,0.000879,0.000622,0.00000'}
{'radius': 6, 'method': 2, 'size': 60416, 'time': '77.126266,0.000076,0.000053,0.00000'}
{'radius': 7, 'method': 2, 'size': 1024, 'time': '0.180086,0.622853,0.110106,0.38794'}
{'radius': 7, 'method': 2, 'size': 3072, 'time': '0.305640,0.000145,0.000026,0.00000'}
{'radius': 7, 'method': 2, 'size': 5120, 'time': '0.780886,0.000903,0.000160,0.00000'}
{'radius': 7, 'method': 2, 'size': 7168, 'time': '1.472074,0.000292,0.000052,0.00000'}
{'radius': 7, 'method': 2, 'size': 9216, 'time': '2.406988,0.000398,0.000100,0.00000'}
{'radius': 7, 'method': 2, 'size': 11264, 'time': '3.573850,0.000905,0.000226,0.00000'}
{'radius': 7, 'method': 2, 'size': 13312, 'time': '4.976863,0.000847,0.000212,0.00000'}
{'radius': 7, 'method': 2, 'size': 15360, 'time': '6.613922,0.001537,0.000384,0.00000'}
{'radius': 7, 'method': 2, 'size': 17408, 'time': '8.479921,0.000618,0.000219,0.00000'}
{'radius': 7, 'method': 2, 'size': 19456, 'time': '10.586363,0.001637,0.000579,0.00000'}
{'radius': 7, 'method': 2, 'size': 21504, 'time': '12.929591,0.000597,0.000211,0.00000'}
{'radius': 7, 'method': 2, 'size': 23552, 'time': '15.493174,0.000409,0.000145,0.00000'}
{'radius': 7, 'method': 2, 'size': 25600, 'time': '18.285500,0.002188,0.000774,0.00000'}
{'radius': 7, 'method': 2, 'size': 27648, 'time': '21.332691,0.001751,0.000619,0.00000'}
{'radius': 7, 'method': 2, 'size': 29696, 'time': '24.606819,0.000517,0.000258,0.00000'}
{'radius': 7, 'method': 2, 'size': 31744, 'time': '28.117920,0.002222,0.001111,0.00000'}
{'radius': 7, 'method': 2, 'size': 33792, 'time': '31.850880,0.000397,0.000198,0.00000'}
{'radius': 7, 'method': 2, 'size': 35840, 'time': '35.799339,0.001699,0.000849,0.00000'}
{'radius': 7, 'method': 2, 'size': 37888, 'time': '40.022964,0.002704,0.001352,0.00000'}
{'radius': 7, 'method': 2, 'size': 39936, 'time': '44.460636,0.001909,0.000954,0.00000'}
{'radius': 7, 'method': 2, 'size': 41984, 'time': '49.243294,0.192189,0.096095,0.03693'}
{'radius': 7, 'method': 2, 'size': 44032, 'time': '54.038963,0.000209,0.000105,0.00000'}
{'radius': 7, 'method': 2, 'size': 46080, 'time': '59.151360,0.002288,0.001144,0.00000'}
{'radius': 7, 'method': 2, 'size': 48128, 'time': '64.543945,0.000467,0.000233,0.00000'}
{'radius': 7, 'method': 2, 'size': 50176, 'time': '70.153366,0.001257,0.000889,0.00000'}
{'radius': 7, 'method': 2, 'size': 52224, 'time': '75.990189,0.001381,0.000977,0.00000'}
{'radius': 7, 'method': 2, 'size': 54272, 'time': '82.063873,0.000874,0.000618,0.00000'}
{'radius': 7, 'method': 2, 'size': 56320, 'time': '88.349472,0.000259,0.000183,0.00000'}
{'radius': 7, 'method': 2, 'size': 58368, 'time': '94.903038,0.000744,0.000526,0.00000'}
{'radius': 7, 'method': 2, 'size': 60416, 'time': '101.804825,0.172952,0.122295,0.02991'}
{'radius': 8, 'method': 2, 'size': 1024, 'time': '0.099893,0.091316,0.016143,0.00833'}
{'radius': 8, 'method': 2, 'size': 3072, 'time': '0.397557,0.045206,0.007991,0.00204'}
{'radius': 8, 'method': 2, 'size': 5120, 'time': '0.989503,0.000972,0.000172,0.00000'}
{'radius': 8, 'method': 2, 'size': 7168, 'time': '1.872864,0.001582,0.000280,0.00000'}
{'radius': 8, 'method': 2, 'size': 9216, 'time': '3.065650,0.001164,0.000291,0.00000'}
{'radius': 8, 'method': 2, 'size': 11264, 'time': '4.552452,0.001196,0.000299,0.00000'}
{'radius': 8, 'method': 2, 'size': 13312, 'time': '6.342108,0.001133,0.000283,0.00000'}
{'radius': 8, 'method': 2, 'size': 15360, 'time': '8.428485,0.001803,0.000451,0.00000'}
{'radius': 8, 'method': 2, 'size': 17408, 'time': '10.810139,0.001295,0.000458,0.00000'}
{'radius': 8, 'method': 2, 'size': 19456, 'time': '13.495190,0.000772,0.000273,0.00000'}
{'radius': 8, 'method': 2, 'size': 21504, 'time': '16.485058,0.000911,0.000322,0.00000'}
{'radius': 8, 'method': 2, 'size': 23552, 'time': '19.844639,0.172359,0.060938,0.02970'}
{'radius': 8, 'method': 2, 'size': 25600, 'time': '23.308575,0.001865,0.000659,0.00000'}
{'radius': 8, 'method': 2, 'size': 27648, 'time': '27.194233,0.000231,0.000082,0.00000'}
{'radius': 8, 'method': 2, 'size': 29696, 'time': '31.366035,0.000980,0.000490,0.00000'}
{'radius': 8, 'method': 2, 'size': 31744, 'time': '35.845776,0.000875,0.000437,0.00000'}
{'radius': 8, 'method': 2, 'size': 33792, 'time': '40.603935,0.000673,0.000336,0.00000'}
{'radius': 8, 'method': 2, 'size': 35840, 'time': '45.647354,0.000138,0.000069,0.00000'}
{'radius': 8, 'method': 2, 'size': 37888, 'time': '51.031044,0.000588,0.000294,0.00000'}
{'radius': 8, 'method': 2, 'size': 39936, 'time': '56.692970,0.002995,0.001498,0.00000'}
{'radius': 8, 'method': 2, 'size': 41984, 'time': '62.714832,0.121831,0.060915,0.01484'}
{'radius': 8, 'method': 2, 'size': 44032, 'time': '68.905701,0.000729,0.000364,0.00000'}
{'radius': 8, 'method': 2, 'size': 46080, 'time': '75.424911,0.000316,0.000158,0.00000'}
{'radius': 8, 'method': 2, 'size': 48128, 'time': '82.305099,0.003327,0.001663,0.00001'}
{'radius': 8, 'method': 2, 'size': 50176, 'time': '89.454819,0.002271,0.001606,0.00000'}
{'radius': 8, 'method': 2, 'size': 52224, 'time': '96.896812,0.001176,0.000832,0.00000'}
{'radius': 8, 'method': 2, 'size': 54272, 'time': '104.647034,0.001090,0.000771,0.00000'}
{'radius': 8, 'method': 2, 'size': 56320, 'time': '112.665848,0.000334,0.000237,0.00000'}
{'radius': 8, 'method': 2, 'size': 58368, 'time': '121.024933,0.001904,0.001347,0.00000'}
{'radius': 8, 'method': 2, 'size': 60416, 'time': '129.665222,0.002093,0.001480,0.00000'}
{'radius': 9, 'method': 2, 'size': 1024, 'time': '0.270670,0.973912,0.172165,0.94850'}
{'radius': 9, 'method': 2, 'size': 3072, 'time': '0.644625,0.973398,0.172074,0.94750'}
{'radius': 9, 'method': 2, 'size': 5120, 'time': '1.223943,0.000677,0.000120,0.00000'}
{'radius': 9, 'method': 2, 'size': 7168, 'time': '2.323153,0.000685,0.000121,0.00000'}
{'radius': 9, 'method': 2, 'size': 9216, 'time': '3.803881,0.000423,0.000106,0.00000'}
{'radius': 9, 'method': 2, 'size': 11264, 'time': '5.653507,0.000385,0.000096,0.00000'}
{'radius': 9, 'method': 2, 'size': 13312, 'time': '7.877800,0.000391,0.000098,0.00000'}
{'radius': 9, 'method': 2, 'size': 15360, 'time': '10.474340,0.001961,0.000490,0.00000'}
{'radius': 9, 'method': 2, 'size': 17408, 'time': '13.439579,0.000720,0.000255,0.00000'}
{'radius': 9, 'method': 2, 'size': 19456, 'time': '16.775791,0.001547,0.000547,0.00000'}
{'radius': 9, 'method': 2, 'size': 21504, 'time': '20.494930,0.002030,0.000718,0.00000'}
{'radius': 9, 'method': 2, 'size': 23552, 'time': '24.559147,0.003166,0.001119,0.00001'}
{'radius': 9, 'method': 2, 'size': 25600, 'time': '28.982660,0.001921,0.000679,0.00000'}
{'radius': 9, 'method': 2, 'size': 27648, 'time': '33.844147,0.061918,0.021891,0.00383'}
{'radius': 9, 'method': 2, 'size': 29696, 'time': '39.007126,0.000821,0.000411,0.00000'}
{'radius': 9, 'method': 2, 'size': 31744, 'time': '44.581558,0.001914,0.000957,0.00000'}
{'radius': 9, 'method': 2, 'size': 33792, 'time': '50.498871,0.002002,0.001001,0.00000'}
{'radius': 9, 'method': 2, 'size': 35840, 'time': '56.765030,0.000212,0.000106,0.00000'}
{'radius': 9, 'method': 2, 'size': 37888, 'time': '63.464092,0.002422,0.001211,0.00000'}
{'radius': 9, 'method': 2, 'size': 39936, 'time': '70.500061,0.000745,0.000372,0.00000'}
{'radius': 9, 'method': 2, 'size': 41984, 'time': '77.917648,0.000345,0.000172,0.00000'}
{'radius': 9, 'method': 2, 'size': 44032, 'time': '85.693230,0.001188,0.000594,0.00000'}
{'radius': 9, 'method': 2, 'size': 46080, 'time': '93.870865,0.094722,0.047361,0.00897'}
{'radius': 9, 'method': 2, 'size': 48128, 'time': '102.360413,0.002093,0.001047,0.00000'}
{'radius': 9, 'method': 2, 'size': 50176, 'time': '111.253716,0.003517,0.002487,0.00001'}
{'radius': 9, 'method': 2, 'size': 52224, 'time': '120.508125,0.000324,0.000229,0.00000'}
{'radius': 9, 'method': 2, 'size': 54272, 'time': '130.143921,0.000292,0.000206,0.00000'}
{'radius': 9, 'method': 2, 'size': 56320, 'time': '140.121033,0.004014,0.002838,0.00001'}
{'radius': 9, 'method': 2, 'size': 58368, 'time': '150.536041,0.021169,0.014969,0.00044'}
{'radius': 9, 'method': 2, 'size': 60416, 'time': '161.258179,0.000086,0.000061,0.00000'}
{'radius': 10, 'method': 2, 'size': 1024, 'time': '0.116445,0.000318,0.000056,0.00000'}
{'radius': 10, 'method': 2, 'size': 3072, 'time': '0.574151,0.000387,0.000068,0.00000'}
{'radius': 10, 'method': 2, 'size': 5120, 'time': '1.485594,0.000808,0.000143,0.00000'}
{'radius': 10, 'method': 2, 'size': 7168, 'time': '2.819869,0.000367,0.000065,0.00000'}
{'radius': 10, 'method': 2, 'size': 9216, 'time': '4.626903,0.001148,0.000287,0.00000'}
{'radius': 10, 'method': 2, 'size': 11264, 'time': '6.879313,0.001084,0.000271,0.00000'}
{'radius': 10, 'method': 2, 'size': 13312, 'time': '9.582720,0.000379,0.000095,0.00000'}
{'radius': 10, 'method': 2, 'size': 15360, 'time': '12.743252,0.001904,0.000476,0.00000'}
{'radius': 10, 'method': 2, 'size': 17408, 'time': '16.348003,0.000673,0.000238,0.00000'}
