{'radius': 1, 'method': 8, 'size': 1024, 'time': '0.029323,0.003345,0.000591,0.00001'}
{'radius': 3, 'method': 8, 'size': 46080, 'time': '8.590590,0.005616,0.002808,0.00003'}
{'radius': 3, 'method': 8, 'size': 48128, 'time': '9.398957,0.002910,0.001455,0.00000'}
{'radius': 3, 'method': 8, 'size': 50176, 'time': '10.234947,0.000683,0.000483,0.00000'}
{'radius': 3, 'method': 8, 'size': 52224, 'time': '11.077040,0.002637,0.001865,0.00000'}
{'radius': 3, 'method': 8, 'size': 54272, 'time': '11.953777,0.001812,0.001281,0.00000'}
{'radius': 3, 'method': 8, 'size': 56320, 'time': '12.903370,0.000662,0.000468,0.00000'}
{'radius': 3, 'method': 8, 'size': 58368, 'time': '13.875662,0.000928,0.000656,0.00000'}
{'radius': 3, 'method': 8, 'size': 60416, 'time': '14.897731,0.001113,0.000787,0.00000'}
{'radius': 4, 'method': 8, 'size': 1024, 'time': '0.038347,0.003512,0.000621,0.00001'}
{'radius': 4, 'method': 8, 'size': 3072, 'time': '0.090794,0.003512,0.000621,0.00001'}
{'radius': 4, 'method': 8, 'size': 5120, 'time': '0.179157,0.000210,0.000037,0.00000'}
{'radius': 4, 'method': 8, 'size': 7168, 'time': '0.319543,0.000800,0.000141,0.00000'}
{'radius': 4, 'method': 8, 'size': 9216, 'time': '0.506598,0.000203,0.000051,0.00000'}
{'radius': 4, 'method': 8, 'size': 11264, 'time': '0.741430,0.000547,0.000137,0.00000'}
{'radius': 4, 'method': 8, 'size': 13312, 'time': '1.024367,0.001967,0.000492,0.00000'}
{'radius': 4, 'method': 8, 'size': 15360, 'time': '1.354185,0.006400,0.001600,0.00004'}
{'radius': 4, 'method': 8, 'size': 17408, 'time': '1.721798,0.001264,0.000447,0.00000'}
{'radius': 4, 'method': 8, 'size': 19456, 'time': '2.145427,0.003101,0.001096,0.00001'}
{'radius': 4, 'method': 8, 'size': 21504, 'time': '2.609693,0.001348,0.000477,0.00000'}
{'radius': 4, 'method': 8, 'size': 23552, 'time': '3.129775,0.005955,0.002105,0.00003'}
{'radius': 4, 'method': 8, 'size': 25600, 'time': '3.684831,0.000990,0.000350,0.00000'}
{'radius': 4, 'method': 8, 'size': 27648, 'time': '4.295805,0.000472,0.000167,0.00000'}
{'radius': 4, 'method': 8, 'size': 29696, 'time': '4.945437,0.002216,0.001108,0.00000'}
{'radius': 4, 'method': 8, 'size': 31744, 'time': '5.642370,0.000291,0.000146,0.00000'}
{'radius': 4, 'method': 8, 'size': 33792, 'time': '6.389150,0.000917,0.000459,0.00000'}
{'radius': 4, 'method': 8, 'size': 35840, 'time': '7.362992,0.199702,0.099851,0.03988'}
{'radius': 4, 'method': 8, 'size': 37888, 'time': '8.032207,0.000895,0.000447,0.00000'}
{'radius': 4, 'method': 8, 'size': 39936, 'time': '8.928761,0.002614,0.001307,0.00000'}
{'radius': 4, 'method': 8, 'size': 41984, 'time': '9.861981,0.002755,0.001378,0.00000'}
{'radius': 4, 'method': 8, 'size': 44032, 'time': '10.849141,0.002675,0.001337,0.00000'}
{'radius': 4, 'method': 8, 'size': 46080, 'time': '11.884732,0.007186,0.003593,0.00005'}
{'radius': 4, 'method': 8, 'size': 48128, 'time': '12.954897,0.003121,0.001560,0.00001'}
{'radius': 4, 'method': 8, 'size': 50176, 'time': '14.082682,0.001823,0.001289,0.00000'}
{'radius': 4, 'method': 8, 'size': 52224, 'time': '15.269044,0.003465,0.002450,0.00001'}
{'radius': 4, 'method': 8, 'size': 54272, 'time': '16.482712,0.002206,0.001560,0.00000'}
{'radius': 4, 'method': 8, 'size': 56320, 'time': '17.752504,0.003814,0.002697,0.00001'}
{'radius': 4, 'method': 8, 'size': 58368, 'time': '19.068462,0.001869,0.001322,0.00000'}
{'radius': 4, 'method': 8, 'size': 60416, 'time': '20.434818,0.002105,0.001489,0.00000'}
{'radius': 5, 'method': 8, 'size': 1024, 'time': '0.038516,0.000457,0.000081,0.00000'}
{'radius': 5, 'method': 8, 'size': 3072, 'time': '0.099797,0.000457,0.000081,0.00000'}
{'radius': 5, 'method': 8, 'size': 5120, 'time': '0.234319,0.000457,0.000081,0.00000'}
{'radius': 5, 'method': 8, 'size': 7168, 'time': '0.417003,0.001992,0.000352,0.00000'}
{'radius': 5, 'method': 8, 'size': 9216, 'time': '0.663728,0.001617,0.000404,0.00000'}
{'radius': 5, 'method': 8, 'size': 11264, 'time': '0.972665,0.001529,0.000382,0.00000'}
{'radius': 5, 'method': 8, 'size': 13312, 'time': '1.342124,0.002644,0.000661,0.00000'}
{'radius': 5, 'method': 8, 'size': 15360, 'time': '1.773775,0.006981,0.001745,0.00004'}
{'radius': 5, 'method': 8, 'size': 17408, 'time': '2.264007,0.002050,0.000725,0.00000'}
{'radius': 5, 'method': 8, 'size': 19456, 'time': '2.818462,0.001344,0.000475,0.00000'}
{'radius': 5, 'method': 8, 'size': 21504, 'time': '3.436096,0.002131,0.000753,0.00000'}
{'radius': 5, 'method': 8, 'size': 23552, 'time': '4.113402,0.001680,0.000594,0.00000'}
{'radius': 5, 'method': 8, 'size': 25600, 'time': '4.852890,0.001570,0.000555,0.00000'}
{'radius': 5, 'method': 8, 'size': 27648, 'time': '5.653521,0.001367,0.000483,0.00000'}
{'radius': 5, 'method': 8, 'size': 29696, 'time': '6.520192,0.002968,0.001484,0.00000'}
{'radius': 5, 'method': 8, 'size': 31744, 'time': '7.443279,0.002752,0.001376,0.00000'}
{'radius': 5, 'method': 8, 'size': 33792, 'time': '8.431781,0.000156,0.000078,0.00000'}
{'radius': 5, 'method': 8, 'size': 35840, 'time': '9.480046,0.000449,0.000224,0.00000'}
{'radius': 5, 'method': 8, 'size': 37888, 'time': '10.594810,0.001812,0.000906,0.00000'}
{'radius': 5, 'method': 8, 'size': 39936, 'time': '11.767448,0.003403,0.001701,0.00001'}
{'radius': 5, 'method': 8, 'size': 41984, 'time': '13.002598,0.001955,0.000978,0.00000'}
{'radius': 5, 'method': 8, 'size': 44032, 'time': '14.299767,0.003201,0.001601,0.00001'}
{'radius': 5, 'method': 8, 'size': 46080, 'time': '15.655343,0.001607,0.000803,0.00000'}
{'radius': 5, 'method': 8, 'size': 48128, 'time': '17.117620,0.080483,0.040242,0.00647'}
{'radius': 5, 'method': 8, 'size': 50176, 'time': '18.552620,0.001554,0.001099,0.00000'}
{'radius': 5, 'method': 8, 'size': 52224, 'time': '20.105465,0.006149,0.004348,0.00003'}
{'radius': 5, 'method': 8, 'size': 54272, 'time': '21.706762,0.000218,0.000154,0.00000'}
{'radius': 5, 'method': 8, 'size': 56320, 'time': '23.473465,0.135065,0.095506,0.01824'}
{'radius': 5, 'method': 8, 'size': 58368, 'time': '25.108353,0.000158,0.000112,0.00000'}
{'radius': 5, 'method': 8, 'size': 60416, 'time': '26.903801,0.000792,0.000560,0.00000'}
{'radius': 6, 'method': 8, 'size': 1024, 'time': '0.046216,0.002076,0.000367,0.00000'}
{'radius': 6, 'method': 8, 'size': 3072, 'time': '0.126057,0.000216,0.000038,0.00000'}
{'radius': 6, 'method': 8, 'size': 5120, 'time': '0.292263,0.000216,0.000038,0.00000'}
{'radius': 6, 'method': 8, 'size': 7168, 'time': '0.540823,0.000210,0.000037,0.00000'}
{'radius': 6, 'method': 8, 'size': 9216, 'time': '0.875550,0.000773,0.000193,0.00000'}
{'radius': 6, 'method': 8, 'size': 11264, 'time': '1.287506,0.000446,0.000111,0.00000'}
{'radius': 6, 'method': 8, 'size': 13312, 'time': '1.786193,0.003051,0.000763,0.00000'}
{'radius': 6, 'method': 8, 'size': 15360, 'time': '2.366325,0.002952,0.000738,0.00000'}
{'radius': 6, 'method': 8, 'size': 17408, 'time': '3.027225,0.001766,0.000625,0.00000'}
{'radius': 6, 'method': 8, 'size': 19456, 'time': '3.764668,0.003351,0.001185,0.00001'}
{'radius': 6, 'method': 8, 'size': 21504, 'time': '4.594094,0.003209,0.001135,0.00001'}
{'radius': 6, 'method': 8, 'size': 23552, 'time': '5.502813,0.003202,0.001132,0.00001'}
{'radius': 6, 'method': 8, 'size': 25600, 'time': '6.495304,0.002653,0.000938,0.00000'}
{'radius': 6, 'method': 8, 'size': 27648, 'time': '7.568703,0.002754,0.000974,0.00000'}
{'radius': 6, 'method': 8, 'size': 29696, 'time': '8.720192,0.000835,0.000417,0.00000'}
{'radius': 6, 'method': 8, 'size': 31744, 'time': '9.958977,0.003155,0.001577,0.00001'}
{'radius': 6, 'method': 8, 'size': 33792, 'time': '11.280163,0.003100,0.001550,0.00001'}
{'radius': 6, 'method': 8, 'size': 35840, 'time': '12.691177,0.003056,0.001528,0.00000'}
{'radius': 6, 'method': 8, 'size': 37888, 'time': '14.174748,0.003174,0.001587,0.00001'}
{'radius': 6, 'method': 8, 'size': 39936, 'time': '15.744081,0.002336,0.001168,0.00000'}
{'radius': 6, 'method': 8, 'size': 41984, 'time': '17.386635,0.000114,0.000057,0.00000'}
{'radius': 6, 'method': 8, 'size': 44032, 'time': '19.120861,0.000321,0.000160,0.00000'}
{'radius': 6, 'method': 8, 'size': 46080, 'time': '20.942947,0.003169,0.001584,0.00001'}
{'radius': 6, 'method': 8, 'size': 48128, 'time': '22.846235,0.005782,0.002891,0.00003'}
{'radius': 6, 'method': 8, 'size': 50176, 'time': '24.818394,0.000171,0.000121,0.00000'}
{'radius': 6, 'method': 8, 'size': 52224, 'time': '26.958179,0.047918,0.033883,0.00229'}
{'radius': 6, 'method': 8, 'size': 54272, 'time': '29.036667,0.000722,0.000510,0.00000'}
{'radius': 6, 'method': 8, 'size': 56320, 'time': '31.327820,0.084549,0.059785,0.00714'}
{'radius': 6, 'method': 8, 'size': 58368, 'time': '33.575401,0.000906,0.000641,0.00000'}
{'radius': 6, 'method': 8, 'size': 60416, 'time': '35.971508,0.000054,0.000038,0.00000'}
{'radius': 7, 'method': 8, 'size': 1024, 'time': '0.050537,0.001578,0.000279,0.00000'}
{'radius': 7, 'method': 8, 'size': 3072, 'time': '0.154891,0.000183,0.000032,0.00000'}
{'radius': 7, 'method': 8, 'size': 5120, 'time': '0.370889,0.000183,0.000032,0.00000'}
{'radius': 7, 'method': 8, 'size': 7168, 'time': '0.693520,0.000100,0.000018,0.00000'}
{'radius': 7, 'method': 8, 'size': 9216, 'time': '1.126040,0.000270,0.000067,0.00000'}
{'radius': 7, 'method': 8, 'size': 11264, 'time': '1.659871,0.000150,0.000038,0.00000'}
{'radius': 7, 'method': 8, 'size': 13312, 'time': '2.303816,0.000523,0.000131,0.00000'}
{'radius': 7, 'method': 8, 'size': 15360, 'time': '3.054959,0.000477,0.000119,0.00000'}
{'radius': 7, 'method': 8, 'size': 17408, 'time': '3.915106,0.004184,0.001479,0.00001'}
{'radius': 7, 'method': 8, 'size': 19456, 'time': '4.885604,0.002919,0.001032,0.00000'}
{'radius': 7, 'method': 8, 'size': 21504, 'time': '5.960591,0.002659,0.000940,0.00000'}
{'radius': 7, 'method': 8, 'size': 23552, 'time': '7.142291,0.002690,0.000951,0.00000'}
{'radius': 7, 'method': 8, 'size': 25600, 'time': '8.430838,0.001805,0.000638,0.00000'}
{'radius': 7, 'method': 8, 'size': 27648, 'time': '9.826676,0.002233,0.000790,0.00000'}
{'radius': 7, 'method': 8, 'size': 29696, 'time': '11.328675,0.001767,0.000883,0.00000'}
{'radius': 7, 'method': 8, 'size': 31744, 'time': '12.939217,0.002583,0.001291,0.00000'}
{'radius': 7, 'method': 8, 'size': 33792, 'time': '14.654808,0.002202,0.001101,0.00000'}
{'radius': 7, 'method': 8, 'size': 35840, 'time': '16.487709,0.001894,0.000947,0.00000'}
{'radius': 7, 'method': 8, 'size': 37888, 'time': '18.425924,0.001061,0.000530,0.00000'}
{'radius': 7, 'method': 8, 'size': 39936, 'time': '20.467129,0.002410,0.001205,0.00000'}
{'radius': 7, 'method': 8, 'size': 41984, 'time': '22.609102,0.000368,0.000184,0.00000'}
{'radius': 7, 'method': 8, 'size': 44032, 'time': '24.866692,0.000453,0.000227,0.00000'}
{'radius': 7, 'method': 8, 'size': 46080, 'time': '27.238459,0.003929,0.001964,0.00001'}
{'radius': 7, 'method': 8, 'size': 48128, 'time': '29.715576,0.001498,0.000749,0.00000'}
{'radius': 7, 'method': 8, 'size': 50176, 'time': '32.297089,0.005236,0.003702,0.00002'}
{'radius': 7, 'method': 8, 'size': 52224, 'time': '34.993515,0.006719,0.004751,0.00004'}
{'radius': 7, 'method': 8, 'size': 54272, 'time': '37.790012,0.000755,0.000534,0.00000'}
{'radius': 7, 'method': 8, 'size': 56320, 'time': '40.688850,0.000210,0.000149,0.00000'}
{'radius': 7, 'method': 8, 'size': 58368, 'time': '43.701096,0.000148,0.000105,0.00000'}
{'radius': 7, 'method': 8, 'size': 60416, 'time': '46.824512,0.000399,0.000282,0.00000'}
{'radius': 8, 'method': 8, 'size': 1024, 'time': '0.057765,0.002661,0.000470,0.00000'}
{'radius': 8, 'method': 8, 'size': 3072, 'time': '0.188596,0.000996,0.000176,0.00000'}
{'radius': 8, 'method': 8, 'size': 5120, 'time': '0.460089,0.000394,0.000070,0.00000'}
{'radius': 8, 'method': 8, 'size': 7168, 'time': '0.852472,0.002478,0.000438,0.00000'}
{'radius': 8, 'method': 8, 'size': 9216, 'time': '1.383886,0.002001,0.000500,0.00000'}
{'radius': 8, 'method': 8, 'size': 11264, 'time': '2.045990,0.001585,0.000396,0.00000'}
{'radius': 8, 'method': 8, 'size': 13312, 'time': '2.834533,0.003475,0.000869,0.00001'}
{'radius': 8, 'method': 8, 'size': 15360, 'time': '3.758788,0.002688,0.000672,0.00000'}
{'radius': 8, 'method': 8, 'size': 17408, 'time': '4.806233,0.000925,0.000327,0.00000'}
{'radius': 8, 'method': 8, 'size': 19456, 'time': '6.003193,0.001452,0.000513,0.00000'}
{'radius': 8, 'method': 8, 'size': 21504, 'time': '7.319298,0.000706,0.000249,0.00000'}
{'radius': 8, 'method': 8, 'size': 23552, 'time': '8.785901,0.002858,0.001010,0.00000'}
{'radius': 8, 'method': 8, 'size': 25600, 'time': '10.363485,0.001431,0.000506,0.00000'}
{'radius': 8, 'method': 8, 'size': 27648, 'time': '12.081788,0.000858,0.000303,0.00000'}
{'radius': 8, 'method': 8, 'size': 29696, 'time': '13.926114,0.000456,0.000228,0.00000'}
{'radius': 8, 'method': 8, 'size': 31744, 'time': '15.986979,0.152427,0.076214,0.02323'}
{'radius': 8, 'method': 8, 'size': 33792, 'time': '18.036144,0.002078,0.001039,0.00000'}
{'radius': 8, 'method': 8, 'size': 35840, 'time': '20.295248,0.002686,0.001343,0.00000'}
{'radius': 8, 'method': 8, 'size': 37888, 'time': '22.680634,0.002630,0.001315,0.00000'}
{'radius': 8, 'method': 8, 'size': 39936, 'time': '25.201977,0.000429,0.000214,0.00000'}
{'radius': 8, 'method': 8, 'size': 41984, 'time': '27.858414,0.001422,0.000711,0.00000'}
{'radius': 8, 'method': 8, 'size': 44032, 'time': '30.627230,0.001250,0.000625,0.00000'}
{'radius': 8, 'method': 8, 'size': 46080, 'time': '33.581173,0.077164,0.038582,0.00595'}
{'radius': 8, 'method': 8, 'size': 48128, 'time': '36.574203,0.000703,0.000351,0.00000'}
{'radius': 8, 'method': 8, 'size': 50176, 'time': '39.830948,0.001605,0.001135,0.00000'}
{'radius': 8, 'method': 8, 'size': 52224, 'time': '43.153294,0.000583,0.000412,0.00000'}
{'radius': 8, 'method': 8, 'size': 54272, 'time': '46.609623,0.000151,0.000107,0.00000'}
{'radius': 8, 'method': 8, 'size': 56320, 'time': '50.200691,0.000032,0.000023,0.00000'}
{'radius': 8, 'method': 8, 'size': 58368, 'time': '53.916901,0.006420,0.004539,0.00004'}
{'radius': 8, 'method': 8, 'size': 60416, 'time': '57.755569,0.001052,0.000744,0.00000'}
{'radius': 9, 'method': 8, 'size': 1024, 'time': '0.057196,0.004737,0.000837,0.00002'}
{'radius': 9, 'method': 8, 'size': 3072, 'time': '0.209818,0.004737,0.000837,0.00002'}
{'radius': 9, 'method': 8, 'size': 5120, 'time': '0.523471,0.000293,0.000052,0.00000'}
{'radius': 9, 'method': 8, 'size': 7168, 'time': '0.989860,0.000478,0.000085,0.00000'}
{'radius': 9, 'method': 8, 'size': 9216, 'time': '1.620106,0.001546,0.000387,0.00000'}
{'radius': 9, 'method': 8, 'size': 11264, 'time': '2.393297,0.002969,0.000742,0.00000'}
{'radius': 9, 'method': 8, 'size': 13312, 'time': '3.325003,0.002704,0.000676,0.00000'}
{'radius': 9, 'method': 8, 'size': 15360, 'time': '4.407084,0.002347,0.000587,0.00000'}
{'radius': 9, 'method': 8, 'size': 17408, 'time': '5.638214,0.000731,0.000259,0.00000'}
{'radius': 9, 'method': 8, 'size': 19456, 'time': '7.035054,0.000789,0.000279,0.00000'}
{'radius': 9, 'method': 8, 'size': 21504, 'time': '8.586307,0.000685,0.000242,0.00000'}
{'radius': 9, 'method': 8, 'size': 23552, 'time': '10.292373,0.002295,0.000811,0.00000'}
{'radius': 9, 'method': 8, 'size': 25600, 'time': '12.160297,0.002894,0.001023,0.00000'}
{'radius': 9, 'method': 8, 'size': 27648, 'time': '14.203183,0.080754,0.028551,0.00652'}
{'radius': 9, 'method': 8, 'size': 29696, 'time': '16.342434,0.001196,0.000598,0.00000'}
{'radius': 9, 'method': 8, 'size': 31744, 'time': '18.674358,0.002717,0.001359,0.00000'}
{'radius': 9, 'method': 8, 'size': 33792, 'time': '21.146164,0.004251,0.002126,0.00001'}
{'radius': 9, 'method': 8, 'size': 35840, 'time': '23.795708,0.005594,0.002797,0.00003'}
{'radius': 9, 'method': 8, 'size': 37888, 'time': '26.590883,0.002248,0.001124,0.00000'}
{'radius': 9, 'method': 8, 'size': 39936, 'time': '29.539202,0.002297,0.001148,0.00000'}
{'radius': 9, 'method': 8, 'size': 41984, 'time': '32.639114,0.003779,0.001890,0.00001'}
{'radius': 9, 'method': 8, 'size': 44032, 'time': '35.907734,0.010569,0.005285,0.00011'}
{'radius': 9, 'method': 8, 'size': 46080, 'time': '39.307655,0.001623,0.000812,0.00000'}
{'radius': 9, 'method': 8, 'size': 48128, 'time': '42.887257,0.014109,0.007054,0.00019'}
{'radius': 9, 'method': 8, 'size': 50176, 'time': '46.601856,0.006868,0.004856,0.00004'}
{'radius': 9, 'method': 8, 'size': 52224, 'time': '50.490868,0.002069,0.001463,0.00000'}
{'radius': 9, 'method': 8, 'size': 54272, 'time': '54.527084,0.000065,0.000046,0.00000'}
{'radius': 9, 'method': 8, 'size': 56320, 'time': '58.714691,0.000523,0.000370,0.00000'}
{'radius': 9, 'method': 8, 'size': 58368, 'time': '63.059952,0.000089,0.000063,0.00000'}
{'radius': 9, 'method': 8, 'size': 60416, 'time': '67.562759,0.000291,0.000206,0.00000'}
{'radius': 10, 'method': 8, 'size': 1024, 'time': '0.054728,0.000418,0.000074,0.00000'}
{'radius': 10, 'method': 8, 'size': 3072, 'time': '0.251519,0.002281,0.000403,0.00000'}
{'radius': 10, 'method': 8, 'size': 5120, 'time': '0.640878,0.000418,0.000074,0.00000'}
{'radius': 10, 'method': 8, 'size': 7168, 'time': '1.214328,0.002281,0.000403,0.00000'}
{'radius': 10, 'method': 8, 'size': 9216, 'time': '1.986009,0.001637,0.000409,0.00000'}
{'radius': 10, 'method': 8, 'size': 11264, 'time': '2.955792,0.026901,0.006725,0.00072'}
{'radius': 10, 'method': 8, 'size': 13312, 'time': '4.084394,0.001662,0.000416,0.00000'}
{'radius': 10, 'method': 8, 'size': 15360, 'time': '5.440257,0.026515,0.006629,0.00070'}
{'radius': 10, 'method': 8, 'size': 17408, 'time': '6.952609,0.001396,0.000494,0.00000'}
