{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.019002,0.001354,0.000239,0.00000'}
{'radius': 6, 'method': 6, 'size': 35840, 'time': '18.342171,0.082341,0.041171,0.00678'}
{'radius': 6, 'method': 6, 'size': 37888, 'time': '20.444880,0.003782,0.001891,0.00001'}
{'radius': 6, 'method': 6, 'size': 39936, 'time': '22.714518,0.002724,0.001362,0.00000'}
{'radius': 6, 'method': 6, 'size': 41984, 'time': '25.096319,0.004555,0.002278,0.00002'}
{'radius': 6, 'method': 6, 'size': 44032, 'time': '27.602642,0.003354,0.001677,0.00001'}
{'radius': 6, 'method': 6, 'size': 46080, 'time': '30.223717,0.003479,0.001739,0.00001'}
{'radius': 6, 'method': 6, 'size': 48128, 'time': '32.968597,0.001186,0.000593,0.00000'}
{'radius': 6, 'method': 6, 'size': 50176, 'time': '35.830734,0.005255,0.003716,0.00002'}
{'radius': 6, 'method': 6, 'size': 52224, 'time': '38.818928,0.003566,0.002522,0.00001'}
{'radius': 6, 'method': 6, 'size': 54272, 'time': '41.913887,0.005182,0.003664,0.00002'}
{'radius': 6, 'method': 6, 'size': 56320, 'time': '45.135567,0.002250,0.001591,0.00000'}
{'radius': 6, 'method': 6, 'size': 58368, 'time': '48.473240,0.006193,0.004379,0.00003'}
{'radius': 6, 'method': 6, 'size': 60416, 'time': '51.934494,0.003097,0.002190,0.00001'}
{'radius': 7, 'method': 6, 'size': 1024, 'time': '0.038946,0.000159,0.000028,0.00000'}
{'radius': 7, 'method': 6, 'size': 3072, 'time': '0.184622,0.000911,0.000161,0.00000'}
{'radius': 7, 'method': 6, 'size': 5120, 'time': '0.475444,0.000159,0.000028,0.00000'}
{'radius': 7, 'method': 6, 'size': 7168, 'time': '0.910966,0.000911,0.000161,0.00000'}
{'radius': 7, 'method': 6, 'size': 9216, 'time': '1.487402,0.001009,0.000252,0.00000'}
{'radius': 7, 'method': 6, 'size': 11264, 'time': '2.230175,0.097137,0.024284,0.00943'}
{'radius': 7, 'method': 6, 'size': 13312, 'time': '3.070092,0.000907,0.000227,0.00000'}
{'radius': 7, 'method': 6, 'size': 15360, 'time': '4.080456,0.004100,0.001025,0.00001'}
{'radius': 7, 'method': 6, 'size': 17408, 'time': '5.237386,0.009539,0.003373,0.00009'}
{'radius': 7, 'method': 6, 'size': 19456, 'time': '6.529926,0.001664,0.000588,0.00000'}
{'radius': 7, 'method': 6, 'size': 21504, 'time': '7.973133,0.006014,0.002126,0.00003'}
{'radius': 7, 'method': 6, 'size': 23552, 'time': '9.557308,0.001356,0.000480,0.00000'}
{'radius': 7, 'method': 6, 'size': 25600, 'time': '11.286132,0.001513,0.000535,0.00000'}
{'radius': 7, 'method': 6, 'size': 27648, 'time': '13.161908,0.001490,0.000527,0.00000'}
{'radius': 7, 'method': 6, 'size': 29696, 'time': '15.175898,0.002243,0.001122,0.00000'}
{'radius': 7, 'method': 6, 'size': 31744, 'time': '17.342211,0.003460,0.001730,0.00001'}
{'radius': 7, 'method': 6, 'size': 33792, 'time': '19.644979,0.005895,0.002948,0.00003'}
{'radius': 7, 'method': 6, 'size': 35840, 'time': '22.098526,0.002017,0.001008,0.00000'}
{'radius': 7, 'method': 6, 'size': 37888, 'time': '24.688309,0.004640,0.002320,0.00002'}
{'radius': 7, 'method': 6, 'size': 39936, 'time': '27.431072,0.004266,0.002133,0.00001'}
{'radius': 7, 'method': 6, 'size': 41984, 'time': '30.306637,0.001768,0.000884,0.00000'}
{'radius': 7, 'method': 6, 'size': 44032, 'time': '33.344311,0.004779,0.002390,0.00002'}
{'radius': 7, 'method': 6, 'size': 46080, 'time': '36.503548,0.005478,0.002739,0.00003'}
{'radius': 7, 'method': 6, 'size': 48128, 'time': '39.958527,0.162552,0.081276,0.02642'}
{'radius': 7, 'method': 6, 'size': 50176, 'time': '43.279945,0.006166,0.004360,0.00003'}
{'radius': 7, 'method': 6, 'size': 52224, 'time': '46.894047,0.009721,0.006874,0.00009'}
{'radius': 7, 'method': 6, 'size': 54272, 'time': '50.628468,0.005303,0.003750,0.00002'}
{'radius': 7, 'method': 6, 'size': 56320, 'time': '54.525120,0.003113,0.002201,0.00001'}
{'radius': 7, 'method': 6, 'size': 58368, 'time': '58.547951,0.002892,0.002045,0.00000'}
{'radius': 7, 'method': 6, 'size': 60416, 'time': '62.731552,0.006714,0.004747,0.00004'}
{'radius': 8, 'method': 6, 'size': 1024, 'time': '0.046897,0.000343,0.000061,0.00000'}
{'radius': 8, 'method': 6, 'size': 3072, 'time': '0.217381,0.000343,0.000061,0.00000'}
{'radius': 8, 'method': 6, 'size': 5120, 'time': '0.560807,0.000581,0.000103,0.00000'}
{'radius': 8, 'method': 6, 'size': 7168, 'time': '1.073331,0.000640,0.000113,0.00000'}
{'radius': 8, 'method': 6, 'size': 9216, 'time': '1.755450,0.000923,0.000231,0.00000'}
{'radius': 8, 'method': 6, 'size': 11264, 'time': '2.606382,0.003219,0.000805,0.00001'}
{'radius': 8, 'method': 6, 'size': 13312, 'time': '3.628238,0.002197,0.000549,0.00000'}
{'radius': 8, 'method': 6, 'size': 15360, 'time': '4.820814,0.005512,0.001378,0.00003'}
{'radius': 8, 'method': 6, 'size': 17408, 'time': '6.178960,0.002101,0.000743,0.00000'}
{'radius': 8, 'method': 6, 'size': 19456, 'time': '7.716187,0.001392,0.000492,0.00000'}
{'radius': 8, 'method': 6, 'size': 21504, 'time': '9.421815,0.003630,0.001283,0.00001'}
{'radius': 8, 'method': 6, 'size': 23552, 'time': '11.295193,0.003673,0.001299,0.00001'}
{'radius': 8, 'method': 6, 'size': 25600, 'time': '13.334895,0.003192,0.001128,0.00001'}
{'radius': 8, 'method': 6, 'size': 27648, 'time': '15.555486,0.001634,0.000578,0.00000'}
{'radius': 8, 'method': 6, 'size': 29696, 'time': '17.930622,0.002075,0.001038,0.00000'}
{'radius': 8, 'method': 6, 'size': 31744, 'time': '20.504118,0.001616,0.000808,0.00000'}
{'radius': 8, 'method': 6, 'size': 33792, 'time': '23.219709,0.001394,0.000697,0.00000'}
{'radius': 8, 'method': 6, 'size': 35840, 'time': '26.117542,0.002628,0.001314,0.00000'}
{'radius': 8, 'method': 6, 'size': 37888, 'time': '29.176401,0.003260,0.001630,0.00001'}
{'radius': 8, 'method': 6, 'size': 39936, 'time': '32.409897,0.001564,0.000782,0.00000'}
{'radius': 8, 'method': 6, 'size': 41984, 'time': '35.843990,0.065005,0.032503,0.00422'}
{'radius': 8, 'method': 6, 'size': 44032, 'time': '39.396111,0.003143,0.001571,0.00001'}
{'radius': 8, 'method': 6, 'size': 46080, 'time': '43.139019,0.003830,0.001915,0.00001'}
{'radius': 8, 'method': 6, 'size': 48128, 'time': '47.080734,0.004080,0.002040,0.00001'}
{'radius': 8, 'method': 6, 'size': 50176, 'time': '51.166920,0.001716,0.001213,0.00000'}
{'radius': 8, 'method': 6, 'size': 52224, 'time': '55.419777,0.002948,0.002085,0.00000'}
{'radius': 8, 'method': 6, 'size': 54272, 'time': '59.831646,0.002838,0.002007,0.00000'}
{'radius': 8, 'method': 6, 'size': 56320, 'time': '64.425812,0.006711,0.004745,0.00004'}
{'radius': 8, 'method': 6, 'size': 58368, 'time': '69.416428,0.062391,0.044117,0.00389'}
{'radius': 8, 'method': 6, 'size': 60416, 'time': '74.142944,0.005476,0.003872,0.00003'}
{'radius': 9, 'method': 6, 'size': 1024, 'time': '0.050986,0.000436,0.000077,0.00000'}
{'radius': 9, 'method': 6, 'size': 3072, 'time': '0.264089,0.000436,0.000077,0.00000'}
{'radius': 9, 'method': 6, 'size': 5120, 'time': '0.683069,0.000330,0.000058,0.00000'}
{'radius': 9, 'method': 6, 'size': 7168, 'time': '1.312255,0.000920,0.000163,0.00000'}
{'radius': 9, 'method': 6, 'size': 9216, 'time': '2.148854,0.001892,0.000473,0.00000'}
{'radius': 9, 'method': 6, 'size': 11264, 'time': '3.192720,0.001814,0.000454,0.00000'}
{'radius': 9, 'method': 6, 'size': 13312, 'time': '4.445714,0.000952,0.000238,0.00000'}
{'radius': 9, 'method': 6, 'size': 15360, 'time': '5.907781,0.002074,0.000518,0.00000'}
{'radius': 9, 'method': 6, 'size': 17408, 'time': '7.580163,0.002438,0.000862,0.00000'}
{'radius': 9, 'method': 6, 'size': 19456, 'time': '9.469509,0.002543,0.000899,0.00000'}
{'radius': 9, 'method': 6, 'size': 21504, 'time': '11.562318,0.001711,0.000605,0.00000'}
{'radius': 9, 'method': 6, 'size': 23552, 'time': '13.857151,0.001667,0.000589,0.00000'}
{'radius': 9, 'method': 6, 'size': 25600, 'time': '16.357740,0.002747,0.000971,0.00000'}
{'radius': 9, 'method': 6, 'size': 27648, 'time': '19.085220,0.001632,0.000577,0.00000'}
{'radius': 9, 'method': 6, 'size': 29696, 'time': '22.001778,0.006244,0.003122,0.00003'}
{'radius': 9, 'method': 6, 'size': 31744, 'time': '25.164391,0.006294,0.003147,0.00004'}
{'radius': 9, 'method': 6, 'size': 33792, 'time': '28.496094,0.005326,0.002663,0.00002'}
{'radius': 9, 'method': 6, 'size': 35840, 'time': '32.048885,0.002281,0.001141,0.00000'}
{'radius': 9, 'method': 6, 'size': 37888, 'time': '35.799507,0.002139,0.001069,0.00000'}
{'radius': 9, 'method': 6, 'size': 39936, 'time': '39.776718,0.003930,0.001965,0.00001'}
{'radius': 9, 'method': 6, 'size': 41984, 'time': '43.951042,0.002957,0.001478,0.00000'}
{'radius': 9, 'method': 6, 'size': 44032, 'time': '48.349575,0.004779,0.002389,0.00002'}
{'radius': 9, 'method': 6, 'size': 46080, 'time': '52.991611,0.082920,0.041460,0.00687'}
{'radius': 9, 'method': 6, 'size': 48128, 'time': '57.791073,0.002372,0.001186,0.00000'}
{'radius': 9, 'method': 6, 'size': 50176, 'time': '62.802528,0.006984,0.004938,0.00004'}
{'radius': 9, 'method': 6, 'size': 52224, 'time': '68.019341,0.003776,0.002670,0.00001'}
{'radius': 9, 'method': 6, 'size': 54272, 'time': '73.713570,0.363048,0.256714,0.13180'}
{'radius': 9, 'method': 6, 'size': 56320, 'time': '79.166481,0.134384,0.095024,0.01805'}
{'radius': 9, 'method': 6, 'size': 58368, 'time': '84.909225,0.003879,0.002743,0.00001'}
{'radius': 9, 'method': 6, 'size': 60416, 'time': '91.004791,0.002854,0.002018,0.00000'}
{'radius': 10, 'method': 6, 'size': 1024, 'time': '0.059442,0.000364,0.000064,0.00000'}
{'radius': 10, 'method': 6, 'size': 3072, 'time': '0.297830,0.000364,0.000064,0.00000'}
{'radius': 10, 'method': 6, 'size': 5120, 'time': '0.780264,0.000725,0.000128,0.00000'}
{'radius': 10, 'method': 6, 'size': 7168, 'time': '1.501484,0.001030,0.000182,0.00000'}
{'radius': 10, 'method': 6, 'size': 9216, 'time': '2.459042,0.001310,0.000328,0.00000'}
{'radius': 10, 'method': 6, 'size': 11264, 'time': '3.653485,0.001850,0.000463,0.00000'}
{'radius': 10, 'method': 6, 'size': 13312, 'time': '5.086459,0.002753,0.000688,0.00000'}
{'radius': 10, 'method': 6, 'size': 15360, 'time': '6.761106,0.002132,0.000533,0.00000'}
{'radius': 10, 'method': 6, 'size': 17408, 'time': '8.675829,0.002569,0.000908,0.00000'}
