{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.025069,0.976025,0.172538,0.95262'}
{'radius': 1, 'method': 1, 'size': 48128, 'time': '10.368160,0.202736,0.101368,0.04110'}
{'radius': 1, 'method': 1, 'size': 50176, 'time': '11.091919,0.000109,0.000077,0.00000'}
{'radius': 1, 'method': 1, 'size': 52224, 'time': '12.005957,0.001747,0.001235,0.00000'}
{'radius': 1, 'method': 1, 'size': 54272, 'time': '12.991060,0.000013,0.000009,0.00000'}
{'radius': 1, 'method': 1, 'size': 56320, 'time': '13.947876,0.000647,0.000458,0.00000'}
{'radius': 1, 'method': 1, 'size': 58368, 'time': '15.019663,0.001347,0.000953,0.00000'}
{'radius': 1, 'method': 1, 'size': 60416, 'time': '16.057014,0.000669,0.000473,0.00000'}
{'radius': 2, 'method': 1, 'size': 1024, 'time': '0.029090,0.002875,0.000508,0.00000'}
{'radius': 2, 'method': 1, 'size': 3072, 'time': '0.095865,0.001091,0.000193,0.00000'}
{'radius': 2, 'method': 1, 'size': 5120, 'time': '0.238265,0.000498,0.000088,0.00000'}
{'radius': 2, 'method': 1, 'size': 7168, 'time': '0.448690,0.000488,0.000086,0.00000'}
{'radius': 2, 'method': 1, 'size': 9216, 'time': '0.727631,0.000562,0.000140,0.00000'}
{'radius': 2, 'method': 1, 'size': 11264, 'time': '1.078165,0.005984,0.001496,0.00003'}
{'radius': 2, 'method': 1, 'size': 13312, 'time': '1.492673,0.002401,0.000600,0.00000'}
{'radius': 2, 'method': 1, 'size': 15360, 'time': '1.978238,0.002493,0.000623,0.00000'}
{'radius': 2, 'method': 1, 'size': 17408, 'time': '2.535021,0.002719,0.000961,0.00000'}
{'radius': 2, 'method': 1, 'size': 19456, 'time': '3.164869,0.003136,0.001109,0.00001'}
{'radius': 2, 'method': 1, 'size': 21504, 'time': '3.864992,0.002153,0.000761,0.00000'}
{'radius': 2, 'method': 1, 'size': 23552, 'time': '4.632238,0.001941,0.000686,0.00000'}
{'radius': 2, 'method': 1, 'size': 25600, 'time': '5.471250,0.001900,0.000672,0.00000'}
{'radius': 2, 'method': 1, 'size': 27648, 'time': '6.374685,0.001509,0.000533,0.00000'}
{'radius': 2, 'method': 1, 'size': 29696, 'time': '7.341990,0.002518,0.001259,0.00000'}
{'radius': 2, 'method': 1, 'size': 31744, 'time': '8.393492,0.001410,0.000705,0.00000'}
{'radius': 2, 'method': 1, 'size': 33792, 'time': '9.506746,0.003291,0.001645,0.00001'}
{'radius': 2, 'method': 1, 'size': 35840, 'time': '10.693346,0.001786,0.000893,0.00000'}
{'radius': 2, 'method': 1, 'size': 37888, 'time': '11.953978,0.002503,0.001251,0.00000'}
{'radius': 2, 'method': 1, 'size': 39936, 'time': '13.328075,0.114409,0.057205,0.01309'}
{'radius': 2, 'method': 1, 'size': 41984, 'time': '14.668627,0.003830,0.001915,0.00001'}
{'radius': 2, 'method': 1, 'size': 44032, 'time': '16.147263,0.003091,0.001545,0.00001'}
{'radius': 2, 'method': 1, 'size': 46080, 'time': '17.653881,0.002412,0.001206,0.00000'}
{'radius': 2, 'method': 1, 'size': 48128, 'time': '19.262501,0.001906,0.000953,0.00000'}
{'radius': 2, 'method': 1, 'size': 50176, 'time': '20.937210,0.002286,0.001616,0.00000'}
{'radius': 2, 'method': 1, 'size': 52224, 'time': '22.679039,0.006189,0.004376,0.00003'}
{'radius': 2, 'method': 1, 'size': 54272, 'time': '24.499569,0.005623,0.003976,0.00003'}
{'radius': 2, 'method': 1, 'size': 56320, 'time': '26.365541,0.003312,0.002342,0.00001'}
{'radius': 2, 'method': 1, 'size': 58368, 'time': '28.316517,0.007357,0.005202,0.00005'}
{'radius': 2, 'method': 1, 'size': 60416, 'time': '30.325268,0.005474,0.003871,0.00003'}
{'radius': 3, 'method': 1, 'size': 1024, 'time': '0.068329,0.180402,0.031891,0.03254'}
{'radius': 3, 'method': 1, 'size': 3072, 'time': '0.305012,0.843257,0.149068,0.71108'}
{'radius': 3, 'method': 1, 'size': 5120, 'time': '0.417634,0.000425,0.000075,0.00000'}
{'radius': 3, 'method': 1, 'size': 7168, 'time': '0.798607,0.000357,0.000063,0.00000'}
{'radius': 3, 'method': 1, 'size': 9216, 'time': '1.307392,0.000340,0.000085,0.00000'}
{'radius': 3, 'method': 1, 'size': 11264, 'time': '1.944174,0.001170,0.000293,0.00000'}
{'radius': 3, 'method': 1, 'size': 13312, 'time': '2.706069,0.001120,0.000280,0.00000'}
{'radius': 3, 'method': 1, 'size': 15360, 'time': '3.598708,0.001761,0.000440,0.00000'}
{'radius': 3, 'method': 1, 'size': 17408, 'time': '4.613508,0.003170,0.001121,0.00001'}
{'radius': 3, 'method': 1, 'size': 19456, 'time': '5.761658,0.002037,0.000720,0.00000'}
{'radius': 3, 'method': 1, 'size': 21504, 'time': '7.026553,0.001202,0.000425,0.00000'}
{'radius': 3, 'method': 1, 'size': 23552, 'time': '8.432043,0.000482,0.000170,0.00000'}
{'radius': 3, 'method': 1, 'size': 25600, 'time': '9.954570,0.001383,0.000489,0.00000'}
{'radius': 3, 'method': 1, 'size': 27648, 'time': '11.607412,0.000894,0.000316,0.00000'}
{'radius': 3, 'method': 1, 'size': 29696, 'time': '13.385386,0.001544,0.000772,0.00000'}
{'radius': 3, 'method': 1, 'size': 31744, 'time': '15.292986,0.000403,0.000201,0.00000'}
{'radius': 3, 'method': 1, 'size': 33792, 'time': '17.315308,0.001872,0.000936,0.00000'}
{'radius': 3, 'method': 1, 'size': 35840, 'time': '19.495150,0.002433,0.001216,0.00000'}
{'radius': 3, 'method': 1, 'size': 37888, 'time': '21.781214,0.001316,0.000658,0.00000'}
{'radius': 3, 'method': 1, 'size': 39936, 'time': '24.204006,0.001464,0.000732,0.00000'}
{'radius': 3, 'method': 1, 'size': 41984, 'time': '26.752815,0.002180,0.001090,0.00000'}
{'radius': 3, 'method': 1, 'size': 44032, 'time': '29.407740,0.011838,0.005919,0.00014'}
{'radius': 3, 'method': 1, 'size': 46080, 'time': '32.184998,0.004877,0.002438,0.00002'}
{'radius': 3, 'method': 1, 'size': 48128, 'time': '35.139450,0.061590,0.030795,0.00379'}
{'radius': 3, 'method': 1, 'size': 50176, 'time': '38.157883,0.004545,0.003214,0.00002'}
{'radius': 3, 'method': 1, 'size': 52224, 'time': '41.346855,0.003811,0.002695,0.00001'}
{'radius': 3, 'method': 1, 'size': 54272, 'time': '44.648888,0.003865,0.002733,0.00001'}
{'radius': 3, 'method': 1, 'size': 56320, 'time': '48.081543,0.000156,0.000111,0.00000'}
{'radius': 3, 'method': 1, 'size': 58368, 'time': '51.636871,0.006369,0.004503,0.00004'}
{'radius': 3, 'method': 1, 'size': 60416, 'time': '55.343147,0.003094,0.002188,0.00001'}
{'radius': 4, 'method': 1, 'size': 1024, 'time': '0.049418,0.798903,0.141227,0.63824'}
{'radius': 4, 'method': 1, 'size': 3072, 'time': '0.232882,0.975669,0.172476,0.95193'}
{'radius': 4, 'method': 1, 'size': 5120, 'time': '0.608446,0.000193,0.000034,0.00000'}
{'radius': 4, 'method': 1, 'size': 7168, 'time': '1.537427,0.000239,0.000042,0.00000'}
{'radius': 4, 'method': 1, 'size': 9216, 'time': '2.529534,0.001420,0.000355,0.00000'}
{'radius': 4, 'method': 1, 'size': 11264, 'time': '3.757931,0.001028,0.000257,0.00000'}
{'radius': 4, 'method': 1, 'size': 13312, 'time': '5.230401,0.001816,0.000454,0.00000'}
{'radius': 4, 'method': 1, 'size': 15360, 'time': '6.914702,0.001498,0.000374,0.00000'}
{'radius': 4, 'method': 1, 'size': 17408, 'time': '8.876164,0.001047,0.000370,0.00000'}
{'radius': 4, 'method': 1, 'size': 19456, 'time': '11.138241,0.002996,0.001059,0.00000'}
{'radius': 4, 'method': 1, 'size': 21504, 'time': '13.646275,0.001759,0.000622,0.00000'}
{'radius': 4, 'method': 1, 'size': 23552, 'time': '16.374378,0.001619,0.000572,0.00000'}
{'radius': 4, 'method': 1, 'size': 25600, 'time': '19.379808,0.105970,0.037466,0.01123'}
{'radius': 4, 'method': 1, 'size': 27648, 'time': '22.504162,0.003910,0.001382,0.00001'}
{'radius': 4, 'method': 1, 'size': 29696, 'time': '25.872906,0.000812,0.000406,0.00000'}
{'radius': 4, 'method': 1, 'size': 31744, 'time': '29.745157,0.181834,0.090917,0.03306'}
{'radius': 4, 'method': 1, 'size': 33792, 'time': '33.545654,0.004449,0.002224,0.00002'}
{'radius': 4, 'method': 1, 'size': 35840, 'time': '37.674278,0.001794,0.000897,0.00000'}
{'radius': 4, 'method': 1, 'size': 37888, 'time': '42.259171,0.003492,0.001746,0.00001'}
{'radius': 4, 'method': 1, 'size': 39936, 'time': '46.989204,0.003806,0.001903,0.00001'}
{'radius': 4, 'method': 1, 'size': 41984, 'time': '51.897057,0.003163,0.001581,0.00001'}
{'radius': 4, 'method': 1, 'size': 44032, 'time': '57.038437,0.000984,0.000492,0.00000'}
{'radius': 4, 'method': 1, 'size': 46080, 'time': '62.337448,0.165376,0.082688,0.02734'}
{'radius': 4, 'method': 1, 'size': 48128, 'time': '68.118645,0.001356,0.000678,0.00000'}
{'radius': 4, 'method': 1, 'size': 50176, 'time': '74.128738,0.095957,0.067852,0.00920'}
{'radius': 4, 'method': 1, 'size': 52224, 'time': '80.067307,0.003873,0.002739,0.00001'}
{'radius': 4, 'method': 1, 'size': 54272, 'time': '86.549477,0.002136,0.001511,0.00000'}
{'radius': 4, 'method': 1, 'size': 56320, 'time': '93.239120,0.004629,0.003273,0.00002'}
{'radius': 4, 'method': 1, 'size': 58368, 'time': '100.145012,0.000421,0.000298,0.00000'}
{'radius': 4, 'method': 1, 'size': 60416, 'time': '106.957085,0.003658,0.002586,0.00001'}
{'radius': 5, 'method': 1, 'size': 1024, 'time': '0.060280,0.000844,0.000149,0.00000'}
{'radius': 5, 'method': 1, 'size': 3072, 'time': '0.386238,0.000488,0.000086,0.00000'}
{'radius': 5, 'method': 1, 'size': 5120, 'time': '1.264080,0.000421,0.000074,0.00000'}
{'radius': 5, 'method': 1, 'size': 7168, 'time': '2.460173,0.000581,0.000103,0.00000'}
{'radius': 5, 'method': 1, 'size': 9216, 'time': '4.051656,0.001875,0.000469,0.00000'}
{'radius': 5, 'method': 1, 'size': 11264, 'time': '6.049014,0.060127,0.015032,0.00361'}
{'radius': 5, 'method': 1, 'size': 13312, 'time': '8.402588,0.012151,0.003038,0.00014'}
{'radius': 5, 'method': 1, 'size': 15360, 'time': '11.097793,0.002563,0.000641,0.00000'}
{'radius': 5, 'method': 1, 'size': 17408, 'time': '14.251781,0.001068,0.000378,0.00000'}
{'radius': 5, 'method': 1, 'size': 19456, 'time': '17.889023,0.005304,0.001875,0.00002'}
{'radius': 5, 'method': 1, 'size': 21504, 'time': '21.912239,0.000937,0.000331,0.00000'}
{'radius': 5, 'method': 1, 'size': 23552, 'time': '26.285721,0.000715,0.000253,0.00000'}
{'radius': 5, 'method': 1, 'size': 25600, 'time': '31.059626,0.003151,0.001114,0.00001'}
{'radius': 5, 'method': 1, 'size': 27648, 'time': '36.152992,0.000889,0.000314,0.00000'}
{'radius': 5, 'method': 1, 'size': 29696, 'time': '41.554325,0.001612,0.000806,0.00000'}
{'radius': 5, 'method': 1, 'size': 31744, 'time': '47.501472,0.005143,0.002571,0.00002'}
{'radius': 5, 'method': 1, 'size': 33792, 'time': '53.856834,0.003462,0.001731,0.00001'}
{'radius': 5, 'method': 1, 'size': 35840, 'time': '60.564899,0.005263,0.002631,0.00002'}
{'radius': 5, 'method': 1, 'size': 37888, 'time': '67.913834,0.005482,0.002741,0.00003'}
{'radius': 5, 'method': 1, 'size': 39936, 'time': '75.518074,0.003459,0.001729,0.00001'}
{'radius': 5, 'method': 1, 'size': 41984, 'time': '83.397903,0.001278,0.000639,0.00000'}
{'radius': 5, 'method': 1, 'size': 44032, 'time': '91.682648,0.001131,0.000566,0.00000'}
{'radius': 5, 'method': 1, 'size': 46080, 'time': '100.058197,0.001179,0.000590,0.00000'}
{'radius': 5, 'method': 1, 'size': 48128, 'time': '109.465897,0.001868,0.000934,0.00000'}
{'radius': 5, 'method': 1, 'size': 50176, 'time': '118.999832,0.001386,0.000980,0.00000'}
{'radius': 5, 'method': 1, 'size': 52224, 'time': '128.743164,0.001565,0.001106,0.00000'}
{'radius': 5, 'method': 1, 'size': 54272, 'time': '139.132324,0.003356,0.002373,0.00001'}
{'radius': 5, 'method': 1, 'size': 56320, 'time': '149.813110,0.003906,0.002762,0.00001'}
{'radius': 5, 'method': 1, 'size': 58368, 'time': '160.993164,0.000572,0.000404,0.00000'}
{'radius': 5, 'method': 1, 'size': 60416, 'time': '172.093475,0.062472,0.044174,0.00390'}
{'radius': 6, 'method': 1, 'size': 1024, 'time': '0.246554,0.978048,0.172896,0.95657'}
{'radius': 6, 'method': 1, 'size': 3072, 'time': '0.473545,0.001049,0.000185,0.00000'}
{'radius': 6, 'method': 1, 'size': 5120, 'time': '1.442275,0.000581,0.000103,0.00000'}
{'radius': 6, 'method': 1, 'size': 7168, 'time': '2.812572,0.000855,0.000151,0.00000'}
{'radius': 6, 'method': 1, 'size': 9216, 'time': '4.636133,0.001297,0.000324,0.00000'}
{'radius': 6, 'method': 1, 'size': 11264, 'time': '6.903111,0.001479,0.000370,0.00000'}
{'radius': 6, 'method': 1, 'size': 13312, 'time': '9.617585,0.000749,0.000187,0.00000'}
{'radius': 6, 'method': 1, 'size': 15360, 'time': '12.740465,0.001140,0.000285,0.00000'}
{'radius': 6, 'method': 1, 'size': 17408, 'time': '16.366022,0.002540,0.000898,0.00000'}
{'radius': 6, 'method': 1, 'size': 19456, 'time': '20.513227,0.005261,0.001860,0.00002'}
{'radius': 6, 'method': 1, 'size': 21504, 'time': '25.100121,0.002311,0.000817,0.00000'}
{'radius': 6, 'method': 1, 'size': 23552, 'time': '30.107195,0.001824,0.000645,0.00000'}
{'radius': 6, 'method': 1, 'size': 25600, 'time': '35.572498,0.005336,0.001886,0.00002'}
{'radius': 6, 'method': 1, 'size': 27648, 'time': '41.430679,0.003814,0.001348,0.00001'}
{'radius': 6, 'method': 1, 'size': 29696, 'time': '47.712246,0.004505,0.002253,0.00002'}
{'radius': 6, 'method': 1, 'size': 31744, 'time': '54.513916,0.002276,0.001138,0.00000'}
{'radius': 6, 'method': 1, 'size': 33792, 'time': '61.846176,0.002231,0.001115,0.00000'}
{'radius': 6, 'method': 1, 'size': 35840, 'time': '69.522995,0.069686,0.034843,0.00485'}
{'radius': 6, 'method': 1, 'size': 37888, 'time': '77.825203,0.002950,0.001475,0.00000'}
{'radius': 6, 'method': 1, 'size': 39936, 'time': '86.548836,0.090680,0.045340,0.00822'}
{'radius': 6, 'method': 1, 'size': 41984, 'time': '95.569107,0.000350,0.000175,0.00000'}
{'radius': 6, 'method': 1, 'size': 44032, 'time': '105.093857,0.001041,0.000520,0.00000'}
{'radius': 6, 'method': 1, 'size': 46080, 'time': '114.810730,0.015496,0.007748,0.00024'}
{'radius': 6, 'method': 1, 'size': 48128, 'time': '125.545547,0.001405,0.000702,0.00000'}
{'radius': 6, 'method': 1, 'size': 50176, 'time': '136.471832,0.038638,0.027321,0.00149'}
{'radius': 6, 'method': 1, 'size': 52224, 'time': '147.671280,0.001359,0.000961,0.00000'}
{'radius': 6, 'method': 1, 'size': 54272, 'time': '159.505997,0.000647,0.000458,0.00000'}
{'radius': 6, 'method': 1, 'size': 56320, 'time': '171.817627,0.007617,0.005386,0.00005'}
{'radius': 6, 'method': 1, 'size': 58368, 'time': '184.676666,0.088960,0.062904,0.00791'}
{'radius': 6, 'method': 1, 'size': 60416, 'time': '197.331360,0.000055,0.000039,0.00000'}
{'radius': 7, 'method': 1, 'size': 1024, 'time': '0.090273,0.000334,0.000059,0.00000'}
{'radius': 7, 'method': 1, 'size': 3072, 'time': '0.652933,0.000198,0.000035,0.00000'}
{'radius': 7, 'method': 1, 'size': 5120, 'time': '2.021579,0.001134,0.000200,0.00000'}
{'radius': 7, 'method': 1, 'size': 7168, 'time': '3.945146,0.000908,0.000161,0.00000'}
{'radius': 7, 'method': 1, 'size': 9216, 'time': '6.503145,0.001054,0.000263,0.00000'}
{'radius': 7, 'method': 1, 'size': 11264, 'time': '9.692728,0.001358,0.000340,0.00000'}
{'radius': 7, 'method': 1, 'size': 13312, 'time': '13.513845,0.000677,0.000169,0.00000'}
{'radius': 7, 'method': 1, 'size': 15360, 'time': '17.911415,0.002143,0.000536,0.00000'}
{'radius': 7, 'method': 1, 'size': 17408, 'time': '23.009113,0.002518,0.000890,0.00000'}
{'radius': 7, 'method': 1, 'size': 19456, 'time': '28.816902,0.000545,0.000193,0.00000'}
{'radius': 7, 'method': 1, 'size': 21504, 'time': '35.268375,0.003256,0.001151,0.00001'}
{'radius': 7, 'method': 1, 'size': 23552, 'time': '42.319050,0.000805,0.000285,0.00000'}
{'radius': 7, 'method': 1, 'size': 25600, 'time': '49.991516,0.019672,0.006955,0.00038'}
{'radius': 7, 'method': 1, 'size': 27648, 'time': '58.240364,0.005852,0.002069,0.00003'}
{'radius': 7, 'method': 1, 'size': 29696, 'time': '67.056076,0.002390,0.001195,0.00000'}
{'radius': 7, 'method': 1, 'size': 31744, 'time': '76.628433,0.001890,0.000945,0.00000'}
{'radius': 7, 'method': 1, 'size': 33792, 'time': '86.895027,0.000345,0.000173,0.00000'}
{'radius': 7, 'method': 1, 'size': 35840, 'time': '97.628525,0.000543,0.000271,0.00000'}
{'radius': 7, 'method': 1, 'size': 37888, 'time': '109.362762,0.003418,0.001709,0.00001'}
{'radius': 7, 'method': 1, 'size': 39936, 'time': '121.584641,0.002480,0.001240,0.00000'}
{'radius': 7, 'method': 1, 'size': 41984, 'time': '134.359711,0.001499,0.000750,0.00000'}
{'radius': 7, 'method': 1, 'size': 44032, 'time': '147.646057,0.012830,0.006415,0.00016'}
{'radius': 7, 'method': 1, 'size': 46080, 'time': '161.401703,0.001025,0.000512,0.00000'}
{'radius': 7, 'method': 1, 'size': 48128, 'time': '176.399261,0.016688,0.008344,0.00027'}
{'radius': 7, 'method': 1, 'size': 50176, 'time': '191.786255,0.151087,0.106834,0.02282'}
{'radius': 7, 'method': 1, 'size': 52224, 'time': '207.442200,0.003097,0.002190,0.00001'}
{'radius': 7, 'method': 1, 'size': 54272, 'time': '224.107925,0.002805,0.001984,0.00000'}
{'radius': 7, 'method': 1, 'size': 56320, 'time': '241.395828,0.004488,0.003174,0.00002'}
{'radius': 7, 'method': 1, 'size': 58368, 'time': '259.349609,0.001640,0.001160,0.00000'}
{'radius': 7, 'method': 1, 'size': 60416, 'time': '277.283875,0.001769,0.001251,0.00000'}
{'radius': 8, 'method': 1, 'size': 1024, 'time': '0.120171,0.001642,0.000290,0.00000'}
{'radius': 8, 'method': 1, 'size': 3072, 'time': '1.009313,0.668874,0.118241,0.44739'}
{'radius': 8, 'method': 1, 'size': 5120, 'time': '2.438267,0.000885,0.000156,0.00000'}
{'radius': 8, 'method': 1, 'size': 7168, 'time': '4.764273,0.000901,0.000159,0.00000'}
{'radius': 8, 'method': 1, 'size': 9216, 'time': '7.851576,0.001006,0.000252,0.00000'}
{'radius': 8, 'method': 1, 'size': 11264, 'time': '11.708455,0.000962,0.000241,0.00000'}
{'radius': 8, 'method': 1, 'size': 13312, 'time': '16.343981,0.000877,0.000219,0.00000'}
{'radius': 8, 'method': 1, 'size': 15360, 'time': '21.749922,0.001672,0.000418,0.00000'}
{'radius': 8, 'method': 1, 'size': 17408, 'time': '27.921217,0.000636,0.000225,0.00000'}
{'radius': 8, 'method': 1, 'size': 19456, 'time': '34.876667,0.000640,0.000226,0.00000'}
{'radius': 8, 'method': 1, 'size': 21504, 'time': '42.619751,0.046625,0.016485,0.00217'}
{'radius': 8, 'method': 1, 'size': 23552, 'time': '51.096764,0.004715,0.001667,0.00002'}
{'radius': 8, 'method': 1, 'size': 25600, 'time': '60.357117,0.001378,0.000487,0.00000'}
{'radius': 8, 'method': 1, 'size': 27648, 'time': '70.414368,0.058678,0.020746,0.00344'}
{'radius': 8, 'method': 1, 'size': 29696, 'time': '81.201584,0.000640,0.000320,0.00000'}
{'radius': 8, 'method': 1, 'size': 31744, 'time': '92.784683,0.000170,0.000085,0.00000'}
{'radius': 8, 'method': 1, 'size': 33792, 'time': '105.136795,0.000678,0.000339,0.00000'}
{'radius': 8, 'method': 1, 'size': 35840, 'time': '118.269371,0.001425,0.000713,0.00000'}
{'radius': 8, 'method': 1, 'size': 37888, 'time': '132.171509,0.004428,0.002214,0.00002'}
{'radius': 8, 'method': 1, 'size': 39936, 'time': '146.863159,0.059398,0.029699,0.00352'}
{'radius': 8, 'method': 1, 'size': 41984, 'time': '162.288513,0.022072,0.011036,0.00048'}
{'radius': 8, 'method': 1, 'size': 44032, 'time': '178.490067,0.000476,0.000238,0.00000'}
{'radius': 8, 'method': 1, 'size': 46080, 'time': '195.477386,0.002407,0.001204,0.00000'}
{'radius': 8, 'method': 1, 'size': 48128, 'time': '213.277374,0.078657,0.039329,0.00618'}
{'radius': 8, 'method': 1, 'size': 50176, 'time': '231.761597,0.000237,0.000168,0.00000'}
{'radius': 8, 'method': 1, 'size': 52224, 'time': '251.085693,0.006787,0.004799,0.00004'}
{'radius': 8, 'method': 1, 'size': 54272, 'time': '271.143829,0.000388,0.000275,0.00000'}
{'radius': 8, 'method': 1, 'size': 56320, 'time': '292.104797,0.145832,0.103119,0.02126'}
{'radius': 8, 'method': 1, 'size': 58368, 'time': '313.608490,0.000518,0.000366,0.00000'}
{'radius': 8, 'method': 1, 'size': 60416, 'time': '335.999420,0.001640,0.001160,0.00000'}
{'radius': 9, 'method': 1, 'size': 1024, 'time': '0.168951,0.136311,0.024097,0.01858'}
{'radius': 9, 'method': 1, 'size': 3072, 'time': '1.099029,0.000602,0.000106,0.00000'}
{'radius': 9, 'method': 1, 'size': 5120, 'time': '3.006190,0.001680,0.000297,0.00000'}
{'radius': 9, 'method': 1, 'size': 7168, 'time': '5.871589,0.001540,0.000272,0.00000'}
{'radius': 9, 'method': 1, 'size': 9216, 'time': '9.679574,0.001268,0.000317,0.00000'}
{'radius': 9, 'method': 1, 'size': 11264, 'time': '14.436795,0.002498,0.000624,0.00000'}
{'radius': 9, 'method': 1, 'size': 13312, 'time': '20.153168,0.006609,0.001652,0.00004'}
{'radius': 9, 'method': 1, 'size': 15360, 'time': '26.820074,0.003764,0.000941,0.00001'}
{'radius': 9, 'method': 1, 'size': 17408, 'time': '34.431713,0.002460,0.000870,0.00000'}
{'radius': 9, 'method': 1, 'size': 19456, 'time': '43.007843,0.000518,0.000183,0.00000'}
{'radius': 9, 'method': 1, 'size': 21504, 'time': '52.523514,0.000348,0.000123,0.00000'}
{'radius': 9, 'method': 1, 'size': 23552, 'time': '63.004448,0.001431,0.000506,0.00000'}
{'radius': 9, 'method': 1, 'size': 25600, 'time': '74.430771,0.000564,0.000199,0.00000'}
{'radius': 9, 'method': 1, 'size': 27648, 'time': '86.803627,0.001940,0.000686,0.00000'}
{'radius': 9, 'method': 1, 'size': 29696, 'time': '100.136078,0.001669,0.000834,0.00000'}
{'radius': 9, 'method': 1, 'size': 31744, 'time': '114.422546,0.002536,0.001268,0.00000'}
{'radius': 9, 'method': 1, 'size': 33792, 'time': '129.700439,0.078846,0.039423,0.00621'}
{'radius': 9, 'method': 1, 'size': 35840, 'time': '145.942337,0.171207,0.085603,0.02931'}
{'radius': 9, 'method': 1, 'size': 37888, 'time': '162.991562,0.000496,0.000248,0.00000'}
{'radius': 9, 'method': 1, 'size': 39936, 'time': '181.136856,0.103339,0.051669,0.01067'}
{'radius': 9, 'method': 1, 'size': 41984, 'time': '200.125977,0.000509,0.000254,0.00000'}
{'radius': 9, 'method': 1, 'size': 44032, 'time': '220.117691,0.000266,0.000133,0.00000'}
{'radius': 9, 'method': 1, 'size': 46080, 'time': '241.084045,0.032940,0.016470,0.00108'}
{'radius': 9, 'method': 1, 'size': 48128, 'time': '262.960510,0.001304,0.000652,0.00000'}
{'radius': 9, 'method': 1, 'size': 50176, 'time': '285.873199,0.081051,0.057312,0.00656'}
{'radius': 9, 'method': 1, 'size': 52224, 'time': '309.619812,0.000756,0.000534,0.00000'}
{'radius': 9, 'method': 1, 'size': 54272, 'time': '334.388611,0.015149,0.010712,0.00022'}
{'radius': 9, 'method': 1, 'size': 56320, 'time': '360.086792,0.001317,0.000931,0.00000'}
{'radius': 9, 'method': 1, 'size': 58368, 'time': '386.747192,0.001360,0.000961,0.00000'}
{'radius': 9, 'method': 1, 'size': 60416, 'time': '414.362000,0.001834,0.001297,0.00000'}
{'radius': 10, 'method': 1, 'size': 1024, 'time': '0.348443,0.974713,0.172306,0.95006'}
{'radius': 10, 'method': 1, 'size': 3072, 'time': '1.363433,0.000687,0.000121,0.00000'}
{'radius': 10, 'method': 1, 'size': 5120, 'time': '4.027391,0.000815,0.000144,0.00000'}
{'radius': 10, 'method': 1, 'size': 7168, 'time': '7.864446,0.000902,0.000159,0.00000'}
{'radius': 10, 'method': 1, 'size': 9216, 'time': '12.972006,0.001943,0.000486,0.00000'}
{'radius': 10, 'method': 1, 'size': 11264, 'time': '19.366526,0.000632,0.000158,0.00000'}
{'radius': 10, 'method': 1, 'size': 13312, 'time': '27.021572,0.000600,0.000150,0.00000'}
{'radius': 10, 'method': 1, 'size': 15360, 'time': '35.957565,0.001316,0.000329,0.00000'}
{'radius': 10, 'method': 1, 'size': 17408, 'time': '46.175400,0.000586,0.000207,0.00000'}
