{'radius': 1, 'method': 5, 'size': 1024, 'time': '0.024448,0.001889,0.000334,0.00000'}
{'radius': 2, 'method': 5, 'size': 1024, 'time': '0.029806,0.000129,0.000023,0.00000'}
{'radius': 2, 'method': 5, 'size': 3072, 'time': '0.053961,0.000146,0.000026,0.00000'}
{'radius': 2, 'method': 5, 'size': 5120, 'time': '0.111842,0.000129,0.000023,0.00000'}
{'radius': 2, 'method': 5, 'size': 7168, 'time': '0.199114,0.000146,0.000026,0.00000'}
{'radius': 2, 'method': 5, 'size': 9216, 'time': '0.317428,0.000568,0.000142,0.00000'}
{'radius': 2, 'method': 5, 'size': 11264, 'time': '0.459251,0.000495,0.000124,0.00000'}
{'radius': 2, 'method': 5, 'size': 13312, 'time': '0.631031,0.000282,0.000070,0.00000'}
{'radius': 2, 'method': 5, 'size': 15360, 'time': '0.832305,0.002112,0.000528,0.00000'}
{'radius': 2, 'method': 5, 'size': 17408, 'time': '1.062835,0.001204,0.000426,0.00000'}
{'radius': 2, 'method': 5, 'size': 19456, 'time': '1.322391,0.001212,0.000429,0.00000'}
{'radius': 2, 'method': 5, 'size': 21504, 'time': '1.606762,0.004641,0.001641,0.00002'}
{'radius': 2, 'method': 5, 'size': 23552, 'time': '1.920310,0.006396,0.002261,0.00004'}
{'radius': 2, 'method': 5, 'size': 25600, 'time': '2.264811,0.007922,0.002801,0.00006'}
{'radius': 2, 'method': 5, 'size': 27648, 'time': '2.636561,0.009546,0.003375,0.00009'}
{'radius': 2, 'method': 5, 'size': 29696, 'time': '3.043857,0.011800,0.005900,0.00013'}
{'radius': 2, 'method': 5, 'size': 31744, 'time': '3.477301,0.012792,0.006396,0.00016'}
{'radius': 2, 'method': 5, 'size': 33792, 'time': '3.932187,0.014558,0.007279,0.00021'}
{'radius': 2, 'method': 5, 'size': 35840, 'time': '4.421283,0.017348,0.008674,0.00030'}
{'radius': 2, 'method': 5, 'size': 37888, 'time': '4.937389,0.020874,0.010437,0.00043'}
{'radius': 2, 'method': 5, 'size': 39936, 'time': '5.487799,0.021582,0.010791,0.00046'}
{'radius': 2, 'method': 5, 'size': 41984, 'time': '6.058422,0.020960,0.010480,0.00043'}
{'radius': 2, 'method': 5, 'size': 44032, 'time': '6.660728,0.025873,0.012937,0.00066'}
{'radius': 2, 'method': 5, 'size': 46080, 'time': '7.292747,0.026748,0.013374,0.00071'}
{'radius': 2, 'method': 5, 'size': 48128, 'time': '7.947913,0.028542,0.014271,0.00081'}
{'radius': 2, 'method': 5, 'size': 50176, 'time': '8.655766,0.034486,0.024385,0.00118'}
{'radius': 2, 'method': 5, 'size': 52224, 'time': '9.362006,0.033664,0.023804,0.00113'}
{'radius': 2, 'method': 5, 'size': 54272, 'time': '10.116421,0.046170,0.032647,0.00213'}
{'radius': 2, 'method': 5, 'size': 56320, 'time': '10.898785,0.054860,0.038792,0.00301'}
{'radius': 2, 'method': 5, 'size': 58368, 'time': '11.700061,0.055543,0.039275,0.00308'}
{'radius': 2, 'method': 5, 'size': 60416, 'time': '12.538661,0.056867,0.040211,0.00323'}
{'radius': 3, 'method': 5, 'size': 1024, 'time': '0.021642,0.000324,0.000057,0.00000'}
{'radius': 3, 'method': 5, 'size': 3072, 'time': '0.051178,0.000626,0.000111,0.00000'}
{'radius': 3, 'method': 5, 'size': 5120, 'time': '0.117803,0.000324,0.000057,0.00000'}
{'radius': 3, 'method': 5, 'size': 7168, 'time': '0.205088,0.000626,0.000111,0.00000'}
{'radius': 3, 'method': 5, 'size': 9216, 'time': '0.318467,0.001094,0.000273,0.00000'}
{'radius': 3, 'method': 5, 'size': 11264, 'time': '0.461068,0.001078,0.000269,0.00000'}
{'radius': 3, 'method': 5, 'size': 13312, 'time': '0.633316,0.000611,0.000153,0.00000'}
{'radius': 3, 'method': 5, 'size': 15360, 'time': '0.831205,0.002988,0.000747,0.00000'}
{'radius': 3, 'method': 5, 'size': 17408, 'time': '1.065336,0.005532,0.001956,0.00003'}
{'radius': 3, 'method': 5, 'size': 19456, 'time': '1.324103,0.001238,0.000438,0.00000'}
{'radius': 3, 'method': 5, 'size': 21504, 'time': '1.606425,0.005963,0.002108,0.00003'}
{'radius': 3, 'method': 5, 'size': 23552, 'time': '1.921440,0.007544,0.002667,0.00005'}
{'radius': 3, 'method': 5, 'size': 25600, 'time': '2.266453,0.007821,0.002765,0.00006'}
{'radius': 3, 'method': 5, 'size': 27648, 'time': '2.634366,0.009722,0.003437,0.00009'}
{'radius': 3, 'method': 5, 'size': 29696, 'time': '3.046290,0.008621,0.004310,0.00007'}
{'radius': 3, 'method': 5, 'size': 31744, 'time': '3.478279,0.012276,0.006138,0.00015'}
{'radius': 3, 'method': 5, 'size': 33792, 'time': '3.930285,0.014856,0.007428,0.00022'}
{'radius': 3, 'method': 5, 'size': 35840, 'time': '4.420506,0.018210,0.009105,0.00033'}
{'radius': 3, 'method': 5, 'size': 37888, 'time': '4.922926,0.001246,0.000623,0.00000'}
{'radius': 3, 'method': 5, 'size': 39936, 'time': '5.467505,0.000556,0.000278,0.00000'}
{'radius': 3, 'method': 5, 'size': 41984, 'time': '6.040101,0.001147,0.000574,0.00000'}
{'radius': 3, 'method': 5, 'size': 44032, 'time': '6.641493,0.001942,0.000971,0.00000'}
{'radius': 3, 'method': 5, 'size': 46080, 'time': '7.295805,0.025789,0.012895,0.00066'}
{'radius': 3, 'method': 5, 'size': 48128, 'time': '7.932644,0.001015,0.000508,0.00000'}
{'radius': 3, 'method': 5, 'size': 50176, 'time': '8.615124,0.000498,0.000352,0.00000'}
{'radius': 3, 'method': 5, 'size': 52224, 'time': '9.338535,0.002649,0.001873,0.00000'}
{'radius': 3, 'method': 5, 'size': 54272, 'time': '10.079676,0.001297,0.000917,0.00000'}
{'radius': 3, 'method': 5, 'size': 56320, 'time': '10.884502,0.043868,0.031020,0.00192'}
{'radius': 3, 'method': 5, 'size': 58368, 'time': '11.690598,0.054247,0.038358,0.00294'}
{'radius': 3, 'method': 5, 'size': 60416, 'time': '12.481148,0.000479,0.000339,0.00000'}
{'radius': 4, 'method': 5, 'size': 1024, 'time': '0.021749,0.000339,0.000060,0.00000'}
{'radius': 4, 'method': 5, 'size': 3072, 'time': '0.058055,0.000339,0.000060,0.00000'}
{'radius': 4, 'method': 5, 'size': 5120, 'time': '0.110723,0.000157,0.000028,0.00000'}
{'radius': 4, 'method': 5, 'size': 7168, 'time': '0.194834,0.000185,0.000033,0.00000'}
{'radius': 4, 'method': 5, 'size': 9216, 'time': '0.306419,0.000261,0.000065,0.00000'}
{'radius': 4, 'method': 5, 'size': 11264, 'time': '0.446893,0.006038,0.001510,0.00003'}
{'radius': 4, 'method': 5, 'size': 13312, 'time': '0.610763,0.001749,0.000437,0.00000'}
{'radius': 4, 'method': 5, 'size': 15360, 'time': '0.805466,0.002560,0.000640,0.00000'}
{'radius': 4, 'method': 5, 'size': 17408, 'time': '1.030280,0.000314,0.000111,0.00000'}
{'radius': 4, 'method': 5, 'size': 19456, 'time': '1.279517,0.004000,0.001414,0.00001'}
{'radius': 4, 'method': 5, 'size': 21504, 'time': '1.556151,0.006288,0.002223,0.00004'}
{'radius': 4, 'method': 5, 'size': 23552, 'time': '1.862223,0.007158,0.002531,0.00005'}
{'radius': 4, 'method': 5, 'size': 25600, 'time': '2.194039,0.007771,0.002748,0.00006'}
{'radius': 4, 'method': 5, 'size': 27648, 'time': '2.556371,0.009237,0.003266,0.00008'}
{'radius': 4, 'method': 5, 'size': 29696, 'time': '2.952665,0.009407,0.004703,0.00008'}
{'radius': 4, 'method': 5, 'size': 31744, 'time': '3.374222,0.010668,0.005334,0.00011'}
{'radius': 4, 'method': 5, 'size': 33792, 'time': '3.803075,0.000243,0.000121,0.00000'}
{'radius': 4, 'method': 5, 'size': 35840, 'time': '4.306368,0.053302,0.026651,0.00284'}
{'radius': 4, 'method': 5, 'size': 37888, 'time': '4.785823,0.003499,0.001749,0.00001'}
{'radius': 4, 'method': 5, 'size': 39936, 'time': '5.313494,0.000954,0.000477,0.00000'}
{'radius': 4, 'method': 5, 'size': 41984, 'time': '5.871838,0.000960,0.000480,0.00000'}
{'radius': 4, 'method': 5, 'size': 44032, 'time': '6.468166,0.022653,0.011327,0.00051'}
{'radius': 4, 'method': 5, 'size': 46080, 'time': '7.083096,0.024162,0.012081,0.00058'}
{'radius': 4, 'method': 5, 'size': 48128, 'time': '7.729686,0.027146,0.013573,0.00073'}
{'radius': 4, 'method': 5, 'size': 50176, 'time': '8.413382,0.033995,0.024038,0.00115'}
{'radius': 4, 'method': 5, 'size': 52224, 'time': '9.106468,0.038041,0.026899,0.00144'}
{'radius': 4, 'method': 5, 'size': 54272, 'time': '9.831425,0.035760,0.025286,0.00127'}
{'radius': 4, 'method': 5, 'size': 56320, 'time': '10.550776,0.000304,0.000215,0.00000'}
{'radius': 4, 'method': 5, 'size': 58368, 'time': '11.327806,0.002740,0.001937,0.00000'}
{'radius': 4, 'method': 5, 'size': 60416, 'time': '12.138151,0.002558,0.001809,0.00000'}
{'radius': 5, 'method': 5, 'size': 1024, 'time': '0.022277,0.000453,0.000080,0.00000'}
{'radius': 5, 'method': 5, 'size': 3072, 'time': '0.053439,0.000187,0.000033,0.00000'}
{'radius': 5, 'method': 5, 'size': 5120, 'time': '0.112451,0.000187,0.000033,0.00000'}
{'radius': 5, 'method': 5, 'size': 7168, 'time': '0.199793,0.000137,0.000024,0.00000'}
{'radius': 5, 'method': 5, 'size': 9216, 'time': '0.317353,0.000441,0.000110,0.00000'}
{'radius': 5, 'method': 5, 'size': 11264, 'time': '0.456980,0.001085,0.000271,0.00000'}
{'radius': 5, 'method': 5, 'size': 13312, 'time': '0.630369,0.001073,0.000268,0.00000'}
{'radius': 5, 'method': 5, 'size': 15360, 'time': '0.826037,0.000376,0.000094,0.00000'}
{'radius': 5, 'method': 5, 'size': 17408, 'time': '1.054464,0.000490,0.000173,0.00000'}
{'radius': 5, 'method': 5, 'size': 19456, 'time': '1.312560,0.000350,0.000124,0.00000'}
{'radius': 5, 'method': 5, 'size': 21504, 'time': '1.597672,0.000270,0.000096,0.00000'}
{'radius': 5, 'method': 5, 'size': 23552, 'time': '1.914165,0.005352,0.001892,0.00002'}
{'radius': 5, 'method': 5, 'size': 25600, 'time': '2.255229,0.000797,0.000282,0.00000'}
{'radius': 5, 'method': 5, 'size': 27648, 'time': '2.627149,0.000805,0.000285,0.00000'}
{'radius': 5, 'method': 5, 'size': 29696, 'time': '3.027103,0.000220,0.000110,0.00000'}
{'radius': 5, 'method': 5, 'size': 31744, 'time': '3.458861,0.001284,0.000642,0.00000'}
{'radius': 5, 'method': 5, 'size': 33792, 'time': '3.916924,0.000910,0.000455,0.00000'}
{'radius': 5, 'method': 5, 'size': 35840, 'time': '4.430210,0.015421,0.007710,0.00023'}
{'radius': 5, 'method': 5, 'size': 37888, 'time': '4.948487,0.017233,0.008616,0.00029'}
{'radius': 5, 'method': 5, 'size': 39936, 'time': '5.465434,0.000290,0.000145,0.00000'}
{'radius': 5, 'method': 5, 'size': 41984, 'time': '6.074233,0.063594,0.031797,0.00404'}
{'radius': 5, 'method': 5, 'size': 44032, 'time': '6.658812,0.023539,0.011770,0.00055'}
{'radius': 5, 'method': 5, 'size': 46080, 'time': '7.291756,0.026367,0.013183,0.00069'}
{'radius': 5, 'method': 5, 'size': 48128, 'time': '7.954918,0.029443,0.014722,0.00086'}
{'radius': 5, 'method': 5, 'size': 50176, 'time': '8.652981,0.038822,0.027451,0.00150'}
{'radius': 5, 'method': 5, 'size': 52224, 'time': '9.391762,0.009241,0.006534,0.00008'}
{'radius': 5, 'method': 5, 'size': 54272, 'time': '10.108512,0.043111,0.030484,0.00185'}
{'radius': 5, 'method': 5, 'size': 56320, 'time': '10.881929,0.040195,0.028422,0.00161'}
{'radius': 5, 'method': 5, 'size': 58368, 'time': '11.687101,0.049443,0.034961,0.00244'}
{'radius': 5, 'method': 5, 'size': 60416, 'time': '12.564287,0.118869,0.084053,0.01413'}
{'radius': 6, 'method': 5, 'size': 1024, 'time': '0.025285,0.001373,0.000243,0.00000'}
{'radius': 6, 'method': 5, 'size': 3072, 'time': '0.057603,0.001373,0.000243,0.00000'}
{'radius': 6, 'method': 5, 'size': 5120, 'time': '0.115813,0.000337,0.000060,0.00000'}
{'radius': 6, 'method': 5, 'size': 7168, 'time': '0.201507,0.000636,0.000112,0.00000'}
{'radius': 6, 'method': 5, 'size': 9216, 'time': '0.314149,0.001078,0.000270,0.00000'}
{'radius': 6, 'method': 5, 'size': 11264, 'time': '0.456781,0.000672,0.000168,0.00000'}
{'radius': 6, 'method': 5, 'size': 13312, 'time': '0.626554,0.000404,0.000101,0.00000'}
{'radius': 6, 'method': 5, 'size': 15360, 'time': '0.826437,0.000715,0.000179,0.00000'}
{'radius': 6, 'method': 5, 'size': 17408, 'time': '1.053547,0.000256,0.000090,0.00000'}
{'radius': 6, 'method': 5, 'size': 19456, 'time': '1.310614,0.000273,0.000096,0.00000'}
{'radius': 6, 'method': 5, 'size': 21504, 'time': '1.608976,0.020714,0.007324,0.00042'}
{'radius': 6, 'method': 5, 'size': 23552, 'time': '1.912480,0.002097,0.000742,0.00000'}
{'radius': 6, 'method': 5, 'size': 25600, 'time': '2.254750,0.001148,0.000406,0.00000'}
{'radius': 6, 'method': 5, 'size': 27648, 'time': '2.626340,0.000275,0.000097,0.00000'}
{'radius': 6, 'method': 5, 'size': 29696, 'time': '3.027147,0.000333,0.000166,0.00000'}
{'radius': 6, 'method': 5, 'size': 31744, 'time': '3.459855,0.001681,0.000840,0.00000'}
{'radius': 6, 'method': 5, 'size': 33792, 'time': '3.917367,0.001831,0.000916,0.00000'}
{'radius': 6, 'method': 5, 'size': 35840, 'time': '4.404252,0.001810,0.000905,0.00000'}
{'radius': 6, 'method': 5, 'size': 37888, 'time': '4.922134,0.001665,0.000832,0.00000'}
{'radius': 6, 'method': 5, 'size': 39936, 'time': '5.485452,0.021263,0.010632,0.00045'}
{'radius': 6, 'method': 5, 'size': 41984, 'time': '6.059943,0.021911,0.010956,0.00048'}
{'radius': 6, 'method': 5, 'size': 44032, 'time': '6.656466,0.023309,0.011655,0.00054'}
{'radius': 6, 'method': 5, 'size': 46080, 'time': '7.290320,0.028109,0.014055,0.00079'}
{'radius': 6, 'method': 5, 'size': 48128, 'time': '7.954418,0.028016,0.014008,0.00078'}
{'radius': 6, 'method': 5, 'size': 50176, 'time': '8.669027,0.022250,0.015733,0.00049'}
{'radius': 6, 'method': 5, 'size': 52224, 'time': '9.381833,0.039328,0.027809,0.00154'}
{'radius': 6, 'method': 5, 'size': 54272, 'time': '10.124445,0.049906,0.035289,0.00249'}
{'radius': 6, 'method': 5, 'size': 56320, 'time': '10.906029,0.044939,0.031777,0.00202'}
{'radius': 6, 'method': 5, 'size': 58368, 'time': '11.684713,0.050357,0.035608,0.00253'}
{'radius': 6, 'method': 5, 'size': 60416, 'time': '12.516247,0.046418,0.032822,0.00215'}
{'radius': 7, 'method': 5, 'size': 1024, 'time': '0.030133,0.001823,0.000322,0.00000'}
{'radius': 7, 'method': 5, 'size': 3072, 'time': '0.058431,0.000408,0.000072,0.00000'}
{'radius': 7, 'method': 5, 'size': 5120, 'time': '0.117745,0.000408,0.000072,0.00000'}
{'radius': 7, 'method': 5, 'size': 7168, 'time': '0.199311,0.000227,0.000040,0.00000'}
{'radius': 7, 'method': 5, 'size': 9216, 'time': '0.312094,0.000437,0.000109,0.00000'}
{'radius': 7, 'method': 5, 'size': 11264, 'time': '0.464085,0.020759,0.005190,0.00043'}
{'radius': 7, 'method': 5, 'size': 13312, 'time': '0.626988,0.000434,0.000108,0.00000'}
{'radius': 7, 'method': 5, 'size': 15360, 'time': '0.831065,0.015105,0.003776,0.00022'}
{'radius': 7, 'method': 5, 'size': 17408, 'time': '1.055011,0.001675,0.000592,0.00000'}
{'radius': 7, 'method': 5, 'size': 19456, 'time': '1.311907,0.000320,0.000113,0.00000'}
{'radius': 7, 'method': 5, 'size': 21504, 'time': '1.604979,0.005672,0.002005,0.00003'}
{'radius': 7, 'method': 5, 'size': 23552, 'time': '1.924497,0.005561,0.001966,0.00003'}
{'radius': 7, 'method': 5, 'size': 25600, 'time': '2.255752,0.002639,0.000933,0.00000'}
{'radius': 7, 'method': 5, 'size': 27648, 'time': '2.639678,0.009162,0.003239,0.00008'}
{'radius': 7, 'method': 5, 'size': 29696, 'time': '3.050559,0.001087,0.000543,0.00000'}
{'radius': 7, 'method': 5, 'size': 31744, 'time': '3.477051,0.012697,0.006349,0.00016'}
{'radius': 7, 'method': 5, 'size': 33792, 'time': '3.938287,0.013257,0.006629,0.00017'}
{'radius': 7, 'method': 5, 'size': 35840, 'time': '4.423272,0.017617,0.008808,0.00031'}
{'radius': 7, 'method': 5, 'size': 37888, 'time': '4.944055,0.019020,0.009510,0.00036'}
{'radius': 7, 'method': 5, 'size': 39936, 'time': '5.488733,0.020715,0.010358,0.00042'}
{'radius': 7, 'method': 5, 'size': 41984, 'time': '6.111485,0.097799,0.048900,0.00956'}
{'radius': 7, 'method': 5, 'size': 44032, 'time': '6.660881,0.024947,0.012474,0.00062'}
{'radius': 7, 'method': 5, 'size': 46080, 'time': '7.362377,0.079781,0.039891,0.00636'}
{'radius': 7, 'method': 5, 'size': 48128, 'time': '7.953173,0.026776,0.013388,0.00071'}
{'radius': 7, 'method': 5, 'size': 50176, 'time': '8.660025,0.032248,0.022803,0.00104'}
{'radius': 7, 'method': 5, 'size': 52224, 'time': '9.400221,0.016552,0.011704,0.00027'}
{'radius': 7, 'method': 5, 'size': 54272, 'time': '10.112350,0.048233,0.034106,0.00232'}
{'radius': 7, 'method': 5, 'size': 56320, 'time': '10.895198,0.053709,0.037978,0.00288'}
{'radius': 7, 'method': 5, 'size': 58368, 'time': '11.683802,0.049592,0.035067,0.00245'}
{'radius': 7, 'method': 5, 'size': 60416, 'time': '12.509781,0.039865,0.028189,0.00158'}
{'radius': 8, 'method': 5, 'size': 1024, 'time': '0.025258,0.001469,0.000260,0.00000'}
{'radius': 8, 'method': 5, 'size': 3072, 'time': '0.057930,0.000347,0.000061,0.00000'}
{'radius': 8, 'method': 5, 'size': 5120, 'time': '0.117304,0.000347,0.000061,0.00000'}
{'radius': 8, 'method': 5, 'size': 7168, 'time': '0.203575,0.000609,0.000108,0.00000'}
{'radius': 8, 'method': 5, 'size': 9216, 'time': '0.317877,0.000673,0.000168,0.00000'}
{'radius': 8, 'method': 5, 'size': 11264, 'time': '0.458548,0.000188,0.000047,0.00000'}
{'radius': 8, 'method': 5, 'size': 13312, 'time': '0.630206,0.001802,0.000451,0.00000'}
{'radius': 8, 'method': 5, 'size': 15360, 'time': '0.831461,0.002071,0.000518,0.00000'}
{'radius': 8, 'method': 5, 'size': 17408, 'time': '1.062629,0.000294,0.000104,0.00000'}
{'radius': 8, 'method': 5, 'size': 19456, 'time': '1.328483,0.013468,0.004762,0.00018'}
{'radius': 8, 'method': 5, 'size': 21504, 'time': '1.597350,0.000266,0.000094,0.00000'}
{'radius': 8, 'method': 5, 'size': 23552, 'time': '1.913191,0.000937,0.000331,0.00000'}
{'radius': 8, 'method': 5, 'size': 25600, 'time': '2.255750,0.000818,0.000289,0.00000'}
{'radius': 8, 'method': 5, 'size': 27648, 'time': '2.642259,0.007973,0.002819,0.00006'}
{'radius': 8, 'method': 5, 'size': 29696, 'time': '3.050515,0.000367,0.000184,0.00000'}
{'radius': 8, 'method': 5, 'size': 31744, 'time': '3.477829,0.013237,0.006619,0.00017'}
{'radius': 8, 'method': 5, 'size': 33792, 'time': '3.937688,0.013440,0.006720,0.00018'}
{'radius': 8, 'method': 5, 'size': 35840, 'time': '4.429783,0.014497,0.007249,0.00021'}
{'radius': 8, 'method': 5, 'size': 37888, 'time': '4.942131,0.019266,0.009633,0.00037'}
{'radius': 8, 'method': 5, 'size': 39936, 'time': '5.467845,0.001746,0.000873,0.00000'}
{'radius': 8, 'method': 5, 'size': 41984, 'time': '6.039835,0.000359,0.000180,0.00000'}
{'radius': 8, 'method': 5, 'size': 44032, 'time': '6.667584,0.028679,0.014340,0.00082'}
{'radius': 8, 'method': 5, 'size': 46080, 'time': '7.272074,0.001501,0.000751,0.00000'}
{'radius': 8, 'method': 5, 'size': 48128, 'time': '7.946641,0.027231,0.013615,0.00074'}
{'radius': 8, 'method': 5, 'size': 50176, 'time': '8.659187,0.037954,0.026838,0.00144'}
{'radius': 8, 'method': 5, 'size': 52224, 'time': '9.372889,0.049383,0.034919,0.00243'}
{'radius': 8, 'method': 5, 'size': 54272, 'time': '10.107438,0.041810,0.029564,0.00174'}
{'radius': 8, 'method': 5, 'size': 56320, 'time': '10.871932,0.030415,0.021506,0.00092'}
{'radius': 8, 'method': 5, 'size': 58368, 'time': '11.686014,0.051621,0.036502,0.00266'}
{'radius': 8, 'method': 5, 'size': 60416, 'time': '12.515139,0.045726,0.032333,0.00209'}
{'radius': 9, 'method': 5, 'size': 1024, 'time': '0.022265,0.000658,0.000116,0.00000'}
{'radius': 9, 'method': 5, 'size': 3072, 'time': '0.052070,0.000511,0.000090,0.00000'}
{'radius': 9, 'method': 5, 'size': 5120, 'time': '0.115825,0.000658,0.000116,0.00000'}
{'radius': 9, 'method': 5, 'size': 7168, 'time': '0.202891,0.000511,0.000090,0.00000'}
{'radius': 9, 'method': 5, 'size': 9216, 'time': '0.315375,0.000368,0.000092,0.00000'}
{'radius': 9, 'method': 5, 'size': 11264, 'time': '0.458429,0.000307,0.000077,0.00000'}
{'radius': 9, 'method': 5, 'size': 13312, 'time': '0.629903,0.001928,0.000482,0.00000'}
{'radius': 9, 'method': 5, 'size': 15360, 'time': '0.831709,0.002484,0.000621,0.00000'}
{'radius': 9, 'method': 5, 'size': 17408, 'time': '1.065621,0.008365,0.002957,0.00007'}
{'radius': 9, 'method': 5, 'size': 19456, 'time': '1.317965,0.004106,0.001452,0.00001'}
{'radius': 9, 'method': 5, 'size': 21504, 'time': '1.603563,0.006185,0.002187,0.00003'}
{'radius': 9, 'method': 5, 'size': 23552, 'time': '1.919857,0.007101,0.002511,0.00005'}
{'radius': 9, 'method': 5, 'size': 25600, 'time': '2.264456,0.008936,0.003159,0.00008'}
{'radius': 9, 'method': 5, 'size': 27648, 'time': '2.636447,0.010154,0.003590,0.00010'}
{'radius': 9, 'method': 5, 'size': 29696, 'time': '3.044185,0.011377,0.005688,0.00012'}
{'radius': 9, 'method': 5, 'size': 31744, 'time': '3.474020,0.012841,0.006421,0.00016'}
{'radius': 9, 'method': 5, 'size': 33792, 'time': '3.938283,0.013862,0.006931,0.00019'}
{'radius': 9, 'method': 5, 'size': 35840, 'time': '4.427895,0.015407,0.007704,0.00023'}
{'radius': 9, 'method': 5, 'size': 37888, 'time': '4.945754,0.016202,0.008101,0.00026'}
{'radius': 9, 'method': 5, 'size': 39936, 'time': '5.485349,0.021266,0.010633,0.00045'}
{'radius': 9, 'method': 5, 'size': 41984, 'time': '6.061412,0.022920,0.011460,0.00052'}
{'radius': 9, 'method': 5, 'size': 44032, 'time': '6.655218,0.023876,0.011938,0.00057'}
{'radius': 9, 'method': 5, 'size': 46080, 'time': '7.290692,0.025171,0.012586,0.00063'}
{'radius': 9, 'method': 5, 'size': 48128, 'time': '7.952804,0.028221,0.014111,0.00079'}
{'radius': 9, 'method': 5, 'size': 50176, 'time': '8.648100,0.043620,0.030844,0.00190'}
{'radius': 9, 'method': 5, 'size': 52224, 'time': '9.358721,0.033543,0.023719,0.00112'}
{'radius': 9, 'method': 5, 'size': 54272, 'time': '10.110563,0.043125,0.030494,0.00186'}
{'radius': 9, 'method': 5, 'size': 56320, 'time': '10.887439,0.047168,0.033353,0.00222'}
{'radius': 9, 'method': 5, 'size': 58368, 'time': '11.671965,0.033814,0.023910,0.00114'}
{'radius': 9, 'method': 5, 'size': 60416, 'time': '12.503309,0.032370,0.022889,0.00104'}
{'radius': 10, 'method': 5, 'size': 1024, 'time': '0.025143,0.000231,0.000041,0.00000'}
{'radius': 10, 'method': 5, 'size': 3072, 'time': '0.054544,0.000313,0.000055,0.00000'}
{'radius': 10, 'method': 5, 'size': 5120, 'time': '0.113969,0.000231,0.000041,0.00000'}
{'radius': 10, 'method': 5, 'size': 7168, 'time': '0.200782,0.000313,0.000055,0.00000'}
{'radius': 10, 'method': 5, 'size': 9216, 'time': '0.315715,0.000244,0.000061,0.00000'}
{'radius': 10, 'method': 5, 'size': 11264, 'time': '0.458803,0.000198,0.000049,0.00000'}
{'radius': 10, 'method': 5, 'size': 13312, 'time': '0.633514,0.001267,0.000317,0.00000'}
{'radius': 10, 'method': 5, 'size': 15360, 'time': '0.833647,0.001579,0.000395,0.00000'}
{'radius': 10, 'method': 5, 'size': 17408, 'time': '1.063590,0.001193,0.000422,0.00000'}
