{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.020426,0.002163,0.000382,0.00000'}
{'radius': 8, 'method': 7, 'size': 33792, 'time': '51.627182,0.002420,0.001210,0.00000'}
{'radius': 8, 'method': 7, 'size': 35840, 'time': '58.132530,0.002005,0.001002,0.00000'}
{'radius': 8, 'method': 7, 'size': 37888, 'time': '64.985054,0.000991,0.000496,0.00000'}
{'radius': 8, 'method': 7, 'size': 39936, 'time': '72.234512,0.001194,0.000597,0.00000'}
{'radius': 8, 'method': 7, 'size': 41984, 'time': '79.811668,0.001649,0.000825,0.00000'}
{'radius': 8, 'method': 7, 'size': 44032, 'time': '87.785187,0.001160,0.000580,0.00000'}
{'radius': 8, 'method': 7, 'size': 46080, 'time': '96.059540,0.048437,0.024218,0.00234'}
{'radius': 8, 'method': 7, 'size': 48128, 'time': '104.893448,0.066996,0.033498,0.00448'}
{'radius': 8, 'method': 7, 'size': 50176, 'time': '113.950470,0.000000,0.000000,0.00000'}
{'radius': 8, 'method': 7, 'size': 52224, 'time': '123.478210,0.003091,0.002186,0.00001'}
{'radius': 8, 'method': 7, 'size': 54272, 'time': '133.297363,0.001662,0.001175,0.00000'}
{'radius': 8, 'method': 7, 'size': 56320, 'time': '143.539246,0.000507,0.000359,0.00000'}
{'radius': 8, 'method': 7, 'size': 58368, 'time': '154.161865,0.002341,0.001656,0.00000'}
{'radius': 8, 'method': 7, 'size': 60416, 'time': '165.112061,0.001273,0.000900,0.00000'}
{'radius': 9, 'method': 7, 'size': 1024, 'time': '0.076287,0.000737,0.000130,0.00000'}
{'radius': 9, 'method': 7, 'size': 3072, 'time': '0.481769,0.000114,0.000020,0.00000'}
{'radius': 9, 'method': 7, 'size': 5120, 'time': '1.467394,0.000737,0.000130,0.00000'}
{'radius': 9, 'method': 7, 'size': 7168, 'time': '2.850646,0.000114,0.000020,0.00000'}
{'radius': 9, 'method': 7, 'size': 9216, 'time': '4.695585,0.001147,0.000287,0.00000'}
{'radius': 9, 'method': 7, 'size': 11264, 'time': '6.984629,0.000506,0.000126,0.00000'}
{'radius': 9, 'method': 7, 'size': 13312, 'time': '9.739107,0.000481,0.000120,0.00000'}
{'radius': 9, 'method': 7, 'size': 15360, 'time': '12.941813,0.000570,0.000143,0.00000'}
{'radius': 9, 'method': 7, 'size': 17408, 'time': '16.617086,0.001625,0.000575,0.00000'}
{'radius': 9, 'method': 7, 'size': 19456, 'time': '20.808201,0.057142,0.020203,0.00326'}
{'radius': 9, 'method': 7, 'size': 21504, 'time': '25.392183,0.002153,0.000761,0.00000'}
{'radius': 9, 'method': 7, 'size': 23552, 'time': '30.476480,0.002211,0.000782,0.00000'}
{'radius': 9, 'method': 7, 'size': 25600, 'time': '36.013607,0.091466,0.032338,0.00836'}
{'radius': 9, 'method': 7, 'size': 27648, 'time': '41.953541,0.003145,0.001112,0.00001'}
{'radius': 9, 'method': 7, 'size': 29696, 'time': '48.295658,0.002259,0.001129,0.00000'}
{'radius': 9, 'method': 7, 'size': 31744, 'time': '55.232113,0.000340,0.000170,0.00000'}
{'radius': 9, 'method': 7, 'size': 33792, 'time': '62.480839,0.000294,0.000147,0.00000'}
{'radius': 9, 'method': 7, 'size': 35840, 'time': '70.536621,0.193507,0.096753,0.03744'}
{'radius': 9, 'method': 7, 'size': 37888, 'time': '78.706650,0.085655,0.042828,0.00733'}
{'radius': 9, 'method': 7, 'size': 39936, 'time': '87.523460,0.001837,0.000919,0.00000'}
{'radius': 9, 'method': 7, 'size': 41984, 'time': '96.692719,0.043075,0.021537,0.00185'}
{'radius': 9, 'method': 7, 'size': 44032, 'time': '106.317551,0.002784,0.001392,0.00000'}
{'radius': 9, 'method': 7, 'size': 46080, 'time': '116.335556,0.002839,0.001419,0.00000'}
{'radius': 9, 'method': 7, 'size': 48128, 'time': '127.034195,0.002847,0.001423,0.00000'}
{'radius': 9, 'method': 7, 'size': 50176, 'time': '138.120514,0.088248,0.062401,0.00778'}
{'radius': 9, 'method': 7, 'size': 52224, 'time': '149.609619,0.145541,0.102913,0.02118'}
{'radius': 9, 'method': 7, 'size': 54272, 'time': '161.485855,0.000432,0.000305,0.00000'}
{'radius': 9, 'method': 7, 'size': 56320, 'time': '173.917877,0.000572,0.000404,0.00000'}
{'radius': 9, 'method': 7, 'size': 58368, 'time': '186.787567,0.026726,0.018898,0.00071'}
{'radius': 9, 'method': 7, 'size': 60416, 'time': '200.007202,0.000550,0.000389,0.00000'}
{'radius': 10, 'method': 7, 'size': 1024, 'time': '0.090613,0.000255,0.000045,0.00000'}
{'radius': 10, 'method': 7, 'size': 3072, 'time': '0.615120,0.000255,0.000045,0.00000'}
{'radius': 10, 'method': 7, 'size': 5120, 'time': '1.745578,0.000301,0.000053,0.00000'}
{'radius': 10, 'method': 7, 'size': 7168, 'time': '3.395929,0.001686,0.000298,0.00000'}
{'radius': 10, 'method': 7, 'size': 9216, 'time': '5.592232,0.001607,0.000402,0.00000'}
{'radius': 10, 'method': 7, 'size': 11264, 'time': '8.322618,0.001920,0.000480,0.00000'}
{'radius': 10, 'method': 7, 'size': 13312, 'time': '11.601814,0.000691,0.000173,0.00000'}
{'radius': 10, 'method': 7, 'size': 15360, 'time': '15.420596,0.000487,0.000122,0.00000'}
{'radius': 10, 'method': 7, 'size': 17408, 'time': '19.796082,0.000646,0.000228,0.00000'}
