{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.031265,0.000232,0.000082,0.00000'}
{'radius': 2, 'method': 7, 'size': 3072, 'time': '0.171415,0.015243,0.005389,0.00023'}
{'radius': 2, 'method': 7, 'size': 5120, 'time': '0.414269,0.002765,0.000978,0.00000'}
{'radius': 2, 'method': 7, 'size': 7168, 'time': '0.786122,0.000170,0.000060,0.00000'}
{'radius': 2, 'method': 7, 'size': 9216, 'time': '1.291999,0.000178,0.000063,0.00000'}
{'radius': 2, 'method': 7, 'size': 11264, 'time': '1.927616,0.020650,0.007301,0.00042'}
{'radius': 2, 'method': 7, 'size': 13312, 'time': '2.677396,0.012573,0.004445,0.00015'}
{'radius': 2, 'method': 7, 'size': 15360, 'time': '3.560473,0.014317,0.005062,0.00020'}
{'radius': 2, 'method': 7, 'size': 17408, 'time': '4.544003,0.005917,0.002092,0.00003'}
{'radius': 2, 'method': 7, 'size': 19456, 'time': '5.690171,0.000295,0.000104,0.00000'}
{'radius': 2, 'method': 7, 'size': 21504, 'time': '6.947499,0.000665,0.000235,0.00000'}
{'radius': 2, 'method': 7, 'size': 23552, 'time': '8.320986,0.000860,0.000304,0.00000'}
{'radius': 2, 'method': 7, 'size': 25600, 'time': '9.867415,0.017386,0.006147,0.00030'}
{'radius': 2, 'method': 7, 'size': 27648, 'time': '11.444521,0.005101,0.001804,0.00002'}
{'radius': 2, 'method': 7, 'size': 29696, 'time': '13.231007,0.017192,0.006078,0.00029'}
{'radius': 2, 'method': 7, 'size': 31744, 'time': '15.090440,0.005745,0.002031,0.00003'}
{'radius': 2, 'method': 7, 'size': 33792, 'time': '17.100626,0.014995,0.005302,0.00022'}
{'radius': 2, 'method': 7, 'size': 35840, 'time': '19.366983,0.095278,0.033686,0.00907'}
{'radius': 2, 'method': 7, 'size': 37888, 'time': '21.493759,0.004950,0.001750,0.00002'}
{'radius': 2, 'method': 7, 'size': 39936, 'time': '23.959915,0.014318,0.005062,0.00020'}
{'radius': 2, 'method': 7, 'size': 41984, 'time': '26.425016,0.010263,0.003629,0.00010'}
{'radius': 2, 'method': 7, 'size': 44032, 'time': '29.062433,0.014429,0.005101,0.00020'}
{'radius': 2, 'method': 7, 'size': 46080, 'time': '31.855951,0.001050,0.000371,0.00000'}
{'radius': 2, 'method': 7, 'size': 48128, 'time': '34.690254,0.007813,0.002762,0.00006'}
{'radius': 2, 'method': 7, 'size': 50176, 'time': '37.764366,0.016739,0.005918,0.00028'}
{'radius': 2, 'method': 7, 'size': 52224, 'time': '40.864220,0.019643,0.006945,0.00038'}
{'radius': 2, 'method': 7, 'size': 54272, 'time': '44.182426,0.000761,0.000269,0.00000'}
{'radius': 2, 'method': 7, 'size': 56320, 'time': '47.596127,0.001717,0.000607,0.00000'}
{'radius': 2, 'method': 7, 'size': 58368, 'time': '51.049961,0.011609,0.004104,0.00013'}
{'radius': 3, 'method': 7, 'size': 1024, 'time': '0.049060,0.000245,0.000087,0.00000'}
{'radius': 3, 'method': 7, 'size': 3072, 'time': '0.223852,0.029549,0.010447,0.00087'}
{'radius': 3, 'method': 7, 'size': 5120, 'time': '0.586862,0.001257,0.000445,0.00000'}
{'radius': 3, 'method': 7, 'size': 7168, 'time': '1.123272,0.000140,0.000050,0.00000'}
{'radius': 3, 'method': 7, 'size': 9216, 'time': '1.849093,0.001421,0.000502,0.00000'}
{'radius': 3, 'method': 7, 'size': 11264, 'time': '2.751155,0.000512,0.000181,0.00000'}
{'radius': 3, 'method': 7, 'size': 13312, 'time': '3.834539,0.018836,0.006660,0.00035'}
{'radius': 3, 'method': 7, 'size': 15360, 'time': '5.090501,0.002754,0.000974,0.00000'}
{'radius': 3, 'method': 7, 'size': 17408, 'time': '6.505507,0.000176,0.000062,0.00000'}
{'radius': 3, 'method': 7, 'size': 19456, 'time': '8.163512,0.000277,0.000098,0.00000'}
{'radius': 3, 'method': 7, 'size': 21504, 'time': '9.976051,0.016014,0.005662,0.00025'}
{'radius': 3, 'method': 7, 'size': 23552, 'time': '11.942277,0.000501,0.000177,0.00000'}
{'radius': 3, 'method': 7, 'size': 25600, 'time': '14.152294,0.021875,0.007734,0.00047'}
{'radius': 3, 'method': 7, 'size': 27648, 'time': '16.420588,0.011951,0.004225,0.00014'}
{'radius': 3, 'method': 7, 'size': 29696, 'time': '18.970072,0.014778,0.005225,0.00021'}
{'radius': 3, 'method': 7, 'size': 31744, 'time': '21.649500,0.000425,0.000150,0.00000'}
{'radius': 3, 'method': 7, 'size': 33792, 'time': '24.559631,0.066097,0.023369,0.00436'}
{'radius': 3, 'method': 7, 'size': 35840, 'time': '27.693026,0.067666,0.023924,0.00457'}
{'radius': 3, 'method': 7, 'size': 37888, 'time': '30.896214,0.040090,0.014174,0.00160'}
{'radius': 3, 'method': 7, 'size': 39936, 'time': '34.360703,0.011982,0.004236,0.00014'}
{'radius': 3, 'method': 7, 'size': 41984, 'time': '37.943207,0.037666,0.013317,0.00141'}
{'radius': 3, 'method': 7, 'size': 44032, 'time': '41.706554,0.011730,0.004147,0.00013'}
{'radius': 3, 'method': 7, 'size': 46080, 'time': '45.695229,0.018617,0.006582,0.00034'}
{'radius': 3, 'method': 7, 'size': 48128, 'time': '49.802605,0.001797,0.000635,0.00000'}
{'radius': 3, 'method': 7, 'size': 50176, 'time': '54.186760,0.007391,0.002613,0.00005'}
{'radius': 3, 'method': 7, 'size': 52224, 'time': '58.644081,0.003794,0.001342,0.00001'}
{'radius': 3, 'method': 7, 'size': 54272, 'time': '63.397827,0.008360,0.002956,0.00007'}
{'radius': 3, 'method': 7, 'size': 56320, 'time': '68.262695,0.006672,0.002359,0.00004'}
{'radius': 3, 'method': 7, 'size': 58368, 'time': '73.281570,0.002812,0.000994,0.00000'}
{'radius': 4, 'method': 7, 'size': 1024, 'time': '0.061294,0.000170,0.000060,0.00000'}
{'radius': 4, 'method': 7, 'size': 3072, 'time': '0.301686,0.037450,0.013241,0.00140'}
{'radius': 4, 'method': 7, 'size': 5120, 'time': '0.809961,0.000707,0.000250,0.00000'}
{'radius': 4, 'method': 7, 'size': 7168, 'time': '1.561705,0.000145,0.000051,0.00000'}
{'radius': 4, 'method': 7, 'size': 9216, 'time': '2.580997,0.024907,0.008806,0.00062'}
{'radius': 4, 'method': 7, 'size': 11264, 'time': '3.830920,0.000184,0.000065,0.00000'}
{'radius': 4, 'method': 7, 'size': 13312, 'time': '5.350236,0.027355,0.009671,0.00074'}
{'radius': 4, 'method': 7, 'size': 15360, 'time': '7.092175,0.009543,0.003374,0.00009'}
{'radius': 4, 'method': 7, 'size': 17408, 'time': '9.073753,0.000698,0.000247,0.00000'}
{'radius': 4, 'method': 7, 'size': 19456, 'time': '11.383575,0.008887,0.003142,0.00007'}
{'radius': 4, 'method': 7, 'size': 21504, 'time': '13.895571,0.001974,0.000698,0.00000'}
{'radius': 4, 'method': 7, 'size': 23552, 'time': '16.668116,0.020245,0.007158,0.00041'}
{'radius': 4, 'method': 7, 'size': 25600, 'time': '19.709990,0.003088,0.001092,0.00001'}
{'radius': 4, 'method': 7, 'size': 27648, 'time': '22.900219,0.017778,0.006285,0.00031'}
{'radius': 4, 'method': 7, 'size': 29696, 'time': '26.478939,0.010430,0.003688,0.00010'}
{'radius': 4, 'method': 7, 'size': 31744, 'time': '30.209528,0.018404,0.006507,0.00033'}
{'radius': 4, 'method': 7, 'size': 33792, 'time': '34.267906,0.089285,0.031567,0.00797'}
{'radius': 4, 'method': 7, 'size': 35840, 'time': '38.652161,0.159667,0.056451,0.02549'}
{'radius': 4, 'method': 7, 'size': 37888, 'time': '43.028717,0.027185,0.009611,0.00073'}
{'radius': 4, 'method': 7, 'size': 39936, 'time': '47.976967,0.170986,0.060453,0.02923'}
{'radius': 4, 'method': 7, 'size': 41984, 'time': '52.892403,0.009597,0.003393,0.00009'}
{'radius': 4, 'method': 7, 'size': 44032, 'time': '58.166939,0.002536,0.000897,0.00000'}
{'radius': 4, 'method': 7, 'size': 46080, 'time': '63.721451,0.010784,0.003813,0.00011'}
{'radius': 4, 'method': 7, 'size': 48128, 'time': '69.438263,0.010034,0.003548,0.00010'}
{'radius': 4, 'method': 7, 'size': 50176, 'time': '75.580055,0.001592,0.000563,0.00000'}
{'radius': 4, 'method': 7, 'size': 52224, 'time': '81.713730,0.004951,0.001751,0.00002'}
{'radius': 4, 'method': 7, 'size': 54272, 'time': '88.382111,0.006030,0.002132,0.00003'}
{'radius': 4, 'method': 7, 'size': 56320, 'time': '95.234749,0.014901,0.005268,0.00022'}
{'radius': 4, 'method': 7, 'size': 58368, 'time': '102.141090,0.004708,0.001665,0.00002'}
{'radius': 5, 'method': 7, 'size': 1024, 'time': '0.077875,0.000109,0.000039,0.00000'}
{'radius': 5, 'method': 7, 'size': 3072, 'time': '0.396549,0.046035,0.016276,0.00211'}
{'radius': 5, 'method': 7, 'size': 5120, 'time': '1.103145,0.009008,0.003185,0.00008'}
{'radius': 5, 'method': 7, 'size': 7168, 'time': '2.135954,0.015073,0.005329,0.00022'}
{'radius': 5, 'method': 7, 'size': 9216, 'time': '3.513313,0.000220,0.000078,0.00000'}
{'radius': 5, 'method': 7, 'size': 11264, 'time': '5.237645,0.000314,0.000111,0.00000'}
{'radius': 5, 'method': 7, 'size': 13312, 'time': '7.324815,0.029040,0.010267,0.00084'}
{'radius': 5, 'method': 7, 'size': 15360, 'time': '9.698470,0.007608,0.002690,0.00005'}
{'radius': 5, 'method': 7, 'size': 17408, 'time': '12.374796,0.015105,0.005340,0.00022'}
{'radius': 5, 'method': 7, 'size': 19456, 'time': '15.539707,0.008795,0.003110,0.00007'}
{'radius': 5, 'method': 7, 'size': 21504, 'time': '19.007998,0.022867,0.008085,0.00052'}
{'radius': 5, 'method': 7, 'size': 23552, 'time': '22.800463,0.019725,0.006974,0.00038'}
{'radius': 5, 'method': 7, 'size': 25600, 'time': '26.971684,0.011030,0.003900,0.00012'}
{'radius': 5, 'method': 7, 'size': 27648, 'time': '31.262566,0.005103,0.001804,0.00002'}
{'radius': 5, 'method': 7, 'size': 29696, 'time': '36.240047,0.017066,0.006034,0.00029'}
{'radius': 5, 'method': 7, 'size': 31744, 'time': '41.305595,0.013977,0.004942,0.00019'}
{'radius': 5, 'method': 7, 'size': 33792, 'time': '46.832836,0.089882,0.031778,0.00807'}
{'radius': 5, 'method': 7, 'size': 35840, 'time': '52.695786,0.029852,0.010554,0.00089'}
{'radius': 5, 'method': 7, 'size': 37888, 'time': '58.715446,0.052330,0.018502,0.00273'}
{'radius': 5, 'method': 7, 'size': 39936, 'time': '65.541893,0.018808,0.006649,0.00035'}
{'radius': 5, 'method': 7, 'size': 41984, 'time': '72.396820,0.049134,0.017371,0.00241'}
{'radius': 5, 'method': 7, 'size': 44032, 'time': '79.640579,0.007504,0.002653,0.00005'}
{'radius': 5, 'method': 7, 'size': 46080, 'time': '87.178879,0.009425,0.003332,0.00008'}
{'radius': 5, 'method': 7, 'size': 48128, 'time': '94.857285,0.007794,0.002756,0.00006'}
{'radius': 5, 'method': 7, 'size': 50176, 'time': '103.282303,0.002905,0.001027,0.00000'}
{'radius': 5, 'method': 7, 'size': 52224, 'time': '111.704010,0.004022,0.001422,0.00001'}
{'radius': 5, 'method': 7, 'size': 54272, 'time': '120.809341,0.003191,0.001128,0.00001'}
{'radius': 5, 'method': 7, 'size': 56320, 'time': '130.210571,0.012263,0.004336,0.00015'}
{'radius': 5, 'method': 7, 'size': 58368, 'time': '139.779938,0.013021,0.004604,0.00017'}
{'radius': 6, 'method': 7, 'size': 1024, 'time': '0.093135,0.000071,0.000025,0.00000'}
{'radius': 6, 'method': 7, 'size': 3072, 'time': '0.469988,0.046037,0.016277,0.00211'}
{'radius': 6, 'method': 7, 'size': 5120, 'time': '1.324769,0.008342,0.002949,0.00007'}
{'radius': 6, 'method': 7, 'size': 7168, 'time': '2.561380,0.000162,0.000057,0.00000'}
{'radius': 6, 'method': 7, 'size': 9216, 'time': '4.219428,0.000550,0.000195,0.00000'}
{'radius': 6, 'method': 7, 'size': 11264, 'time': '6.290675,0.018654,0.006595,0.00034'}
{'radius': 6, 'method': 7, 'size': 13312, 'time': '8.759240,0.000554,0.000196,0.00000'}
{'radius': 6, 'method': 7, 'size': 15360, 'time': '11.651997,0.012215,0.004319,0.00014'}
{'radius': 6, 'method': 7, 'size': 17408, 'time': '14.903110,0.000395,0.000140,0.00000'}
{'radius': 6, 'method': 7, 'size': 19456, 'time': '18.674553,0.013101,0.004632,0.00017'}
{'radius': 6, 'method': 7, 'size': 21504, 'time': '22.830917,0.005050,0.001785,0.00002'}
{'radius': 6, 'method': 7, 'size': 23552, 'time': '27.384098,0.000526,0.000186,0.00000'}
{'radius': 6, 'method': 7, 'size': 25600, 'time': '32.396431,0.001240,0.000439,0.00000'}
{'radius': 6, 'method': 7, 'size': 27648, 'time': '37.616745,0.000889,0.000314,0.00000'}
{'radius': 6, 'method': 7, 'size': 29696, 'time': '43.504486,0.018713,0.006616,0.00035'}
{'radius': 6, 'method': 7, 'size': 31744, 'time': '49.616028,0.030724,0.010863,0.00094'}
{'radius': 6, 'method': 7, 'size': 33792, 'time': '56.215836,0.001563,0.000553,0.00000'}
{'radius': 6, 'method': 7, 'size': 35840, 'time': '63.330421,0.031264,0.011053,0.00097'}
{'radius': 6, 'method': 7, 'size': 37888, 'time': '70.671638,0.028721,0.010154,0.00082'}
{'radius': 6, 'method': 7, 'size': 39936, 'time': '78.707939,0.016954,0.005994,0.00028'}
{'radius': 6, 'method': 7, 'size': 41984, 'time': '86.957336,0.010245,0.003622,0.00010'}
{'radius': 6, 'method': 7, 'size': 44032, 'time': '95.657349,0.012010,0.004246,0.00014'}
{'radius': 6, 'method': 7, 'size': 46080, 'time': '104.718613,0.003310,0.001170,0.00001'}
{'radius': 6, 'method': 7, 'size': 48128, 'time': '114.046432,0.002319,0.000820,0.00000'}
{'radius': 6, 'method': 7, 'size': 50176, 'time': '124.064682,0.005117,0.001809,0.00002'}
{'radius': 6, 'method': 7, 'size': 52224, 'time': '134.333389,0.001770,0.000626,0.00000'}
{'radius': 6, 'method': 7, 'size': 54272, 'time': '145.214661,0.001894,0.000670,0.00000'}
{'radius': 6, 'method': 7, 'size': 56320, 'time': '156.430222,0.010873,0.003844,0.00011'}
{'radius': 6, 'method': 7, 'size': 58368, 'time': '167.927322,0.004265,0.001508,0.00001'}
{'radius': 7, 'method': 7, 'size': 1024, 'time': '0.113472,0.000490,0.000173,0.00000'}
{'radius': 7, 'method': 7, 'size': 3072, 'time': '0.598902,0.056549,0.019993,0.00319'}
{'radius': 7, 'method': 7, 'size': 5120, 'time': '1.677942,0.004911,0.001736,0.00002'}
{'radius': 7, 'method': 7, 'size': 7168, 'time': '3.255380,0.000268,0.000095,0.00000'}
{'radius': 7, 'method': 7, 'size': 9216, 'time': '5.371256,0.014077,0.004977,0.00019'}
{'radius': 7, 'method': 7, 'size': 11264, 'time': '7.992768,0.001240,0.000438,0.00000'}
{'radius': 7, 'method': 7, 'size': 13312, 'time': '11.144491,0.000532,0.000188,0.00000'}
{'radius': 7, 'method': 7, 'size': 15360, 'time': '14.816725,0.001321,0.000467,0.00000'}
{'radius': 7, 'method': 7, 'size': 17408, 'time': '18.968180,0.024775,0.008759,0.00061'}
{'radius': 7, 'method': 7, 'size': 19456, 'time': '23.750160,0.000827,0.000292,0.00000'}
{'radius': 7, 'method': 7, 'size': 21504, 'time': '29.037922,0.000806,0.000285,0.00000'}
{'radius': 7, 'method': 7, 'size': 23552, 'time': '34.841164,0.001284,0.000454,0.00000'}
{'radius': 7, 'method': 7, 'size': 25600, 'time': '41.210464,0.001809,0.000639,0.00000'}
{'radius': 7, 'method': 7, 'size': 27648, 'time': '47.869678,0.001692,0.000598,0.00000'}
{'radius': 7, 'method': 7, 'size': 29696, 'time': '55.355846,0.001495,0.000528,0.00000'}
{'radius': 7, 'method': 7, 'size': 31744, 'time': '63.135517,0.001926,0.000681,0.00000'}
{'radius': 7, 'method': 7, 'size': 33792, 'time': '71.588081,0.098595,0.034858,0.00972'}
{'radius': 7, 'method': 7, 'size': 35840, 'time': '80.606743,0.081043,0.028653,0.00656'}
{'radius': 7, 'method': 7, 'size': 37888, 'time': '89.922180,0.009829,0.003475,0.00009'}
{'radius': 7, 'method': 7, 'size': 39936, 'time': '100.148209,0.014581,0.005155,0.00021'}
{'radius': 7, 'method': 7, 'size': 41984, 'time': '110.655548,0.003133,0.001108,0.00001'}
{'radius': 7, 'method': 7, 'size': 44032, 'time': '121.732849,0.013681,0.004837,0.00018'}
{'radius': 7, 'method': 7, 'size': 46080, 'time': '133.242554,0.006628,0.002343,0.00004'}
{'radius': 7, 'method': 7, 'size': 48128, 'time': '145.141068,0.003214,0.001136,0.00001'}
{'radius': 7, 'method': 7, 'size': 50176, 'time': '157.867920,0.003168,0.001120,0.00001'}
{'radius': 7, 'method': 7, 'size': 52224, 'time': '170.940399,0.010330,0.003652,0.00010'}
{'radius': 7, 'method': 7, 'size': 54272, 'time': '184.761932,0.007012,0.002479,0.00004'}
{'radius': 7, 'method': 7, 'size': 56320, 'time': '199.068542,0.021474,0.007592,0.00046'}
{'radius': 7, 'method': 7, 'size': 58368, 'time': '213.742813,0.002689,0.000951,0.00000'}
{'radius': 8, 'method': 7, 'size': 1024, 'time': '0.132308,0.000067,0.000024,0.00000'}
{'radius': 8, 'method': 7, 'size': 3072, 'time': '0.709952,0.051185,0.018097,0.00262'}
{'radius': 8, 'method': 7, 'size': 5120, 'time': '1.979441,0.001447,0.000512,0.00000'}
{'radius': 8, 'method': 7, 'size': 7168, 'time': '3.847754,0.000156,0.000055,0.00000'}
{'radius': 8, 'method': 7, 'size': 9216, 'time': '6.339817,0.000201,0.000071,0.00000'}
{'radius': 8, 'method': 7, 'size': 11264, 'time': '9.446280,0.000357,0.000126,0.00000'}
{'radius': 8, 'method': 7, 'size': 13312, 'time': '13.168468,0.000331,0.000117,0.00000'}
{'radius': 8, 'method': 7, 'size': 15360, 'time': '17.498825,0.013624,0.004817,0.00018'}
{'radius': 8, 'method': 7, 'size': 17408, 'time': '22.419731,0.014435,0.005104,0.00020'}
{'radius': 8, 'method': 7, 'size': 19456, 'time': '28.072771,0.000840,0.000297,0.00000'}
{'radius': 8, 'method': 7, 'size': 21504, 'time': '34.328449,0.013915,0.004920,0.00019'}
{'radius': 8, 'method': 7, 'size': 23552, 'time': '41.205582,0.001315,0.000465,0.00000'}
{'radius': 8, 'method': 7, 'size': 25600, 'time': '48.707386,0.003850,0.001361,0.00001'}
{'radius': 8, 'method': 7, 'size': 27648, 'time': '56.618351,0.001068,0.000378,0.00000'}
{'radius': 8, 'method': 7, 'size': 29696, 'time': '65.427505,0.004501,0.001591,0.00002'}
{'radius': 8, 'method': 7, 'size': 31744, 'time': '74.602348,0.019675,0.006956,0.00038'}
{'radius': 8, 'method': 7, 'size': 33792, 'time': '84.554642,0.024107,0.008523,0.00058'}
{'radius': 8, 'method': 7, 'size': 35840, 'time': '95.242828,0.061905,0.021887,0.00383'}
{'radius': 8, 'method': 7, 'size': 37888, 'time': '106.359940,0.005983,0.002115,0.00003'}
{'radius': 8, 'method': 7, 'size': 39936, 'time': '118.381363,0.002603,0.000920,0.00000'}
{'radius': 8, 'method': 7, 'size': 41984, 'time': '130.841888,0.003971,0.001404,0.00001'}
{'radius': 8, 'method': 7, 'size': 44032, 'time': '143.857330,0.006399,0.002262,0.00004'}
{'radius': 8, 'method': 7, 'size': 46080, 'time': '157.473389,0.011289,0.003991,0.00012'}
{'radius': 8, 'method': 7, 'size': 48128, 'time': '171.581909,0.008528,0.003015,0.00007'}
{'radius': 8, 'method': 7, 'size': 50176, 'time': '186.590988,0.006299,0.002227,0.00004'}
{'radius': 8, 'method': 7, 'size': 52224, 'time': '202.074646,0.006243,0.002207,0.00003'}
{'radius': 8, 'method': 7, 'size': 54272, 'time': '218.427917,0.006306,0.002230,0.00004'}
{'radius': 8, 'method': 7, 'size': 56320, 'time': '235.283432,0.007208,0.002548,0.00005'}
{'radius': 8, 'method': 7, 'size': 58368, 'time': '252.676483,0.004513,0.001595,0.00002'}
{'radius': 9, 'method': 7, 'size': 1024, 'time': '0.158362,0.000041,0.000014,0.00000'}
{'radius': 9, 'method': 7, 'size': 3072, 'time': '0.857897,0.000187,0.000066,0.00000'}
{'radius': 9, 'method': 7, 'size': 5120, 'time': '2.464875,0.002532,0.000895,0.00000'}
{'radius': 9, 'method': 7, 'size': 7168, 'time': '4.794478,0.002420,0.000856,0.00000'}
{'radius': 9, 'method': 7, 'size': 9216, 'time': '7.904286,0.000254,0.000090,0.00000'}
{'radius': 9, 'method': 7, 'size': 11264, 'time': '11.790667,0.019009,0.006721,0.00036'}
{'radius': 9, 'method': 7, 'size': 13312, 'time': '16.439209,0.000398,0.000141,0.00000'}
{'radius': 9, 'method': 7, 'size': 15360, 'time': '21.857023,0.000377,0.000133,0.00000'}
{'radius': 9, 'method': 7, 'size': 17408, 'time': '27.985092,0.003672,0.001298,0.00001'}
{'radius': 9, 'method': 7, 'size': 19456, 'time': '35.057178,0.019623,0.006938,0.00038'}
{'radius': 9, 'method': 7, 'size': 21504, 'time': '42.843441,0.016122,0.005700,0.00026'}
{'radius': 9, 'method': 7, 'size': 23552, 'time': '51.406387,0.014555,0.005146,0.00021'}
{'radius': 9, 'method': 7, 'size': 25600, 'time': '60.756321,0.014549,0.005144,0.00021'}
{'radius': 9, 'method': 7, 'size': 27648, 'time': '70.531166,0.001603,0.000567,0.00000'}
{'radius': 9, 'method': 7, 'size': 29696, 'time': '81.679794,0.016998,0.006010,0.00028'}
{'radius': 9, 'method': 7, 'size': 31744, 'time': '93.170753,0.012055,0.004262,0.00014'}
{'radius': 9, 'method': 7, 'size': 33792, 'time': '105.634323,0.067068,0.023712,0.00449'}
{'radius': 9, 'method': 7, 'size': 35840, 'time': '118.885284,0.049641,0.017551,0.00246'}
{'radius': 9, 'method': 7, 'size': 37888, 'time': '132.695343,0.050561,0.017876,0.00255'}
{'radius': 9, 'method': 7, 'size': 39936, 'time': '147.724487,0.009282,0.003282,0.00008'}
{'radius': 9, 'method': 7, 'size': 41984, 'time': '163.231186,0.035708,0.012625,0.00127'}
{'radius': 9, 'method': 7, 'size': 44032, 'time': '179.563202,0.003864,0.001366,0.00001'}
{'radius': 9, 'method': 7, 'size': 46080, 'time': '196.572510,0.012083,0.004272,0.00014'}
{'radius': 9, 'method': 7, 'size': 48128, 'time': '214.183914,0.004426,0.001565,0.00002'}
{'radius': 9, 'method': 7, 'size': 50176, 'time': '232.994781,0.005776,0.002042,0.00003'}
{'radius': 9, 'method': 7, 'size': 52224, 'time': '252.250443,0.008550,0.003023,0.00007'}
{'radius': 9, 'method': 7, 'size': 54272, 'time': '272.640747,0.005052,0.001786,0.00002'}
{'radius': 9, 'method': 7, 'size': 56320, 'time': '293.676849,0.012859,0.004546,0.00016'}
{'radius': 9, 'method': 7, 'size': 58368, 'time': '315.404694,0.006343,0.002243,0.00004'}
{'radius': 10, 'method': 7, 'size': 1024, 'time': '0.182902,0.000069,0.000024,0.00000'}
{'radius': 10, 'method': 7, 'size': 3072, 'time': '1.019638,0.000132,0.000047,0.00000'}
{'radius': 10, 'method': 7, 'size': 5120, 'time': '2.939000,0.000562,0.000199,0.00000'}
{'radius': 10, 'method': 7, 'size': 7168, 'time': '5.725391,0.000538,0.000190,0.00000'}
{'radius': 10, 'method': 7, 'size': 9216, 'time': '9.442878,0.001819,0.000643,0.00000'}
{'radius': 10, 'method': 7, 'size': 11264, 'time': '14.078203,0.000530,0.000187,0.00000'}
{'radius': 10, 'method': 7, 'size': 13312, 'time': '19.647696,0.016560,0.005855,0.00027'}
{'radius': 10, 'method': 7, 'size': 15360, 'time': '26.110245,0.000887,0.000314,0.00000'}
{'radius': 10, 'method': 7, 'size': 17408, 'time': '33.452698,0.000908,0.000321,0.00000'}
{'radius': 10, 'method': 7, 'size': 19456, 'time': '41.885063,0.009652,0.003413,0.00009'}
{'radius': 10, 'method': 7, 'size': 21504, 'time': '51.187233,0.002451,0.000867,0.00000'}
{'radius': 10, 'method': 7, 'size': 23552, 'time': '61.432770,0.001698,0.000600,0.00000'}
{'radius': 10, 'method': 7, 'size': 25600, 'time': '72.606430,0.003010,0.001064,0.00000'}
{'radius': 10, 'method': 7, 'size': 27648, 'time': '84.354858,0.002084,0.000737,0.00000'}
{'radius': 10, 'method': 7, 'size': 29696, 'time': '97.605194,0.005005,0.001769,0.00002'}
{'radius': 10, 'method': 7, 'size': 31744, 'time': '111.369652,0.001686,0.000596,0.00000'}
{'radius': 10, 'method': 7, 'size': 33792, 'time': '126.210014,0.001681,0.000594,0.00000'}
{'radius': 10, 'method': 7, 'size': 35840, 'time': '142.041534,0.010254,0.003625,0.00010'}
