{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.023341,0.004021,0.000711,0.00001'}
{'radius': 2, 'method': 2, 'size': 21504, 'time': '2.127439,0.000731,0.000259,0.00000'}
{'radius': 2, 'method': 2, 'size': 23552, 'time': '2.548211,0.000395,0.000140,0.00000'}
{'radius': 2, 'method': 2, 'size': 25600, 'time': '2.999854,0.000132,0.000047,0.00000'}
{'radius': 2, 'method': 2, 'size': 27648, 'time': '3.502630,0.001858,0.000657,0.00000'}
{'radius': 2, 'method': 2, 'size': 29696, 'time': '4.038609,0.000117,0.000058,0.00000'}
{'radius': 2, 'method': 2, 'size': 31744, 'time': '4.606082,0.000143,0.000072,0.00000'}
{'radius': 2, 'method': 2, 'size': 33792, 'time': '5.219819,0.000272,0.000136,0.00000'}
{'radius': 2, 'method': 2, 'size': 35840, 'time': '5.861228,0.000278,0.000139,0.00000'}
{'radius': 2, 'method': 2, 'size': 37888, 'time': '6.553070,0.000046,0.000023,0.00000'}
{'radius': 2, 'method': 2, 'size': 39936, 'time': '7.285413,0.002016,0.001008,0.00000'}
{'radius': 2, 'method': 2, 'size': 41984, 'time': '8.039572,0.000377,0.000189,0.00000'}
{'radius': 2, 'method': 2, 'size': 44032, 'time': '8.846856,0.002007,0.001004,0.00000'}
{'radius': 2, 'method': 2, 'size': 46080, 'time': '9.677512,0.001462,0.000731,0.00000'}
{'radius': 2, 'method': 2, 'size': 48128, 'time': '10.773115,0.232949,0.116475,0.05426'}
{'radius': 2, 'method': 2, 'size': 50176, 'time': '11.477911,0.000163,0.000115,0.00000'}
{'radius': 2, 'method': 2, 'size': 52224, 'time': '12.426628,0.000006,0.000004,0.00000'}
{'radius': 2, 'method': 2, 'size': 54272, 'time': '13.421220,0.000832,0.000588,0.00000'}
{'radius': 2, 'method': 2, 'size': 56320, 'time': '14.437052,0.000332,0.000235,0.00000'}
{'radius': 2, 'method': 2, 'size': 58368, 'time': '15.515313,0.000790,0.000559,0.00000'}
{'radius': 2, 'method': 2, 'size': 60416, 'time': '16.627640,0.000258,0.000182,0.00000'}
{'radius': 3, 'method': 2, 'size': 1024, 'time': '0.046901,0.092026,0.016268,0.00846'}
{'radius': 3, 'method': 2, 'size': 3072, 'time': '0.085633,0.935801,0.165428,0.87572'}
{'radius': 3, 'method': 2, 'size': 5120, 'time': '0.199124,0.000251,0.000044,0.00000'}
{'radius': 3, 'method': 2, 'size': 7168, 'time': '0.364915,0.000126,0.000022,0.00000'}
{'radius': 3, 'method': 2, 'size': 9216, 'time': '0.586786,0.000183,0.000046,0.00000'}
{'radius': 3, 'method': 2, 'size': 11264, 'time': '0.863557,0.000234,0.000058,0.00000'}
{'radius': 3, 'method': 2, 'size': 13312, 'time': '1.197166,0.000411,0.000103,0.00000'}
{'radius': 3, 'method': 2, 'size': 15360, 'time': '1.586690,0.001276,0.000319,0.00000'}
{'radius': 3, 'method': 2, 'size': 17408, 'time': '2.028293,0.000683,0.000242,0.00000'}
{'radius': 3, 'method': 2, 'size': 19456, 'time': '2.526749,0.000291,0.000103,0.00000'}
{'radius': 3, 'method': 2, 'size': 21504, 'time': '3.083555,0.000625,0.000221,0.00000'}
{'radius': 3, 'method': 2, 'size': 23552, 'time': '3.703807,0.032930,0.011642,0.00108'}
{'radius': 3, 'method': 2, 'size': 25600, 'time': '4.351269,0.000401,0.000142,0.00000'}
{'radius': 3, 'method': 2, 'size': 27648, 'time': '5.085186,0.022054,0.007797,0.00048'}
{'radius': 3, 'method': 2, 'size': 29696, 'time': '5.853502,0.000227,0.000113,0.00000'}
{'radius': 3, 'method': 2, 'size': 31744, 'time': '6.683925,0.000067,0.000033,0.00000'}
{'radius': 3, 'method': 2, 'size': 33792, 'time': '7.577681,0.003306,0.001653,0.00001'}
{'radius': 3, 'method': 2, 'size': 35840, 'time': '8.508699,0.000731,0.000366,0.00000'}
{'radius': 3, 'method': 2, 'size': 37888, 'time': '9.509655,0.000312,0.000156,0.00000'}
{'radius': 3, 'method': 2, 'size': 39936, 'time': '10.567282,0.001391,0.000695,0.00000'}
{'radius': 3, 'method': 2, 'size': 41984, 'time': '11.675514,0.001429,0.000715,0.00000'}
{'radius': 3, 'method': 2, 'size': 44032, 'time': '12.836896,0.000247,0.000123,0.00000'}
{'radius': 3, 'method': 2, 'size': 46080, 'time': '14.048302,0.001689,0.000844,0.00000'}
{'radius': 3, 'method': 2, 'size': 48128, 'time': '15.366518,0.069568,0.034784,0.00484'}
{'radius': 3, 'method': 2, 'size': 50176, 'time': '16.662317,0.001017,0.000719,0.00000'}
{'radius': 3, 'method': 2, 'size': 52224, 'time': '18.040932,0.000639,0.000452,0.00000'}
{'radius': 3, 'method': 2, 'size': 54272, 'time': '19.482204,0.000765,0.000541,0.00000'}
{'radius': 3, 'method': 2, 'size': 56320, 'time': '20.968212,0.000438,0.000310,0.00000'}
{'radius': 3, 'method': 2, 'size': 58368, 'time': '22.525314,0.000067,0.000048,0.00000'}
{'radius': 3, 'method': 2, 'size': 60416, 'time': '24.140144,0.001755,0.001241,0.00000'}
{'radius': 4, 'method': 2, 'size': 1024, 'time': '0.039232,0.001817,0.000321,0.00000'}
{'radius': 4, 'method': 2, 'size': 3072, 'time': '0.128264,0.000810,0.000143,0.00000'}
{'radius': 4, 'method': 2, 'size': 5120, 'time': '0.306815,0.000839,0.000148,0.00000'}
{'radius': 4, 'method': 2, 'size': 7168, 'time': '0.566352,0.000155,0.000027,0.00000'}
{'radius': 4, 'method': 2, 'size': 9216, 'time': '0.917592,0.000165,0.000041,0.00000'}
{'radius': 4, 'method': 2, 'size': 11264, 'time': '1.355372,0.000456,0.000114,0.00000'}
{'radius': 4, 'method': 2, 'size': 13312, 'time': '1.884263,0.002718,0.000680,0.00000'}
{'radius': 4, 'method': 2, 'size': 15360, 'time': '2.496997,0.000568,0.000142,0.00000'}
{'radius': 4, 'method': 2, 'size': 17408, 'time': '3.198030,0.000718,0.000254,0.00000'}
{'radius': 4, 'method': 2, 'size': 19456, 'time': '3.995902,0.002415,0.000854,0.00000'}
{'radius': 4, 'method': 2, 'size': 21504, 'time': '4.872669,0.001394,0.000493,0.00000'}
{'radius': 4, 'method': 2, 'size': 23552, 'time': '5.834780,0.001587,0.000561,0.00000'}
{'radius': 4, 'method': 2, 'size': 25600, 'time': '6.879272,0.000465,0.000164,0.00000'}
{'radius': 4, 'method': 2, 'size': 27648, 'time': '8.026842,0.003963,0.001401,0.00001'}
{'radius': 4, 'method': 2, 'size': 29696, 'time': '9.258726,0.001325,0.000663,0.00000'}
{'radius': 4, 'method': 2, 'size': 31744, 'time': '10.573836,0.001042,0.000521,0.00000'}
{'radius': 4, 'method': 2, 'size': 33792, 'time': '11.978075,0.001965,0.000983,0.00000'}
{'radius': 4, 'method': 2, 'size': 35840, 'time': '13.460973,0.000773,0.000386,0.00000'}
{'radius': 4, 'method': 2, 'size': 37888, 'time': '15.047260,0.001272,0.000636,0.00000'}
{'radius': 4, 'method': 2, 'size': 39936, 'time': '16.715004,0.001210,0.000605,0.00000'}
{'radius': 4, 'method': 2, 'size': 41984, 'time': '18.469383,0.001060,0.000530,0.00000'}
{'radius': 4, 'method': 2, 'size': 44032, 'time': '20.314680,0.005207,0.002603,0.00002'}
{'radius': 4, 'method': 2, 'size': 46080, 'time': '22.231358,0.002068,0.001034,0.00000'}
{'radius': 4, 'method': 2, 'size': 48128, 'time': '24.256252,0.000244,0.000122,0.00000'}
{'radius': 4, 'method': 2, 'size': 50176, 'time': '26.369514,0.003895,0.002754,0.00001'}
{'radius': 4, 'method': 2, 'size': 52224, 'time': '28.555452,0.001003,0.000710,0.00000'}
{'radius': 4, 'method': 2, 'size': 54272, 'time': '30.836615,0.000105,0.000074,0.00000'}
{'radius': 4, 'method': 2, 'size': 56320, 'time': '33.193619,0.000092,0.000065,0.00000'}
{'radius': 4, 'method': 2, 'size': 58368, 'time': '35.691479,0.043407,0.030693,0.00188'}
{'radius': 4, 'method': 2, 'size': 60416, 'time': '38.205936,0.000739,0.000523,0.00000'}
{'radius': 5, 'method': 2, 'size': 1024, 'time': '0.049418,0.977633,0.172823,0.95576'}
{'radius': 5, 'method': 2, 'size': 3072, 'time': '0.180700,0.000423,0.000075,0.00000'}
{'radius': 5, 'method': 2, 'size': 5120, 'time': '0.439913,0.000402,0.000071,0.00000'}
{'radius': 5, 'method': 2, 'size': 7168, 'time': '0.822159,0.000322,0.000057,0.00000'}
{'radius': 5, 'method': 2, 'size': 9216, 'time': '1.338298,0.000376,0.000094,0.00000'}
{'radius': 5, 'method': 2, 'size': 11264, 'time': '1.982531,0.001946,0.000486,0.00000'}
{'radius': 5, 'method': 2, 'size': 13312, 'time': '2.755861,0.000426,0.000106,0.00000'}
{'radius': 5, 'method': 2, 'size': 15360, 'time': '3.658451,0.000508,0.000127,0.00000'}
{'radius': 5, 'method': 2, 'size': 17408, 'time': '4.689100,0.000630,0.000223,0.00000'}
{'radius': 5, 'method': 2, 'size': 19456, 'time': '5.852526,0.002579,0.000912,0.00000'}
{'radius': 5, 'method': 2, 'size': 21504, 'time': '7.148760,0.001985,0.000702,0.00000'}
{'radius': 5, 'method': 2, 'size': 23552, 'time': '8.562140,0.001050,0.000371,0.00000'}
{'radius': 5, 'method': 2, 'size': 25600, 'time': '10.098946,0.001145,0.000405,0.00000'}
{'radius': 5, 'method': 2, 'size': 27648, 'time': '11.781454,0.001283,0.000454,0.00000'}
{'radius': 5, 'method': 2, 'size': 29696, 'time': '13.587788,0.001370,0.000685,0.00000'}
{'radius': 5, 'method': 2, 'size': 31744, 'time': '15.521354,0.000221,0.000110,0.00000'}
{'radius': 5, 'method': 2, 'size': 33792, 'time': '17.582302,0.000537,0.000268,0.00000'}
{'radius': 5, 'method': 2, 'size': 35840, 'time': '19.765930,0.000592,0.000296,0.00000'}
{'radius': 5, 'method': 2, 'size': 37888, 'time': '22.096716,0.005366,0.002683,0.00002'}
{'radius': 5, 'method': 2, 'size': 39936, 'time': '24.540426,0.000986,0.000493,0.00000'}
{'radius': 5, 'method': 2, 'size': 41984, 'time': '27.122198,0.002545,0.001273,0.00000'}
{'radius': 5, 'method': 2, 'size': 44032, 'time': '29.825668,0.001844,0.000922,0.00000'}
{'radius': 5, 'method': 2, 'size': 46080, 'time': '32.646858,0.002196,0.001098,0.00000'}
{'radius': 5, 'method': 2, 'size': 48128, 'time': '35.622093,0.001299,0.000650,0.00000'}
{'radius': 5, 'method': 2, 'size': 50176, 'time': '38.890118,0.234679,0.165943,0.05507'}
{'radius': 5, 'method': 2, 'size': 52224, 'time': '41.935692,0.000542,0.000383,0.00000'}
{'radius': 5, 'method': 2, 'size': 54272, 'time': '45.428307,0.111799,0.079054,0.01249'}
{'radius': 5, 'method': 2, 'size': 56320, 'time': '48.746597,0.000132,0.000093,0.00000'}
{'radius': 5, 'method': 2, 'size': 58368, 'time': '52.369904,0.000100,0.000071,0.00000'}
{'radius': 5, 'method': 2, 'size': 60416, 'time': '56.107403,0.000243,0.000172,0.00000'}
{'radius': 6, 'method': 2, 'size': 1024, 'time': '0.055418,0.077633,0.172823,0.95576'}
{'radius': 6, 'method': 2, 'size': 3072, 'time': '0.236057,0.000372,0.000066,0.00000'}
{'radius': 6, 'method': 2, 'size': 5120, 'time': '0.596035,0.000472,0.000083,0.00000'}
{'radius': 6, 'method': 2, 'size': 7168, 'time': '1.122849,0.002689,0.000475,0.00000'}
{'radius': 6, 'method': 2, 'size': 9216, 'time': '1.832338,0.001701,0.000425,0.00000'}
{'radius': 6, 'method': 2, 'size': 11264, 'time': '2.715923,0.000532,0.000133,0.00000'}
{'radius': 6, 'method': 2, 'size': 13312, 'time': '3.790377,0.031848,0.007962,0.00101'}
{'radius': 6, 'method': 2, 'size': 15360, 'time': '5.020067,0.000707,0.000177,0.00000'}
{'radius': 6, 'method': 2, 'size': 17408, 'time': '6.437970,0.001046,0.000370,0.00000'}
{'radius': 6, 'method': 2, 'size': 19456, 'time': '8.032762,0.000575,0.000203,0.00000'}
{'radius': 6, 'method': 2, 'size': 21504, 'time': '9.813577,0.004164,0.001472,0.00001'}
{'radius': 6, 'method': 2, 'size': 23552, 'time': '11.755367,0.001984,0.000702,0.00000'}
{'radius': 6, 'method': 2, 'size': 25600, 'time': '13.868271,0.000874,0.000309,0.00000'}
{'radius': 6, 'method': 2, 'size': 27648, 'time': '16.181986,0.002032,0.000718,0.00000'}
{'radius': 6, 'method': 2, 'size': 29696, 'time': '18.667088,0.000469,0.000234,0.00000'}
{'radius': 6, 'method': 2, 'size': 31744, 'time': '21.413250,0.082166,0.041083,0.00675'}
{'radius': 6, 'method': 2, 'size': 33792, 'time': '24.156853,0.001660,0.000830,0.00000'}
{'radius': 6, 'method': 2, 'size': 35840, 'time': '27.161228,0.006897,0.003448,0.00004'}
{'radius': 6, 'method': 2, 'size': 37888, 'time': '30.355682,0.000890,0.000445,0.00000'}
{'radius': 6, 'method': 2, 'size': 39936, 'time': '33.728912,0.003939,0.001970,0.00001'}
{'radius': 6, 'method': 2, 'size': 41984, 'time': '37.300255,0.031225,0.015613,0.00097'}
{'radius': 6, 'method': 2, 'size': 44032, 'time': '40.985222,0.000641,0.000321,0.00000'}
{'radius': 6, 'method': 2, 'size': 46080, 'time': '44.882225,0.024710,0.012355,0.00061'}
{'radius': 6, 'method': 2, 'size': 48128, 'time': '48.954521,0.000487,0.000244,0.00000'}
{'radius': 6, 'method': 2, 'size': 50176, 'time': '53.206970,0.000510,0.000360,0.00000'}
{'radius': 6, 'method': 2, 'size': 52224, 'time': '57.635971,0.000197,0.000139,0.00000'}
{'radius': 6, 'method': 2, 'size': 54272, 'time': '62.243908,0.001074,0.000759,0.00000'}
{'radius': 6, 'method': 2, 'size': 56320, 'time': '66.999504,0.001111,0.000786,0.00000'}
{'radius': 6, 'method': 2, 'size': 58368, 'time': '71.977112,0.000453,0.000320,0.00000'}
{'radius': 6, 'method': 2, 'size': 60416, 'time': '77.115814,0.000167,0.000118,0.00000'}
{'radius': 7, 'method': 2, 'size': 1024, 'time': '0.070792,0.000688,0.000122,0.00000'}
{'radius': 7, 'method': 2, 'size': 3072, 'time': '0.307929,0.000243,0.000043,0.00000'}
{'radius': 7, 'method': 2, 'size': 5120, 'time': '0.779099,0.001138,0.000201,0.00000'}
{'radius': 7, 'method': 2, 'size': 7168, 'time': '1.471590,0.000214,0.000038,0.00000'}
{'radius': 7, 'method': 2, 'size': 9216, 'time': '2.406390,0.000366,0.000092,0.00000'}
{'radius': 7, 'method': 2, 'size': 11264, 'time': '3.573189,0.000304,0.000076,0.00000'}
{'radius': 7, 'method': 2, 'size': 13312, 'time': '4.979208,0.009775,0.002444,0.00009'}
{'radius': 7, 'method': 2, 'size': 15360, 'time': '6.615303,0.010760,0.002690,0.00011'}
{'radius': 7, 'method': 2, 'size': 17408, 'time': '8.479714,0.000936,0.000331,0.00000'}
{'radius': 7, 'method': 2, 'size': 19456, 'time': '10.590081,0.008235,0.002911,0.00006'}
{'radius': 7, 'method': 2, 'size': 21504, 'time': '12.930578,0.001257,0.000444,0.00000'}
{'radius': 7, 'method': 2, 'size': 23552, 'time': '15.489831,0.001662,0.000588,0.00000'}
{'radius': 7, 'method': 2, 'size': 25600, 'time': '18.277420,0.001345,0.000476,0.00000'}
{'radius': 7, 'method': 2, 'size': 27648, 'time': '21.329802,0.005909,0.002089,0.00003'}
{'radius': 7, 'method': 2, 'size': 29696, 'time': '24.602804,0.000477,0.000238,0.00000'}
{'radius': 7, 'method': 2, 'size': 31744, 'time': '28.110788,0.001717,0.000858,0.00000'}
{'radius': 7, 'method': 2, 'size': 33792, 'time': '31.842920,0.000688,0.000344,0.00000'}
{'radius': 7, 'method': 2, 'size': 35840, 'time': '35.798615,0.001874,0.000937,0.00000'}
{'radius': 7, 'method': 2, 'size': 37888, 'time': '40.022522,0.005360,0.002680,0.00002'}
{'radius': 7, 'method': 2, 'size': 39936, 'time': '44.455647,0.001910,0.000955,0.00000'}
{'radius': 7, 'method': 2, 'size': 41984, 'time': '49.135002,0.001793,0.000896,0.00000'}
{'radius': 7, 'method': 2, 'size': 44032, 'time': '54.029724,0.001103,0.000551,0.00000'}
{'radius': 7, 'method': 2, 'size': 46080, 'time': '59.150215,0.002915,0.001457,0.00000'}
{'radius': 7, 'method': 2, 'size': 48128, 'time': '64.599365,0.111499,0.055749,0.01243'}
{'radius': 7, 'method': 2, 'size': 50176, 'time': '70.143494,0.000502,0.000355,0.00000'}
{'radius': 7, 'method': 2, 'size': 52224, 'time': '76.148811,0.080836,0.057159,0.00653'}
{'radius': 7, 'method': 2, 'size': 54272, 'time': '82.074783,0.029499,0.020859,0.00087'}
{'radius': 7, 'method': 2, 'size': 56320, 'time': '88.326462,0.000065,0.000046,0.00000'}
{'radius': 7, 'method': 2, 'size': 58368, 'time': '94.891617,0.000081,0.000057,0.00000'}
{'radius': 7, 'method': 2, 'size': 60416, 'time': '101.665939,0.000394,0.000278,0.00000'}
{'radius': 8, 'method': 2, 'size': 1024, 'time': '0.099893,0.091316,0.016143,0.00833'}
{'radius': 8, 'method': 2, 'size': 3072, 'time': '0.397557,0.045206,0.007991,0.00204'}
{'radius': 8, 'method': 2, 'size': 5120, 'time': '0.987360,0.000345,0.000061,0.00000'}
{'radius': 8, 'method': 2, 'size': 7168, 'time': '1.871262,0.001116,0.000197,0.00000'}
{'radius': 8, 'method': 2, 'size': 9216, 'time': '3.063220,0.000643,0.000161,0.00000'}
{'radius': 8, 'method': 2, 'size': 11264, 'time': '4.550754,0.000317,0.000079,0.00000'}
{'radius': 8, 'method': 2, 'size': 13312, 'time': '6.337956,0.000297,0.000074,0.00000'}
{'radius': 8, 'method': 2, 'size': 15360, 'time': '8.425169,0.000736,0.000184,0.00000'}
{'radius': 8, 'method': 2, 'size': 17408, 'time': '10.810131,0.006138,0.002170,0.00003'}
{'radius': 8, 'method': 2, 'size': 19456, 'time': '13.491380,0.002486,0.000879,0.00000'}
{'radius': 8, 'method': 2, 'size': 21504, 'time': '16.490187,0.018013,0.006369,0.00032'}
{'radius': 8, 'method': 2, 'size': 23552, 'time': '19.793087,0.094689,0.033478,0.00896'}
{'radius': 8, 'method': 2, 'size': 25600, 'time': '23.389940,0.155585,0.055007,0.02420'}
{'radius': 8, 'method': 2, 'size': 27648, 'time': '27.258764,0.108799,0.038466,0.01183'}
{'radius': 8, 'method': 2, 'size': 29696, 'time': '31.364403,0.000500,0.000250,0.00000'}
{'radius': 8, 'method': 2, 'size': 31744, 'time': '35.841209,0.002066,0.001033,0.00000'}
{'radius': 8, 'method': 2, 'size': 33792, 'time': '40.601440,0.001132,0.000566,0.00000'}
{'radius': 8, 'method': 2, 'size': 35840, 'time': '45.688419,0.039484,0.019742,0.00155'}
{'radius': 8, 'method': 2, 'size': 37888, 'time': '51.050549,0.054711,0.027356,0.00299'}
{'radius': 8, 'method': 2, 'size': 39936, 'time': '56.755013,0.083321,0.041660,0.00694'}
{'radius': 8, 'method': 2, 'size': 41984, 'time': '62.653893,0.001305,0.000653,0.00000'}
{'radius': 8, 'method': 2, 'size': 44032, 'time': '68.896194,0.001257,0.000628,0.00000'}
{'radius': 8, 'method': 2, 'size': 46080, 'time': '75.425896,0.000927,0.000464,0.00000'}
{'radius': 8, 'method': 2, 'size': 48128, 'time': '82.314041,0.039316,0.019658,0.00154'}
{'radius': 8, 'method': 2, 'size': 50176, 'time': '89.521378,0.093076,0.065815,0.00866'}
{'radius': 8, 'method': 2, 'size': 52224, 'time': '96.902031,0.006323,0.004471,0.00004'}
{'radius': 8, 'method': 2, 'size': 54272, 'time': '104.632965,0.000038,0.000027,0.00000'}
{'radius': 8, 'method': 2, 'size': 56320, 'time': '112.636963,0.000685,0.000484,0.00000'}
{'radius': 8, 'method': 2, 'size': 58368, 'time': '121.169662,0.076369,0.054001,0.00583'}
{'radius': 8, 'method': 2, 'size': 60416, 'time': '129.649445,0.001565,0.001106,0.00000'}
{'radius': 9, 'method': 2, 'size': 1024, 'time': '0.101118,0.002890,0.000511,0.00000'}
{'radius': 9, 'method': 2, 'size': 3072, 'time': '0.476162,0.000300,0.000053,0.00000'}
{'radius': 9, 'method': 2, 'size': 5120, 'time': '1.224145,0.001747,0.000309,0.00000'}
{'radius': 9, 'method': 2, 'size': 7168, 'time': '2.321664,0.001448,0.000256,0.00000'}
{'radius': 9, 'method': 2, 'size': 9216, 'time': '3.807227,0.001220,0.000305,0.00000'}
{'radius': 9, 'method': 2, 'size': 11264, 'time': '5.653789,0.000250,0.000062,0.00000'}
{'radius': 9, 'method': 2, 'size': 13312, 'time': '7.877682,0.000270,0.000067,0.00000'}
{'radius': 9, 'method': 2, 'size': 15360, 'time': '10.472672,0.000294,0.000074,0.00000'}
{'radius': 9, 'method': 2, 'size': 17408, 'time': '13.435673,0.001470,0.000520,0.00000'}
{'radius': 9, 'method': 2, 'size': 19456, 'time': '16.771715,0.000948,0.000335,0.00000'}
{'radius': 9, 'method': 2, 'size': 21504, 'time': '20.493963,0.001633,0.000577,0.00000'}
{'radius': 9, 'method': 2, 'size': 23552, 'time': '24.553566,0.001654,0.000585,0.00000'}
{'radius': 9, 'method': 2, 'size': 25600, 'time': '28.975451,0.002076,0.000734,0.00000'}
{'radius': 9, 'method': 2, 'size': 27648, 'time': '33.811279,0.001007,0.000356,0.00000'}
{'radius': 9, 'method': 2, 'size': 29696, 'time': '39.002762,0.001161,0.000581,0.00000'}
{'radius': 9, 'method': 2, 'size': 31744, 'time': '44.574245,0.003711,0.001856,0.00001'}
{'radius': 9, 'method': 2, 'size': 33792, 'time': '50.491829,0.001721,0.000860,0.00000'}
{'radius': 9, 'method': 2, 'size': 35840, 'time': '56.804691,0.075814,0.037907,0.00574'}
{'radius': 9, 'method': 2, 'size': 37888, 'time': '63.552692,0.095201,0.047601,0.00906'}
{'radius': 9, 'method': 2, 'size': 39936, 'time': '70.498558,0.011254,0.005627,0.00012'}
{'radius': 9, 'method': 2, 'size': 41984, 'time': '77.919250,0.000641,0.000321,0.00000'}
{'radius': 9, 'method': 2, 'size': 44032, 'time': '85.707047,0.026221,0.013110,0.00068'}
{'radius': 9, 'method': 2, 'size': 46080, 'time': '93.919724,0.143607,0.071803,0.02062'}
{'radius': 9, 'method': 2, 'size': 48128, 'time': '102.432831,0.099667,0.049833,0.00993'}
{'radius': 9, 'method': 2, 'size': 50176, 'time': '111.368713,0.179372,0.126835,0.03217'}
{'radius': 9, 'method': 2, 'size': 52224, 'time': '120.510300,0.000318,0.000225,0.00000'}
{'radius': 9, 'method': 2, 'size': 54272, 'time': '130.139389,0.001381,0.000977,0.00000'}
{'radius': 9, 'method': 2, 'size': 56320, 'time': '140.098099,0.002913,0.002060,0.00000'}
{'radius': 9, 'method': 2, 'size': 58368, 'time': '150.493805,0.000043,0.000031,0.00000'}
{'radius': 9, 'method': 2, 'size': 60416, 'time': '161.241425,0.000367,0.000259,0.00000'}
{'radius': 10, 'method': 2, 'size': 1024, 'time': '0.116680,0.000771,0.000136,0.00000'}
{'radius': 10, 'method': 2, 'size': 3072, 'time': '0.571402,0.000230,0.000041,0.00000'}
{'radius': 10, 'method': 2, 'size': 5120, 'time': '1.483299,0.000356,0.000063,0.00000'}
{'radius': 10, 'method': 2, 'size': 7168, 'time': '2.819293,0.000270,0.000048,0.00000'}
{'radius': 10, 'method': 2, 'size': 9216, 'time': '4.627002,0.000950,0.000238,0.00000'}
{'radius': 10, 'method': 2, 'size': 11264, 'time': '6.876245,0.000294,0.000074,0.00000'}
{'radius': 10, 'method': 2, 'size': 13312, 'time': '9.584511,0.001603,0.000401,0.00000'}
{'radius': 10, 'method': 2, 'size': 15360, 'time': '12.743236,0.002142,0.000535,0.00000'}
{'radius': 10, 'method': 2, 'size': 17408, 'time': '16.348160,0.001576,0.000557,0.00000'}
