{'radius': 1, 'method': 5, 'size': 1024, 'time': '0.024448,0.001889,0.000334,0.00000'}
{'radius': 6, 'method': 5, 'size': 46080, 'time': '7.149730,0.027662,0.013831,0.00076'}
{'radius': 6, 'method': 5, 'size': 48128, 'time': '7.786754,0.016884,0.008442,0.00028'}
{'radius': 6, 'method': 5, 'size': 50176, 'time': '8.488739,0.051314,0.036284,0.00263'}
{'radius': 6, 'method': 5, 'size': 52224, 'time': '9.203299,0.055665,0.039361,0.00309'}
{'radius': 6, 'method': 5, 'size': 54272, 'time': '9.927714,0.059560,0.042115,0.00354'}
{'radius': 6, 'method': 5, 'size': 56320, 'time': '10.667364,0.036875,0.026075,0.00136'}
{'radius': 6, 'method': 5, 'size': 58368, 'time': '11.438683,0.019289,0.013639,0.00037'}
{'radius': 6, 'method': 5, 'size': 60416, 'time': '12.252977,0.018108,0.012805,0.00032'}
{'radius': 7, 'method': 5, 'size': 1024, 'time': '0.030133,0.001823,0.000322,0.00000'}
{'radius': 7, 'method': 5, 'size': 3072, 'time': '0.058431,0.000408,0.000072,0.00000'}
{'radius': 7, 'method': 5, 'size': 5120, 'time': '0.117445,0.000482,0.000085,0.00000'}
{'radius': 7, 'method': 5, 'size': 7168, 'time': '0.197196,0.000962,0.000170,0.00000'}
{'radius': 7, 'method': 5, 'size': 9216, 'time': '0.311274,0.002709,0.000677,0.00000'}
{'radius': 7, 'method': 5, 'size': 11264, 'time': '0.449282,0.003754,0.000939,0.00001'}
{'radius': 7, 'method': 5, 'size': 13312, 'time': '0.620423,0.006188,0.001547,0.00003'}
{'radius': 7, 'method': 5, 'size': 15360, 'time': '0.818685,0.004965,0.001241,0.00002'}
{'radius': 7, 'method': 5, 'size': 17408, 'time': '1.048526,0.010333,0.003653,0.00010'}
{'radius': 7, 'method': 5, 'size': 19456, 'time': '1.300938,0.010329,0.003652,0.00010'}
{'radius': 7, 'method': 5, 'size': 21504, 'time': '1.576058,0.012555,0.004439,0.00015'}
{'radius': 7, 'method': 5, 'size': 23552, 'time': '1.890296,0.015731,0.005562,0.00024'}
{'radius': 7, 'method': 5, 'size': 25600, 'time': '2.254256,0.053008,0.018741,0.00281'}
{'radius': 7, 'method': 5, 'size': 27648, 'time': '2.656321,0.116381,0.041147,0.01354'}
{'radius': 7, 'method': 5, 'size': 29696, 'time': '2.986098,0.018858,0.009429,0.00035'}
{'radius': 7, 'method': 5, 'size': 31744, 'time': '3.415458,0.027950,0.013975,0.00078'}
{'radius': 7, 'method': 5, 'size': 33792, 'time': '3.854146,0.030475,0.015238,0.00092'}
{'radius': 7, 'method': 5, 'size': 35840, 'time': '4.328258,0.038328,0.019164,0.00146'}
{'radius': 7, 'method': 5, 'size': 37888, 'time': '4.847958,0.030004,0.015002,0.00090'}
{'radius': 7, 'method': 5, 'size': 39936, 'time': '5.373108,0.026223,0.013112,0.00068'}
{'radius': 7, 'method': 5, 'size': 41984, 'time': '5.932658,0.018946,0.009473,0.00035'}
{'radius': 7, 'method': 5, 'size': 44032, 'time': '6.531624,0.037670,0.018835,0.00141'}
{'radius': 7, 'method': 5, 'size': 46080, 'time': '7.143389,0.018142,0.009071,0.00032'}
{'radius': 7, 'method': 5, 'size': 48128, 'time': '7.799407,0.032517,0.016258,0.00105'}
{'radius': 7, 'method': 5, 'size': 50176, 'time': '8.479083,0.033860,0.023943,0.00114'}
{'radius': 7, 'method': 5, 'size': 52224, 'time': '9.170805,0.017169,0.012140,0.00029'}
{'radius': 7, 'method': 5, 'size': 54272, 'time': '9.908369,0.032135,0.022723,0.00103'}
{'radius': 7, 'method': 5, 'size': 56320, 'time': '10.655907,0.020303,0.014356,0.00041'}
{'radius': 7, 'method': 5, 'size': 58368, 'time': '11.638674,0.260457,0.184171,0.06783'}
{'radius': 7, 'method': 5, 'size': 60416, 'time': '12.266554,0.036893,0.026087,0.00136'}
{'radius': 8, 'method': 5, 'size': 1024, 'time': '0.025258,0.001469,0.000260,0.00000'}
{'radius': 8, 'method': 5, 'size': 3072, 'time': '0.060199,0.044272,0.007826,0.00196'}
{'radius': 8, 'method': 5, 'size': 5120, 'time': '0.111254,0.000506,0.000089,0.00000'}
{'radius': 8, 'method': 5, 'size': 7168, 'time': '0.197201,0.000945,0.000167,0.00000'}
{'radius': 8, 'method': 5, 'size': 9216, 'time': '0.312220,0.000889,0.000222,0.00000'}
{'radius': 8, 'method': 5, 'size': 11264, 'time': '0.451890,0.004863,0.001216,0.00002'}
{'radius': 8, 'method': 5, 'size': 13312, 'time': '0.620879,0.005434,0.001359,0.00003'}
{'radius': 8, 'method': 5, 'size': 15360, 'time': '0.815908,0.006931,0.001733,0.00004'}
{'radius': 8, 'method': 5, 'size': 17408, 'time': '1.045303,0.006004,0.002123,0.00003'}
{'radius': 8, 'method': 5, 'size': 19456, 'time': '1.299553,0.012012,0.004247,0.00014'}
{'radius': 8, 'method': 5, 'size': 21504, 'time': '1.576839,0.012819,0.004532,0.00016'}
{'radius': 8, 'method': 5, 'size': 23552, 'time': '1.886925,0.016432,0.005810,0.00027'}
{'radius': 8, 'method': 5, 'size': 25600, 'time': '2.223958,0.019997,0.007070,0.00040'}
{'radius': 8, 'method': 5, 'size': 27648, 'time': '2.589013,0.020338,0.007191,0.00041'}
{'radius': 8, 'method': 5, 'size': 29696, 'time': '2.987776,0.032146,0.016073,0.00103'}
{'radius': 8, 'method': 5, 'size': 31744, 'time': '3.408049,0.024366,0.012183,0.00059'}
{'radius': 8, 'method': 5, 'size': 33792, 'time': '3.861037,0.031147,0.015574,0.00097'}
{'radius': 8, 'method': 5, 'size': 35840, 'time': '4.342138,0.035261,0.017631,0.00124'}
{'radius': 8, 'method': 5, 'size': 37888, 'time': '4.855633,0.034359,0.017179,0.00118'}
{'radius': 8, 'method': 5, 'size': 39936, 'time': '5.389603,0.042151,0.021076,0.00177'}
{'radius': 8, 'method': 5, 'size': 41984, 'time': '5.944546,0.037863,0.018931,0.00143'}
{'radius': 8, 'method': 5, 'size': 44032, 'time': '6.559852,0.032965,0.016483,0.00108'}
{'radius': 8, 'method': 5, 'size': 46080, 'time': '7.221244,0.161276,0.080638,0.02601'}
{'radius': 8, 'method': 5, 'size': 48128, 'time': '7.788736,0.018274,0.009137,0.00033'}
{'radius': 8, 'method': 5, 'size': 50176, 'time': '8.469264,0.026242,0.018556,0.00068'}
{'radius': 8, 'method': 5, 'size': 52224, 'time': '9.332216,0.149223,0.105517,0.02226'}
{'radius': 8, 'method': 5, 'size': 54272, 'time': '9.894817,0.009637,0.006814,0.00009'}
{'radius': 8, 'method': 5, 'size': 56320, 'time': '10.670639,0.011927,0.008434,0.00014'}
{'radius': 8, 'method': 5, 'size': 58368, 'time': '11.438786,0.018218,0.012882,0.00033'}
{'radius': 8, 'method': 5, 'size': 60416, 'time': '12.260841,0.029037,0.020532,0.00084'}
{'radius': 9, 'method': 5, 'size': 1024, 'time': '0.022265,0.000658,0.000116,0.00000'}
{'radius': 9, 'method': 5, 'size': 3072, 'time': '0.053390,0.000672,0.000119,0.00000'}
{'radius': 9, 'method': 5, 'size': 5120, 'time': '0.112835,0.000629,0.000111,0.00000'}
{'radius': 9, 'method': 5, 'size': 7168, 'time': '0.198037,0.000314,0.000056,0.00000'}
{'radius': 9, 'method': 5, 'size': 9216, 'time': '0.313544,0.002362,0.000591,0.00000'}
{'radius': 9, 'method': 5, 'size': 11264, 'time': '0.452728,0.004141,0.001035,0.00001'}
{'radius': 9, 'method': 5, 'size': 13312, 'time': '0.618320,0.003579,0.000895,0.00001'}
{'radius': 9, 'method': 5, 'size': 15360, 'time': '0.816977,0.007583,0.001896,0.00005'}
{'radius': 9, 'method': 5, 'size': 17408, 'time': '1.046798,0.010688,0.003779,0.00011'}
{'radius': 9, 'method': 5, 'size': 19456, 'time': '1.300798,0.011942,0.004222,0.00014'}
{'radius': 9, 'method': 5, 'size': 21504, 'time': '1.582302,0.014011,0.004954,0.00019'}
{'radius': 9, 'method': 5, 'size': 23552, 'time': '1.883431,0.017875,0.006320,0.00032'}
{'radius': 9, 'method': 5, 'size': 25600, 'time': '2.221674,0.015643,0.005531,0.00024'}
{'radius': 9, 'method': 5, 'size': 27648, 'time': '2.587077,0.014835,0.005245,0.00022'}
{'radius': 9, 'method': 5, 'size': 29696, 'time': '2.993301,0.029112,0.014556,0.00084'}
{'radius': 9, 'method': 5, 'size': 31744, 'time': '3.418688,0.032926,0.016463,0.00108'}
{'radius': 9, 'method': 5, 'size': 33792, 'time': '3.864929,0.032864,0.016432,0.00108'}
{'radius': 9, 'method': 5, 'size': 35840, 'time': '4.335028,0.025056,0.012528,0.00062'}
{'radius': 9, 'method': 5, 'size': 37888, 'time': '4.835957,0.019454,0.009727,0.00037'}
{'radius': 9, 'method': 5, 'size': 39936, 'time': '5.367519,0.019815,0.009908,0.00039'}
{'radius': 9, 'method': 5, 'size': 41984, 'time': '5.942403,0.043080,0.021540,0.00185'}
{'radius': 9, 'method': 5, 'size': 44032, 'time': '6.647885,0.223402,0.111701,0.04990'}
{'radius': 9, 'method': 5, 'size': 46080, 'time': '7.169094,0.050590,0.025295,0.00255'}
{'radius': 9, 'method': 5, 'size': 48128, 'time': '7.787438,0.015358,0.007679,0.00023'}
{'radius': 9, 'method': 5, 'size': 50176, 'time': '8.471283,0.028155,0.019909,0.00079'}
{'radius': 9, 'method': 5, 'size': 52224, 'time': '9.173401,0.024484,0.017313,0.00059'}
{'radius': 9, 'method': 5, 'size': 54272, 'time': '9.935308,0.010070,0.007121,0.00010'}
{'radius': 9, 'method': 5, 'size': 56320, 'time': '10.682886,0.057694,0.040796,0.00332'}
{'radius': 9, 'method': 5, 'size': 58368, 'time': '11.444244,0.029539,0.020887,0.00087'}
{'radius': 9, 'method': 5, 'size': 60416, 'time': '12.242685,0.003983,0.002817,0.00001'}
{'radius': 10, 'method': 5, 'size': 1024, 'time': '0.025143,0.000231,0.000041,0.00000'}
{'radius': 10, 'method': 5, 'size': 3072, 'time': '0.054544,0.000313,0.000055,0.00000'}
{'radius': 10, 'method': 5, 'size': 5120, 'time': '0.111984,0.000681,0.000120,0.00000'}
{'radius': 10, 'method': 5, 'size': 7168, 'time': '0.196325,0.000968,0.000171,0.00000'}
{'radius': 10, 'method': 5, 'size': 9216, 'time': '0.311710,0.000835,0.000209,0.00000'}
{'radius': 10, 'method': 5, 'size': 11264, 'time': '0.451572,0.003919,0.000980,0.00001'}
{'radius': 10, 'method': 5, 'size': 13312, 'time': '0.619747,0.005582,0.001396,0.00003'}
{'radius': 10, 'method': 5, 'size': 15360, 'time': '0.816030,0.006840,0.001710,0.00004'}
{'radius': 10, 'method': 5, 'size': 17408, 'time': '1.049669,0.002180,0.000771,0.00000'}
