{'radius': 1, 'method': 5, 'size': 1024, 'time': '0.031396,0.000396,0.000125,0.00000'}
{'radius': 2, 'method': 5, 'size': 15360, 'time': '2.052378,0.003116,0.001102,0.00001'}
{'radius': 2, 'method': 5, 'size': 17408, 'time': '2.644711,0.052518,0.018568,0.00275'}
{'radius': 2, 'method': 5, 'size': 19456, 'time': '3.043584,0.212232,0.075035,0.04504'}
{'radius': 2, 'method': 5, 'size': 21504, 'time': '3.565312,0.358323,0.146285,0.12839'}
{'radius': 2, 'method': 5, 'size': 23552, 'time': '3.903966,0.000256,0.000105,0.00000'}
{'radius': 2, 'method': 5, 'size': 25600, 'time': '4.617625,0.005923,0.002418,0.00003'}
{'radius': 2, 'method': 5, 'size': 27648, 'time': '5.415526,0.047058,0.019211,0.00221'}
{'radius': 2, 'method': 5, 'size': 29696, 'time': '6.242270,0.001067,0.000436,0.00000'}
{'radius': 2, 'method': 5, 'size': 31744, 'time': '7.114598,0.000671,0.000336,0.00000'}
{'radius': 2, 'method': 5, 'size': 33792, 'time': '8.144486,0.131336,0.065668,0.01724'}
{'radius': 2, 'method': 5, 'size': 35840, 'time': '9.297562,0.150847,0.075424,0.02275'}
{'radius': 2, 'method': 5, 'size': 37888, 'time': '10.166238,0.016353,0.009442,0.00026'}
{'radius': 2, 'method': 5, 'size': 39936, 'time': '11.257139,0.011899,0.006870,0.00014'}
{'radius': 2, 'method': 5, 'size': 41984, 'time': '12.441498,0.018774,0.010839,0.00035'}
{'radius': 2, 'method': 5, 'size': 44032, 'time': '13.731908,0.011754,0.006786,0.00013'}
{'radius': 2, 'method': 5, 'size': 46080, 'time': '15.032389,0.002104,0.001215,0.00000'}
{'radius': 2, 'method': 5, 'size': 48128, 'time': '16.420898,0.005186,0.002994,0.00002'}
{'radius': 2, 'method': 5, 'size': 50176, 'time': '17.844463,0.001717,0.000991,0.00000'}
{'radius': 2, 'method': 5, 'size': 52224, 'time': '19.418930,0.003620,0.002560,0.00001'}
{'radius': 2, 'method': 5, 'size': 54272, 'time': '20.822529,0.001881,0.001330,0.00000'}
{'radius': 2, 'method': 5, 'size': 56320, 'time': '22.472603,0.000144,0.000102,0.00000'}
{'radius': 2, 'method': 5, 'size': 58368, 'time': '24.101786,0.046776,0.033075,0.00218'}
{'radius': 3, 'method': 5, 'size': 1024, 'time': '0.031160,0.000368,0.000116,0.00000'}
{'radius': 3, 'method': 5, 'size': 3072, 'time': '0.107848,0.000268,0.000085,0.00000'}
{'radius': 3, 'method': 5, 'size': 5120, 'time': '0.250726,0.000488,0.000154,0.00000'}
{'radius': 3, 'method': 5, 'size': 7168, 'time': '0.467098,0.000432,0.000137,0.00000'}
{'radius': 3, 'method': 5, 'size': 9216, 'time': '0.760535,0.009821,0.003106,0.00009'}
{'radius': 3, 'method': 5, 'size': 11264, 'time': '1.111514,0.000768,0.000272,0.00000'}
{'radius': 3, 'method': 5, 'size': 13312, 'time': '1.540467,0.000279,0.000099,0.00000'}
{'radius': 3, 'method': 5, 'size': 15360, 'time': '2.048742,0.000460,0.000163,0.00000'}
{'radius': 3, 'method': 5, 'size': 17408, 'time': '2.619226,0.000507,0.000179,0.00000'}
{'radius': 3, 'method': 5, 'size': 19456, 'time': '2.988442,0.186718,0.066015,0.03486'}
{'radius': 3, 'method': 5, 'size': 21504, 'time': '3.481361,0.335363,0.136911,0.11246'}
{'radius': 3, 'method': 5, 'size': 23552, 'time': '4.145306,0.374389,0.152844,0.14016'}
{'radius': 3, 'method': 5, 'size': 25600, 'time': '4.670925,0.085133,0.034755,0.00724'}
{'radius': 3, 'method': 5, 'size': 27648, 'time': '5.394756,0.000432,0.000176,0.00000'}
{'radius': 3, 'method': 5, 'size': 29696, 'time': '6.242764,0.005413,0.002210,0.00002'}
{'radius': 3, 'method': 5, 'size': 31744, 'time': '7.117209,0.006627,0.003313,0.00004'}
{'radius': 3, 'method': 5, 'size': 33792, 'time': '8.053274,0.000570,0.000285,0.00000'}
{'radius': 3, 'method': 5, 'size': 35840, 'time': '9.286528,0.309828,0.154914,0.09599'}
{'radius': 3, 'method': 5, 'size': 37888, 'time': '10.291234,0.220539,0.127328,0.04863'}
{'radius': 3, 'method': 5, 'size': 39936, 'time': '11.253043,0.003486,0.002013,0.00001'}
{'radius': 3, 'method': 5, 'size': 41984, 'time': '12.436548,0.000995,0.000574,0.00000'}
{'radius': 3, 'method': 5, 'size': 44032, 'time': '13.732284,0.020832,0.012027,0.00043'}
{'radius': 3, 'method': 5, 'size': 46080, 'time': '15.053551,0.002906,0.001678,0.00000'}
{'radius': 3, 'method': 5, 'size': 48128, 'time': '16.435438,0.006478,0.003740,0.00004'}
{'radius': 3, 'method': 5, 'size': 50176, 'time': '17.841970,0.002101,0.001213,0.00000'}
{'radius': 3, 'method': 5, 'size': 52224, 'time': '19.422823,0.006951,0.004915,0.00004'}
{'radius': 3, 'method': 5, 'size': 54272, 'time': '20.826523,0.008110,0.005734,0.00006'}
{'radius': 3, 'method': 5, 'size': 56320, 'time': '22.476646,0.000218,0.000154,0.00000'}
{'radius': 3, 'method': 5, 'size': 58368, 'time': '24.070194,0.004563,0.003226,0.00002'}
{'radius': 4, 'method': 5, 'size': 1024, 'time': '0.031201,0.000407,0.000129,0.00000'}
{'radius': 4, 'method': 5, 'size': 3072, 'time': '0.107602,0.000528,0.000167,0.00000'}
{'radius': 4, 'method': 5, 'size': 5120, 'time': '0.248801,0.000453,0.000143,0.00000'}
{'radius': 4, 'method': 5, 'size': 7168, 'time': '0.463718,0.001104,0.000349,0.00000'}
{'radius': 4, 'method': 5, 'size': 9216, 'time': '0.751555,0.001703,0.000539,0.00000'}
{'radius': 4, 'method': 5, 'size': 11264, 'time': '1.101747,0.002944,0.001041,0.00000'}
{'radius': 4, 'method': 5, 'size': 13312, 'time': '1.527002,0.003392,0.001199,0.00001'}
{'radius': 4, 'method': 5, 'size': 15360, 'time': '2.029082,0.005188,0.001834,0.00002'}
{'radius': 4, 'method': 5, 'size': 17408, 'time': '2.596199,0.005613,0.001985,0.00003'}
{'radius': 4, 'method': 5, 'size': 19456, 'time': '2.753728,0.209149,0.073945,0.04374'}
{'radius': 4, 'method': 5, 'size': 21504, 'time': '3.388962,0.294958,0.120416,0.08700'}
{'radius': 4, 'method': 5, 'size': 23552, 'time': '3.852902,0.000343,0.000140,0.00000'}
{'radius': 4, 'method': 5, 'size': 25600, 'time': '4.585574,0.072993,0.029799,0.00532'}
{'radius': 4, 'method': 5, 'size': 27648, 'time': '5.324612,0.000446,0.000182,0.00000'}
{'radius': 4, 'method': 5, 'size': 29696, 'time': '6.171221,0.037795,0.015430,0.00142'}
{'radius': 4, 'method': 5, 'size': 31744, 'time': '7.029837,0.017462,0.008731,0.00030'}
{'radius': 4, 'method': 5, 'size': 33792, 'time': '8.014874,0.095398,0.047699,0.00910'}
{'radius': 4, 'method': 5, 'size': 35840, 'time': '9.322778,0.323047,0.161524,0.10436'}
{'radius': 4, 'method': 5, 'size': 37888, 'time': '10.149478,0.219488,0.126721,0.04817'}
{'radius': 4, 'method': 5, 'size': 39936, 'time': '11.117466,0.002438,0.001407,0.00000'}
{'radius': 4, 'method': 5, 'size': 41984, 'time': '12.286396,0.029361,0.016952,0.00086'}
{'radius': 4, 'method': 5, 'size': 44032, 'time': '13.532228,0.015168,0.008757,0.00023'}
{'radius': 4, 'method': 5, 'size': 46080, 'time': '14.846088,0.002349,0.001356,0.00000'}
{'radius': 4, 'method': 5, 'size': 48128, 'time': '16.240162,0.000719,0.000415,0.00000'}
{'radius': 4, 'method': 5, 'size': 50176, 'time': '17.601366,0.002283,0.001318,0.00000'}
{'radius': 4, 'method': 5, 'size': 52224, 'time': '19.157043,0.003837,0.002713,0.00001'}
{'radius': 4, 'method': 5, 'size': 54272, 'time': '20.584549,0.004634,0.003277,0.00002'}
{'radius': 4, 'method': 5, 'size': 56320, 'time': '22.156082,0.000724,0.000512,0.00000'}
{'radius': 4, 'method': 5, 'size': 58368, 'time': '23.747890,0.000433,0.000306,0.00000'}
{'radius': 5, 'method': 5, 'size': 1024, 'time': '0.031386,0.000416,0.000132,0.00000'}
{'radius': 5, 'method': 5, 'size': 3072, 'time': '0.108012,0.000439,0.000139,0.00000'}
{'radius': 5, 'method': 5, 'size': 5120, 'time': '0.250655,0.000539,0.000171,0.00000'}
{'radius': 5, 'method': 5, 'size': 7168, 'time': '0.467640,0.000554,0.000175,0.00000'}
{'radius': 5, 'method': 5, 'size': 9216, 'time': '0.758395,0.001027,0.000325,0.00000'}
{'radius': 5, 'method': 5, 'size': 11264, 'time': '1.113498,0.001995,0.000705,0.00000'}
{'radius': 5, 'method': 5, 'size': 13312, 'time': '1.542541,0.002460,0.000870,0.00000'}
{'radius': 5, 'method': 5, 'size': 15360, 'time': '2.049818,0.000378,0.000134,0.00000'}
{'radius': 5, 'method': 5, 'size': 17408, 'time': '2.622234,0.003561,0.001259,0.00001'}
{'radius': 5, 'method': 5, 'size': 19456, 'time': '2.842176,0.232366,0.082154,0.05399'}
{'radius': 5, 'method': 5, 'size': 21504, 'time': '3.432841,0.298449,0.121841,0.08907'}
{'radius': 5, 'method': 5, 'size': 23552, 'time': '3.903608,0.000402,0.000164,0.00000'}
{'radius': 5, 'method': 5, 'size': 25600, 'time': '4.777182,0.398908,0.162854,0.15912'}
{'radius': 5, 'method': 5, 'size': 27648, 'time': '5.442048,0.075239,0.030716,0.00566'}
{'radius': 5, 'method': 5, 'size': 29696, 'time': '6.241297,0.000512,0.000209,0.00000'}
{'radius': 5, 'method': 5, 'size': 31744, 'time': '7.113267,0.000296,0.000148,0.00000'}
{'radius': 5, 'method': 5, 'size': 33792, 'time': '8.165299,0.205791,0.102896,0.04235'}
{'radius': 5, 'method': 5, 'size': 35840, 'time': '9.159885,0.104865,0.052433,0.01099'}
{'radius': 5, 'method': 5, 'size': 37888, 'time': '10.157602,0.002643,0.001526,0.00000'}
{'radius': 5, 'method': 5, 'size': 39936, 'time': '11.256081,0.001540,0.000889,0.00000'}
{'radius': 5, 'method': 5, 'size': 41984, 'time': '12.450850,0.017631,0.010179,0.00031'}
{'radius': 5, 'method': 5, 'size': 44032, 'time': '13.713784,0.013168,0.007603,0.00017'}
{'radius': 5, 'method': 5, 'size': 46080, 'time': '15.045598,0.004199,0.002425,0.00001'}
{'radius': 5, 'method': 5, 'size': 48128, 'time': '16.456226,0.003074,0.001775,0.00000'}
{'radius': 5, 'method': 5, 'size': 50176, 'time': '17.845419,0.002412,0.001392,0.00000'}
{'radius': 5, 'method': 5, 'size': 52224, 'time': '19.402138,0.001449,0.001024,0.00000'}
{'radius': 5, 'method': 5, 'size': 54272, 'time': '20.858677,0.004490,0.003175,0.00002'}
{'radius': 5, 'method': 5, 'size': 56320, 'time': '22.447924,0.006228,0.004404,0.00003'}
{'radius': 5, 'method': 5, 'size': 58368, 'time': '24.097229,0.003693,0.002611,0.00001'}
{'radius': 6, 'method': 5, 'size': 1024, 'time': '0.031611,0.000497,0.000157,0.00000'}
{'radius': 6, 'method': 5, 'size': 3072, 'time': '0.108329,0.000177,0.000056,0.00000'}
{'radius': 6, 'method': 5, 'size': 5120, 'time': '0.251228,0.000086,0.000027,0.00000'}
{'radius': 6, 'method': 5, 'size': 7168, 'time': '0.468767,0.000420,0.000133,0.00000'}
{'radius': 6, 'method': 5, 'size': 9216, 'time': '0.759808,0.000246,0.000078,0.00000'}
{'radius': 6, 'method': 5, 'size': 11264, 'time': '1.115098,0.000268,0.000095,0.00000'}
{'radius': 6, 'method': 5, 'size': 13312, 'time': '1.544794,0.000620,0.000219,0.00000'}
{'radius': 6, 'method': 5, 'size': 15360, 'time': '2.050343,0.001463,0.000517,0.00000'}
{'radius': 6, 'method': 5, 'size': 17408, 'time': '2.624602,0.004039,0.001428,0.00001'}
{'radius': 6, 'method': 5, 'size': 19456, 'time': '2.905472,0.175518,0.062055,0.03080'}
{'radius': 6, 'method': 5, 'size': 21504, 'time': '3.583369,0.364188,0.148679,0.13263'}
{'radius': 6, 'method': 5, 'size': 23552, 'time': '4.230110,0.434095,0.177219,0.18843'}
{'radius': 6, 'method': 5, 'size': 25600, 'time': '4.633532,0.043529,0.017770,0.00189'}
{'radius': 6, 'method': 5, 'size': 27648, 'time': '5.419520,0.062007,0.025314,0.00384'}
{'radius': 6, 'method': 5, 'size': 29696, 'time': '6.235358,0.000786,0.000321,0.00000'}
{'radius': 6, 'method': 5, 'size': 31744, 'time': '7.115571,0.001298,0.000649,0.00000'}
{'radius': 6, 'method': 5, 'size': 33792, 'time': '8.063309,0.019342,0.009671,0.00037'}
{'radius': 6, 'method': 5, 'size': 35840, 'time': '9.236864,0.264768,0.132384,0.07010'}
{'radius': 6, 'method': 5, 'size': 37888, 'time': '10.152925,0.002069,0.001195,0.00000'}
{'radius': 6, 'method': 5, 'size': 39936, 'time': '11.253214,0.000414,0.000239,0.00000'}
{'radius': 6, 'method': 5, 'size': 41984, 'time': '12.443307,0.001195,0.000690,0.00000'}
{'radius': 6, 'method': 5, 'size': 44032, 'time': '13.708049,0.003063,0.001768,0.00000'}
{'radius': 6, 'method': 5, 'size': 46080, 'time': '15.030477,0.004648,0.002684,0.00002'}
{'radius': 6, 'method': 5, 'size': 48128, 'time': '16.439056,0.000505,0.000292,0.00000'}
{'radius': 6, 'method': 5, 'size': 50176, 'time': '17.849958,0.002056,0.001187,0.00000'}
{'radius': 6, 'method': 5, 'size': 52224, 'time': '19.385498,0.001520,0.001075,0.00000'}
{'radius': 6, 'method': 5, 'size': 54272, 'time': '20.846182,0.000289,0.000204,0.00000'}
{'radius': 6, 'method': 5, 'size': 56320, 'time': '22.468811,0.003910,0.002765,0.00001'}
{'radius': 6, 'method': 5, 'size': 58368, 'time': '24.075008,0.001521,0.001076,0.00000'}
{'radius': 7, 'method': 5, 'size': 1024, 'time': '0.031601,0.000393,0.000124,0.00000'}
{'radius': 7, 'method': 5, 'size': 3072, 'time': '0.108032,0.000331,0.000105,0.00000'}
{'radius': 7, 'method': 5, 'size': 5120, 'time': '0.251167,0.000698,0.000221,0.00000'}
{'radius': 7, 'method': 5, 'size': 7168, 'time': '0.468050,0.000730,0.000231,0.00000'}
{'radius': 7, 'method': 5, 'size': 9216, 'time': '0.757975,0.001143,0.000361,0.00000'}
{'radius': 7, 'method': 5, 'size': 11264, 'time': '1.113741,0.001802,0.000637,0.00000'}
{'radius': 7, 'method': 5, 'size': 13312, 'time': '1.545254,0.000474,0.000168,0.00000'}
{'radius': 7, 'method': 5, 'size': 15360, 'time': '2.057063,0.005338,0.001887,0.00002'}
{'radius': 7, 'method': 5, 'size': 17408, 'time': '2.625446,0.003133,0.001108,0.00001'}
{'radius': 7, 'method': 5, 'size': 19456, 'time': '2.885171,0.221619,0.078354,0.04911'}
{'radius': 7, 'method': 5, 'size': 21504, 'time': '3.625796,0.361964,0.147771,0.13101'}
{'radius': 7, 'method': 5, 'size': 23552, 'time': '4.145630,0.385971,0.157572,0.14897'}
{'radius': 7, 'method': 5, 'size': 25600, 'time': '4.615510,0.000574,0.000235,0.00000'}
{'radius': 7, 'method': 5, 'size': 27648, 'time': '5.395165,0.000536,0.000219,0.00000'}
{'radius': 7, 'method': 5, 'size': 29696, 'time': '6.236382,0.000293,0.000119,0.00000'}
{'radius': 7, 'method': 5, 'size': 31744, 'time': '7.115187,0.001266,0.000633,0.00000'}
{'radius': 7, 'method': 5, 'size': 33792, 'time': '8.082073,0.059301,0.029650,0.00351'}
{'radius': 7, 'method': 5, 'size': 35840, 'time': '9.162265,0.103453,0.051727,0.01070'}
{'radius': 7, 'method': 5, 'size': 37888, 'time': '10.191428,0.025689,0.014831,0.00066'}
{'radius': 7, 'method': 5, 'size': 39936, 'time': '11.258197,0.001234,0.000713,0.00000'}
{'radius': 7, 'method': 5, 'size': 41984, 'time': '12.434363,0.001364,0.000787,0.00000'}
{'radius': 7, 'method': 5, 'size': 44032, 'time': '13.716310,0.000782,0.000452,0.00000'}
{'radius': 7, 'method': 5, 'size': 46080, 'time': '15.042116,0.004587,0.002648,0.00002'}
{'radius': 7, 'method': 5, 'size': 48128, 'time': '16.459673,0.005232,0.003021,0.00002'}
{'radius': 7, 'method': 5, 'size': 50176, 'time': '17.842484,0.002868,0.001656,0.00000'}
{'radius': 7, 'method': 5, 'size': 52224, 'time': '19.406338,0.003041,0.002151,0.00000'}
{'radius': 7, 'method': 5, 'size': 54272, 'time': '20.860569,0.008905,0.006297,0.00007'}
{'radius': 7, 'method': 5, 'size': 56320, 'time': '22.445107,0.004851,0.003430,0.00002'}
{'radius': 7, 'method': 5, 'size': 58368, 'time': '24.096256,0.004634,0.003277,0.00002'}
{'radius': 8, 'method': 5, 'size': 1024, 'time': '0.032860,0.005195,0.001643,0.00002'}
{'radius': 8, 'method': 5, 'size': 3072, 'time': '0.107817,0.000279,0.000088,0.00000'}
{'radius': 8, 'method': 5, 'size': 5120, 'time': '0.250870,0.001240,0.000392,0.00000'}
{'radius': 8, 'method': 5, 'size': 7168, 'time': '0.469391,0.003945,0.001248,0.00001'}
{'radius': 8, 'method': 5, 'size': 9216, 'time': '0.785306,0.083625,0.026445,0.00699'}
{'radius': 8, 'method': 5, 'size': 11264, 'time': '1.113395,0.001650,0.000583,0.00000'}
{'radius': 8, 'method': 5, 'size': 13312, 'time': '1.544474,0.001183,0.000418,0.00000'}
{'radius': 8, 'method': 5, 'size': 15360, 'time': '2.052710,0.002751,0.000973,0.00000'}
{'radius': 8, 'method': 5, 'size': 17408, 'time': '2.624384,0.003922,0.001387,0.00001'}
{'radius': 8, 'method': 5, 'size': 19456, 'time': '2.979302,0.287010,0.101473,0.08237'}
{'radius': 8, 'method': 5, 'size': 21504, 'time': '3.658871,0.367046,0.149846,0.13472'}
{'radius': 8, 'method': 5, 'size': 23552, 'time': '3.903505,0.000606,0.000247,0.00000'}
{'radius': 8, 'method': 5, 'size': 25600, 'time': '4.615970,0.000363,0.000148,0.00000'}
{'radius': 8, 'method': 5, 'size': 27648, 'time': '5.393988,0.000849,0.000346,0.00000'}
{'radius': 8, 'method': 5, 'size': 29696, 'time': '6.240904,0.000672,0.000274,0.00000'}
{'radius': 8, 'method': 5, 'size': 31744, 'time': '7.112550,0.000594,0.000297,0.00000'}
{'radius': 8, 'method': 5, 'size': 33792, 'time': '8.055142,0.000838,0.000419,0.00000'}
{'radius': 8, 'method': 5, 'size': 35840, 'time': '9.121818,0.027174,0.013587,0.00073'}
{'radius': 8, 'method': 5, 'size': 37888, 'time': '10.161664,0.000623,0.000360,0.00000'}
{'radius': 8, 'method': 5, 'size': 39936, 'time': '11.339025,0.108372,0.062569,0.01174'}
{'radius': 8, 'method': 5, 'size': 41984, 'time': '12.448086,0.002052,0.001185,0.00000'}
{'radius': 8, 'method': 5, 'size': 44032, 'time': '13.709653,0.000257,0.000149,0.00000'}
{'radius': 8, 'method': 5, 'size': 46080, 'time': '15.047100,0.005179,0.002990,0.00002'}
{'radius': 8, 'method': 5, 'size': 48128, 'time': '16.419703,0.000667,0.000385,0.00000'}
{'radius': 8, 'method': 5, 'size': 50176, 'time': '17.863272,0.004378,0.002527,0.00001'}
{'radius': 8, 'method': 5, 'size': 52224, 'time': '19.387650,0.000363,0.000257,0.00000'}
{'radius': 8, 'method': 5, 'size': 54272, 'time': '20.832563,0.014482,0.010241,0.00021'}
{'radius': 8, 'method': 5, 'size': 56320, 'time': '22.455399,0.004200,0.002970,0.00001'}
{'radius': 8, 'method': 5, 'size': 58368, 'time': '24.092110,0.001376,0.000973,0.00000'}
{'radius': 9, 'method': 5, 'size': 1024, 'time': '0.031631,0.000523,0.000165,0.00000'}
{'radius': 9, 'method': 5, 'size': 3072, 'time': '0.108032,0.000383,0.000121,0.00000'}
{'radius': 9, 'method': 5, 'size': 5120, 'time': '0.250737,0.000518,0.000164,0.00000'}
{'radius': 9, 'method': 5, 'size': 7168, 'time': '0.468029,0.000767,0.000242,0.00000'}
{'radius': 9, 'method': 5, 'size': 9216, 'time': '0.757770,0.000239,0.000075,0.00000'}
{'radius': 9, 'method': 5, 'size': 11264, 'time': '1.112051,0.001302,0.000460,0.00000'}
{'radius': 9, 'method': 5, 'size': 13312, 'time': '1.540992,0.000345,0.000122,0.00000'}
{'radius': 9, 'method': 5, 'size': 15360, 'time': '2.052442,0.003124,0.001104,0.00001'}
{'radius': 9, 'method': 5, 'size': 17408, 'time': '2.620531,0.000426,0.000150,0.00000'}
{'radius': 9, 'method': 5, 'size': 19456, 'time': '2.820173,0.197377,0.069783,0.03895'}
{'radius': 9, 'method': 5, 'size': 21504, 'time': '3.573743,0.362469,0.147977,0.13138'}
{'radius': 9, 'method': 5, 'size': 23552, 'time': '3.905229,0.000282,0.000115,0.00000'}
{'radius': 9, 'method': 5, 'size': 25600, 'time': '4.677768,0.153543,0.062684,0.02357'}
{'radius': 9, 'method': 5, 'size': 27648, 'time': '5.395541,0.000722,0.000295,0.00000'}
{'radius': 9, 'method': 5, 'size': 29696, 'time': '6.406314,0.406564,0.165979,0.16529'}
{'radius': 9, 'method': 5, 'size': 31744, 'time': '7.106893,0.001377,0.000689,0.00000'}
{'radius': 9, 'method': 5, 'size': 33792, 'time': '8.056857,0.005290,0.002645,0.00002'}
{'radius': 9, 'method': 5, 'size': 35840, 'time': '9.269529,0.306557,0.153278,0.09397'}
{'radius': 9, 'method': 5, 'size': 37888, 'time': '10.156647,0.001434,0.000828,0.00000'}
{'radius': 9, 'method': 5, 'size': 39936, 'time': '11.329638,0.109876,0.063437,0.01207'}
{'radius': 9, 'method': 5, 'size': 41984, 'time': '12.436343,0.002897,0.001673,0.00000'}
{'radius': 9, 'method': 5, 'size': 44032, 'time': '13.708765,0.002329,0.001345,0.00000'}
{'radius': 9, 'method': 5, 'size': 46080, 'time': '15.042287,0.003878,0.002239,0.00001'}
{'radius': 9, 'method': 5, 'size': 48128, 'time': '16.419874,0.000995,0.000575,0.00000'}
{'radius': 9, 'method': 5, 'size': 50176, 'time': '17.841391,0.001733,0.001001,0.00000'}
{'radius': 9, 'method': 5, 'size': 52224, 'time': '19.398296,0.000797,0.000564,0.00000'}
{'radius': 9, 'method': 5, 'size': 54272, 'time': '20.831488,0.002244,0.001587,0.00000'}
{'radius': 9, 'method': 5, 'size': 56320, 'time': '22.471272,0.005213,0.003686,0.00002'}
{'radius': 9, 'method': 5, 'size': 58368, 'time': '24.100353,0.003766,0.002663,0.00001'}
{'radius': 10, 'method': 5, 'size': 1024, 'time': '0.031109,0.000465,0.000147,0.00000'}
{'radius': 10, 'method': 5, 'size': 3072, 'time': '0.098417,0.000677,0.000214,0.00000'}
{'radius': 10, 'method': 5, 'size': 5120, 'time': '0.228516,0.000175,0.000055,0.00000'}
{'radius': 10, 'method': 5, 'size': 7168, 'time': '0.467773,0.000586,0.000185,0.00000'}
{'radius': 10, 'method': 5, 'size': 9216, 'time': '0.758487,0.001163,0.000368,0.00000'}
{'radius': 10, 'method': 5, 'size': 11264, 'time': '1.113459,0.001943,0.000687,0.00000'}
{'radius': 10, 'method': 5, 'size': 13312, 'time': '1.544691,0.001833,0.000648,0.00000'}
{'radius': 10, 'method': 5, 'size': 15360, 'time': '2.051686,0.002614,0.000924,0.00000'}
{'radius': 10, 'method': 5, 'size': 17408, 'time': '2.624563,0.003678,0.001300,0.00001'}
{'radius': 10, 'method': 5, 'size': 19456, 'time': '2.788249,0.204398,0.072266,0.04177'}
{'radius': 10, 'method': 5, 'size': 21504, 'time': '3.439155,0.300177,0.122547,0.09010'}
{'radius': 10, 'method': 5, 'size': 23552, 'time': '3.903454,0.000408,0.000167,0.00000'}
{'radius': 10, 'method': 5, 'size': 25600, 'time': '4.663057,0.118159,0.048238,0.01396'}
{'radius': 10, 'method': 5, 'size': 27648, 'time': '5.396446,0.000483,0.000197,0.00000'}
{'radius': 10, 'method': 5, 'size': 29696, 'time': '6.238891,0.000552,0.000225,0.00000'}
{'radius': 10, 'method': 5, 'size': 31744, 'time': '7.114291,0.000491,0.000246,0.00000'}
{'radius': 10, 'method': 5, 'size': 33792, 'time': '8.076442,0.051311,0.025655,0.00263'}
{'radius': 10, 'method': 5, 'size': 35840, 'time': '9.113395,0.020083,0.010042,0.00040'}
