{'radius': 1, 'method': 1, 'size': 1024, 'time': 0.16899734375000003, 'var': 1.4870916569335927e-05, 'std': 0.00385628273980733, 'stderr': 0.00048203534247591624, 'PSE': 0.28523249642846304}
{'radius': 1, 'method': 1, 'size': 50176, 'time': 250.297287, 'var': 0.17237111097600202, 'std': 0.41517600000000243, 'stderr': 0.29357376498590776, 'PSE': 0.11729003078883062}
{'radius': 1, 'method': 1, 'size': 52224, 'time': 264.494461, 'var': 0.04532896483598952, 'std': 0.2129059999999754, 'stderr': 0.15054727635528567, 'PSE': 0.056918876783315954}
{'radius': 1, 'method': 1, 'size': 54272, 'time': 288.64534, 'var': 0.11748304656400237, 'std': 0.34275800000000345, 'stderr': 0.24236650610594107, 'PSE': 0.08396688687437015}
{'radius': 1, 'method': 1, 'size': 56320, 'time': 313.735626, 'var': 0.9025817018490421, 'std': 0.9500430000000222, 'stderr': 0.6717818477188268, 'PSE': 0.21412354608361459}
{'radius': 1, 'method': 1, 'size': 58368, 'time': 333.17837499999996, 'var': 2.727719799560977, 'std': 1.651580999999993, 'stderr': 1.1678441247788545, 'PSE': 0.35051618364452813}
{'radius': 1, 'method': 1, 'size': 60416, 'time': 355.37127699999996, 'var': 0.08508130596899768, 'std': 0.29168699999999603, 'stderr': 0.20625385568395768, 'PSE': 0.0580389775519077}
{'radius': 2, 'method': 1, 'size': 1024, 'time': 0.174573546875, 'var': 1.1521560216552723e-05, 'std': 0.0033943423835188936, 'stderr': 0.0004242927979398617, 'PSE': 0.2430452984057592}
{'radius': 2, 'method': 1, 'size': 3072, 'time': 1.1500503593750002, 'var': 0.003781223129511475, 'std': 0.061491650892714494, 'stderr': 0.007686456361589312, 'PSE': 0.6683582417874769}
{'radius': 2, 'method': 1, 'size': 5120, 'time': 2.14081984375, 'var': 0.0016857866352880876, 'std': 0.04105833210553112, 'stderr': 0.00513229151319139, 'PSE': 0.2397348627057442}
{'radius': 2, 'method': 1, 'size': 7168, 'time': 3.681190296875, 'var': 0.0009131827488024904, 'std': 0.030218913759473394, 'stderr': 0.0037773642199341742, 'PSE': 0.1026125767836783}
{'radius': 2, 'method': 1, 'size': 9216, 'time': 6.7758751718750005, 'var': 0.0018358637895798304, 'std': 0.042846981102288066, 'stderr': 0.005355872637786008, 'PSE': 0.07904326012404898}
{'radius': 2, 'method': 1, 'size': 11264, 'time': 11.086580234374999, 'var': 0.001907447541898187, 'std': 0.043674335048151415, 'stderr': 0.005459291881018927, 'PSE': 0.049242343135639535}
{'radius': 2, 'method': 1, 'size': 13312, 'time': 18.157825312499998, 'var': 0.001478746137152352, 'std': 0.038454468363928164, 'stderr': 0.006797853836764291, 'PSE': 0.03743759905039174}
{'radius': 2, 'method': 1, 'size': 15360, 'time': 22.939737093749997, 'var': 0.0034030483157724625, 'std': 0.05833565218434146, 'stderr': 0.01031238381112192, 'PSE': 0.04495423713435478}
{'radius': 2, 'method': 1, 'size': 17408, 'time': 30.0459993125, 'var': 0.004661578764839868, 'std': 0.06827575532236804, 'stderr': 0.01706893883059201, 'PSE': 0.05680935639072201}
{'radius': 2, 'method': 1, 'size': 19456, 'time': 38.909799375, 'var': 0.010894314950859182, 'std': 0.10437583509059548, 'stderr': 0.02609395877264887, 'PSE': 0.06706269164012843}
{'radius': 2, 'method': 1, 'size': 21504, 'time': 45.73204125, 'var': 0.01392722335206233, 'std': 0.11801365748108279, 'stderr': 0.029503414370270698, 'PSE': 0.0645136616775677}
{'radius': 2, 'method': 1, 'size': 23552, 'time': 55.264801, 'var': 0.023818699575250166, 'std': 0.15433307997720438, 'stderr': 0.0545649837066435, 'PSE': 0.09873370159542147}
{'radius': 2, 'method': 1, 'size': 25600, 'time': 66.94485937500001, 'var': 0.0154654585639841, 'std': 0.12436019686372364, 'stderr': 0.0439679692560165, 'PSE': 0.06567788724407414}
{'radius': 2, 'method': 1, 'size': 27648, 'time': 75.903586375, 'var': 0.10450958626573413, 'std': 0.3232794244391903, 'stderr': 0.11429653661951776, 'PSE': 0.1505812071314236}
{'radius': 2, 'method': 1, 'size': 29696, 'time': 87.398510125, 'var': 0.22594266107210803, 'std': 0.4753342624639087, 'stderr': 0.168056040159268, 'PSE': 0.1922870766548642}
{'radius': 2, 'method': 1, 'size': 31744, 'time': 101.780326875, 'var': 0.028767146148109442, 'std': 0.16960880327420932, 'stderr': 0.05996576747206425, 'PSE': 0.058916854870893}
{'radius': 2, 'method': 1, 'size': 33792, 'time': 112.409788125, 'var': 0.2947505574431104, 'std': 0.5429093455109337, 'stderr': 0.19194743989016577, 'PSE': 0.17075687366007636}
{'radius': 2, 'method': 1, 'size': 35840, 'time': 127.3509675, 'var': 0.20049136075275076, 'std': 0.4477626165199042, 'stderr': 0.15830799125152792, 'PSE': 0.12430843232622314}
{'radius': 2, 'method': 1, 'size': 37888, 'time': 145.27742775, 'var': 0.20006906562069557, 'std': 0.447290806546139, 'stderr': 0.2236454032730695, 'PSE': 0.15394366952719502}
{'radius': 2, 'method': 1, 'size': 39936, 'time': 157.896767, 'var': 0.37994723206250697, 'std': 0.6163985983618936, 'stderr': 0.3081992991809468, 'PSE': 0.19519037978842643}
{'radius': 2, 'method': 1, 'size': 41984, 'time': 174.7010535, 'var': 0.22428749938025114, 'std': 0.4735900119093002, 'stderr': 0.2367950059546501, 'PSE': 0.13554297539175977}
{'radius': 2, 'method': 1, 'size': 44032, 'time': 194.9425125, 'var': 0.8469172830342581, 'std': 0.9202810891430172, 'stderr': 0.4601405445715086, 'PSE': 0.2360390961779097}
{'radius': 2, 'method': 1, 'size': 46080, 'time': 209.24877175, 'var': 0.13090652364368713, 'std': 0.361810065702555, 'stderr': 0.1809050328512775, 'PSE': 0.08645452555746123}
{'radius': 2, 'method': 1, 'size': 48128, 'time': 230.272995, 'var': 1.1859355337220103, 'std': 1.0890066729465024, 'stderr': 0.5445033364732512, 'PSE': 0.23645991857327917}
{'radius': 2, 'method': 1, 'size': 50176, 'time': 251.572708, 'var': 0.02131045236100179, 'std': 0.14598100000000613, 'stderr': 0.10322415502439772, 'PSE': 0.04103153948813784}
{'radius': 2, 'method': 1, 'size': 52224, 'time': 266.44468700000004, 'var': 1.1571928814409902, 'std': 1.0757289999999955, 'stderr': 0.7606552706190204, 'PSE': 0.28548336961923365}
{'radius': 2, 'method': 1, 'size': 54272, 'time': 289.9067685, 'var': 0.21223850094224148, 'std': 0.46069349999999076, 'stderr': 0.3257594978985582, 'PSE': 0.11236698597416783}
{'radius': 2, 'method': 1, 'size': 56320, 'time': 314.9311675, 'var': 1.5939756882562612, 'std': 1.2625275000000045, 'stderr': 0.892741756684502, 'PSE': 0.2834720246240798}
{'radius': 2, 'method': 1, 'size': 58368, 'time': 333.630127, 'var': 0.0824493795999964, 'std': 0.28713999999999373, 'stderr': 0.2030386411499008, 'PSE': 0.06085740606689899}
{'radius': 2, 'method': 1, 'size': 60416, 'time': 358.1260075, 'var': 2.700068446532276, 'std': 1.643188500000008, 'stderr': 1.1619097311177569, 'PSE': 0.32444159507677106}
{'radius': 3, 'method': 1, 'size': 1024, 'time': 0.173886875, 'var': 1.2647597890624999e-05, 'std': 0.0035563461432522284, 'stderr': 0.00044454326790652855, 'PSE': 0.25565084650956466}
{'radius': 3, 'method': 1, 'size': 3072, 'time': 1.167787578125, 'var': 0.004573688272368896, 'std': 0.0676290490275362, 'stderr': 0.008453631128442026, 'PSE': 0.7239014429332412}
{'radius': 3, 'method': 1, 'size': 5120, 'time': 2.14589740625, 'var': 0.0018469639100224598, 'std': 0.04297631801379057, 'stderr': 0.0053720397517238215, 'PSE': 0.2503400086172606}
{'radius': 3, 'method': 1, 'size': 7168, 'time': 3.68361709375, 'var': 0.0006626898808349611, 'std': 0.025742763659618233, 'stderr': 0.003217845457452279, 'PSE': 0.08735559032213211}
{'radius': 3, 'method': 1, 'size': 9216, 'time': 6.7855099687500005, 'var': 0.002073822764405267, 'std': 0.045539244223035444, 'stderr': 0.0056924055278794305, 'PSE': 0.08389060739863688}
{'radius': 3, 'method': 1, 'size': 11264, 'time': 11.083723671875, 'var': 0.001310038214251711, 'std': 0.03619445004764834, 'stderr': 0.0045243062559560425, 'PSE': 0.040819370726793654}
{'radius': 3, 'method': 1, 'size': 13312, 'time': 18.15962609375, 'var': 0.0010382665033349643, 'std': 0.03222214305931504, 'stderr': 0.005696123965401177, 'PSE': 0.031366967227159}
{'radius': 3, 'method': 1, 'size': 15360, 'time': 22.964496812500002, 'var': 0.006381129588964815, 'std': 0.07988197286600285, 'stderr': 0.0141212711770276, 'PSE': 0.06149175090717046}
{'radius': 3, 'method': 1, 'size': 17408, 'time': 30.090699375, 'var': 0.004167742408359334, 'std': 0.0645580545583534, 'stderr': 0.01613951363958835, 'PSE': 0.05363621974501996}
{'radius': 3, 'method': 1, 'size': 19456, 'time': 38.9931295, 'var': 0.03917118313712508, 'std': 0.1979171117845172, 'stderr': 0.0494792779461293, 'PSE': 0.12689229764471535}
{'radius': 3, 'method': 1, 'size': 21504, 'time': 45.7256255625, 'var': 0.014206978900495907, 'std': 0.11919303209708153, 'stderr': 0.029798258024270382, 'PSE': 0.06516752402553942}
{'radius': 3, 'method': 1, 'size': 23552, 'time': 55.174953875, 'var': 0.019163229970109528, 'std': 0.1384313186027986, 'stderr': 0.04894286205631717, 'PSE': 0.08870485359570619}
{'radius': 3, 'method': 1, 'size': 25600, 'time': 66.995552125, 'var': 0.03633117691635901, 'std': 0.1906073894589583, 'stderr': 0.06738988881534733, 'PSE': 0.10058860129939906}
{'radius': 3, 'method': 1, 'size': 27648, 'time': 75.71100150000001, 'var': 0.09340905740899934, 'std': 0.30562895381327887, 'stderr': 0.1080561528841598, 'PSE': 0.14272186438342094}
{'radius': 3, 'method': 1, 'size': 29696, 'time': 87.31100162499999, 'var': 0.09992525106123332, 'std': 0.3161095554728349, 'stderr': 0.11176160513635333, 'PSE': 0.12800403506578525}
{'radius': 3, 'method': 1, 'size': 31744, 'time': 102.066109625, 'var': 0.1503681174357337, 'std': 0.3877732809719278, 'stderr': 0.13709855826910328, 'PSE': 0.13432329180843242}
{'radius': 3, 'method': 1, 'size': 33792, 'time': 112.431501375, 'var': 0.17013960063598607, 'std': 0.41247981845902, 'stderr': 0.14583363836748453, 'PSE': 0.1297088774800545}
{'radius': 3, 'method': 1, 'size': 35840, 'time': 127.63301475, 'var': 0.3479019928911864, 'std': 0.5898321734961449, 'stderr': 0.20853716482056212, 'PSE': 0.1633881055219391}
{'radius': 3, 'method': 1, 'size': 37888, 'time': 144.53968825, 'var': 0.05278768136418932, 'std': 0.22975569930730624, 'stderr': 0.11487784965365312, 'PSE': 0.07947841250007201}
{'radius': 3, 'method': 1, 'size': 39936, 'time': 157.344513, 'var': 0.04796931180049905, 'std': 0.21901897589135752, 'stderr': 0.10950948794567876, 'PSE': 0.06959854262326819}
{'radius': 3, 'method': 1, 'size': 41984, 'time': 174.48204049999998, 'var': 0.09813806842424463, 'std': 0.313269960935045, 'stderr': 0.1566349804675225, 'PSE': 0.08977140570953061}
{'radius': 3, 'method': 1, 'size': 44032, 'time': 194.6889, 'var': 0.1857408760235026, 'std': 0.4309766536872996, 'stderr': 0.2154883268436498, 'PSE': 0.1106834168992941}
{'radius': 3, 'method': 1, 'size': 46080, 'time': 211.17269875, 'var': 1.0829826164871843, 'std': 1.0406645071718283, 'stderr': 0.5203322535859142, 'PSE': 0.24640128987597842}
{'radius': 3, 'method': 1, 'size': 48128, 'time': 229.98249425, 'var': 1.4914206650901756, 'std': 1.2212373500225808, 'stderr': 0.6106186750112904, 'PSE': 0.2655065886656242}
{'radius': 3, 'method': 1, 'size': 50176, 'time': 251.7197415, 'var': 0.004333128102250001, 'std': 0.06582650000000001, 'stderr': 0.046546364531776276, 'PSE': 0.018491344482719593}
{'radius': 3, 'method': 1, 'size': 52224, 'time': 265.71029699999997, 'var': 0.004685539401001404, 'std': 0.06845100000001025, 'stderr': 0.04840216627900761, 'PSE': 0.018216142477537337}
{'radius': 3, 'method': 1, 'size': 54272, 'time': 290.32109049999997, 'var': 0.049054054842254474, 'std': 0.2214815000000101, 'stderr': 0.15661107055737547, 'PSE': 0.05394409007201476}
{'radius': 3, 'method': 1, 'size': 56320, 'time': 314.759903, 'var': 0.46361527744899667, 'std': 0.6808929999999975, 'stderr': 0.48146405756245014, 'PSE': 0.15296232238400778}
{'radius': 3, 'method': 1, 'size': 58368, 'time': 333.8960115, 'var': 1.5887405047562848, 'std': 1.2604525000000137, 'stderr': 0.8912745101135464, 'PSE': 0.266931763008959}
{'radius': 3, 'method': 1, 'size': 60416, 'time': 356.480606, 'var': 0.15008263402500086, 'std': 0.3874050000000011, 'stderr': 0.27393670256557523, 'PSE': 0.0768447702216864}
{'radius': 4, 'method': 1, 'size': 1024, 'time': 0.17043431250000002, 'var': 1.4261630902343756e-05, 'std': 0.0037764574540624387, 'stderr': 0.00047205718175780484, 'PSE': 0.2769730900036956}
{'radius': 4, 'method': 1, 'size': 3072, 'time': 1.2532531093750001, 'var': 0.001686008757816161, 'std': 0.041061036979308754, 'stderr': 0.005132629622413594, 'PSE': 0.40954453525938167}
{'radius': 4, 'method': 1, 'size': 5120, 'time': 2.0805257343749997, 'var': 0.0029278092215700687, 'std': 0.05410923416174053, 'stderr': 0.006763654270217566, 'PSE': 0.32509351643513323}
{'radius': 4, 'method': 1, 'size': 7168, 'time': 3.6729672343749997, 'var': 0.0004898882914606932, 'std': 0.022133420238650267, 'stderr': 0.0027666775298312834, 'PSE': 0.07532540731477741}
{'radius': 4, 'method': 1, 'size': 9216, 'time': 6.7267132031250005, 'var': 0.0016500299395368649, 'std': 0.04062056055173125, 'stderr': 0.005077570068966406, 'PSE': 0.07548367108333891}
{'radius': 4, 'method': 1, 'size': 11264, 'time': 10.994252640625, 'var': 0.0015388309265114701, 'std': 0.03922793553720958, 'stderr': 0.004903491942151198, 'PSE': 0.044600502666568204}
{'radius': 4, 'method': 1, 'size': 13312, 'time': 18.035699906250002, 'var': 0.002110304867334983, 'std': 0.04593805467512727, 'stderr': 0.00812077749382522, 'PSE': 0.04502612893337777}
{'radius': 4, 'method': 1, 'size': 15360, 'time': 22.82872934375, 'var': 0.004029061294350581, 'std': 0.06347488711569782, 'stderr': 0.011220880778640136, 'PSE': 0.04915245439059956}
{'radius': 4, 'method': 1, 'size': 17408, 'time': 29.9613374375, 'var': 0.03554118790624602, 'std': 0.1885237064834182, 'stderr': 0.04713092662085455, 'PSE': 0.1573058169354779}
{'radius': 4, 'method': 1, 'size': 19456, 'time': 38.7272655, 'var': 0.013793777588125153, 'std': 0.11744691391486263, 'stderr': 0.029361728478715658, 'PSE': 0.07581668392960939}
{'radius': 4, 'method': 1, 'size': 21504, 'time': 45.4731505, 'var': 0.0094736963429999, 'std': 0.09733291500309595, 'stderr': 0.024333228750773987, 'PSE': 0.053511200528703166}
{'radius': 4, 'method': 1, 'size': 23552, 'time': 54.860794999999996, 'var': 0.011697520234250013, 'std': 0.10815507493525217, 'stderr': 0.038238593453228, 'PSE': 0.06970112892681923}
{'radius': 4, 'method': 1, 'size': 25600, 'time': 66.656566625, 'var': 0.012496586694734758, 'std': 0.11178813306757904, 'stderr': 0.03952307347413463, 'PSE': 0.05929359322763444}
{'radius': 4, 'method': 1, 'size': 27648, 'time': 75.23692325, 'var': 0.03263063772893674, 'std': 0.18063952427123126, 'stderr': 0.06386571628124978, 'PSE': 0.08488613505503731}
{'radius': 4, 'method': 1, 'size': 29696, 'time': 86.85449500000001, 'var': 0.04150274661099997, 'std': 0.20372222905466153, 'stderr': 0.07202668482149513, 'PSE': 0.08292798757450046}
{'radius': 4, 'method': 1, 'size': 31744, 'time': 101.59938925, 'var': 0.3962410093479376, 'std': 0.6294767742720438, 'stderr': 0.22255364784359793, 'PSE': 0.21905018276829644}
{'radius': 4, 'method': 1, 'size': 33792, 'time': 111.6124515, 'var': 0.0772652308325005, 'std': 0.2779662404546647, 'stderr': 0.09827590678321192, 'PSE': 0.08805102429204498}
{'radius': 4, 'method': 1, 'size': 35840, 'time': 126.8141545, 'var': 0.08580105429800058, 'std': 0.29291816996902154, 'stderr': 0.10356221215892442, 'PSE': 0.08166455279952556}
{'radius': 4, 'method': 1, 'size': 37888, 'time': 144.54159925, 'var': 0.5225605526576886, 'std': 0.722883498675747, 'stderr': 0.3614417493378735, 'PSE': 0.25006071000551316}
{'radius': 4, 'method': 1, 'size': 39936, 'time': 156.93309, 'var': 0.37655771130199533, 'std': 0.6136429835840994, 'stderr': 0.3068214917920497, 'PSE': 0.19551102434295387}
{'radius': 4, 'method': 1, 'size': 41984, 'time': 174.3644525, 'var': 0.45965173363325373, 'std': 0.6779762043267107, 'stderr': 0.33898810216335534, 'PSE': 0.19441353859861737}
{'radius': 4, 'method': 1, 'size': 44032, 'time': 194.09047325, 'var': 0.9997316498781902, 'std': 0.9998658159364137, 'stderr': 0.49993290796820683, 'PSE': 0.2575772522973158}
{'radius': 4, 'method': 1, 'size': 46080, 'time': 209.87607574999998, 'var': 0.8766048239301798, 'std': 0.9362717682009748, 'stderr': 0.4681358841004874, 'PSE': 0.22305347688038588}
{'radius': 4, 'method': 1, 'size': 48128, 'time': 229.45673725, 'var': 0.7301333797431894, 'std': 0.8544784255574797, 'stderr': 0.42723921277873983, 'PSE': 0.18619597659198384}
{'radius': 4, 'method': 1, 'size': 50176, 'time': 250.4940565, 'var': 0.3066041772422525, 'std': 0.5537185000000022, 'stderr': 0.39153810621844487, 'PSE': 0.15630634582279793}
{'radius': 4, 'method': 1, 'size': 52224, 'time': 264.552765, 'var': 0.0783652838439928, 'std': 0.27993799999998714, 'stderr': 0.19794605811179064, 'PSE': 0.07482290276262682}
{'radius': 4, 'method': 1, 'size': 54272, 'time': 290.1742095, 'var': 0.6005451776522401, 'std': 0.7749484999999936, 'stderr': 0.5479713394203387, 'PSE': 0.1888421925451437}
{'radius': 4, 'method': 1, 'size': 56320, 'time': 313.9411465, 'var': 0.11721139668223722, 'std': 0.34236149999998133, 'stderr': 0.24208613826718497, 'PSE': 0.07711194947400277}
{'radius': 4, 'method': 1, 'size': 58368, 'time': 331.355499, 'var': 1.2088056948490022, 'std': 1.099457000000001, 'stderr': 0.7774335003230186, 'PSE': 0.23462218151479014}
{'radius': 4, 'method': 1, 'size': 60416, 'time': 354.6884765, 'var': 0.28450115838225637, 'std': 0.533386500000006, 'stderr': 0.37716121114336265, 'PSE': 0.10633590774223042}
{'radius': 5, 'method': 1, 'size': 1024, 'time': 0.17785800000000002, 'var': 8.488352390624999e-05, 'std': 0.009213225488733573, 'stderr': 0.0011516531860916966, 'PSE': 0.6475127270584942}
{'radius': 5, 'method': 1, 'size': 3072, 'time': 1.15587959375, 'var': 0.004177482366522461, 'std': 0.0646334461909812, 'stderr': 0.00807918077387265, 'PSE': 0.6989638728426294}
{'radius': 5, 'method': 1, 'size': 5120, 'time': 2.1372685, 'var': 0.0017219314975625006, 'std': 0.04149616244380317, 'stderr': 0.005187020305475396, 'PSE': 0.2426939013734305}
{'radius': 5, 'method': 1, 'size': 7168, 'time': 3.698534171875, 'var': 0.0032227722298610838, 'std': 0.056769465647133616, 'stderr': 0.007096183205891702, 'PSE': 0.19186474630554076}
{'radius': 5, 'method': 1, 'size': 9216, 'time': 6.791090140625, 'var': 0.0019092828415583542, 'std': 0.04369534118825889, 'stderr': 0.005461917648532362, 'PSE': 0.08042770064055856}
{'radius': 5, 'method': 1, 'size': 11264, 'time': 11.114003328125001, 'var': 0.027573253715064187, 'std': 0.16605196088894641, 'stderr': 0.020756495111118302, 'PSE': 0.18675984250060548}
{'radius': 5, 'method': 1, 'size': 13312, 'time': 18.16288740625, 'var': 0.015623523310428766, 'std': 0.12499409310214929, 'stderr': 0.022096042710198105, 'PSE': 0.12165490109570724}
{'radius': 5, 'method': 1, 'size': 15360, 'time': 22.96321925, 'var': 0.0029075499686250046, 'std': 0.05392170220444645, 'stderr': 0.009532100320471422, 'PSE': 0.04151029616838859}
{'radius': 5, 'method': 1, 'size': 17408, 'time': 30.136062062500002, 'var': 0.005286706465683624, 'std': 0.07270974120214996, 'stderr': 0.01817743530053749, 'PSE': 0.06031788513986601}
{'radius': 5, 'method': 1, 'size': 19456, 'time': 38.9410575625, 'var': 0.005925189345871149, 'std': 0.07697525151547834, 'stderr': 0.019243812878869584, 'PSE': 0.04941779726445143}
{'radius': 5, 'method': 1, 'size': 21504, 'time': 45.7072178125, 'var': 0.006766738103277264, 'std': 0.082260185407506, 'stderr': 0.0205650463518765, 'PSE': 0.04499299527754756}
{'radius': 5, 'method': 1, 'size': 23552, 'time': 55.203257, 'var': 0.004166183725999957, 'std': 0.06454598148606897, 'stderr': 0.022820450603570356, 'PSE': 0.04133895687272647}
{'radius': 5, 'method': 1, 'size': 25600, 'time': 66.990167625, 'var': 0.037100081669234494, 'std': 0.19261381484523507, 'stderr': 0.0680992673136379, 'PSE': 0.10165561563429198}
{'radius': 5, 'method': 1, 'size': 27648, 'time': 75.993824125, 'var': 0.13476538824786094, 'std': 0.36710405643068145, 'stderr': 0.12979088385161192, 'PSE': 0.170791357516267}
{'radius': 5, 'method': 1, 'size': 29696, 'time': 87.33204175, 'var': 0.09472074340968842, 'std': 0.30776735273529, 'stderr': 0.10881219107347784, 'PSE': 0.12459595458098612}
{'radius': 5, 'method': 1, 'size': 31744, 'time': 101.907133, 'var': 0.02572047505499994, 'std': 0.1603760426466495, 'stderr': 0.0567014936476544, 'PSE': 0.05564035801856422}
{'radius': 5, 'method': 1, 'size': 33792, 'time': 112.38471799999999, 'var': 0.36487421592150027, 'std': 0.6040481900655776, 'stderr': 0.21356328567941524, 'PSE': 0.19002875967479427}
{'radius': 5, 'method': 1, 'size': 35840, 'time': 127.559285375, 'var': 0.15749438132223187, 'std': 0.39685561772794886, 'stderr': 0.14030964922370442, 'PSE': 0.10999563756665834}
{'radius': 5, 'method': 1, 'size': 37888, 'time': 144.46656800000002, 'var': 0.05406665499800117, 'std': 0.23252237526311562, 'stderr': 0.11626118763155781, 'PSE': 0.08047618853350055}
{'radius': 5, 'method': 1, 'size': 39936, 'time': 157.6508215, 'var': 0.015918033450248857, 'std': 0.12616668914673498, 'stderr': 0.06308334457336749, 'PSE': 0.04001459933614585}
{'radius': 5, 'method': 1, 'size': 41984, 'time': 175.14666, 'var': 0.18401090069949877, 'std': 0.4289649177957316, 'stderr': 0.2144824588978658, 'PSE': 0.12245877763119536}
{'radius': 5, 'method': 1, 'size': 44032, 'time': 194.44819625000002, 'var': 0.10077005430518304, 'std': 0.3174429937881494, 'stderr': 0.1587214968940747, 'PSE': 0.08162662341696814}
{'radius': 5, 'method': 1, 'size': 46080, 'time': 209.67318725, 'var': 0.24130493985468593, 'std': 0.49122799172551834, 'stderr': 0.24561399586275917, 'PSE': 0.1171413470096707}
{'radius': 5, 'method': 1, 'size': 48128, 'time': 229.8313485, 'var': 0.5187791259102442, 'std': 0.72026323376266, 'stderr': 0.36013161688133, 'PSE': 0.15669386236113478}
{'radius': 5, 'method': 1, 'size': 50176, 'time': 252.84626, 'var': 0.5274390624999901, 'std': 0.7262499999999932, 'stderr': 0.5135362998367253, 'PSE': 0.20310219333943294}
