{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.022368,0.001078,0.000191,0.00000'}
{'radius': 8, 'method': 6, 'size': 50176, 'time': '51.154339,0.000550,0.000389,0.00000'}
{'radius': 8, 'method': 6, 'size': 52224, 'time': '55.486244,0.102976,0.072815,0.01060'}
{'radius': 8, 'method': 6, 'size': 54272, 'time': '59.834389,0.001184,0.000837,0.00000'}
{'radius': 8, 'method': 6, 'size': 56320, 'time': '64.416832,0.000097,0.000069,0.00000'}
{'radius': 8, 'method': 6, 'size': 58368, 'time': '69.175797,0.000286,0.000202,0.00000'}
{'radius': 8, 'method': 6, 'size': 60416, 'time': '74.136932,0.000200,0.000141,0.00000'}
{'radius': 9, 'method': 6, 'size': 1024, 'time': '0.050986,0.000436,0.000077,0.00000'}
{'radius': 9, 'method': 6, 'size': 3072, 'time': '0.258762,0.000807,0.000143,0.00000'}
{'radius': 9, 'method': 6, 'size': 5120, 'time': '0.680274,0.000204,0.000036,0.00000'}
{'radius': 9, 'method': 6, 'size': 7168, 'time': '1.310050,0.000208,0.000037,0.00000'}
{'radius': 9, 'method': 6, 'size': 9216, 'time': '2.146492,0.000315,0.000079,0.00000'}
{'radius': 9, 'method': 6, 'size': 11264, 'time': '3.191455,0.000436,0.000109,0.00000'}
{'radius': 9, 'method': 6, 'size': 13312, 'time': '4.448418,0.000929,0.000232,0.00000'}
{'radius': 9, 'method': 6, 'size': 15360, 'time': '5.908592,0.004245,0.001061,0.00001'}
{'radius': 9, 'method': 6, 'size': 17408, 'time': '7.582068,0.001279,0.000452,0.00000'}
{'radius': 9, 'method': 6, 'size': 19456, 'time': '9.467484,0.000815,0.000288,0.00000'}
{'radius': 9, 'method': 6, 'size': 21504, 'time': '11.636981,0.136761,0.048352,0.01870'}
{'radius': 9, 'method': 6, 'size': 23552, 'time': '13.856899,0.001578,0.000558,0.00000'}
{'radius': 9, 'method': 6, 'size': 25600, 'time': '16.358868,0.001590,0.000562,0.00000'}
{'radius': 9, 'method': 6, 'size': 27648, 'time': '19.084875,0.000433,0.000153,0.00000'}
{'radius': 9, 'method': 6, 'size': 29696, 'time': '21.999325,0.002029,0.001014,0.00000'}
{'radius': 9, 'method': 6, 'size': 31744, 'time': '25.165026,0.021059,0.010529,0.00044'}
{'radius': 9, 'method': 6, 'size': 33792, 'time': '28.489445,0.000282,0.000141,0.00000'}
{'radius': 9, 'method': 6, 'size': 35840, 'time': '32.048351,0.000751,0.000376,0.00000'}
{'radius': 9, 'method': 6, 'size': 37888, 'time': '35.796894,0.001689,0.000845,0.00000'}
{'radius': 9, 'method': 6, 'size': 39936, 'time': '39.775513,0.002644,0.001322,0.00000'}
{'radius': 9, 'method': 6, 'size': 41984, 'time': '43.946457,0.000109,0.000055,0.00000'}
{'radius': 9, 'method': 6, 'size': 44032, 'time': '48.345207,0.001468,0.000734,0.00000'}
{'radius': 9, 'method': 6, 'size': 46080, 'time': '53.003174,0.038699,0.019349,0.00149'}
{'radius': 9, 'method': 6, 'size': 48128, 'time': '57.832226,0.091433,0.045717,0.00836'}
{'radius': 9, 'method': 6, 'size': 50176, 'time': '62.892963,0.128067,0.090557,0.01640'}
{'radius': 9, 'method': 6, 'size': 52224, 'time': '68.013924,0.000173,0.000122,0.00000'}
{'radius': 9, 'method': 6, 'size': 54272, 'time': '73.434219,0.001489,0.001053,0.00000'}
{'radius': 9, 'method': 6, 'size': 56320, 'time': '79.062057,0.000491,0.000347,0.00000'}
{'radius': 9, 'method': 6, 'size': 58368, 'time': '84.901947,0.000210,0.000149,0.00000'}
{'radius': 9, 'method': 6, 'size': 60416, 'time': '90.997482,0.000351,0.000248,0.00000'}
{'radius': 10, 'method': 6, 'size': 1024, 'time': '0.059442,0.000364,0.000064,0.00000'}
{'radius': 10, 'method': 6, 'size': 3072, 'time': '0.295898,0.000527,0.000093,0.00000'}
{'radius': 10, 'method': 6, 'size': 5120, 'time': '0.785130,0.032499,0.005745,0.00105'}
{'radius': 10, 'method': 6, 'size': 7168, 'time': '1.503475,0.028172,0.004980,0.00079'}
{'radius': 10, 'method': 6, 'size': 9216, 'time': '2.457053,0.002418,0.000604,0.00000'}
{'radius': 10, 'method': 6, 'size': 11264, 'time': '3.651291,0.000776,0.000194,0.00000'}
{'radius': 10, 'method': 6, 'size': 13312, 'time': '5.085888,0.000744,0.000186,0.00000'}
{'radius': 10, 'method': 6, 'size': 15360, 'time': '6.759329,0.001627,0.000407,0.00000'}
{'radius': 10, 'method': 6, 'size': 17408, 'time': '8.671343,0.000293,0.000104,0.00000'}
