{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.032133,0.000463,0.000146,0.00000'}
{'radius': 3, 'method': 2, 'size': 9216, 'time': '1.510625,0.002632,0.000832,0.00000'}
{'radius': 3, 'method': 2, 'size': 11264, 'time': '2.231808,0.004576,0.001618,0.00002'}
{'radius': 3, 'method': 2, 'size': 13312, 'time': '3.104064,0.002205,0.000780,0.00000'}
{'radius': 3, 'method': 2, 'size': 15360, 'time': '4.021619,0.116302,0.041119,0.01352'}
{'radius': 3, 'method': 2, 'size': 17408, 'time': '4.298573,0.344196,0.121692,0.11847'}
{'radius': 3, 'method': 2, 'size': 19456, 'time': '5.145984,0.083756,0.029612,0.00701'}
{'radius': 3, 'method': 2, 'size': 21504, 'time': '6.236228,0.000287,0.000117,0.00000'}
{'radius': 3, 'method': 2, 'size': 23552, 'time': '7.475780,0.000517,0.000211,0.00000'}
{'radius': 3, 'method': 2, 'size': 25600, 'time': '8.820924,0.000396,0.000162,0.00000'}
{'radius': 3, 'method': 2, 'size': 27648, 'time': '10.283929,0.001327,0.000542,0.00000'}
{'radius': 3, 'method': 2, 'size': 29696, 'time': '11.864183,0.000708,0.000289,0.00000'}
{'radius': 3, 'method': 2, 'size': 31744, 'time': '13.541913,0.001749,0.000874,0.00000'}
{'radius': 3, 'method': 2, 'size': 33792, 'time': '15.373440,0.049749,0.024874,0.00247'}
{'radius': 3, 'method': 2, 'size': 35840, 'time': '17.469620,0.397391,0.198695,0.15791'}
{'radius': 3, 'method': 2, 'size': 37888, 'time': '19.362099,0.151556,0.087501,0.02296'}
{'radius': 3, 'method': 2, 'size': 39936, 'time': '21.418325,0.005991,0.003459,0.00003'}
{'radius': 3, 'method': 2, 'size': 41984, 'time': '23.648699,0.000775,0.000447,0.00000'}
{'radius': 3, 'method': 2, 'size': 44032, 'time': '26.013525,0.005468,0.003157,0.00003'}
{'radius': 3, 'method': 2, 'size': 46080, 'time': '28.475597,0.007718,0.004456,0.00006'}
{'radius': 3, 'method': 2, 'size': 48128, 'time': '31.066420,0.005180,0.002991,0.00002'}
{'radius': 3, 'method': 2, 'size': 50176, 'time': '33.760834,0.002226,0.001285,0.00000'}
{'radius': 3, 'method': 2, 'size': 52224, 'time': '36.552959,0.000653,0.000462,0.00000'}
{'radius': 3, 'method': 2, 'size': 54272, 'time': '39.484825,0.006226,0.004402,0.00003'}
{'radius': 3, 'method': 2, 'size': 56320, 'time': '42.504959,0.002824,0.001997,0.00000'}
{'radius': 3, 'method': 2, 'size': 58368, 'time': '45.647667,0.000146,0.000103,0.00000'}
{'radius': 4, 'method': 2, 'size': 1024, 'time': '0.066488,0.000355,0.000112,0.00000'}
{'radius': 4, 'method': 2, 'size': 3072, 'time': '0.303309,0.000334,0.000106,0.00000'}
{'radius': 4, 'method': 2, 'size': 5120, 'time': '0.759982,0.001644,0.000520,0.00000'}
{'radius': 4, 'method': 2, 'size': 7168, 'time': '1.450056,0.001928,0.000610,0.00000'}
{'radius': 4, 'method': 2, 'size': 9216, 'time': '2.374502,0.003413,0.001079,0.00001'}
{'radius': 4, 'method': 2, 'size': 11264, 'time': '3.519488,0.002241,0.000792,0.00000'}
{'radius': 4, 'method': 2, 'size': 13312, 'time': '4.920691,0.084795,0.029980,0.00719'}
{'radius': 4, 'method': 2, 'size': 15360, 'time': '5.180109,0.358522,0.126757,0.12853'}
{'radius': 4, 'method': 2, 'size': 17408, 'time': '7.362483,0.686737,0.242798,0.47160'}
{'radius': 4, 'method': 2, 'size': 19456, 'time': '8.083379,0.000249,0.000088,0.00000'}
{'radius': 4, 'method': 2, 'size': 21504, 'time': '9.855642,0.001332,0.000544,0.00000'}
{'radius': 4, 'method': 2, 'size': 23552, 'time': '11.920861,0.251199,0.102552,0.06310'}
{'radius': 4, 'method': 2, 'size': 25600, 'time': '13.952733,0.004114,0.001679,0.00001'}
{'radius': 4, 'method': 2, 'size': 27648, 'time': '16.263407,0.004443,0.001814,0.00002'}
{'radius': 4, 'method': 2, 'size': 29696, 'time': '18.787840,0.054150,0.022107,0.00293'}
{'radius': 4, 'method': 2, 'size': 31744, 'time': '21.422516,0.002080,0.001040,0.00000'}
{'radius': 4, 'method': 2, 'size': 33792, 'time': '24.290739,0.040853,0.020426,0.00166'}
{'radius': 4, 'method': 2, 'size': 35840, 'time': '27.614798,0.515333,0.257667,0.26556'}
{'radius': 4, 'method': 2, 'size': 37888, 'time': '30.481920,0.007892,0.004556,0.00006'}
{'radius': 4, 'method': 2, 'size': 39936, 'time': '33.891773,0.035295,0.020377,0.00124'}
{'radius': 4, 'method': 2, 'size': 41984, 'time': '37.422764,0.003671,0.002119,0.00001'}
{'radius': 4, 'method': 2, 'size': 44032, 'time': '41.168247,0.003276,0.001891,0.00001'}
{'radius': 4, 'method': 2, 'size': 46080, 'time': '45.072178,0.005640,0.003256,0.00003'}
{'radius': 4, 'method': 2, 'size': 48128, 'time': '49.172104,0.006505,0.003756,0.00004'}
{'radius': 4, 'method': 2, 'size': 50176, 'time': '53.452255,0.018624,0.010753,0.00034'}
{'radius': 4, 'method': 2, 'size': 52224, 'time': '57.895828,0.007820,0.005529,0.00006'}
{'radius': 4, 'method': 2, 'size': 54272, 'time': '62.581299,0.063648,0.045006,0.00405'}
{'radius': 4, 'method': 2, 'size': 56320, 'time': '67.326927,0.009052,0.006401,0.00008'}
{'radius': 4, 'method': 2, 'size': 58368, 'time': '72.332237,0.042069,0.029747,0.00177'}
{'radius': 5, 'method': 2, 'size': 1024, 'time': '0.087480,0.000352,0.000111,0.00000'}
{'radius': 5, 'method': 2, 'size': 3072, 'time': '0.433644,0.000579,0.000183,0.00000'}
{'radius': 5, 'method': 2, 'size': 5120, 'time': '1.105316,0.002512,0.000794,0.00000'}
{'radius': 5, 'method': 2, 'size': 7168, 'time': '2.127739,0.002057,0.000650,0.00000'}
{'radius': 5, 'method': 2, 'size': 9216, 'time': '3.507292,0.046686,0.014763,0.00218'}
{'radius': 5, 'method': 2, 'size': 11264, 'time': '5.188250,0.002424,0.000857,0.00000'}
{'radius': 5, 'method': 2, 'size': 13312, 'time': '6.144230,0.753471,0.266392,0.56771'}
{'radius': 5, 'method': 2, 'size': 15360, 'time': '7.458419,0.000408,0.000144,0.00000'}
{'radius': 5, 'method': 2, 'size': 17408, 'time': '9.565248,0.002150,0.000760,0.00000'}
{'radius': 5, 'method': 2, 'size': 19456, 'time': '11.937550,0.000888,0.000314,0.00000'}
{'radius': 5, 'method': 2, 'size': 21504, 'time': '14.601592,0.085439,0.034880,0.00730'}
{'radius': 5, 'method': 2, 'size': 23552, 'time': '17.463415,0.000803,0.000328,0.00000'}
{'radius': 5, 'method': 2, 'size': 25600, 'time': '20.619162,0.002141,0.000874,0.00000'}
{'radius': 5, 'method': 2, 'size': 27648, 'time': '24.037735,0.000688,0.000281,0.00000'}
{'radius': 5, 'method': 2, 'size': 29696, 'time': '27.734732,0.001142,0.000466,0.00000'}
{'radius': 5, 'method': 2, 'size': 31744, 'time': '31.842049,0.344508,0.172254,0.11868'}
{'radius': 5, 'method': 2, 'size': 33792, 'time': '35.888180,0.001059,0.000530,0.00000'}
{'radius': 5, 'method': 2, 'size': 35840, 'time': '40.464844,0.218285,0.109142,0.04764'}
{'radius': 5, 'method': 2, 'size': 37888, 'time': '45.113888,0.016066,0.009275,0.00025'}
{'radius': 5, 'method': 2, 'size': 39936, 'time': '50.105003,0.002673,0.001543,0.00000'}
{'radius': 5, 'method': 2, 'size': 41984, 'time': '55.359558,0.004448,0.002568,0.00002'}
{'radius': 5, 'method': 2, 'size': 44032, 'time': '60.885368,0.002004,0.001157,0.00000'}
{'radius': 5, 'method': 2, 'size': 46080, 'time': '66.670212,0.003535,0.002041,0.00001'}
{'radius': 5, 'method': 2, 'size': 48128, 'time': '72.709396,0.015579,0.008994,0.00024'}
{'radius': 5, 'method': 2, 'size': 50176, 'time': '79.030853,0.019153,0.011058,0.00036'}
{'radius': 5, 'method': 2, 'size': 52224, 'time': '85.599228,0.004634,0.003277,0.00002'}
{'radius': 5, 'method': 2, 'size': 54272, 'time': '92.430237,0.016508,0.011673,0.00027'}
{'radius': 5, 'method': 2, 'size': 56320, 'time': '99.503723,0.007531,0.005325,0.00005'}
{'radius': 5, 'method': 2, 'size': 58368, 'time': '106.871605,0.004780,0.003380,0.00002'}
{'radius': 6, 'method': 2, 'size': 1024, 'time': '0.110285,0.002130,0.000674,0.00000'}
{'radius': 6, 'method': 2, 'size': 3072, 'time': '0.580577,0.000398,0.000126,0.00000'}
{'radius': 6, 'method': 2, 'size': 5120, 'time': '1.503621,0.002060,0.000652,0.00000'}
{'radius': 6, 'method': 2, 'size': 7168, 'time': '2.934651,0.076351,0.024144,0.00583'}
{'radius': 6, 'method': 2, 'size': 9216, 'time': '4.783268,0.006311,0.001996,0.00004'}
{'radius': 6, 'method': 2, 'size': 11264, 'time': '6.273203,0.532515,0.188273,0.28357'}
{'radius': 6, 'method': 2, 'size': 13312, 'time': '7.778713,0.144872,0.051220,0.02098'}
{'radius': 6, 'method': 2, 'size': 15360, 'time': '10.238592,0.000327,0.000116,0.00000'}
{'radius': 6, 'method': 2, 'size': 17408, 'time': '13.137126,0.000467,0.000165,0.00000'}
{'radius': 6, 'method': 2, 'size': 19456, 'time': '16.398182,0.000917,0.000324,0.00000'}
{'radius': 6, 'method': 2, 'size': 21504, 'time': '20.005495,0.000465,0.000190,0.00000'}
{'radius': 6, 'method': 2, 'size': 23552, 'time': '24.024132,0.067641,0.027614,0.00457'}
{'radius': 6, 'method': 2, 'size': 25600, 'time': '28.341213,0.000309,0.000126,0.00000'}
{'radius': 6, 'method': 2, 'size': 27648, 'time': '33.040352,0.000861,0.000351,0.00000'}
{'radius': 6, 'method': 2, 'size': 29696, 'time': '38.185505,0.157660,0.064364,0.02485'}
{'radius': 6, 'method': 2, 'size': 31744, 'time': '43.539864,0.000187,0.000093,0.00000'}
{'radius': 6, 'method': 2, 'size': 33792, 'time': '49.415779,0.130269,0.065135,0.01697'}
{'radius': 6, 'method': 2, 'size': 35840, 'time': '55.494171,0.017884,0.008942,0.00032'}
{'radius': 6, 'method': 2, 'size': 37888, 'time': '62.012997,0.014444,0.008339,0.00020'}
{'radius': 6, 'method': 2, 'size': 39936, 'time': '68.883560,0.001948,0.001125,0.00000'}
{'radius': 6, 'method': 2, 'size': 41984, 'time': '76.107536,0.002337,0.001349,0.00000'}
{'radius': 6, 'method': 2, 'size': 44032, 'time': '83.715759,0.001684,0.000972,0.00000'}
{'radius': 6, 'method': 2, 'size': 46080, 'time': '91.659401,0.004982,0.002876,0.00002'}
{'radius': 6, 'method': 2, 'size': 48128, 'time': '99.994965,0.000727,0.000420,0.00000'}
{'radius': 6, 'method': 2, 'size': 50176, 'time': '108.664047,0.010704,0.006180,0.00011'}
{'radius': 6, 'method': 2, 'size': 52224, 'time': '117.679108,0.024039,0.016998,0.00057'}
{'radius': 6, 'method': 2, 'size': 54272, 'time': '127.104004,0.014911,0.010544,0.00022'}
{'radius': 6, 'method': 2, 'size': 56320, 'time': '136.867950,0.014771,0.010445,0.00021'}
{'radius': 6, 'method': 2, 'size': 58368, 'time': '147.003845,0.011664,0.008247,0.00013'}
{'radius': 7, 'method': 2, 'size': 1024, 'time': '0.136243,0.000578,0.000183,0.00000'}
{'radius': 7, 'method': 2, 'size': 3072, 'time': '0.754954,0.000130,0.000041,0.00000'}
{'radius': 7, 'method': 2, 'size': 5120, 'time': '1.978900,0.005031,0.001591,0.00002'}
{'radius': 7, 'method': 2, 'size': 7168, 'time': '3.452723,0.327913,0.103695,0.10752'}
{'radius': 7, 'method': 2, 'size': 9216, 'time': '5.437522,0.401897,0.127091,0.16152'}
{'radius': 7, 'method': 2, 'size': 11264, 'time': '7.704512,0.774005,0.273652,0.59908'}
{'radius': 7, 'method': 2, 'size': 13312, 'time': '10.163482,0.001027,0.000363,0.00000'}
{'radius': 7, 'method': 2, 'size': 15360, 'time': '13.514420,0.001626,0.000575,0.00000'}
{'radius': 7, 'method': 2, 'size': 17408, 'time': '17.343666,0.002374,0.000839,0.00000'}
{'radius': 7, 'method': 2, 'size': 19456, 'time': '21.649588,0.000919,0.000325,0.00000'}
{'radius': 7, 'method': 2, 'size': 21504, 'time': '26.414028,0.000816,0.000333,0.00000'}
{'radius': 7, 'method': 2, 'size': 23552, 'time': '31.685785,0.000599,0.000245,0.00000'}
{'radius': 7, 'method': 2, 'size': 25600, 'time': '37.424110,0.000602,0.000246,0.00000'}
{'radius': 7, 'method': 2, 'size': 27648, 'time': '43.629196,0.000442,0.000180,0.00000'}
{'radius': 7, 'method': 2, 'size': 29696, 'time': '50.340607,0.001197,0.000489,0.00000'}
{'radius': 7, 'method': 2, 'size': 31744, 'time': '57.503052,0.004907,0.002453,0.00002'}
{'radius': 7, 'method': 2, 'size': 33792, 'time': '65.138794,0.006431,0.003216,0.00004'}
{'radius': 7, 'method': 2, 'size': 35840, 'time': '73.275986,0.056201,0.028100,0.00315'}
{'radius': 7, 'method': 2, 'size': 37888, 'time': '81.860809,0.008337,0.004813,0.00007'}
{'radius': 7, 'method': 2, 'size': 39936, 'time': '90.957687,0.010812,0.006242,0.00011'}
{'radius': 7, 'method': 2, 'size': 41984, 'time': '100.489662,0.007936,0.004582,0.00006'}
{'radius': 7, 'method': 2, 'size': 44032, 'time': '110.555275,0.011642,0.006721,0.00013'}
{'radius': 7, 'method': 2, 'size': 46080, 'time': '121.046631,0.009184,0.005302,0.00008'}
{'radius': 7, 'method': 2, 'size': 48128, 'time': '132.062622,0.009763,0.005637,0.00009'}
{'radius': 7, 'method': 2, 'size': 50176, 'time': '143.510086,0.025125,0.014506,0.00063'}
{'radius': 7, 'method': 2, 'size': 52224, 'time': '155.402451,0.013616,0.009628,0.00018'}
{'radius': 7, 'method': 2, 'size': 54272, 'time': '167.823761,0.021579,0.015259,0.00046'}
{'radius': 7, 'method': 2, 'size': 56320, 'time': '180.688629,0.000939,0.000664,0.00000'}
{'radius': 7, 'method': 2, 'size': 58368, 'time': '194.080933,0.013973,0.009880,0.00019'}
{'radius': 8, 'method': 2, 'size': 1024, 'time': '0.166410,0.000234,0.000074,0.00000'}
{'radius': 8, 'method': 2, 'size': 3072, 'time': '0.928420,0.047635,0.015064,0.00226'}
{'radius': 8, 'method': 2, 'size': 5120, 'time': '2.184458,0.012561,0.003972,0.00015'}
{'radius': 8, 'method': 2, 'size': 7168, 'time': '4.046234,0.163596,0.051734,0.02676'}
{'radius': 8, 'method': 2, 'size': 9216, 'time': '6.327347,0.096269,0.030443,0.00926'}
{'radius': 8, 'method': 2, 'size': 11264, 'time': '9.467865,0.544977,0.192678,0.29700'}
{'radius': 8, 'method': 2, 'size': 13312, 'time': '12.926925,0.000257,0.000091,0.00000'}
{'radius': 8, 'method': 2, 'size': 15360, 'time': '17.193651,0.000308,0.000109,0.00000'}
{'radius': 8, 'method': 2, 'size': 17408, 'time': '22.067699,0.000381,0.000135,0.00000'}
{'radius': 8, 'method': 2, 'size': 19456, 'time': '27.547943,0.000596,0.000211,0.00000'}
{'radius': 8, 'method': 2, 'size': 21504, 'time': '33.614559,0.000616,0.000252,0.00000'}
{'radius': 8, 'method': 2, 'size': 23552, 'time': '40.326347,0.000549,0.000224,0.00000'}
{'radius': 8, 'method': 2, 'size': 25600, 'time': '47.629601,0.001639,0.000669,0.00000'}
{'radius': 8, 'method': 2, 'size': 27648, 'time': '55.534489,0.000829,0.000339,0.00000'}
{'radius': 8, 'method': 2, 'size': 29696, 'time': '64.077042,0.001169,0.000477,0.00000'}
{'radius': 8, 'method': 2, 'size': 31744, 'time': '73.192429,0.000242,0.000121,0.00000'}
{'radius': 8, 'method': 2, 'size': 33792, 'time': '82.931740,0.000423,0.000212,0.00000'}
{'radius': 8, 'method': 2, 'size': 35840, 'time': '93.295929,0.023360,0.011680,0.00054'}
{'radius': 8, 'method': 2, 'size': 37888, 'time': '104.264946,0.009405,0.005430,0.00008'}
{'radius': 8, 'method': 2, 'size': 39936, 'time': '115.825432,0.011723,0.006768,0.00013'}
{'radius': 8, 'method': 2, 'size': 41984, 'time': '127.955635,0.017495,0.010101,0.00030'}
{'radius': 8, 'method': 2, 'size': 44032, 'time': '140.742996,0.009573,0.005527,0.00009'}
{'radius': 8, 'method': 2, 'size': 46080, 'time': '154.089233,0.010468,0.006044,0.00011'}
{'radius': 8, 'method': 2, 'size': 48128, 'time': '168.098541,0.022408,0.012937,0.00050'}
{'radius': 8, 'method': 2, 'size': 50176, 'time': '182.711838,0.017232,0.009949,0.00029'}
{'radius': 8, 'method': 2, 'size': 52224, 'time': '197.870285,0.006948,0.004913,0.00004'}
{'radius': 8, 'method': 2, 'size': 54272, 'time': '213.710495,0.036426,0.025757,0.00132'}
{'radius': 8, 'method': 2, 'size': 56320, 'time': '230.115326,0.026208,0.018532,0.00068'}
{'radius': 8, 'method': 2, 'size': 58368, 'time': '247.198715,0.004337,0.003067,0.00001'}
{'radius': 9, 'method': 2, 'size': 1024, 'time': '0.198953,0.000333,0.000105,0.00000'}
{'radius': 9, 'method': 2, 'size': 3072, 'time': '1.177467,0.000471,0.000149,0.00000'}
{'radius': 9, 'method': 2, 'size': 5120, 'time': '2.661908,0.314424,0.099429,0.09886'}
{'radius': 9, 'method': 2, 'size': 7168, 'time': '4.715510,0.000196,0.000062,0.00000'}
{'radius': 9, 'method': 2, 'size': 9216, 'time': '7.781171,0.006267,0.001982,0.00003'}
{'radius': 9, 'method': 2, 'size': 11264, 'time': '11.567104,0.003407,0.001204,0.00001'}
{'radius': 9, 'method': 2, 'size': 13312, 'time': '16.124414,0.004908,0.001735,0.00002'}
{'radius': 9, 'method': 2, 'size': 15360, 'time': '21.437889,0.004193,0.001483,0.00001'}
{'radius': 9, 'method': 2, 'size': 17408, 'time': '27.510899,0.004369,0.001545,0.00001'}
{'radius': 9, 'method': 2, 'size': 19456, 'time': '34.355839,0.015760,0.005572,0.00024'}
{'radius': 9, 'method': 2, 'size': 21504, 'time': '41.938759,0.015761,0.006434,0.00024'}
{'radius': 9, 'method': 2, 'size': 23552, 'time': '50.330299,0.011116,0.004538,0.00012'}
{'radius': 9, 'method': 2, 'size': 25600, 'time': '59.478168,0.089948,0.036721,0.00809'}
{'radius': 9, 'method': 2, 'size': 27648, 'time': '69.321716,0.009398,0.003837,0.00008'}
{'radius': 9, 'method': 2, 'size': 29696, 'time': '79.977043,0.011933,0.004872,0.00014'}
{'radius': 9, 'method': 2, 'size': 31744, 'time': '91.379272,0.057599,0.028800,0.00331'}
{'radius': 9, 'method': 2, 'size': 33792, 'time': '103.576370,0.140536,0.070268,0.01975'}
{'radius': 9, 'method': 2, 'size': 35840, 'time': '116.389191,0.014831,0.007415,0.00022'}
{'radius': 9, 'method': 2, 'size': 37888, 'time': '130.071930,0.015807,0.009126,0.00025'}
{'radius': 9, 'method': 2, 'size': 39936, 'time': '144.524384,0.009236,0.005332,0.00008'}
{'radius': 9, 'method': 2, 'size': 41984, 'time': '159.694199,0.011259,0.006500,0.00012'}
{'radius': 9, 'method': 2, 'size': 44032, 'time': '175.632324,0.041786,0.024125,0.00174'}
{'radius': 9, 'method': 2, 'size': 46080, 'time': '192.370132,0.045848,0.026470,0.00210'}
{'radius': 9, 'method': 2, 'size': 48128, 'time': '209.825241,0.043661,0.025208,0.00190'}
{'radius': 9, 'method': 2, 'size': 50176, 'time': '228.071350,0.007861,0.004538,0.00006'}
{'radius': 9, 'method': 2, 'size': 52224, 'time': '247.031860,0.005287,0.003738,0.00002'}
{'radius': 9, 'method': 2, 'size': 54272, 'time': '266.759827,0.016292,0.011520,0.00026'}
{'radius': 9, 'method': 2, 'size': 56320, 'time': '287.223633,0.012365,0.008743,0.00015'}
{'radius': 9, 'method': 2, 'size': 58368, 'time': '308.505249,0.025291,0.017883,0.00064'}
{'radius': 10, 'method': 2, 'size': 1024, 'time': '0.238684,0.003732,0.001180,0.00001'}
{'radius': 10, 'method': 2, 'size': 3072, 'time': '1.414339,0.036124,0.011423,0.00130'}
{'radius': 10, 'method': 2, 'size': 5120, 'time': '2.943263,0.000204,0.000064,0.00000'}
{'radius': 10, 'method': 2, 'size': 7168, 'time': '5.733284,0.000248,0.000078,0.00000'}
{'radius': 10, 'method': 2, 'size': 9216, 'time': '9.484073,0.066747,0.021107,0.00445'}
{'radius': 10, 'method': 2, 'size': 11264, 'time': '14.078118,0.001761,0.000623,0.00000'}
{'radius': 10, 'method': 2, 'size': 13312, 'time': '19.619993,0.009498,0.003358,0.00009'}
{'radius': 10, 'method': 2, 'size': 15360, 'time': '26.110374,0.005958,0.002106,0.00003'}
{'radius': 10, 'method': 2, 'size': 17408, 'time': '33.535042,0.095878,0.033898,0.00919'}
{'radius': 10, 'method': 2, 'size': 19456, 'time': '41.819084,0.016424,0.005807,0.00027'}
{'radius': 10, 'method': 2, 'size': 21504, 'time': '51.048790,0.009182,0.003749,0.00008'}
{'radius': 10, 'method': 2, 'size': 23552, 'time': '61.253002,0.014768,0.006029,0.00021'}
{'radius': 10, 'method': 2, 'size': 25600, 'time': '72.334320,0.016201,0.006614,0.00026'}
{'radius': 10, 'method': 2, 'size': 27648, 'time': '84.348228,0.020326,0.008298,0.00041'}
{'radius': 10, 'method': 2, 'size': 29696, 'time': '97.310638,0.010124,0.004133,0.00010'}
{'radius': 10, 'method': 2, 'size': 31744, 'time': '111.174164,0.025787,0.012893,0.00066'}
{'radius': 10, 'method': 2, 'size': 33792, 'time': '126.017868,0.052274,0.026137,0.00273'}
{'radius': 10, 'method': 2, 'size': 35840, 'time': '141.934677,0.342316,0.171158,0.11718'}
