{'radius': 15, 'method': 6, 'size': 1024, 'time': '1.580270,0.057339,0.018132,0.00328'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.309912,0.062366,0.019722,0.00388'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.645282,0.038496,0.012174,0.00148'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '1.252706,0.002630,0.000832,0.00000'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '2.077062,0.011228,0.003550,0.00012'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.186512,0.094204,0.029790,0.00887'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.226495,0.089664,0.028354,0.00804'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.386629,0.000396,0.000125,0.00000'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '0.746314,0.001919,0.000607,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '1.235729,0.005665,0.001792,0.00003'}
{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.203277,0.079233,0.025056,0.00627'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.193059,0.096111,0.030393,0.00923'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.267238,0.003356,0.001061,0.00001'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.498061,0.000498,0.000157,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '0.820630,0.000581,0.000184,0.00000'}
