{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.031580,0.000438,0.000138,0.00000'}
{'radius': 2, 'method': 7, 'size': 27648, 'time': '13.586910,0.004474,0.001827,0.00002'}
{'radius': 2, 'method': 7, 'size': 29696, 'time': '15.664248,0.019356,0.007902,0.00037'}
{'radius': 2, 'method': 7, 'size': 31744, 'time': '17.933544,0.049746,0.024873,0.00247'}
{'radius': 2, 'method': 7, 'size': 33792, 'time': '20.319309,0.087601,0.043801,0.00767'}
{'radius': 2, 'method': 7, 'size': 35840, 'time': '22.964249,0.243581,0.121791,0.05933'}
{'radius': 2, 'method': 7, 'size': 37888, 'time': '25.569826,0.114549,0.066135,0.01312'}
{'radius': 2, 'method': 7, 'size': 39936, 'time': '28.438560,0.004740,0.002736,0.00002'}
{'radius': 2, 'method': 7, 'size': 41984, 'time': '31.316345,0.011133,0.006427,0.00012'}
{'radius': 2, 'method': 7, 'size': 44032, 'time': '34.403053,0.008536,0.004928,0.00007'}
{'radius': 2, 'method': 7, 'size': 46080, 'time': '37.717880,0.013418,0.007747,0.00018'}
{'radius': 2, 'method': 7, 'size': 48128, 'time': '41.161148,0.017738,0.010241,0.00031'}
{'radius': 2, 'method': 7, 'size': 50176, 'time': '44.732960,0.008308,0.004796,0.00006'}
{'radius': 2, 'method': 7, 'size': 52224, 'time': '48.395676,0.020562,0.014540,0.00042'}
{'radius': 2, 'method': 7, 'size': 54272, 'time': '52.295322,0.013255,0.009373,0.00017'}
{'radius': 2, 'method': 7, 'size': 56320, 'time': '56.503857,0.010212,0.007221,0.00010'}
{'radius': 2, 'method': 7, 'size': 58368, 'time': '60.671230,0.001807,0.001278,0.00000'}
{'radius': 3, 'method': 7, 'size': 1024, 'time': '0.060447,0.000413,0.000130,0.00000'}
{'radius': 3, 'method': 7, 'size': 3072, 'time': '0.362629,0.000199,0.000063,0.00000'}
{'radius': 3, 'method': 7, 'size': 5120, 'time': '0.960000,0.000216,0.000068,0.00000'}
{'radius': 3, 'method': 7, 'size': 7168, 'time': '1.858683,0.001740,0.000550,0.00000'}
{'radius': 3, 'method': 7, 'size': 9216, 'time': '3.061043,0.002884,0.000912,0.00000'}
{'radius': 3, 'method': 7, 'size': 11264, 'time': '4.566106,0.001355,0.000479,0.00000'}
{'radius': 3, 'method': 7, 'size': 13312, 'time': '5.630643,0.683773,0.241750,0.46754'}
{'radius': 3, 'method': 7, 'size': 15360, 'time': '6.718630,0.087071,0.030784,0.00758'}
{'radius': 3, 'method': 7, 'size': 17408, 'time': '8.584396,0.005119,0.001810,0.00002'}
{'radius': 3, 'method': 7, 'size': 19456, 'time': '10.717836,0.000789,0.000279,0.00000'}
{'radius': 3, 'method': 7, 'size': 21504, 'time': '13.087778,0.001045,0.000427,0.00000'}
{'radius': 3, 'method': 7, 'size': 23552, 'time': '15.701555,0.000717,0.000293,0.00000'}
{'radius': 3, 'method': 7, 'size': 25600, 'time': '18.538326,0.000732,0.000299,0.00000'}
{'radius': 3, 'method': 7, 'size': 27648, 'time': '21.636250,0.012075,0.004930,0.00014'}
{'radius': 3, 'method': 7, 'size': 29696, 'time': '24.942266,0.004250,0.001735,0.00001'}
{'radius': 3, 'method': 7, 'size': 31744, 'time': '28.509928,0.019704,0.009852,0.00038'}
{'radius': 3, 'method': 7, 'size': 33792, 'time': '32.294888,0.004120,0.002060,0.00001'}
{'radius': 3, 'method': 7, 'size': 35840, 'time': '36.643967,0.367634,0.183817,0.13515'}
{'radius': 3, 'method': 7, 'size': 37888, 'time': '40.576443,0.012217,0.007053,0.00014'}
{'radius': 3, 'method': 7, 'size': 39936, 'time': '45.138294,0.006867,0.003964,0.00004'}
{'radius': 3, 'method': 7, 'size': 41984, 'time': '49.913345,0.110287,0.063674,0.01216'}
{'radius': 3, 'method': 7, 'size': 44032, 'time': '54.805710,0.016189,0.009347,0.00026'}
{'radius': 3, 'method': 7, 'size': 46080, 'time': '60.035038,0.010885,0.006285,0.00011'}
{'radius': 3, 'method': 7, 'size': 48128, 'time': '65.507500,0.000590,0.000341,0.00000'}
{'radius': 3, 'method': 7, 'size': 50176, 'time': '71.199165,0.003792,0.002190,0.00001'}
{'radius': 3, 'method': 7, 'size': 52224, 'time': '77.058357,0.020274,0.014336,0.00041'}
{'radius': 3, 'method': 7, 'size': 54272, 'time': '83.263641,0.008761,0.006195,0.00007'}
{'radius': 3, 'method': 7, 'size': 56320, 'time': '89.695847,0.044885,0.031738,0.00201'}
{'radius': 3, 'method': 7, 'size': 58368, 'time': '96.437912,0.001667,0.001179,0.00000'}
{'radius': 4, 'method': 7, 'size': 1024, 'time': '0.080732,0.000458,0.000145,0.00000'}
{'radius': 4, 'method': 7, 'size': 3072, 'time': '0.546130,0.000544,0.000172,0.00000'}
{'radius': 4, 'method': 7, 'size': 5120, 'time': '1.476680,0.001613,0.000510,0.00000'}
{'radius': 4, 'method': 7, 'size': 7168, 'time': '2.883277,0.002497,0.000790,0.00000'}
{'radius': 4, 'method': 7, 'size': 9216, 'time': '4.772802,0.006133,0.001940,0.00003'}
{'radius': 4, 'method': 7, 'size': 11264, 'time': '6.076416,0.462679,0.163582,0.21407'}
{'radius': 4, 'method': 7, 'size': 13312, 'time': '8.392832,0.623538,0.220454,0.38879'}
{'radius': 4, 'method': 7, 'size': 15360, 'time': '10.862503,0.683071,0.241502,0.46658'}
{'radius': 4, 'method': 7, 'size': 17408, 'time': '13.630425,0.001012,0.000358,0.00000'}
{'radius': 4, 'method': 7, 'size': 19456, 'time': '17.025574,0.002956,0.001045,0.00000'}
{'radius': 4, 'method': 7, 'size': 21504, 'time': '20.812340,0.035001,0.014289,0.00122'}
{'radius': 4, 'method': 7, 'size': 23552, 'time': '24.957918,0.008958,0.003657,0.00008'}
{'radius': 4, 'method': 7, 'size': 25600, 'time': '29.475208,0.012296,0.005020,0.00015'}
{'radius': 4, 'method': 7, 'size': 27648, 'time': '34.392952,0.041914,0.017111,0.00175'}
{'radius': 4, 'method': 7, 'size': 29696, 'time': '39.677441,0.007520,0.003070,0.00005'}
{'radius': 4, 'method': 7, 'size': 31744, 'time': '45.359924,0.038935,0.019467,0.00151'}
{'radius': 4, 'method': 7, 'size': 33792, 'time': '51.354851,0.022808,0.011404,0.00052'}
{'radius': 4, 'method': 7, 'size': 35840, 'time': '57.871590,0.083001,0.041501,0.00688'}
{'radius': 4, 'method': 7, 'size': 37888, 'time': '64.576782,0.006612,0.003818,0.00004'}
{'radius': 4, 'method': 7, 'size': 39936, 'time': '71.727478,0.017913,0.010342,0.00032'}
{'radius': 4, 'method': 7, 'size': 41984, 'time': '79.323410,0.018102,0.010451,0.00032'}
{'radius': 4, 'method': 7, 'size': 44032, 'time': '87.209061,0.020446,0.011804,0.00041'}
{'radius': 4, 'method': 7, 'size': 46080, 'time': '95.547394,0.001801,0.001040,0.00000'}
{'radius': 4, 'method': 7, 'size': 48128, 'time': '104.118988,0.022571,0.013031,0.00050'}
{'radius': 4, 'method': 7, 'size': 50176, 'time': '113.273849,0.029733,0.017166,0.00088'}
{'radius': 4, 'method': 7, 'size': 52224, 'time': '122.646118,0.005352,0.003784,0.00002'}
{'radius': 4, 'method': 7, 'size': 54272, 'time': '132.449371,0.000723,0.000511,0.00000'}
{'radius': 4, 'method': 7, 'size': 56320, 'time': '142.533783,0.000518,0.000366,0.00000'}
{'radius': 4, 'method': 7, 'size': 58368, 'time': '153.232895,0.017091,0.012085,0.00029'}
{'radius': 5, 'method': 7, 'size': 1024, 'time': '0.107336,0.000301,0.000095,0.00000'}
{'radius': 5, 'method': 7, 'size': 3072, 'time': '0.768676,0.004931,0.001559,0.00002'}
{'radius': 5, 'method': 7, 'size': 5120, 'time': '2.077296,0.001837,0.000581,0.00000'}
{'radius': 5, 'method': 7, 'size': 7168, 'time': '3.539087,0.360501,0.114000,0.12996'}
{'radius': 5, 'method': 7, 'size': 9216, 'time': '5.965855,0.309047,0.097729,0.09551'}
{'radius': 5, 'method': 7, 'size': 11264, 'time': '8.133773,0.746802,0.264034,0.55771'}
{'radius': 5, 'method': 7, 'size': 13312, 'time': '10.949005,0.001125,0.000398,0.00000'}
{'radius': 5, 'method': 7, 'size': 15360, 'time': '14.572454,0.000713,0.000252,0.00000'}
{'radius': 5, 'method': 7, 'size': 17408, 'time': '18.702028,0.006036,0.002134,0.00003'}
{'radius': 5, 'method': 7, 'size': 19456, 'time': '23.345510,0.006103,0.002158,0.00003'}
{'radius': 5, 'method': 7, 'size': 21504, 'time': '28.514185,0.000620,0.000253,0.00000'}
{'radius': 5, 'method': 7, 'size': 23552, 'time': '34.205151,0.000295,0.000120,0.00000'}
{'radius': 5, 'method': 7, 'size': 25600, 'time': '40.404686,0.001421,0.000580,0.00000'}
{'radius': 5, 'method': 7, 'size': 27648, 'time': '47.115471,0.001706,0.000696,0.00000'}
{'radius': 5, 'method': 7, 'size': 29696, 'time': '54.354980,0.000536,0.000219,0.00000'}
{'radius': 5, 'method': 7, 'size': 31744, 'time': '62.118477,0.001753,0.000877,0.00000'}
{'radius': 5, 'method': 7, 'size': 33792, 'time': '70.384659,0.008745,0.004373,0.00007'}
{'radius': 5, 'method': 7, 'size': 35840, 'time': '79.358772,0.241009,0.120504,0.05808'}
{'radius': 5, 'method': 7, 'size': 37888, 'time': '88.514664,0.092938,0.053658,0.00863'}
{'radius': 5, 'method': 7, 'size': 39936, 'time': '98.279251,0.018605,0.010741,0.00034'}
{'radius': 5, 'method': 7, 'size': 41984, 'time': '108.599495,0.002090,0.001207,0.00000'}
{'radius': 5, 'method': 7, 'size': 44032, 'time': '119.451782,0.001225,0.000707,0.00000'}
{'radius': 5, 'method': 7, 'size': 46080, 'time': '130.834869,0.000704,0.000406,0.00000'}
{'radius': 5, 'method': 7, 'size': 48128, 'time': '142.712997,0.027199,0.015703,0.00074'}
{'radius': 5, 'method': 7, 'size': 50176, 'time': '155.105316,0.001729,0.000998,0.00000'}
{'radius': 5, 'method': 7, 'size': 52224, 'time': '167.998108,0.000939,0.000664,0.00000'}
{'radius': 5, 'method': 7, 'size': 54272, 'time': '181.430832,0.000496,0.000351,0.00000'}
{'radius': 5, 'method': 7, 'size': 56320, 'time': '195.374634,0.001672,0.001183,0.00000'}
{'radius': 5, 'method': 7, 'size': 58368, 'time': '209.943909,0.011653,0.008240,0.00013'}
{'radius': 6, 'method': 7, 'size': 1024, 'time': '0.134461,0.000266,0.000084,0.00000'}
{'radius': 6, 'method': 7, 'size': 3072, 'time': '0.969923,0.000291,0.000092,0.00000'}
{'radius': 6, 'method': 7, 'size': 5120, 'time': '2.387948,0.208562,0.065953,0.04349'}
{'radius': 6, 'method': 7, 'size': 7168, 'time': '4.018361,0.088806,0.028083,0.00788'}
{'radius': 6, 'method': 7, 'size': 9216, 'time': '6.575165,0.000792,0.000250,0.00000'}
{'radius': 6, 'method': 7, 'size': 11264, 'time': '9.811802,0.000530,0.000188,0.00000'}
{'radius': 6, 'method': 7, 'size': 13312, 'time': '13.689959,0.000399,0.000141,0.00000'}
{'radius': 6, 'method': 7, 'size': 15360, 'time': '18.210112,0.001811,0.000640,0.00000'}
{'radius': 6, 'method': 7, 'size': 17408, 'time': '23.381517,0.006422,0.002271,0.00004'}
{'radius': 6, 'method': 7, 'size': 19456, 'time': '29.184872,0.003870,0.001368,0.00001'}
{'radius': 6, 'method': 7, 'size': 21504, 'time': '35.644211,0.005773,0.002357,0.00003'}
{'radius': 6, 'method': 7, 'size': 23552, 'time': '42.756866,0.007421,0.003030,0.00005'}
{'radius': 6, 'method': 7, 'size': 25600, 'time': '50.533276,0.012442,0.005079,0.00015'}
{'radius': 6, 'method': 7, 'size': 27648, 'time': '58.915909,0.014058,0.005739,0.00019'}
{'radius': 6, 'method': 7, 'size': 29696, 'time': '67.948219,0.015384,0.006280,0.00023'}
{'radius': 6, 'method': 7, 'size': 31744, 'time': '77.662643,0.016904,0.008452,0.00028'}
{'radius': 6, 'method': 7, 'size': 33792, 'time': '88.093643,0.149366,0.074683,0.02231'}
{'radius': 6, 'method': 7, 'size': 35840, 'time': '99.462967,0.883382,0.441691,0.78036'}
{'radius': 6, 'method': 7, 'size': 37888, 'time': '110.719795,0.091008,0.052543,0.00828'}
{'radius': 6, 'method': 7, 'size': 39936, 'time': '122.919525,0.024943,0.014401,0.00062'}
{'radius': 6, 'method': 7, 'size': 41984, 'time': '135.854691,0.038719,0.022354,0.00149'}
{'radius': 6, 'method': 7, 'size': 44032, 'time': '149.438324,0.021680,0.012517,0.00047'}
{'radius': 6, 'method': 7, 'size': 46080, 'time': '163.609192,0.037759,0.021800,0.00142'}
{'radius': 6, 'method': 7, 'size': 48128, 'time': '178.496811,0.035688,0.020605,0.00127'}
{'radius': 6, 'method': 7, 'size': 50176, 'time': '193.904816,0.061751,0.035652,0.00381'}
{'radius': 6, 'method': 7, 'size': 52224, 'time': '210.091568,0.077253,0.054626,0.00596'}
{'radius': 6, 'method': 7, 'size': 54272, 'time': '226.988953,0.005783,0.004089,0.00003'}
{'radius': 6, 'method': 7, 'size': 56320, 'time': '244.442932,0.003474,0.002457,0.00001'}
{'radius': 6, 'method': 7, 'size': 58368, 'time': '262.576477,0.013271,0.009384,0.00017'}
{'radius': 7, 'method': 7, 'size': 1024, 'time': '0.169042,0.000305,0.000096,0.00000'}
{'radius': 7, 'method': 7, 'size': 3072, 'time': '1.208125,0.068787,0.021752,0.00473'}
{'radius': 7, 'method': 7, 'size': 5120, 'time': '2.791967,0.182566,0.057732,0.03333'}
{'radius': 7, 'method': 7, 'size': 7168, 'time': '5.204675,0.004864,0.001538,0.00002'}
{'radius': 7, 'method': 7, 'size': 9216, 'time': '8.571853,0.000451,0.000143,0.00000'}
{'radius': 7, 'method': 7, 'size': 11264, 'time': '12.791679,0.000267,0.000094,0.00000'}
{'radius': 7, 'method': 7, 'size': 13312, 'time': '17.849089,0.000468,0.000165,0.00000'}
{'radius': 7, 'method': 7, 'size': 15360, 'time': '23.756199,0.000488,0.000172,0.00000'}
{'radius': 7, 'method': 7, 'size': 17408, 'time': '30.501913,0.000705,0.000249,0.00000'}
{'radius': 7, 'method': 7, 'size': 19456, 'time': '38.087677,0.000785,0.000278,0.00000'}
{'radius': 7, 'method': 7, 'size': 21504, 'time': '46.519039,0.001130,0.000461,0.00000'}
{'radius': 7, 'method': 7, 'size': 23552, 'time': '55.793682,0.001409,0.000575,0.00000'}
{'radius': 7, 'method': 7, 'size': 25600, 'time': '65.920815,0.000719,0.000294,0.00000'}
{'radius': 7, 'method': 7, 'size': 27648, 'time': '76.884094,0.010077,0.004114,0.00010'}
{'radius': 7, 'method': 7, 'size': 29696, 'time': '88.683807,0.012847,0.005245,0.00016'}
{'radius': 7, 'method': 7, 'size': 31744, 'time': '101.333351,0.013443,0.006721,0.00018'}
{'radius': 7, 'method': 7, 'size': 33792, 'time': '114.854431,0.078080,0.039040,0.00609'}
{'radius': 7, 'method': 7, 'size': 35840, 'time': '129.157761,0.001900,0.000950,0.00000'}
{'radius': 7, 'method': 7, 'size': 37888, 'time': '144.333954,0.000761,0.000440,0.00000'}
{'radius': 7, 'method': 7, 'size': 39936, 'time': '160.347092,0.001604,0.000926,0.00000'}
{'radius': 7, 'method': 7, 'size': 41984, 'time': '177.216827,0.001607,0.000928,0.00000'}
{'radius': 7, 'method': 7, 'size': 44032, 'time': '194.919861,0.003382,0.001953,0.00001'}
{'radius': 7, 'method': 7, 'size': 46080, 'time': '213.473480,0.001451,0.000838,0.00000'}
{'radius': 7, 'method': 7, 'size': 48128, 'time': '232.843704,0.002007,0.001159,0.00000'}
{'radius': 7, 'method': 7, 'size': 50176, 'time': '253.068558,0.002962,0.001710,0.00000'}
{'radius': 7, 'method': 7, 'size': 52224, 'time': '274.149170,0.003496,0.002472,0.00001'}
{'radius': 7, 'method': 7, 'size': 54272, 'time': '296.077271,0.000367,0.000260,0.00000'}
{'radius': 7, 'method': 7, 'size': 56320, 'time': '318.849792,0.001079,0.000763,0.00000'}
{'radius': 7, 'method': 7, 'size': 58368, 'time': '342.487457,0.000129,0.000092,0.00000'}
{'radius': 8, 'method': 7, 'size': 1024, 'time': '0.211599,0.000355,0.000112,0.00000'}
{'radius': 8, 'method': 7, 'size': 3072, 'time': '1.595208,0.083689,0.026465,0.00700'}
{'radius': 8, 'method': 7, 'size': 5120, 'time': '3.449477,0.003768,0.001192,0.00001'}
{'radius': 8, 'method': 7, 'size': 7168, 'time': '6.718444,0.000281,0.000089,0.00000'}
{'radius': 8, 'method': 7, 'size': 9216, 'time': '11.079731,0.000349,0.000110,0.00000'}
{'radius': 8, 'method': 7, 'size': 11264, 'time': '16.535360,0.000646,0.000229,0.00000'}
{'radius': 8, 'method': 7, 'size': 13312, 'time': '23.084723,0.000416,0.000147,0.00000'}
{'radius': 8, 'method': 7, 'size': 15360, 'time': '30.762459,0.043739,0.015464,0.00191'}
{'radius': 8, 'method': 7, 'size': 17408, 'time': '39.475792,0.005219,0.001845,0.00002'}
{'radius': 8, 'method': 7, 'size': 19456, 'time': '49.254093,0.013026,0.004605,0.00017'}
{'radius': 8, 'method': 7, 'size': 21504, 'time': '60.154144,0.014416,0.005885,0.00020'}
{'radius': 8, 'method': 7, 'size': 23552, 'time': '72.181046,0.000680,0.000278,0.00000'}
{'radius': 8, 'method': 7, 'size': 25600, 'time': '85.276123,0.008815,0.003599,0.00007'}
{'radius': 8, 'method': 7, 'size': 27648, 'time': '99.458115,0.006904,0.002819,0.00004'}
{'radius': 8, 'method': 7, 'size': 29696, 'time': '114.725525,0.010100,0.004123,0.00010'}
{'radius': 8, 'method': 7, 'size': 31744, 'time': '131.087921,0.044133,0.022066,0.00194'}
{'radius': 8, 'method': 7, 'size': 33792, 'time': '148.533188,0.021086,0.010543,0.00044'}
{'radius': 8, 'method': 7, 'size': 35840, 'time': '167.115204,0.012169,0.006085,0.00014'}
{'radius': 8, 'method': 7, 'size': 37888, 'time': '186.774658,0.104308,0.060222,0.01088'}
{'radius': 8, 'method': 7, 'size': 39936, 'time': '207.461243,0.014626,0.008444,0.00021'}
{'radius': 8, 'method': 7, 'size': 41984, 'time': '229.261002,0.017489,0.010097,0.00030'}
{'radius': 8, 'method': 7, 'size': 44032, 'time': '252.242386,0.009446,0.005454,0.00008'}
{'radius': 8, 'method': 7, 'size': 46080, 'time': '276.281586,0.036966,0.021342,0.00136'}
{'radius': 8, 'method': 7, 'size': 48128, 'time': '301.271973,0.012296,0.007099,0.00015'}
{'radius': 8, 'method': 7, 'size': 50176, 'time': '327.426147,0.015377,0.008878,0.00023'}
{'radius': 8, 'method': 7, 'size': 52224, 'time': '354.751404,0.022593,0.015976,0.00051'}
{'radius': 8, 'method': 7, 'size': 54272, 'time': '383.119629,0.009214,0.006516,0.00008'}
{'radius': 8, 'method': 7, 'size': 56320, 'time': '412.589111,0.029477,0.020844,0.00086'}
{'radius': 8, 'method': 7, 'size': 58368, 'time': '443.119629,0.008977,0.006348,0.00008'}
{'radius': 9, 'method': 7, 'size': 1024, 'time': '0.250286,0.000351,0.000111,0.00000'}
{'radius': 9, 'method': 7, 'size': 3072, 'time': '1.834435,0.206697,0.065363,0.04272'}
{'radius': 9, 'method': 7, 'size': 5120, 'time': '4.204401,0.034053,0.010769,0.00116'}
{'radius': 9, 'method': 7, 'size': 7168, 'time': '8.175657,0.005065,0.001602,0.00002'}
{'radius': 9, 'method': 7, 'size': 9216, 'time': '13.474417,0.005181,0.001638,0.00002'}
{'radius': 9, 'method': 7, 'size': 11264, 'time': '20.117260,0.032438,0.011469,0.00105'}
{'radius': 9, 'method': 7, 'size': 13312, 'time': '28.056231,0.004428,0.001566,0.00002'}
{'radius': 9, 'method': 7, 'size': 15360, 'time': '37.341301,0.006759,0.002390,0.00004'}
{'radius': 9, 'method': 7, 'size': 17408, 'time': '47.953728,0.009618,0.003401,0.00009'}
{'radius': 9, 'method': 7, 'size': 19456, 'time': '59.880470,0.005385,0.001904,0.00002'}
{'radius': 9, 'method': 7, 'size': 21504, 'time': '73.164581,0.086430,0.035285,0.00747'}
{'radius': 9, 'method': 7, 'size': 23552, 'time': '87.733147,0.011585,0.004729,0.00013'}
{'radius': 9, 'method': 7, 'size': 25600, 'time': '103.701538,0.030538,0.012467,0.00093'}
{'radius': 9, 'method': 7, 'size': 27648, 'time': '120.901749,0.007437,0.003036,0.00005'}
{'radius': 9, 'method': 7, 'size': 29696, 'time': '139.466919,0.018329,0.007483,0.00033'}
{'radius': 9, 'method': 7, 'size': 31744, 'time': '159.381851,0.007365,0.003682,0.00005'}
{'radius': 9, 'method': 7, 'size': 33792, 'time': '180.612671,0.007788,0.003894,0.00006'}
{'radius': 9, 'method': 7, 'size': 35840, 'time': '203.191589,0.016507,0.008253,0.00027'}
{'radius': 9, 'method': 7, 'size': 37888, 'time': '227.038071,0.011370,0.006564,0.00012'}
{'radius': 9, 'method': 7, 'size': 39936, 'time': '252.249939,0.007745,0.004472,0.00006'}
{'radius': 9, 'method': 7, 'size': 41984, 'time': '278.804565,0.032790,0.018931,0.00107'}
{'radius': 9, 'method': 7, 'size': 44032, 'time': '306.646423,0.009753,0.005631,0.00009'}
{'radius': 9, 'method': 7, 'size': 46080, 'time': '335.921753,0.034087,0.019680,0.00116'}
{'radius': 9, 'method': 7, 'size': 48128, 'time': '366.401459,0.058803,0.033950,0.00345'}
{'radius': 9, 'method': 7, 'size': 50176, 'time': '398.107117,0.041655,0.024049,0.00173'}
{'radius': 9, 'method': 7, 'size': 52224, 'time': '431.142700,0.105004,0.074249,0.01102'}
{'radius': 9, 'method': 7, 'size': 54272, 'time': '465.623749,0.166117,0.117462,0.02759'}
{'radius': 9, 'method': 7, 'size': 56320, 'time': '501.464050,0.037095,0.026230,0.00137'}
{'radius': 9, 'method': 7, 'size': 58368, 'time': '538.563477,0.073067,0.051666,0.00533'}
{'radius': 10, 'method': 7, 'size': 1024, 'time': '0.301240,0.003466,0.001096,0.00001'}
{'radius': 10, 'method': 7, 'size': 3072, 'time': '2.201231,0.264983,0.083795,0.07021'}
{'radius': 10, 'method': 7, 'size': 5120, 'time': '5.177119,0.000847,0.000268,0.00000'}
{'radius': 10, 'method': 7, 'size': 7168, 'time': '10.108785,0.001068,0.000338,0.00000'}
{'radius': 10, 'method': 7, 'size': 9216, 'time': '16.677950,0.002652,0.000839,0.00000'}
{'radius': 10, 'method': 7, 'size': 11264, 'time': '24.901375,0.004361,0.001542,0.00001'}
{'radius': 10, 'method': 7, 'size': 13312, 'time': '34.764954,0.007650,0.002705,0.00005'}
{'radius': 10, 'method': 7, 'size': 15360, 'time': '46.274467,0.000967,0.000342,0.00000'}
{'radius': 10, 'method': 7, 'size': 17408, 'time': '59.420555,0.001585,0.000560,0.00000'}
{'radius': 10, 'method': 7, 'size': 19456, 'time': '74.233421,0.054179,0.019155,0.00293'}
{'radius': 10, 'method': 7, 'size': 21504, 'time': '90.636292,0.001208,0.000493,0.00000'}
{'radius': 10, 'method': 7, 'size': 23552, 'time': '108.783173,0.089432,0.036511,0.00799'}
{'radius': 10, 'method': 7, 'size': 25600, 'time': '128.454575,0.006091,0.002487,0.00003'}
{'radius': 10, 'method': 7, 'size': 27648, 'time': '149.837082,0.000819,0.000334,0.00000'}
{'radius': 10, 'method': 7, 'size': 29696, 'time': '172.852036,0.042037,0.017161,0.00176'}
{'radius': 10, 'method': 7, 'size': 31744, 'time': '197.507080,0.017143,0.008571,0.00029'}
{'radius': 10, 'method': 7, 'size': 33792, 'time': '223.828278,0.001715,0.000857,0.00000'}
{'radius': 10, 'method': 7, 'size': 35840, 'time': '251.762589,0.033312,0.016656,0.00111'}
