{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.030597,0.005984,0.001892,0.00003'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '1.458783,0.001759,0.000622,0.00000'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '2.025738,0.000581,0.000205,0.00000'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '2.680758,0.000928,0.000328,0.00000'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '3.427702,0.000540,0.000191,0.00000'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '4.283853,0.000442,0.000156,0.00000'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '5.281525,0.085709,0.034991,0.00734'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '6.293590,0.002069,0.000845,0.00000'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '7.423142,0.002286,0.000933,0.00000'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '8.661237,0.002473,0.001010,0.00000'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '10.025233,0.070926,0.028955,0.00503'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '11.400306,0.007300,0.003650,0.00005'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '12.892829,0.003305,0.001653,0.00001'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '14.495747,0.002508,0.001254,0.00000'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '16.200262,0.000973,0.000562,0.00000'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '17.962492,0.004901,0.002830,0.00002'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '19.858528,0.001735,0.001002,0.00000'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '21.887453,0.014302,0.008257,0.00020'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '23.893145,0.017375,0.010032,0.00030'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '26.087984,0.008757,0.005056,0.00007'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '28.301306,0.012142,0.007010,0.00014'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '30.705696,0.009023,0.006380,0.00008'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '33.170952,0.009560,0.006760,0.00009'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '35.722309,0.022831,0.016144,0.00052'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '38.391361,0.035730,0.025265,0.00127'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.040054,0.006288,0.001988,0.00004'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '1.040549,2.671401,0.844771,7.13638'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.460052,0.002759,0.000873,0.00000'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '0.896040,0.000633,0.000200,0.00000'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '1.463372,0.001219,0.000385,0.00000'}
{'radius': 3, 'method': 6, 'size': 11264, 'time': '2.185205,0.002003,0.000708,0.00000'}
{'radius': 3, 'method': 6, 'size': 13312, 'time': '3.028292,0.000954,0.000337,0.00000'}
{'radius': 3, 'method': 6, 'size': 15360, 'time': '4.031198,0.000719,0.000254,0.00000'}
{'radius': 3, 'method': 6, 'size': 17408, 'time': '5.160449,0.002404,0.000850,0.00000'}
{'radius': 3, 'method': 6, 'size': 19456, 'time': '6.430862,0.002321,0.000821,0.00000'}
{'radius': 3, 'method': 6, 'size': 21504, 'time': '7.847853,0.004326,0.001766,0.00001'}
{'radius': 3, 'method': 6, 'size': 23552, 'time': '9.407975,0.001566,0.000639,0.00000'}
{'radius': 3, 'method': 6, 'size': 25600, 'time': '11.183367,0.128163,0.052322,0.01642'}
{'radius': 3, 'method': 6, 'size': 27648, 'time': '12.977338,0.003043,0.001242,0.00000'}
{'radius': 3, 'method': 6, 'size': 29696, 'time': '14.995860,0.119652,0.048848,0.01431'}
{'radius': 3, 'method': 6, 'size': 31744, 'time': '17.089705,0.072463,0.036232,0.00525'}
{'radius': 3, 'method': 6, 'size': 33792, 'time': '19.504324,0.286691,0.143345,0.08219'}
{'radius': 3, 'method': 6, 'size': 35840, 'time': '21.768972,0.002296,0.001148,0.00000'}
{'radius': 3, 'method': 6, 'size': 37888, 'time': '24.367870,0.006033,0.003483,0.00003'}
{'radius': 3, 'method': 6, 'size': 39936, 'time': '27.028744,0.010289,0.005940,0.00010'}
{'radius': 3, 'method': 6, 'size': 41984, 'time': '29.887934,0.018139,0.010473,0.00032'}
{'radius': 3, 'method': 6, 'size': 44032, 'time': '33.080486,0.320162,0.184846,0.10250'}
{'radius': 3, 'method': 6, 'size': 46080, 'time': '36.021503,0.021127,0.012198,0.00044'}
{'radius': 3, 'method': 6, 'size': 48128, 'time': '39.241642,0.004463,0.002577,0.00002'}
{'radius': 3, 'method': 6, 'size': 50176, 'time': '42.681438,0.043056,0.024859,0.00185'}
{'radius': 3, 'method': 6, 'size': 52224, 'time': '46.239162,0.002590,0.001831,0.00000'}
{'radius': 3, 'method': 6, 'size': 54272, 'time': '49.994476,0.026472,0.018719,0.00070'}
{'radius': 3, 'method': 6, 'size': 56320, 'time': '53.894211,0.038419,0.027166,0.00147'}
{'radius': 3, 'method': 6, 'size': 58368, 'time': '57.944870,0.006552,0.004633,0.00004'}
{'radius': 4, 'method': 6, 'size': 1024, 'time': '0.048754,0.001762,0.000557,0.00000'}
{'radius': 4, 'method': 6, 'size': 3072, 'time': '1.103759,2.388749,0.755389,5.70612'}
{'radius': 4, 'method': 6, 'size': 5120, 'time': '0.760396,0.134675,0.042588,0.01813'}
{'radius': 4, 'method': 6, 'size': 7168, 'time': '1.344978,0.000736,0.000233,0.00000'}
{'radius': 4, 'method': 6, 'size': 9216, 'time': '2.216123,0.000722,0.000228,0.00000'}
{'radius': 4, 'method': 6, 'size': 11264, 'time': '3.292789,0.002289,0.000809,0.00000'}
{'radius': 4, 'method': 6, 'size': 13312, 'time': '4.646835,0.007956,0.002813,0.00006'}
{'radius': 4, 'method': 6, 'size': 15360, 'time': '6.189019,0.004036,0.001427,0.00001'}
{'radius': 4, 'method': 6, 'size': 17408, 'time': '7.963201,0.001037,0.000367,0.00000'}
{'radius': 4, 'method': 6, 'size': 19456, 'time': '9.947800,0.002877,0.001017,0.00000'}
{'radius': 4, 'method': 6, 'size': 21504, 'time': '12.185403,0.011068,0.004519,0.00012'}
{'radius': 4, 'method': 6, 'size': 23552, 'time': '14.636056,0.004753,0.001940,0.00002'}
{'radius': 4, 'method': 6, 'size': 25600, 'time': '17.325981,0.060616,0.024746,0.00367'}
{'radius': 4, 'method': 6, 'size': 27648, 'time': '20.183247,0.004572,0.001867,0.00002'}
{'radius': 4, 'method': 6, 'size': 29696, 'time': '23.330091,0.010125,0.004133,0.00010'}
{'radius': 4, 'method': 6, 'size': 31744, 'time': '26.687996,0.020914,0.010457,0.00043'}
{'radius': 4, 'method': 6, 'size': 33792, 'time': '30.239378,0.012788,0.006394,0.00016'}
{'radius': 4, 'method': 6, 'size': 35840, 'time': '34.019165,0.026175,0.013088,0.00068'}
{'radius': 4, 'method': 6, 'size': 37888, 'time': '38.077484,0.043500,0.025115,0.00189'}
{'radius': 4, 'method': 6, 'size': 39936, 'time': '42.281902,0.042317,0.024432,0.00179'}
{'radius': 4, 'method': 6, 'size': 41984, 'time': '46.752037,0.031893,0.018414,0.00101'}
{'radius': 4, 'method': 6, 'size': 44032, 'time': '51.457211,0.016792,0.009695,0.00028'}
{'radius': 4, 'method': 6, 'size': 46080, 'time': '56.437603,0.156430,0.090315,0.02447'}
{'radius': 4, 'method': 6, 'size': 48128, 'time': '61.487625,0.029530,0.017049,0.00087'}
{'radius': 4, 'method': 6, 'size': 50176, 'time': '66.854485,0.006792,0.003922,0.00004'}
{'radius': 4, 'method': 6, 'size': 52224, 'time': '72.418861,0.038864,0.027481,0.00151'}
{'radius': 4, 'method': 6, 'size': 54272, 'time': '78.256523,0.038530,0.027245,0.00148'}
{'radius': 4, 'method': 6, 'size': 56320, 'time': '84.359772,0.036793,0.026016,0.00135'}
{'radius': 4, 'method': 6, 'size': 58368, 'time': '90.626907,0.020560,0.014538,0.00042'}
{'radius': 5, 'method': 6, 'size': 1024, 'time': '0.998887,2.916501,0.922279,8.50597'}
{'radius': 5, 'method': 6, 'size': 3072, 'time': '4.963972,4.702444,1.487043,22.11298'}
{'radius': 5, 'method': 6, 'size': 5120, 'time': '3.663479,3.729216,1.179282,13.90705'}
{'radius': 5, 'method': 6, 'size': 7168, 'time': '2.635012,0.001900,0.000601,0.00000'}
{'radius': 5, 'method': 6, 'size': 9216, 'time': '4.334342,0.001927,0.000609,0.00000'}
{'radius': 5, 'method': 6, 'size': 11264, 'time': '6.463429,0.011257,0.003980,0.00012'}
{'radius': 5, 'method': 6, 'size': 13312, 'time': '9.020318,0.002377,0.000840,0.00000'}
{'radius': 5, 'method': 6, 'size': 15360, 'time': '11.989035,0.001731,0.000612,0.00000'}
{'radius': 5, 'method': 6, 'size': 17408, 'time': '15.388350,0.003827,0.001353,0.00001'}
{'radius': 5, 'method': 6, 'size': 19456, 'time': '19.262569,0.013268,0.004691,0.00017'}
{'radius': 5, 'method': 6, 'size': 21504, 'time': '23.526203,0.003688,0.001506,0.00001'}
{'radius': 5, 'method': 6, 'size': 23552, 'time': '28.269543,0.009516,0.003885,0.00009'}
{'radius': 5, 'method': 6, 'size': 25600, 'time': '33.474327,0.173584,0.070865,0.03013'}
{'radius': 5, 'method': 6, 'size': 27648, 'time': '39.075695,0.035659,0.014558,0.00127'}
{'radius': 5, 'method': 6, 'size': 29696, 'time': '45.352219,0.315783,0.128918,0.09971'}
{'radius': 5, 'method': 6, 'size': 31744, 'time': '51.518700,0.017116,0.008558,0.00029'}
{'radius': 5, 'method': 6, 'size': 33792, 'time': '58.485703,0.033382,0.016691,0.00111'}
{'radius': 5, 'method': 6, 'size': 35840, 'time': '65.898582,0.028943,0.014471,0.00083'}
{'radius': 5, 'method': 6, 'size': 37888, 'time': '73.624542,0.017575,0.010147,0.00030'}
{'radius': 5, 'method': 6, 'size': 39936, 'time': '82.046265,0.095474,0.055122,0.00911'}
{'radius': 5, 'method': 6, 'size': 41984, 'time': '90.584106,0.024244,0.013997,0.00058'}
{'radius': 5, 'method': 6, 'size': 44032, 'time': '99.596901,0.065971,0.038088,0.00435'}
{'radius': 5, 'method': 6, 'size': 46080, 'time': '109.367622,0.023822,0.013753,0.00056'}
{'radius': 5, 'method': 6, 'size': 48128, 'time': '119.094154,0.034160,0.019722,0.00116'}
{'radius': 5, 'method': 6, 'size': 50176, 'time': '129.289810,0.110841,0.063994,0.01228'}
{'radius': 5, 'method': 6, 'size': 52224, 'time': '140.363098,0.078160,0.055267,0.00610'}
{'radius': 5, 'method': 6, 'size': 54272, 'time': '151.765533,0.028064,0.019844,0.00078'}
{'radius': 5, 'method': 6, 'size': 56320, 'time': '163.398392,0.010077,0.007126,0.00010'}
{'radius': 5, 'method': 6, 'size': 58368, 'time': '175.663239,0.052232,0.036934,0.00272'}
{'radius': 6, 'method': 6, 'size': 1024, 'time': '0.984032,2.791198,0.882654,7.79078'}
{'radius': 6, 'method': 6, 'size': 3072, 'time': '4.193768,4.506682,1.425138,20.31018'}
{'radius': 6, 'method': 6, 'size': 5120, 'time': '1.897253,0.000575,0.000182,0.00000'}
{'radius': 6, 'method': 6, 'size': 7168, 'time': '3.692988,0.007210,0.002280,0.00005'}
{'radius': 6, 'method': 6, 'size': 9216, 'time': '6.088987,0.008169,0.002583,0.00006'}
{'radius': 6, 'method': 6, 'size': 11264, 'time': '9.079065,0.002617,0.000925,0.00000'}
{'radius': 6, 'method': 6, 'size': 13312, 'time': '12.664961,0.001684,0.000595,0.00000'}
{'radius': 6, 'method': 6, 'size': 15360, 'time': '16.843817,0.005329,0.001884,0.00002'}
{'radius': 6, 'method': 6, 'size': 17408, 'time': '21.634758,0.011360,0.004016,0.00012'}
{'radius': 6, 'method': 6, 'size': 19456, 'time': '27.013197,0.003736,0.001321,0.00001'}
{'radius': 6, 'method': 6, 'size': 21504, 'time': '32.997776,0.003288,0.001342,0.00001'}
{'radius': 6, 'method': 6, 'size': 23552, 'time': '39.576351,0.003745,0.001529,0.00001'}
{'radius': 6, 'method': 6, 'size': 25600, 'time': '46.741688,0.003407,0.001391,0.00001'}
{'radius': 6, 'method': 6, 'size': 27648, 'time': '54.551090,0.032416,0.013234,0.00105'}
{'radius': 6, 'method': 6, 'size': 29696, 'time': '63.100674,0.039789,0.016244,0.00158'}
{'radius': 6, 'method': 6, 'size': 31744, 'time': '72.430260,0.599838,0.299919,0.35980'}
{'radius': 6, 'method': 6, 'size': 33792, 'time': '81.863358,0.177300,0.088650,0.03143'}
{'radius': 6, 'method': 6, 'size': 35840, 'time': '92.067703,0.008442,0.004221,0.00007'}
{'radius': 6, 'method': 6, 'size': 37888, 'time': '102.943153,0.013495,0.007791,0.00018'}
{'radius': 6, 'method': 6, 'size': 39936, 'time': '114.369408,0.033467,0.019322,0.00112'}
{'radius': 6, 'method': 6, 'size': 41984, 'time': '126.371872,0.170607,0.098500,0.02910'}
{'radius': 6, 'method': 6, 'size': 44032, 'time': '138.727829,0.070530,0.040720,0.00497'}
{'radius': 6, 'method': 6, 'size': 46080, 'time': '151.554428,0.229502,0.132503,0.05267'}
{'radius': 6, 'method': 6, 'size': 48128, 'time': '165.579910,0.212569,0.122727,0.04518'}
{'radius': 6, 'method': 6, 'size': 50176, 'time': '180.183014,0.101347,0.058513,0.01027'}
{'radius': 6, 'method': 6, 'size': 52224, 'time': '195.330673,0.075765,0.053574,0.00574'}
{'radius': 6, 'method': 6, 'size': 54272, 'time': '210.987778,0.035714,0.025253,0.00127'}
{'radius': 6, 'method': 6, 'size': 56320, 'time': '227.440887,0.103807,0.073402,0.01077'}
{'radius': 6, 'method': 6, 'size': 58368, 'time': '244.354736,0.058760,0.041550,0.00345'}
{'radius': 7, 'method': 6, 'size': 1024, 'time': '0.144437,0.002260,0.000715,0.00000'}
{'radius': 7, 'method': 6, 'size': 3072, 'time': '7.227787,4.232872,1.338552,17.91720'}
{'radius': 7, 'method': 6, 'size': 5120, 'time': '3.803558,2.586141,0.817809,6.68812'}
{'radius': 7, 'method': 6, 'size': 7168, 'time': '5.831995,0.002416,0.000764,0.00000'}
{'radius': 7, 'method': 6, 'size': 9216, 'time': '9.617235,0.003549,0.001122,0.00001'}
{'radius': 7, 'method': 6, 'size': 11264, 'time': '14.353217,0.003679,0.001301,0.00001'}
{'radius': 7, 'method': 6, 'size': 13312, 'time': '20.040733,0.003998,0.001413,0.00001'}
{'radius': 7, 'method': 6, 'size': 15360, 'time': '26.677628,0.040586,0.014349,0.00164'}
{'radius': 7, 'method': 6, 'size': 17408, 'time': '34.246536,0.006742,0.002384,0.00004'}
{'radius': 7, 'method': 6, 'size': 19456, 'time': '42.791710,0.121126,0.042824,0.01467'}
{'radius': 7, 'method': 6, 'size': 21504, 'time': '52.372116,0.291179,0.118873,0.08478'}
{'radius': 7, 'method': 6, 'size': 23552, 'time': '62.653427,0.031375,0.012809,0.00098'}
{'radius': 7, 'method': 6, 'size': 25600, 'time': '74.172646,0.043603,0.017801,0.00190'}
{'radius': 7, 'method': 6, 'size': 27648, 'time': '86.629189,0.117537,0.047984,0.01381'}
{'radius': 7, 'method': 6, 'size': 29696, 'time': '99.820221,0.067570,0.027585,0.00456'}
{'radius': 7, 'method': 6, 'size': 31744, 'time': '114.026062,0.127049,0.063524,0.01614'}
{'radius': 7, 'method': 6, 'size': 33792, 'time': '129.636765,0.388763,0.194382,0.15113'}
{'radius': 7, 'method': 6, 'size': 35840, 'time': '145.738495,0.060857,0.030428,0.00370'}
{'radius': 7, 'method': 6, 'size': 37888, 'time': '162.627258,0.098500,0.056869,0.00970'}
{'radius': 7, 'method': 6, 'size': 39936, 'time': '180.687653,0.080819,0.046661,0.00653'}
{'radius': 7, 'method': 6, 'size': 41984, 'time': '199.495605,0.091220,0.052666,0.00832'}
{'radius': 7, 'method': 6, 'size': 44032, 'time': '219.634537,0.300732,0.173628,0.09044'}
{'radius': 7, 'method': 6, 'size': 46080, 'time': '240.604691,0.107736,0.062202,0.01160'}
{'radius': 7, 'method': 6, 'size': 48128, 'time': '262.292694,0.289176,0.166956,0.08362'}
{'radius': 7, 'method': 6, 'size': 50176, 'time': '285.399017,0.222990,0.128743,0.04972'}
{'radius': 7, 'method': 6, 'size': 52224, 'time': '309.866302,0.170217,0.120361,0.02897'}
{'radius': 7, 'method': 6, 'size': 54272, 'time': '334.561035,0.130403,0.092209,0.01700'}
{'radius': 7, 'method': 6, 'size': 56320, 'time': '359.578125,0.165275,0.116867,0.02731'}
{'radius': 7, 'method': 6, 'size': 58368, 'time': '385.862030,0.016616,0.011749,0.00027'}
{'radius': 8, 'method': 6, 'size': 1024, 'time': '1.949176,3.729590,1.179400,13.90984'}
{'radius': 8, 'method': 6, 'size': 3072, 'time': '8.098025,3.559640,1.125657,12.67103'}
{'radius': 8, 'method': 6, 'size': 5120, 'time': '6.080879,3.689228,1.166636,13.61040'}
{'radius': 8, 'method': 6, 'size': 7168, 'time': '7.446865,0.008935,0.002826,0.00008'}
{'radius': 8, 'method': 6, 'size': 9216, 'time': '12.291546,0.003526,0.001115,0.00001'}
{'radius': 8, 'method': 6, 'size': 11264, 'time': '18.346781,0.008124,0.002872,0.00006'}
{'radius': 8, 'method': 6, 'size': 13312, 'time': '25.606590,0.003760,0.001329,0.00001'}
{'radius': 8, 'method': 6, 'size': 15360, 'time': '34.076145,0.006106,0.002159,0.00003'}
{'radius': 8, 'method': 6, 'size': 17408, 'time': '43.836563,0.196137,0.069345,0.03847'}
{'radius': 8, 'method': 6, 'size': 19456, 'time': '54.972984,0.176909,0.062547,0.03129'}
{'radius': 8, 'method': 6, 'size': 21504, 'time': '67.261307,0.001793,0.000732,0.00000'}
{'radius': 8, 'method': 6, 'size': 23552, 'time': '80.713249,0.092224,0.037650,0.00850'}
{'radius': 8, 'method': 6, 'size': 25600, 'time': '95.339828,0.068016,0.027767,0.00462'}
{'radius': 8, 'method': 6, 'size': 27648, 'time': '111.216911,0.108888,0.044453,0.01185'}
{'radius': 8, 'method': 6, 'size': 29696, 'time': '128.239044,0.003135,0.001280,0.00001'}
{'radius': 8, 'method': 6, 'size': 31744, 'time': '146.530762,0.001380,0.000690,0.00000'}
{'radius': 8, 'method': 6, 'size': 33792, 'time': '165.758698,0.331853,0.165926,0.11012'}
{'radius': 8, 'method': 6, 'size': 35840, 'time': '186.261581,0.071364,0.035682,0.00509'}
{'radius': 8, 'method': 6, 'size': 37888, 'time': '207.587433,0.162265,0.093684,0.02633'}
{'radius': 8, 'method': 6, 'size': 39936, 'time': '230.887939,0.167082,0.096465,0.02791'}
{'radius': 8, 'method': 6, 'size': 41984, 'time': '254.697449,0.036470,0.021056,0.00133'}
{'radius': 8, 'method': 6, 'size': 44032, 'time': '280.727234,0.540405,0.312003,0.29203'}
{'radius': 8, 'method': 6, 'size': 46080, 'time': '308.609283,0.221043,0.127619,0.04886'}
{'radius': 8, 'method': 6, 'size': 48128, 'time': '336.786591,0.011168,0.006448,0.00012'}
{'radius': 8, 'method': 6, 'size': 50176, 'time': '365.964691,0.136992,0.079092,0.01876'}
{'radius': 8, 'method': 6, 'size': 52224, 'time': '395.218872,0.774606,0.547729,0.60001'}
{'radius': 8, 'method': 6, 'size': 54272, 'time': '425.762604,0.406725,0.287598,0.16542'}
{'radius': 8, 'method': 6, 'size': 56320, 'time': '458.514587,0.353489,0.249954,0.12495'}
{'radius': 8, 'method': 6, 'size': 58368, 'time': '492.924683,0.168080,0.118851,0.02825'}
{'radius': 9, 'method': 6, 'size': 1024, 'time': '0.064146,0.001972,0.000624,0.00000'}
{'radius': 9, 'method': 6, 'size': 3072, 'time': '1.184492,2.650165,0.838056,7.02337'}
{'radius': 9, 'method': 6, 'size': 5120, 'time': '2.293570,2.996743,0.947653,8.98046'}
{'radius': 9, 'method': 6, 'size': 7168, 'time': '1.513128,0.002609,0.000825,0.00000'}
{'radius': 9, 'method': 6, 'size': 9216, 'time': '2.773464,0.939744,0.297173,0.88311'}
{'radius': 9, 'method': 6, 'size': 11264, 'time': '3.666364,0.002015,0.000712,0.00000'}
{'radius': 9, 'method': 6, 'size': 13312, 'time': '5.095055,0.001076,0.000380,0.00000'}
{'radius': 9, 'method': 6, 'size': 15360, 'time': '6.769852,0.001841,0.000651,0.00000'}
{'radius': 9, 'method': 6, 'size': 17408, 'time': '8.672475,0.001317,0.000466,0.00000'}
{'radius': 9, 'method': 6, 'size': 19456, 'time': '10.820627,0.004663,0.001649,0.00002'}
{'radius': 9, 'method': 6, 'size': 21504, 'time': '13.193340,0.002330,0.000951,0.00000'}
{'radius': 9, 'method': 6, 'size': 23552, 'time': '15.816311,0.002730,0.001115,0.00000'}
{'radius': 9, 'method': 6, 'size': 25600, 'time': '18.669512,0.004266,0.001742,0.00001'}
{'radius': 9, 'method': 6, 'size': 27648, 'time': '21.752995,0.001387,0.000566,0.00000'}
{'radius': 9, 'method': 6, 'size': 29696, 'time': '25.089500,0.002879,0.001175,0.00000'}
{'radius': 9, 'method': 6, 'size': 31744, 'time': '28.803791,0.308940,0.154470,0.09544'}
{'radius': 9, 'method': 6, 'size': 33792, 'time': '32.463596,0.030808,0.015404,0.00094'}
{'radius': 9, 'method': 6, 'size': 35840, 'time': '36.480236,0.003663,0.001832,0.00001'}
{'radius': 9, 'method': 6, 'size': 37888, 'time': '40.774254,0.003608,0.002083,0.00001'}
{'radius': 9, 'method': 6, 'size': 39936, 'time': '45.286755,0.011618,0.006708,0.00013'}
{'radius': 9, 'method': 6, 'size': 41984, 'time': '50.022221,0.009428,0.005443,0.00008'}
{'radius': 9, 'method': 6, 'size': 44032, 'time': '55.016842,0.001898,0.001096,0.00000'}
{'radius': 9, 'method': 6, 'size': 46080, 'time': '60.254395,0.026240,0.015150,0.00068'}
{'radius': 9, 'method': 6, 'size': 48128, 'time': '65.684311,0.003148,0.001818,0.00001'}
{'radius': 9, 'method': 6, 'size': 50176, 'time': '71.374046,0.013461,0.007772,0.00018'}
{'radius': 9, 'method': 6, 'size': 52224, 'time': '77.328308,0.014873,0.010517,0.00022'}
{'radius': 9, 'method': 6, 'size': 54272, 'time': '83.519608,0.047782,0.033787,0.00228'}
{'radius': 9, 'method': 6, 'size': 56320, 'time': '89.911407,0.011836,0.008369,0.00014'}
{'radius': 9, 'method': 6, 'size': 58368, 'time': '96.549438,0.003598,0.002544,0.00001'}
{'radius': 10, 'method': 6, 'size': 1024, 'time': '0.071676,0.002092,0.000662,0.00000'}
{'radius': 10, 'method': 6, 'size': 3072, 'time': '1.256296,2.715922,0.858850,7.37623'}
{'radius': 10, 'method': 6, 'size': 5120, 'time': '1.894466,2.521211,0.797277,6.35650'}
{'radius': 10, 'method': 6, 'size': 7168, 'time': '2.014110,0.002514,0.000795,0.00000'}
{'radius': 10, 'method': 6, 'size': 9216, 'time': '3.297155,0.000907,0.000287,0.00000'}
{'radius': 10, 'method': 6, 'size': 11264, 'time': '4.908203,0.001990,0.000703,0.00000'}
{'radius': 10, 'method': 6, 'size': 13312, 'time': '6.841997,0.009947,0.003517,0.00009'}
{'radius': 10, 'method': 6, 'size': 15360, 'time': '9.084712,0.002225,0.000787,0.00000'}
{'radius': 10, 'method': 6, 'size': 17408, 'time': '11.660172,0.004857,0.001717,0.00002'}
{'radius': 10, 'method': 6, 'size': 19456, 'time': '14.550596,0.003745,0.001324,0.00001'}
{'radius': 10, 'method': 6, 'size': 21504, 'time': '17.754662,0.003859,0.001576,0.00001'}
{'radius': 10, 'method': 6, 'size': 23552, 'time': '21.345310,0.125215,0.051119,0.01567'}
{'radius': 10, 'method': 6, 'size': 25600, 'time': '25.147375,0.002095,0.000855,0.00000'}
{'radius': 10, 'method': 6, 'size': 27648, 'time': '29.311197,0.007044,0.002876,0.00005'}
{'radius': 10, 'method': 6, 'size': 29696, 'time': '33.809402,0.003386,0.001382,0.00001'}
{'radius': 10, 'method': 6, 'size': 31744, 'time': '38.625313,0.006005,0.003002,0.00003'}
{'radius': 10, 'method': 6, 'size': 33792, 'time': '43.745392,0.005149,0.002575,0.00002'}
{'radius': 10, 'method': 6, 'size': 35840, 'time': '49.211269,0.007023,0.003512,0.00004'}
