{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.030087,0.005449,0.001723,0.00003'}
{'radius': 1, 'method': 7, 'size': 50176, 'time': '15.785423,0.002434,0.001405,0.00000'}
{'radius': 1, 'method': 7, 'size': 52224, 'time': '17.112526,0.003868,0.002735,0.00001'}
{'radius': 1, 'method': 7, 'size': 54272, 'time': '18.669678,0.000344,0.000243,0.00000'}
{'radius': 1, 'method': 7, 'size': 56320, 'time': '20.115608,0.002948,0.002085,0.00000'}
{'radius': 1, 'method': 7, 'size': 58368, 'time': '21.380974,0.001709,0.001208,0.00000'}
{'radius': 2, 'method': 7, 'size': 1024, 'time': '0.033835,0.004306,0.001362,0.00001'}
{'radius': 2, 'method': 7, 'size': 3072, 'time': '0.137284,0.084449,0.026705,0.00713'}
{'radius': 2, 'method': 7, 'size': 5120, 'time': '0.266954,0.000381,0.000121,0.00000'}
{'radius': 2, 'method': 7, 'size': 7168, 'time': '0.507846,0.001311,0.000415,0.00000'}
{'radius': 2, 'method': 7, 'size': 9216, 'time': '0.829110,0.000506,0.000160,0.00000'}
{'radius': 2, 'method': 7, 'size': 11264, 'time': '1.249380,0.000576,0.000204,0.00000'}
{'radius': 2, 'method': 7, 'size': 13312, 'time': '1.806566,0.000535,0.000189,0.00000'}
{'radius': 2, 'method': 7, 'size': 15360, 'time': '2.488990,0.000900,0.000318,0.00000'}
{'radius': 2, 'method': 7, 'size': 17408, 'time': '3.222368,0.000960,0.000340,0.00000'}
{'radius': 2, 'method': 7, 'size': 19456, 'time': '4.012681,0.000812,0.000287,0.00000'}
{'radius': 2, 'method': 7, 'size': 21504, 'time': '4.911324,0.001104,0.000451,0.00000'}
{'radius': 2, 'method': 7, 'size': 23552, 'time': '5.877918,0.001168,0.000477,0.00000'}
{'radius': 2, 'method': 7, 'size': 25600, 'time': '6.942666,0.001411,0.000576,0.00000'}
{'radius': 2, 'method': 7, 'size': 27648, 'time': '8.121539,0.001588,0.000648,0.00000'}
{'radius': 2, 'method': 7, 'size': 29696, 'time': '9.348804,0.002241,0.000915,0.00000'}
{'radius': 2, 'method': 7, 'size': 31744, 'time': '10.693213,0.001469,0.000735,0.00000'}
{'radius': 2, 'method': 7, 'size': 33792, 'time': '12.093949,0.003280,0.001640,0.00001'}
{'radius': 2, 'method': 7, 'size': 35840, 'time': '13.706582,0.160075,0.080038,0.02562'}
{'radius': 2, 'method': 7, 'size': 37888, 'time': '15.251163,0.155073,0.089531,0.02404'}
{'radius': 2, 'method': 7, 'size': 39936, 'time': '16.904043,0.002684,0.001549,0.00000'}
{'radius': 2, 'method': 7, 'size': 41984, 'time': '18.695560,0.004164,0.002404,0.00001'}
{'radius': 2, 'method': 7, 'size': 44032, 'time': '20.540468,0.003572,0.002062,0.00001'}
{'radius': 2, 'method': 7, 'size': 46080, 'time': '22.449041,0.002307,0.001332,0.00000'}
{'radius': 2, 'method': 7, 'size': 48128, 'time': '24.543852,0.001342,0.000775,0.00000'}
{'radius': 2, 'method': 7, 'size': 50176, 'time': '26.615637,0.001279,0.000739,0.00000'}
{'radius': 2, 'method': 7, 'size': 52224, 'time': '28.827818,0.006571,0.004646,0.00004'}
{'radius': 2, 'method': 7, 'size': 54272, 'time': '31.351763,0.002104,0.001488,0.00000'}
{'radius': 2, 'method': 7, 'size': 56320, 'time': '33.716721,0.000591,0.000418,0.00000'}
{'radius': 2, 'method': 7, 'size': 58368, 'time': '36.037018,0.002104,0.001488,0.00000'}
{'radius': 3, 'method': 7, 'size': 1024, 'time': '0.036880,0.002319,0.000733,0.00000'}
{'radius': 3, 'method': 7, 'size': 3072, 'time': '0.180674,0.001922,0.000608,0.00000'}
{'radius': 3, 'method': 7, 'size': 5120, 'time': '0.462083,0.000556,0.000176,0.00000'}
{'radius': 3, 'method': 7, 'size': 7168, 'time': '0.896473,0.000499,0.000158,0.00000'}
{'radius': 3, 'method': 7, 'size': 9216, 'time': '1.517916,0.000437,0.000138,0.00000'}
{'radius': 3, 'method': 7, 'size': 11264, 'time': '2.602743,0.706368,0.249739,0.49895'}
{'radius': 3, 'method': 7, 'size': 13312, 'time': '3.303257,0.000673,0.000238,0.00000'}
{'radius': 3, 'method': 7, 'size': 15360, 'time': '4.366220,0.001018,0.000360,0.00000'}
{'radius': 3, 'method': 7, 'size': 17408, 'time': '5.629790,0.001295,0.000458,0.00000'}
{'radius': 3, 'method': 7, 'size': 19456, 'time': '7.015866,0.001211,0.000428,0.00000'}
{'radius': 3, 'method': 7, 'size': 21504, 'time': '8.598030,0.002299,0.000939,0.00000'}
{'radius': 3, 'method': 7, 'size': 23552, 'time': '10.286962,0.001013,0.000413,0.00000'}
{'radius': 3, 'method': 7, 'size': 25600, 'time': '12.151856,0.000579,0.000236,0.00000'}
{'radius': 3, 'method': 7, 'size': 27648, 'time': '14.165869,0.000685,0.000280,0.00000'}
{'radius': 3, 'method': 7, 'size': 29696, 'time': '16.334591,0.002275,0.000929,0.00000'}
{'radius': 3, 'method': 7, 'size': 31744, 'time': '18.683197,0.002269,0.001135,0.00000'}
{'radius': 3, 'method': 7, 'size': 33792, 'time': '21.125725,0.001950,0.000975,0.00000'}
{'radius': 3, 'method': 7, 'size': 35840, 'time': '23.835548,0.007138,0.003569,0.00005'}
{'radius': 3, 'method': 7, 'size': 37888, 'time': '26.586178,0.001501,0.000867,0.00000'}
{'radius': 3, 'method': 7, 'size': 39936, 'time': '29.590002,0.001340,0.000773,0.00000'}
{'radius': 3, 'method': 7, 'size': 41984, 'time': '32.678699,0.001852,0.001069,0.00000'}
{'radius': 3, 'method': 7, 'size': 44032, 'time': '35.991116,0.001537,0.000887,0.00000'}
{'radius': 3, 'method': 7, 'size': 46080, 'time': '39.294617,0.003840,0.002217,0.00001'}
{'radius': 3, 'method': 7, 'size': 48128, 'time': '43.035156,0.000746,0.000430,0.00000'}
{'radius': 3, 'method': 7, 'size': 50176, 'time': '46.679413,0.004853,0.002802,0.00002'}
{'radius': 3, 'method': 7, 'size': 52224, 'time': '50.625267,0.005718,0.004044,0.00003'}
{'radius': 3, 'method': 7, 'size': 54272, 'time': '54.893860,0.000680,0.000481,0.00000'}
{'radius': 3, 'method': 7, 'size': 56320, 'time': '58.915668,0.003253,0.002300,0.00001'}
{'radius': 3, 'method': 7, 'size': 58368, 'time': '63.208817,0.003504,0.002478,0.00001'}
{'radius': 4, 'method': 7, 'size': 1024, 'time': '0.050276,0.003219,0.001018,0.00001'}
{'radius': 4, 'method': 7, 'size': 3072, 'time': '0.292442,0.072932,0.023063,0.00531'}
{'radius': 4, 'method': 7, 'size': 5120, 'time': '0.674051,0.001116,0.000353,0.00000'}
{'radius': 4, 'method': 7, 'size': 7168, 'time': '1.308235,0.000459,0.000145,0.00000'}
{'radius': 4, 'method': 7, 'size': 9216, 'time': '2.195174,0.002493,0.000788,0.00000'}
{'radius': 4, 'method': 7, 'size': 11264, 'time': '3.386704,0.001721,0.000609,0.00000'}
{'radius': 4, 'method': 7, 'size': 13312, 'time': '4.749519,0.002129,0.000753,0.00000'}
{'radius': 4, 'method': 7, 'size': 15360, 'time': '6.262426,0.001059,0.000374,0.00000'}
{'radius': 4, 'method': 7, 'size': 17408, 'time': '8.084219,0.001626,0.000575,0.00000'}
{'radius': 4, 'method': 7, 'size': 19456, 'time': '10.057089,0.002289,0.000809,0.00000'}
{'radius': 4, 'method': 7, 'size': 21504, 'time': '12.336754,0.002068,0.000844,0.00000'}
{'radius': 4, 'method': 7, 'size': 23552, 'time': '14.808569,0.000922,0.000376,0.00000'}
{'radius': 4, 'method': 7, 'size': 25600, 'time': '17.495638,0.002148,0.000877,0.00000'}
{'radius': 4, 'method': 7, 'size': 27648, 'time': '20.351376,0.003064,0.001251,0.00000'}
{'radius': 4, 'method': 7, 'size': 29696, 'time': '23.510015,0.003951,0.001613,0.00001'}
{'radius': 4, 'method': 7, 'size': 31744, 'time': '26.868721,0.031655,0.015828,0.00100'}
{'radius': 4, 'method': 7, 'size': 33792, 'time': '30.410568,0.003298,0.001649,0.00001'}
{'radius': 4, 'method': 7, 'size': 35840, 'time': '34.294666,0.004697,0.002348,0.00002'}
{'radius': 4, 'method': 7, 'size': 37888, 'time': '38.142979,0.000725,0.000419,0.00000'}
{'radius': 4, 'method': 7, 'size': 39936, 'time': '42.531322,0.008517,0.004917,0.00007'}
{'radius': 4, 'method': 7, 'size': 41984, 'time': '46.841057,0.003638,0.002101,0.00001'}
{'radius': 4, 'method': 7, 'size': 44032, 'time': '51.814037,0.005123,0.002957,0.00002'}
{'radius': 4, 'method': 7, 'size': 46080, 'time': '56.585220,0.072521,0.041870,0.00525'}
{'radius': 4, 'method': 7, 'size': 48128, 'time': '61.903034,0.004435,0.002560,0.00002'}
{'radius': 4, 'method': 7, 'size': 50176, 'time': '67.305504,0.002094,0.001209,0.00000'}
{'radius': 4, 'method': 7, 'size': 52224, 'time': '72.996033,0.001063,0.000752,0.00000'}
{'radius': 4, 'method': 7, 'size': 54272, 'time': '78.659897,0.004785,0.003384,0.00002'}
{'radius': 4, 'method': 7, 'size': 56320, 'time': '84.749718,0.005233,0.003700,0.00002'}
{'radius': 4, 'method': 7, 'size': 58368, 'time': '90.980583,0.000766,0.000542,0.00000'}
{'radius': 5, 'method': 7, 'size': 1024, 'time': '0.061540,0.002613,0.000826,0.00000'}
{'radius': 5, 'method': 7, 'size': 3072, 'time': '0.358376,0.050799,0.016064,0.00258'}
{'radius': 5, 'method': 7, 'size': 5120, 'time': '0.904344,0.001041,0.000329,0.00000'}
{'radius': 5, 'method': 7, 'size': 7168, 'time': '1.739491,0.000587,0.000186,0.00000'}
{'radius': 5, 'method': 7, 'size': 9216, 'time': '2.872327,0.003684,0.001165,0.00001'}
{'radius': 5, 'method': 7, 'size': 11264, 'time': '4.283789,0.004056,0.001434,0.00001'}
{'radius': 5, 'method': 7, 'size': 13312, 'time': '5.976578,0.009530,0.003369,0.00009'}
{'radius': 5, 'method': 7, 'size': 15360, 'time': '7.945245,0.001056,0.000373,0.00000'}
{'radius': 5, 'method': 7, 'size': 17408, 'time': '10.193080,0.001358,0.000480,0.00000'}
{'radius': 5, 'method': 7, 'size': 19456, 'time': '12.711367,0.000868,0.000307,0.00000'}
{'radius': 5, 'method': 7, 'size': 21504, 'time': '15.527197,0.000802,0.000327,0.00000'}
{'radius': 5, 'method': 7, 'size': 23552, 'time': '18.620588,0.001880,0.000768,0.00000'}
{'radius': 5, 'method': 7, 'size': 25600, 'time': '21.996811,0.010841,0.004426,0.00011'}
{'radius': 5, 'method': 7, 'size': 27648, 'time': '25.641277,0.002204,0.000900,0.00000'}
{'radius': 5, 'method': 7, 'size': 29696, 'time': '29.596401,0.025886,0.010568,0.00067'}
{'radius': 5, 'method': 7, 'size': 31744, 'time': '33.784691,0.001798,0.000899,0.00000'}
{'radius': 5, 'method': 7, 'size': 33792, 'time': '38.297707,0.003294,0.001647,0.00001'}
{'radius': 5, 'method': 7, 'size': 35840, 'time': '43.089752,0.001372,0.000686,0.00000'}
{'radius': 5, 'method': 7, 'size': 37888, 'time': '48.156364,0.001464,0.000845,0.00000'}
{'radius': 5, 'method': 7, 'size': 39936, 'time': '53.502544,0.001626,0.000939,0.00000'}
{'radius': 5, 'method': 7, 'size': 41984, 'time': '59.165134,0.002845,0.001643,0.00000'}
{'radius': 5, 'method': 7, 'size': 44032, 'time': '65.000832,0.002793,0.001613,0.00000'}
{'radius': 5, 'method': 7, 'size': 46080, 'time': '71.178307,0.001267,0.000731,0.00000'}
{'radius': 5, 'method': 7, 'size': 48128, 'time': '77.617981,0.001248,0.000721,0.00000'}
{'radius': 5, 'method': 7, 'size': 50176, 'time': '84.355301,0.000647,0.000374,0.00000'}
{'radius': 5, 'method': 7, 'size': 52224, 'time': '91.416275,0.000885,0.000626,0.00000'}
{'radius': 5, 'method': 7, 'size': 54272, 'time': '98.709824,0.000388,0.000275,0.00000'}
{'radius': 5, 'method': 7, 'size': 56320, 'time': '106.308807,0.000302,0.000214,0.00000'}
{'radius': 5, 'method': 7, 'size': 58368, 'time': '114.195557,0.001926,0.001362,0.00000'}
{'radius': 6, 'method': 7, 'size': 1024, 'time': '0.070920,0.003959,0.001252,0.00001'}
{'radius': 6, 'method': 7, 'size': 3072, 'time': '0.477698,0.066828,0.021133,0.00446'}
{'radius': 6, 'method': 7, 'size': 5120, 'time': '1.180176,0.001511,0.000478,0.00000'}
{'radius': 6, 'method': 7, 'size': 7168, 'time': '2.282863,0.000711,0.000225,0.00000'}
{'radius': 6, 'method': 7, 'size': 9216, 'time': '3.755436,0.001019,0.000322,0.00000'}
{'radius': 6, 'method': 7, 'size': 11264, 'time': '5.598957,0.001714,0.000606,0.00000'}
{'radius': 6, 'method': 7, 'size': 13312, 'time': '7.810900,0.001864,0.000659,0.00000'}
{'radius': 6, 'method': 7, 'size': 15360, 'time': '10.392047,0.002971,0.001050,0.00000'}
{'radius': 6, 'method': 7, 'size': 17408, 'time': '13.339584,0.000761,0.000269,0.00000'}
{'radius': 6, 'method': 7, 'size': 19456, 'time': '16.649210,0.001533,0.000542,0.00000'}
{'radius': 6, 'method': 7, 'size': 21504, 'time': '20.339136,0.012233,0.004994,0.00015'}
{'radius': 6, 'method': 7, 'size': 23552, 'time': '24.453707,0.148316,0.060550,0.02199'}
{'radius': 6, 'method': 7, 'size': 25600, 'time': '28.807598,0.001978,0.000808,0.00000'}
{'radius': 6, 'method': 7, 'size': 27648, 'time': '33.681526,0.188378,0.076905,0.03548'}
{'radius': 6, 'method': 7, 'size': 29696, 'time': '38.817673,0.125605,0.051278,0.01577'}
{'radius': 6, 'method': 7, 'size': 31744, 'time': '44.275894,0.002516,0.001258,0.00000'}
{'radius': 6, 'method': 7, 'size': 33792, 'time': '50.166740,0.002875,0.001437,0.00000'}
{'radius': 6, 'method': 7, 'size': 35840, 'time': '56.444641,0.001339,0.000669,0.00000'}
{'radius': 6, 'method': 7, 'size': 37888, 'time': '63.069115,0.002403,0.001387,0.00000'}
{'radius': 6, 'method': 7, 'size': 39936, 'time': '70.089386,0.040479,0.023371,0.00163'}
{'radius': 6, 'method': 7, 'size': 41984, 'time': '77.437675,0.001258,0.000726,0.00000'}
{'radius': 6, 'method': 7, 'size': 44032, 'time': '85.145897,0.001183,0.000683,0.00000'}
{'radius': 6, 'method': 7, 'size': 46080, 'time': '93.286232,0.000373,0.000215,0.00000'}
{'radius': 6, 'method': 7, 'size': 48128, 'time': '101.757454,0.046177,0.026660,0.00213'}
{'radius': 6, 'method': 7, 'size': 50176, 'time': '110.559982,0.002767,0.001598,0.00000'}
{'radius': 6, 'method': 7, 'size': 52224, 'time': '119.784760,0.000755,0.000534,0.00000'}
{'radius': 6, 'method': 7, 'size': 54272, 'time': '129.356049,0.002773,0.001961,0.00000'}
{'radius': 6, 'method': 7, 'size': 56320, 'time': '139.293243,0.006614,0.004677,0.00004'}
{'radius': 6, 'method': 7, 'size': 58368, 'time': '149.618668,0.000755,0.000534,0.00000'}
{'radius': 7, 'method': 7, 'size': 1024, 'time': '0.087075,0.002733,0.000864,0.00000'}
{'radius': 7, 'method': 7, 'size': 3072, 'time': '0.635142,0.076363,0.024148,0.00583'}
{'radius': 7, 'method': 7, 'size': 5120, 'time': '1.534721,0.019818,0.006267,0.00039'}
{'radius': 7, 'method': 7, 'size': 7168, 'time': '2.984868,0.001206,0.000381,0.00000'}
{'radius': 7, 'method': 7, 'size': 9216, 'time': '4.872590,0.002035,0.000643,0.00000'}
{'radius': 7, 'method': 7, 'size': 11264, 'time': '7.323711,0.002038,0.000721,0.00000'}
{'radius': 7, 'method': 7, 'size': 13312, 'time': '10.217003,0.002539,0.000898,0.00000'}
{'radius': 7, 'method': 7, 'size': 15360, 'time': '13.595646,0.003168,0.001120,0.00001'}
{'radius': 7, 'method': 7, 'size': 17408, 'time': '17.449947,0.000740,0.000262,0.00000'}
{'radius': 7, 'method': 7, 'size': 19456, 'time': '21.780190,0.000533,0.000188,0.00000'}
{'radius': 7, 'method': 7, 'size': 21504, 'time': '26.602655,0.002007,0.000819,0.00000'}
{'radius': 7, 'method': 7, 'size': 23552, 'time': '31.910017,0.001510,0.000616,0.00000'}
{'radius': 7, 'method': 7, 'size': 25600, 'time': '37.693031,0.001369,0.000559,0.00000'}
{'radius': 7, 'method': 7, 'size': 27648, 'time': '43.964195,0.002809,0.001147,0.00000'}
{'radius': 7, 'method': 7, 'size': 29696, 'time': '50.735470,0.037506,0.015312,0.00140'}
{'radius': 7, 'method': 7, 'size': 31744, 'time': '58.032455,0.203374,0.101687,0.04136'}
{'radius': 7, 'method': 7, 'size': 33792, 'time': '65.647446,0.003073,0.001537,0.00000'}
{'radius': 7, 'method': 7, 'size': 35840, 'time': '73.862122,0.002024,0.001012,0.00000'}
{'radius': 7, 'method': 7, 'size': 37888, 'time': '82.534599,0.007890,0.004555,0.00006'}
{'radius': 7, 'method': 7, 'size': 39936, 'time': '91.698395,0.006508,0.003757,0.00004'}
{'radius': 7, 'method': 7, 'size': 41984, 'time': '101.337624,0.000986,0.000569,0.00000'}
{'radius': 7, 'method': 7, 'size': 44032, 'time': '111.442589,0.004705,0.002716,0.00002'}
{'radius': 7, 'method': 7, 'size': 46080, 'time': '122.081734,0.005259,0.003036,0.00002'}
{'radius': 7, 'method': 7, 'size': 48128, 'time': '133.134460,0.003226,0.001863,0.00001'}
{'radius': 7, 'method': 7, 'size': 50176, 'time': '144.700043,0.005075,0.002930,0.00002'}
{'radius': 7, 'method': 7, 'size': 52224, 'time': '156.773926,0.000388,0.000275,0.00000'}
{'radius': 7, 'method': 7, 'size': 54272, 'time': '169.295013,0.000453,0.000320,0.00000'}
{'radius': 7, 'method': 7, 'size': 56320, 'time': '182.314041,0.001640,0.001160,0.00000'}
{'radius': 7, 'method': 7, 'size': 58368, 'time': '195.808624,0.009926,0.007019,0.00009'}
{'radius': 8, 'method': 7, 'size': 1024, 'time': '0.105814,0.002490,0.000787,0.00000'}
{'radius': 8, 'method': 7, 'size': 3072, 'time': '0.799256,0.078936,0.024962,0.00623'}
{'radius': 8, 'method': 7, 'size': 5120, 'time': '2.031945,0.055069,0.017414,0.00303'}
{'radius': 8, 'method': 7, 'size': 7168, 'time': '3.905537,0.004057,0.001283,0.00001'}
{'radius': 8, 'method': 7, 'size': 9216, 'time': '6.433613,0.004786,0.001514,0.00002'}
{'radius': 8, 'method': 7, 'size': 11264, 'time': '9.607401,0.013388,0.004733,0.00017'}
{'radius': 8, 'method': 7, 'size': 13312, 'time': '13.393808,0.000925,0.000327,0.00000'}
{'radius': 8, 'method': 7, 'size': 15360, 'time': '17.829201,0.002158,0.000763,0.00000'}
{'radius': 8, 'method': 7, 'size': 17408, 'time': '22.894781,0.004058,0.001435,0.00001'}
{'radius': 8, 'method': 7, 'size': 19456, 'time': '28.595675,0.061707,0.021817,0.00380'}
{'radius': 8, 'method': 7, 'size': 21504, 'time': '34.899891,0.002613,0.001067,0.00000'}
{'radius': 8, 'method': 7, 'size': 23552, 'time': '41.859421,0.002020,0.000825,0.00000'}
{'radius': 8, 'method': 7, 'size': 25600, 'time': '49.447250,0.002761,0.001127,0.00000'}
{'radius': 8, 'method': 7, 'size': 27648, 'time': '57.679588,0.006354,0.002594,0.00004'}
{'radius': 8, 'method': 7, 'size': 29696, 'time': '66.539513,0.002494,0.001018,0.00000'}
{'radius': 8, 'method': 7, 'size': 31744, 'time': '76.020233,0.001119,0.000560,0.00000'}
{'radius': 8, 'method': 7, 'size': 33792, 'time': '86.165237,0.041050,0.020525,0.00168'}
{'radius': 8, 'method': 7, 'size': 35840, 'time': '96.919861,0.002670,0.001335,0.00000'}
{'radius': 8, 'method': 7, 'size': 37888, 'time': '108.299545,0.001377,0.000795,0.00000'}
{'radius': 8, 'method': 7, 'size': 39936, 'time': '120.307816,0.001344,0.000776,0.00000'}
{'radius': 8, 'method': 7, 'size': 41984, 'time': '132.963333,0.000479,0.000277,0.00000'}
{'radius': 8, 'method': 7, 'size': 44032, 'time': '146.213867,0.004160,0.002402,0.00001'}
{'radius': 8, 'method': 7, 'size': 46080, 'time': '160.191589,0.060683,0.035035,0.00368'}
{'radius': 8, 'method': 7, 'size': 48128, 'time': '174.685120,0.001509,0.000871,0.00000'}
{'radius': 8, 'method': 7, 'size': 50176, 'time': '189.850906,0.000648,0.000374,0.00000'}
{'radius': 8, 'method': 7, 'size': 52224, 'time': '205.694382,0.006495,0.004593,0.00004'}
{'radius': 8, 'method': 7, 'size': 54272, 'time': '222.122528,0.003453,0.002441,0.00001'}
{'radius': 8, 'method': 7, 'size': 56320, 'time': '239.209564,0.001845,0.001305,0.00000'}
{'radius': 8, 'method': 7, 'size': 58368, 'time': '256.918915,0.000086,0.000061,0.00000'}
{'radius': 9, 'method': 7, 'size': 1024, 'time': '0.123329,0.002212,0.000699,0.00000'}
{'radius': 9, 'method': 7, 'size': 3072, 'time': '0.910026,0.053831,0.017023,0.00289'}
{'radius': 9, 'method': 7, 'size': 5120, 'time': '2.465576,0.079325,0.025085,0.00629'}
{'radius': 9, 'method': 7, 'size': 7168, 'time': '4.681321,0.001770,0.000560,0.00000'}
{'radius': 9, 'method': 7, 'size': 9216, 'time': '7.713317,0.000526,0.000166,0.00000'}
{'radius': 9, 'method': 7, 'size': 11264, 'time': '11.517443,0.004726,0.001671,0.00002'}
{'radius': 9, 'method': 7, 'size': 13312, 'time': '16.068720,0.001646,0.000582,0.00000'}
{'radius': 9, 'method': 7, 'size': 15360, 'time': '21.385544,0.001297,0.000459,0.00000'}
{'radius': 9, 'method': 7, 'size': 17408, 'time': '27.460703,0.002278,0.000805,0.00000'}
{'radius': 9, 'method': 7, 'size': 19456, 'time': '34.276413,0.002904,0.001027,0.00000'}
{'radius': 9, 'method': 7, 'size': 21504, 'time': '41.865597,0.002054,0.000839,0.00000'}
{'radius': 9, 'method': 7, 'size': 23552, 'time': '50.222492,0.002251,0.000919,0.00000'}
{'radius': 9, 'method': 7, 'size': 25600, 'time': '59.327526,0.002341,0.000956,0.00000'}
{'radius': 9, 'method': 7, 'size': 27648, 'time': '69.196831,0.001136,0.000464,0.00000'}
{'radius': 9, 'method': 7, 'size': 29696, 'time': '79.826660,0.012366,0.005048,0.00015'}
{'radius': 9, 'method': 7, 'size': 31744, 'time': '91.177498,0.003737,0.001869,0.00001'}
{'radius': 9, 'method': 7, 'size': 33792, 'time': '103.313942,0.001163,0.000582,0.00000'}
{'radius': 9, 'method': 7, 'size': 35840, 'time': '116.263229,0.003365,0.001682,0.00001'}
{'radius': 9, 'method': 7, 'size': 37888, 'time': '129.902939,0.002886,0.001666,0.00000'}
{'radius': 9, 'method': 7, 'size': 39936, 'time': '144.334991,0.003095,0.001787,0.00001'}
{'radius': 9, 'method': 7, 'size': 41984, 'time': '159.513687,0.005682,0.003280,0.00003'}
{'radius': 9, 'method': 7, 'size': 44032, 'time': '175.429428,0.005590,0.003227,0.00003'}
{'radius': 9, 'method': 7, 'size': 46080, 'time': '192.144836,0.002503,0.001445,0.00000'}
{'radius': 9, 'method': 7, 'size': 48128, 'time': '209.566071,0.000611,0.000353,0.00000'}
{'radius': 9, 'method': 7, 'size': 50176, 'time': '227.774445,0.003467,0.002001,0.00001'}
{'radius': 9, 'method': 7, 'size': 52224, 'time': '246.775253,0.001230,0.000870,0.00000'}
{'radius': 9, 'method': 7, 'size': 54272, 'time': '266.489929,0.002331,0.001648,0.00000'}
{'radius': 9, 'method': 7, 'size': 56320, 'time': '287.004883,0.010703,0.007568,0.00011'}
{'radius': 9, 'method': 7, 'size': 58368, 'time': '308.211090,0.003582,0.002533,0.00001'}
{'radius': 10, 'method': 7, 'size': 1024, 'time': '0.306556,0.050719,0.016039,0.00257'}
{'radius': 10, 'method': 7, 'size': 3072, 'time': '1.131226,0.066010,0.020874,0.00435'}
{'radius': 10, 'method': 7, 'size': 5120, 'time': '2.957633,0.065325,0.020658,0.00426'}
{'radius': 10, 'method': 7, 'size': 7168, 'time': '5.703401,0.001217,0.000385,0.00000'}
{'radius': 10, 'method': 7, 'size': 9216, 'time': '9.404716,0.002753,0.000871,0.00000'}
{'radius': 10, 'method': 7, 'size': 11264, 'time': '14.033885,0.001163,0.000411,0.00000'}
{'radius': 10, 'method': 7, 'size': 13312, 'time': '19.592175,0.003511,0.001241,0.00001'}
{'radius': 10, 'method': 7, 'size': 15360, 'time': '26.071266,0.003012,0.001065,0.00000'}
{'radius': 10, 'method': 7, 'size': 17408, 'time': '33.478989,0.001823,0.000645,0.00000'}
{'radius': 10, 'method': 7, 'size': 19456, 'time': '41.811169,0.029302,0.010360,0.00085'}
{'radius': 10, 'method': 7, 'size': 21504, 'time': '51.058743,0.001493,0.000610,0.00000'}
{'radius': 10, 'method': 7, 'size': 23552, 'time': '61.245041,0.002658,0.001085,0.00000'}
{'radius': 10, 'method': 7, 'size': 25600, 'time': '72.353661,0.002802,0.001144,0.00000'}
{'radius': 10, 'method': 7, 'size': 27648, 'time': '84.382538,0.000846,0.000345,0.00000'}
{'radius': 10, 'method': 7, 'size': 29696, 'time': '97.441521,0.245552,0.100246,0.06029'}
{'radius': 10, 'method': 7, 'size': 31744, 'time': '111.287918,0.169398,0.084699,0.02869'}
{'radius': 10, 'method': 7, 'size': 33792, 'time': '126.007019,0.002606,0.001303,0.00000'}
{'radius': 10, 'method': 7, 'size': 35840, 'time': '141.781738,0.010719,0.005359,0.00011'}
