{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.027490,0.004272,0.001351,0.00001'}
{'radius': 3, 'method': 2, 'size': 48128, 'time': '18.055355,0.002813,0.001406,0.00000'}
{'radius': 3, 'method': 2, 'size': 50176, 'time': '19.624863,0.001325,0.000663,0.00000'}
{'radius': 3, 'method': 2, 'size': 52224, 'time': '21.250603,0.001188,0.000686,0.00000'}
{'radius': 3, 'method': 2, 'size': 54272, 'time': '22.950871,0.002606,0.001504,0.00000'}
{'radius': 3, 'method': 2, 'size': 56320, 'time': '24.706221,0.001080,0.000623,0.00000'}
{'radius': 3, 'method': 2, 'size': 58368, 'time': '26.536345,0.001408,0.000813,0.00000'}
{'radius': 4, 'method': 2, 'size': 1024, 'time': '0.046724,0.004932,0.001560,0.00002'}
{'radius': 4, 'method': 2, 'size': 3072, 'time': '0.223809,0.086901,0.027481,0.00755'}
{'radius': 4, 'method': 2, 'size': 5120, 'time': '0.364530,0.000559,0.000177,0.00000'}
{'radius': 4, 'method': 2, 'size': 7168, 'time': '0.673777,0.000669,0.000212,0.00000'}
{'radius': 4, 'method': 2, 'size': 9216, 'time': '1.086744,0.000500,0.000158,0.00000'}
{'radius': 4, 'method': 2, 'size': 11264, 'time': '1.603595,0.000689,0.000244,0.00000'}
{'radius': 4, 'method': 2, 'size': 13312, 'time': '2.227212,0.000451,0.000159,0.00000'}
{'radius': 4, 'method': 2, 'size': 15360, 'time': '2.953193,0.000596,0.000211,0.00000'}
{'radius': 4, 'method': 2, 'size': 17408, 'time': '3.784694,0.004896,0.001731,0.00002'}
{'radius': 4, 'method': 2, 'size': 19456, 'time': '4.719222,0.001292,0.000457,0.00000'}
{'radius': 4, 'method': 2, 'size': 21504, 'time': '5.775147,0.048802,0.019923,0.00238'}
{'radius': 4, 'method': 2, 'size': 23552, 'time': '6.896575,0.001272,0.000519,0.00000'}
{'radius': 4, 'method': 2, 'size': 25600, 'time': '8.135946,0.000539,0.000220,0.00000'}
{'radius': 4, 'method': 2, 'size': 27648, 'time': '9.488852,0.002032,0.000829,0.00000'}
{'radius': 4, 'method': 2, 'size': 29696, 'time': '10.943427,0.001887,0.000770,0.00000'}
{'radius': 4, 'method': 2, 'size': 31744, 'time': '12.494989,0.000424,0.000212,0.00000'}
{'radius': 4, 'method': 2, 'size': 33792, 'time': '14.156106,0.000714,0.000357,0.00000'}
{'radius': 4, 'method': 2, 'size': 35840, 'time': '15.953729,0.068591,0.034295,0.00470'}
{'radius': 4, 'method': 2, 'size': 37888, 'time': '17.786427,0.000959,0.000479,0.00000'}
{'radius': 4, 'method': 2, 'size': 39936, 'time': '19.761484,0.000715,0.000358,0.00000'}
{'radius': 4, 'method': 2, 'size': 41984, 'time': '21.831581,0.002089,0.001044,0.00000'}
{'radius': 4, 'method': 2, 'size': 44032, 'time': '24.011429,0.001789,0.000894,0.00000'}
{'radius': 4, 'method': 2, 'size': 46080, 'time': '26.288698,0.001463,0.000732,0.00000'}
{'radius': 4, 'method': 2, 'size': 48128, 'time': '28.674932,0.001056,0.000528,0.00000'}
{'radius': 4, 'method': 2, 'size': 50176, 'time': '31.168226,0.000993,0.000497,0.00000'}
{'radius': 4, 'method': 2, 'size': 52224, 'time': '33.756748,0.001938,0.001119,0.00000'}
{'radius': 4, 'method': 2, 'size': 54272, 'time': '36.455353,0.000780,0.000450,0.00000'}
{'radius': 4, 'method': 2, 'size': 56320, 'time': '39.247208,0.000895,0.000517,0.00000'}
{'radius': 4, 'method': 2, 'size': 58368, 'time': '42.168312,0.019069,0.011010,0.00036'}
{'radius': 5, 'method': 2, 'size': 1024, 'time': '0.0629164,0.090538,0.028631,0.00819'}
{'radius': 5, 'method': 2, 'size': 3072, 'time': '0.305970,0.073892,0.023367,0.00546'}
{'radius': 5, 'method': 2, 'size': 5120, 'time': '0.522644,0.000419,0.000133,0.00000'}
{'radius': 5, 'method': 2, 'size': 7168, 'time': '0.974300,0.000286,0.000090,0.00000'}
{'radius': 5, 'method': 2, 'size': 9216, 'time': '1.586298,0.002123,0.000671,0.00000'}
{'radius': 5, 'method': 2, 'size': 11264, 'time': '2.344144,0.000887,0.000314,0.00000'}
{'radius': 5, 'method': 2, 'size': 13312, 'time': '3.262522,0.000940,0.000332,0.00000'}
{'radius': 5, 'method': 2, 'size': 15360, 'time': '4.330168,0.000918,0.000325,0.00000'}
{'radius': 5, 'method': 2, 'size': 17408, 'time': '5.552882,0.010880,0.003847,0.00011'}
{'radius': 5, 'method': 2, 'size': 19456, 'time': '6.924938,0.001590,0.000562,0.00000'}
{'radius': 5, 'method': 2, 'size': 21504, 'time': '8.447069,0.000882,0.000360,0.00000'}
{'radius': 5, 'method': 2, 'size': 23552, 'time': '10.126222,0.000824,0.000336,0.00000'}
{'radius': 5, 'method': 2, 'size': 25600, 'time': '11.949877,0.002025,0.000827,0.00000'}
{'radius': 5, 'method': 2, 'size': 27648, 'time': '13.936749,0.002062,0.000842,0.00000'}
{'radius': 5, 'method': 2, 'size': 29696, 'time': '16.075914,0.002216,0.000905,0.00000'}
{'radius': 5, 'method': 2, 'size': 31744, 'time': '18.356646,0.001219,0.000610,0.00000'}
{'radius': 5, 'method': 2, 'size': 33792, 'time': '20.798050,0.001194,0.000597,0.00000'}
{'radius': 5, 'method': 2, 'size': 35840, 'time': '23.386974,0.002419,0.001209,0.00000'}
{'radius': 5, 'method': 2, 'size': 37888, 'time': '26.134398,0.001048,0.000524,0.00000'}
{'radius': 5, 'method': 2, 'size': 39936, 'time': '29.037310,0.001607,0.000803,0.00000'}
{'radius': 5, 'method': 2, 'size': 41984, 'time': '32.079651,0.001203,0.000602,0.00000'}
{'radius': 5, 'method': 2, 'size': 44032, 'time': '35.284306,0.001227,0.000614,0.00000'}
{'radius': 5, 'method': 2, 'size': 46080, 'time': '38.630001,0.000605,0.000303,0.00000'}
{'radius': 5, 'method': 2, 'size': 48128, 'time': '42.184746,0.088537,0.044269,0.00783'}
{'radius': 5, 'method': 2, 'size': 50176, 'time': '45.811378,0.003746,0.001873,0.00001'}
{'radius': 5, 'method': 2, 'size': 52224, 'time': '49.708523,0.169759,0.098011,0.02881'}
{'radius': 5, 'method': 2, 'size': 54272, 'time': '53.581444,0.001831,0.001057,0.00000'}
{'radius': 5, 'method': 2, 'size': 56320, 'time': '57.683517,0.001654,0.000955,0.00000'}
{'radius': 5, 'method': 2, 'size': 58368, 'time': '61.959534,0.002072,0.001196,0.00000'}
{'radius': 6, 'method': 2, 'size': 1024, 'time': '0.066827,0.001598,0.000505,0.00000'}
{'radius': 6, 'method': 2, 'size': 3072, 'time': '0.307541,0.033122,0.010474,0.00109'}
{'radius': 6, 'method': 2, 'size': 5120, 'time': '0.712015,0.000978,0.000309,0.00000'}
{'radius': 6, 'method': 2, 'size': 7168, 'time': '1.334788,0.000773,0.000244,0.00000'}
{'radius': 6, 'method': 2, 'size': 9216, 'time': '2.173460,0.019426,0.006143,0.00037'}
{'radius': 6, 'method': 2, 'size': 11264, 'time': '3.232907,0.000550,0.000194,0.00000'}
{'radius': 6, 'method': 2, 'size': 13312, 'time': '4.506981,0.005411,0.001913,0.00002'}
{'radius': 6, 'method': 2, 'size': 15360, 'time': '5.983177,0.000886,0.000313,0.00000'}
{'radius': 6, 'method': 2, 'size': 17408, 'time': '7.667548,0.001382,0.000489,0.00000'}
{'radius': 6, 'method': 2, 'size': 19456, 'time': '9.572311,0.000974,0.000344,0.00000'}
{'radius': 6, 'method': 2, 'size': 21504, 'time': '11.688086,0.006661,0.002719,0.00004'}
{'radius': 6, 'method': 2, 'size': 23552, 'time': '14.003328,0.000580,0.000237,0.00000'}
{'radius': 6, 'method': 2, 'size': 25600, 'time': '16.527817,0.002720,0.001110,0.00000'}
{'radius': 6, 'method': 2, 'size': 27648, 'time': '19.298029,0.044187,0.018039,0.00195'}
{'radius': 6, 'method': 2, 'size': 29696, 'time': '22.236683,0.000899,0.000367,0.00000'}
{'radius': 6, 'method': 2, 'size': 31744, 'time': '25.395023,0.001364,0.000682,0.00000'}
{'radius': 6, 'method': 2, 'size': 33792, 'time': '28.781744,0.010948,0.005474,0.00012'}
{'radius': 6, 'method': 2, 'size': 35840, 'time': '32.359818,0.000533,0.000267,0.00000'}
{'radius': 6, 'method': 2, 'size': 37888, 'time': '36.160591,0.000926,0.000463,0.00000'}
{'radius': 6, 'method': 2, 'size': 39936, 'time': '40.178646,0.001803,0.000902,0.00000'}
{'radius': 6, 'method': 2, 'size': 41984, 'time': '44.397923,0.012697,0.006348,0.00016'}
{'radius': 6, 'method': 2, 'size': 44032, 'time': '48.854294,0.055340,0.027670,0.00306'}
{'radius': 6, 'method': 2, 'size': 46080, 'time': '53.462467,0.001784,0.000892,0.00000'}
{'radius': 6, 'method': 2, 'size': 48128, 'time': '58.348942,0.059411,0.029706,0.00353'}
{'radius': 6, 'method': 2, 'size': 50176, 'time': '63.391701,0.004579,0.002290,0.00002'}
{'radius': 6, 'method': 2, 'size': 52224, 'time': '68.790443,0.225856,0.130398,0.05101'}
{'radius': 6, 'method': 2, 'size': 54272, 'time': '74.151817,0.000949,0.000548,0.00000'}
{'radius': 6, 'method': 2, 'size': 56320, 'time': '79.834961,0.004252,0.002455,0.00001'}
{'radius': 6, 'method': 2, 'size': 58368, 'time': '85.749657,0.001168,0.000674,0.00000'}
{'radius': 7, 'method': 2, 'size': 1024, 'time': '0.082656,0.002215,0.000700,0.00000'}
{'radius': 7, 'method': 2, 'size': 3072, 'time': '0.406211,0.067312,0.021286,0.00453'}
{'radius': 7, 'method': 2, 'size': 5120, 'time': '0.931295,0.001351,0.000427,0.00000'}
{'radius': 7, 'method': 2, 'size': 7168, 'time': '1.752984,0.000489,0.000155,0.00000'}
{'radius': 7, 'method': 2, 'size': 9216, 'time': '2.873254,0.000426,0.000135,0.00000'}
{'radius': 7, 'method': 2, 'size': 11264, 'time': '4.260996,0.001328,0.000470,0.00000'}
{'radius': 7, 'method': 2, 'size': 13312, 'time': '5.939475,0.000797,0.000282,0.00000'}
{'radius': 7, 'method': 2, 'size': 15360, 'time': '7.891713,0.000714,0.000253,0.00000'}
{'radius': 7, 'method': 2, 'size': 17408, 'time': '10.115770,0.000604,0.000214,0.00000'}
{'radius': 7, 'method': 2, 'size': 19456, 'time': '12.632225,0.005393,0.001907,0.00002'}
{'radius': 7, 'method': 2, 'size': 21504, 'time': '15.415274,0.001969,0.000804,0.00000'}
{'radius': 7, 'method': 2, 'size': 23552, 'time': '18.481432,0.001961,0.000801,0.00000'}
{'radius': 7, 'method': 2, 'size': 25600, 'time': '21.870068,0.140027,0.057166,0.01960'}
{'radius': 7, 'method': 2, 'size': 27648, 'time': '25.507690,0.136005,0.055524,0.01849'}
{'radius': 7, 'method': 2, 'size': 29696, 'time': '29.356472,0.008612,0.003516,0.00007'}
{'radius': 7, 'method': 2, 'size': 31744, 'time': '33.519753,0.000853,0.000427,0.00000'}
{'radius': 7, 'method': 2, 'size': 33792, 'time': '38.006737,0.050758,0.025379,0.00257'}
{'radius': 7, 'method': 2, 'size': 35840, 'time': '42.720875,0.003471,0.001735,0.00001'}
{'radius': 7, 'method': 2, 'size': 37888, 'time': '47.734978,0.000806,0.000403,0.00000'}
{'radius': 7, 'method': 2, 'size': 39936, 'time': '53.037971,0.000671,0.000336,0.00000'}
{'radius': 7, 'method': 2, 'size': 41984, 'time': '58.601334,0.000872,0.000436,0.00000'}
{'radius': 7, 'method': 2, 'size': 44032, 'time': '64.458420,0.001965,0.000982,0.00000'}
{'radius': 7, 'method': 2, 'size': 46080, 'time': '70.676697,0.166168,0.083084,0.02761'}
{'radius': 7, 'method': 2, 'size': 48128, 'time': '76.989746,0.002280,0.001140,0.00000'}
{'radius': 7, 'method': 2, 'size': 50176, 'time': '83.688461,0.002440,0.001220,0.00000'}
{'radius': 7, 'method': 2, 'size': 52224, 'time': '90.645401,0.001513,0.000873,0.00000'}
{'radius': 7, 'method': 2, 'size': 54272, 'time': '97.893456,0.002574,0.001486,0.00000'}
{'radius': 7, 'method': 2, 'size': 56320, 'time': '105.397751,0.001131,0.000653,0.00000'}
{'radius': 7, 'method': 2, 'size': 58368, 'time': '113.217720,0.007819,0.004514,0.00006'}
{'radius': 8, 'method': 2, 'size': 1024, 'time': '0.097022,0.001605,0.000508,0.00000'}
{'radius': 8, 'method': 2, 'size': 3072, 'time': '0.477343,0.043595,0.013786,0.00190'}
{'radius': 8, 'method': 2, 'size': 5120, 'time': '1.197040,0.050115,0.015848,0.00251'}
{'radius': 8, 'method': 2, 'size': 7168, 'time': '2.222798,0.001051,0.000332,0.00000'}
{'radius': 8, 'method': 2, 'size': 9216, 'time': '3.649751,0.001743,0.000551,0.00000'}
{'radius': 8, 'method': 2, 'size': 11264, 'time': '5.418908,0.007421,0.002624,0.00005'}
{'radius': 8, 'method': 2, 'size': 13312, 'time': '7.549826,0.000683,0.000241,0.00000'}
{'radius': 8, 'method': 2, 'size': 15360, 'time': '10.037720,0.004110,0.001453,0.00001'}
{'radius': 8, 'method': 2, 'size': 17408, 'time': '12.910362,0.122986,0.043482,0.01512'}
{'radius': 8, 'method': 2, 'size': 19456, 'time': '16.066238,0.000701,0.000248,0.00000'}
{'radius': 8, 'method': 2, 'size': 21504, 'time': '19.613287,0.000540,0.000220,0.00000'}
{'radius': 8, 'method': 2, 'size': 23552, 'time': '23.598110,0.191544,0.078197,0.03668'}
{'radius': 8, 'method': 2, 'size': 25600, 'time': '27.834663,0.187145,0.076401,0.03502'}
{'radius': 8, 'method': 2, 'size': 27648, 'time': '32.384468,0.009072,0.003704,0.00008'}
{'radius': 8, 'method': 2, 'size': 29696, 'time': '37.355022,0.001908,0.000779,0.00000'}
{'radius': 8, 'method': 2, 'size': 31744, 'time': '42.661026,0.001207,0.000603,0.00000'}
{'radius': 8, 'method': 2, 'size': 33792, 'time': '48.340538,0.000378,0.000189,0.00000'}
{'radius': 8, 'method': 2, 'size': 35840, 'time': '54.417641,0.091816,0.045908,0.00843'}
{'radius': 8, 'method': 2, 'size': 37888, 'time': '60.756603,0.002695,0.001348,0.00000'}
{'radius': 8, 'method': 2, 'size': 39936, 'time': '67.506119,0.000774,0.000387,0.00000'}
{'radius': 8, 'method': 2, 'size': 41984, 'time': '74.587158,0.000536,0.000268,0.00000'}
{'radius': 8, 'method': 2, 'size': 44032, 'time': '82.048859,0.002036,0.001018,0.00000'}
{'radius': 8, 'method': 2, 'size': 46080, 'time': '89.840500,0.001118,0.000559,0.00000'}
{'radius': 8, 'method': 2, 'size': 48128, 'time': '98.042419,0.070937,0.035469,0.00503'}
{'radius': 8, 'method': 2, 'size': 50176, 'time': '106.526962,0.002051,0.001026,0.00000'}
{'radius': 8, 'method': 2, 'size': 52224, 'time': '115.390121,0.023782,0.013730,0.00056'}
{'radius': 8, 'method': 2, 'size': 54272, 'time': '124.613770,0.002264,0.001307,0.00000'}
{'radius': 8, 'method': 2, 'size': 56320, 'time': '134.173737,0.015272,0.008817,0.00023'}
{'radius': 8, 'method': 2, 'size': 58368, 'time': '144.148163,0.066340,0.038302,0.00440'}
{'radius': 9, 'method': 2, 'size': 1024, 'time': '0.117750,0.003381,0.001069,0.00001'}
{'radius': 9, 'method': 2, 'size': 3072, 'time': '0.587540,0.050824,0.016072,0.00258'}
{'radius': 9, 'method': 2, 'size': 5120, 'time': '1.487215,0.050526,0.015978,0.00255'}
{'radius': 9, 'method': 2, 'size': 7168, 'time': '2.768259,0.005646,0.001785,0.00003'}
{'radius': 9, 'method': 2, 'size': 9216, 'time': '4.543897,0.000997,0.000315,0.00000'}
{'radius': 9, 'method': 2, 'size': 11264, 'time': '6.746764,0.000940,0.000332,0.00000'}
{'radius': 9, 'method': 2, 'size': 13312, 'time': '9.411745,0.002988,0.001056,0.00000'}
{'radius': 9, 'method': 2, 'size': 15360, 'time': '12.511301,0.001056,0.000374,0.00000'}
{'radius': 9, 'method': 2, 'size': 17408, 'time': '16.040316,0.001457,0.000515,0.00000'}
{'radius': 9, 'method': 2, 'size': 19456, 'time': '20.027016,0.000608,0.000215,0.00000'}
{'radius': 9, 'method': 2, 'size': 21504, 'time': '24.453091,0.001847,0.000754,0.00000'}
{'radius': 9, 'method': 2, 'size': 23552, 'time': '29.318914,0.000888,0.000363,0.00000'}
{'radius': 9, 'method': 2, 'size': 25600, 'time': '34.604820,0.002461,0.001005,0.00000'}
{'radius': 9, 'method': 2, 'size': 27648, 'time': '40.372498,0.002330,0.000951,0.00000'}
{'radius': 9, 'method': 2, 'size': 29696, 'time': '46.599888,0.056936,0.023244,0.00324'}
{'radius': 9, 'method': 2, 'size': 31744, 'time': '53.186150,0.000577,0.000289,0.00000'}
{'radius': 9, 'method': 2, 'size': 33792, 'time': '60.272022,0.003537,0.001769,0.00001'}
{'radius': 9, 'method': 2, 'size': 35840, 'time': '67.785141,0.000874,0.000437,0.00000'}
{'radius': 9, 'method': 2, 'size': 37888, 'time': '75.800980,0.074878,0.037439,0.00560'}
{'radius': 9, 'method': 2, 'size': 39936, 'time': '84.170547,0.003390,0.001695,0.00001'}
{'radius': 9, 'method': 2, 'size': 41984, 'time': '92.997215,0.000924,0.000462,0.00000'}
{'radius': 9, 'method': 2, 'size': 44032, 'time': '102.286499,0.000768,0.000384,0.00000'}
{'radius': 9, 'method': 2, 'size': 46080, 'time': '112.005157,0.001572,0.000786,0.00000'}
{'radius': 9, 'method': 2, 'size': 48128, 'time': '122.178955,0.000712,0.000356,0.00000'}
{'radius': 9, 'method': 2, 'size': 50176, 'time': '132.812744,0.000392,0.000196,0.00000'}
{'radius': 9, 'method': 2, 'size': 52224, 'time': '143.851639,0.004859,0.002805,0.00002'}
{'radius': 9, 'method': 2, 'size': 54272, 'time': '155.355270,0.000353,0.000204,0.00000'}
{'radius': 9, 'method': 2, 'size': 56320, 'time': '167.275421,0.003042,0.001756,0.00000'}
{'radius': 9, 'method': 2, 'size': 58368, 'time': '179.668594,0.000916,0.000529,0.00000'}
{'radius': 10, 'method': 2, 'size': 1024, 'time': '0.136230,0.001794,0.000567,0.00000'}
{'radius': 10, 'method': 2, 'size': 3072, 'time': '0.755728,0.078849,0.024934,0.00621'}
{'radius': 10, 'method': 2, 'size': 5120, 'time': '1.762164,0.005568,0.001761,0.00003'}
{'radius': 10, 'method': 2, 'size': 7168, 'time': '3.350771,0.031633,0.010003,0.00100'}
{'radius': 10, 'method': 2, 'size': 9216, 'time': '5.531747,0.000604,0.000191,0.00000'}
{'radius': 10, 'method': 2, 'size': 11264, 'time': '8.216024,0.000846,0.000299,0.00000'}
{'radius': 10, 'method': 2, 'size': 13312, 'time': '11.462828,0.001111,0.000393,0.00000'}
{'radius': 10, 'method': 2, 'size': 15360, 'time': '15.239960,0.000493,0.000174,0.00000'}
{'radius': 10, 'method': 2, 'size': 17408, 'time': '19.539558,0.001296,0.000458,0.00000'}
{'radius': 10, 'method': 2, 'size': 19456, 'time': '24.401558,0.000902,0.000319,0.00000'}
{'radius': 10, 'method': 2, 'size': 21504, 'time': '29.792135,0.000842,0.000344,0.00000'}
{'radius': 10, 'method': 2, 'size': 23552, 'time': '35.726551,0.009784,0.003994,0.00009'}
{'radius': 10, 'method': 2, 'size': 25600, 'time': '42.164143,0.001558,0.000636,0.00000'}
{'radius': 10, 'method': 2, 'size': 27648, 'time': '49.190308,0.003692,0.001507,0.00001'}
{'radius': 10, 'method': 2, 'size': 29696, 'time': '56.746387,0.001023,0.000418,0.00000'}
{'radius': 10, 'method': 2, 'size': 31744, 'time': '64.815414,0.002143,0.001071,0.00000'}
{'radius': 10, 'method': 2, 'size': 33792, 'time': '73.431358,0.003565,0.001782,0.00001'}
