{'radius': 15, 'method': 8, 'size': 1024, 'time': '0.263697,0.093263,0.029492,0.00869'}
{'radius': 11, 'method': 8, 'size': 9216, 'time': '3.150052,0.004164,0.001317,0.00001'}
{'radius': 10, 'method': 8, 'size': 1024, 'time': '0.265812,0.084657,0.026771,0.00716'}
{'radius': 10, 'method': 8, 'size': 3072, 'time': '0.376178,0.070531,0.022304,0.00497'}
{'radius': 10, 'method': 8, 'size': 5120, 'time': '0.885505,0.001585,0.000501,0.00000'}
{'radius': 10, 'method': 8, 'size': 7168, 'time': '1.688439,0.002599,0.000822,0.00000'}
{'radius': 10, 'method': 8, 'size': 9216, 'time': '2.746849,0.006505,0.002057,0.00004'}
{'radius': 9, 'method': 8, 'size': 1024, 'time': '0.242100,0.019118,0.006046,0.00036'}
{'radius': 9, 'method': 8, 'size': 3072, 'time': '0.313753,0.052577,0.016626,0.00276'}
{'radius': 9, 'method': 8, 'size': 5120, 'time': '0.744788,0.047456,0.015007,0.00225'}
{'radius': 9, 'method': 8, 'size': 7168, 'time': '1.373720,0.002080,0.000658,0.00000'}
{'radius': 9, 'method': 8, 'size': 9216, 'time': '2.228938,0.005056,0.001599,0.00002'}
{'radius': 8, 'method': 8, 'size': 1024, 'time': '0.245710,0.008644,0.002733,0.00007'}
{'radius': 8, 'method': 8, 'size': 3072, 'time': '0.268522,0.038504,0.012176,0.00148'}
{'radius': 8, 'method': 8, 'size': 5120, 'time': '0.657711,0.054294,0.017169,0.00294'}
{'radius': 8, 'method': 8, 'size': 7168, 'time': '1.187467,0.000959,0.000303,0.00000'}
{'radius': 8, 'method': 8, 'size': 9216, 'time': '1.925633,0.004126,0.001305,0.00001'}
{'radius': 7, 'method': 8, 'size': 1024, 'time': '0.257398,0.066288,0.020962,0.00439'}
{'radius': 7, 'method': 8, 'size': 3072, 'time': '0.249104,0.064334,0.020344,0.00413'}
{'radius': 7, 'method': 8, 'size': 5120, 'time': '0.518916,0.000546,0.000173,0.00000'}
{'radius': 7, 'method': 8, 'size': 7168, 'time': '0.969919,0.000515,0.000163,0.00000'}
{'radius': 7, 'method': 8, 'size': 9216, 'time': '1.573248,0.005780,0.001828,0.00003'}
{'radius': 6, 'method': 8, 'size': 1024, 'time': '0.214161,0.017832,0.005639,0.00031'}
{'radius': 6, 'method': 8, 'size': 3072, 'time': '0.216631,0.067997,0.021502,0.00462'}
{'radius': 6, 'method': 8, 'size': 5120, 'time': '0.443203,0.001684,0.000533,0.00000'}
{'radius': 6, 'method': 8, 'size': 7168, 'time': '0.839175,0.001240,0.000392,0.00000'}
{'radius': 6, 'method': 8, 'size': 9216, 'time': '1.354477,0.004174,0.001320,0.00001'}
{'radius': 5, 'method': 8, 'size': 1024, 'time': '0.275467,0.084204,0.026628,0.00709'}
{'radius': 5, 'method': 8, 'size': 3072, 'time': '0.215838,0.077920,0.024640,0.00607'}
{'radius': 5, 'method': 8, 'size': 5120, 'time': '0.390954,0.001012,0.000320,0.00000'}
{'radius': 5, 'method': 8, 'size': 7168, 'time': '0.729720,0.001368,0.000433,0.00000'}
{'radius': 5, 'method': 8, 'size': 9216, 'time': '1.175364,0.013925,0.004403,0.00019'}
{'radius': 4, 'method': 8, 'size': 1024, 'time': '0.188932,0.054391,0.017200,0.00295'}
{'radius': 4, 'method': 8, 'size': 3072, 'time': '0.171749,0.088274,0.027915,0.00779'}
{'radius': 4, 'method': 8, 'size': 5120, 'time': '0.170822,0.000565,0.000179,0.00000'}
{'radius': 4, 'method': 8, 'size': 7168, 'time': '0.296874,0.002555,0.000808,0.00000'}
{'radius': 4, 'method': 8, 'size': 9216, 'time': '0.461049,0.001359,0.000430,0.00000'}
{'radius': 3, 'method': 8, 'size': 1024, 'time': '0.225092,0.050590,0.015998,0.00255'}
{'radius': 3, 'method': 8, 'size': 3072, 'time': '0.180932,0.091526,0.028943,0.00837'}
{'radius': 3, 'method': 8, 'size': 5120, 'time': '0.132661,0.000487,0.000154,0.00000'}
{'radius': 3, 'method': 8, 'size': 7168, 'time': '0.221560,0.000445,0.000141,0.00000'}
{'radius': 3, 'method': 8, 'size': 9216, 'time': '0.340883,0.000965,0.000305,0.00000'}
{'radius': 2, 'method': 8, 'size': 1024, 'time': '0.213378,0.083050,0.026263,0.00689'}
{'radius': 2, 'method': 8, 'size': 3072, 'time': '0.162356,0.085802,0.027133,0.00736'}
{'radius': 2, 'method': 8, 'size': 5120, 'time': '0.119499,0.030655,0.009694,0.00094'}
{'radius': 2, 'method': 8, 'size': 7168, 'time': '0.171362,0.000408,0.000129,0.00000'}
{'radius': 2, 'method': 8, 'size': 9216, 'time': '0.256611,0.000446,0.000141,0.00000'}
{'radius': 1, 'method': 8, 'size': 1024, 'time': '0.193394,0.055744,0.017628,0.00310'}
{'radius': 1, 'method': 8, 'size': 3072, 'time': '0.187605,0.073161,0.023135,0.00535'}
{'radius': 1, 'method': 8, 'size': 5120, 'time': '0.104468,0.040506,0.012809,0.00164'}
{'radius': 1, 'method': 8, 'size': 7168, 'time': '0.149348,0.023087,0.007301,0.00053'}
{'radius': 1, 'method': 8, 'size': 9216, 'time': '0.204346,0.000593,0.000188,0.00000'}
