{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.024213,0.003495,0.001105,0.00001'}
{'radius': 2, 'method': 1, 'size': 52224, 'time': '22.182316,0.000793,0.000458,0.00000'}
{'radius': 2, 'method': 1, 'size': 54272, 'time': '23.955973,0.001408,0.000813,0.00000'}
{'radius': 2, 'method': 1, 'size': 56320, 'time': '25.792332,0.000659,0.000380,0.00000'}
{'radius': 2, 'method': 1, 'size': 58368, 'time': '27.700962,0.006952,0.004014,0.00004'}
{'radius': 3, 'method': 1, 'size': 1024, 'time': '0.041642,0.006087,0.001925,0.00003'}
{'radius': 3, 'method': 1, 'size': 3072, 'time': '0.212931,0.081526,0.025781,0.00664'}
{'radius': 3, 'method': 1, 'size': 5120, 'time': '0.408406,0.000254,0.000080,0.00000'}
{'radius': 3, 'method': 1, 'size': 7168, 'time': '0.782840,0.001998,0.000632,0.00000'}
{'radius': 3, 'method': 1, 'size': 9216, 'time': '1.278415,0.001357,0.000429,0.00000'}
{'radius': 3, 'method': 1, 'size': 11264, 'time': '1.894898,0.000810,0.000286,0.00000'}
{'radius': 3, 'method': 1, 'size': 13312, 'time': '2.637390,0.000499,0.000176,0.00000'}
{'radius': 3, 'method': 1, 'size': 15360, 'time': '3.508610,0.002015,0.000712,0.00000'}
{'radius': 3, 'method': 1, 'size': 17408, 'time': '4.493146,0.000520,0.000184,0.00000'}
{'radius': 3, 'method': 1, 'size': 19456, 'time': '5.610720,0.001259,0.000445,0.00000'}
{'radius': 3, 'method': 1, 'size': 21504, 'time': '6.850891,0.002059,0.000841,0.00000'}
{'radius': 3, 'method': 1, 'size': 23552, 'time': '8.216999,0.010470,0.004275,0.00011'}
{'radius': 3, 'method': 1, 'size': 25600, 'time': '9.704107,0.002373,0.000969,0.00000'}
{'radius': 3, 'method': 1, 'size': 27648, 'time': '11.309313,0.002706,0.001105,0.00000'}
{'radius': 3, 'method': 1, 'size': 29696, 'time': '13.039871,0.002675,0.001092,0.00000'}
{'radius': 3, 'method': 1, 'size': 31744, 'time': '14.897927,0.002690,0.001345,0.00000'}
{'radius': 3, 'method': 1, 'size': 33792, 'time': '16.883030,0.003246,0.001623,0.00001'}
{'radius': 3, 'method': 1, 'size': 35840, 'time': '18.985331,0.002670,0.001335,0.00000'}
{'radius': 3, 'method': 1, 'size': 37888, 'time': '21.225061,0.005133,0.002566,0.00002'}
{'radius': 3, 'method': 1, 'size': 39936, 'time': '23.697531,0.236901,0.118450,0.05612'}
{'radius': 3, 'method': 1, 'size': 41984, 'time': '26.053558,0.003954,0.001977,0.00001'}
{'radius': 3, 'method': 1, 'size': 44032, 'time': '28.701164,0.102577,0.051289,0.01052'}
{'radius': 3, 'method': 1, 'size': 46080, 'time': '31.366261,0.002386,0.001193,0.00000'}
{'radius': 3, 'method': 1, 'size': 48128, 'time': '34.221909,0.005285,0.002642,0.00002'}
{'radius': 3, 'method': 1, 'size': 50176, 'time': '37.193089,0.003445,0.001722,0.00001'}
{'radius': 3, 'method': 1, 'size': 52224, 'time': '40.284336,0.001109,0.000640,0.00000'}
{'radius': 3, 'method': 1, 'size': 54272, 'time': '43.505131,0.002328,0.001344,0.00000'}
{'radius': 3, 'method': 1, 'size': 56320, 'time': '46.882881,0.056764,0.032772,0.00322'}
{'radius': 3, 'method': 1, 'size': 58368, 'time': '50.315056,0.003330,0.001922,0.00001'}
{'radius': 4, 'method': 1, 'size': 1024, 'time': '0.060693,0.010923,0.003454,0.00011'}
{'radius': 4, 'method': 1, 'size': 3072, 'time': '0.286401,0.073891,0.023366,0.00546'}
{'radius': 4, 'method': 1, 'size': 5120, 'time': '0.625055,0.048167,0.015232,0.00232'}
{'radius': 4, 'method': 1, 'size': 7168, 'time': '1.175116,0.000791,0.000250,0.00000'}
{'radius': 4, 'method': 1, 'size': 9216, 'time': '1.926565,0.000593,0.000188,0.00000'}
{'radius': 4, 'method': 1, 'size': 11264, 'time': '2.867234,0.000630,0.000223,0.00000'}
{'radius': 4, 'method': 1, 'size': 13312, 'time': '3.999095,0.010324,0.003650,0.00010'}
{'radius': 4, 'method': 1, 'size': 15360, 'time': '5.317500,0.001285,0.000454,0.00000'}
{'radius': 4, 'method': 1, 'size': 17408, 'time': '6.820574,0.001057,0.000374,0.00000'}
{'radius': 4, 'method': 1, 'size': 19456, 'time': '8.508651,0.001007,0.000356,0.00000'}
{'radius': 4, 'method': 1, 'size': 21504, 'time': '10.393090,0.001831,0.000747,0.00000'}
{'radius': 4, 'method': 1, 'size': 23552, 'time': '12.463659,0.003872,0.001581,0.00001'}
{'radius': 4, 'method': 1, 'size': 25600, 'time': '14.724618,0.005089,0.002078,0.00002'}
{'radius': 4, 'method': 1, 'size': 27648, 'time': '17.163136,0.002830,0.001155,0.00000'}
{'radius': 4, 'method': 1, 'size': 29696, 'time': '19.804310,0.002775,0.001133,0.00000'}
{'radius': 4, 'method': 1, 'size': 31744, 'time': '22.628130,0.004986,0.002493,0.00002'}
{'radius': 4, 'method': 1, 'size': 33792, 'time': '25.630049,0.001654,0.000827,0.00000'}
{'radius': 4, 'method': 1, 'size': 35840, 'time': '28.837559,0.003685,0.001843,0.00001'}
{'radius': 4, 'method': 1, 'size': 37888, 'time': '32.215420,0.003214,0.001607,0.00001'}
{'radius': 4, 'method': 1, 'size': 39936, 'time': '35.791771,0.003973,0.001987,0.00001'}
{'radius': 4, 'method': 1, 'size': 41984, 'time': '39.557552,0.002954,0.001477,0.00000'}
{'radius': 4, 'method': 1, 'size': 44032, 'time': '43.501717,0.003156,0.001578,0.00001'}
{'radius': 4, 'method': 1, 'size': 46080, 'time': '47.785332,0.246207,0.123103,0.06061'}
{'radius': 4, 'method': 1, 'size': 48128, 'time': '51.961006,0.005272,0.002636,0.00002'}
{'radius': 4, 'method': 1, 'size': 50176, 'time': '56.527931,0.120943,0.060471,0.01462'}
{'radius': 4, 'method': 1, 'size': 52224, 'time': '61.190823,0.001093,0.000631,0.00000'}
{'radius': 4, 'method': 1, 'size': 54272, 'time': '66.074127,0.000935,0.000540,0.00000'}
{'radius': 4, 'method': 1, 'size': 56320, 'time': '71.148155,0.004022,0.002322,0.00001'}
{'radius': 4, 'method': 1, 'size': 58368, 'time': '76.410683,0.000779,0.000450,0.00000'}
{'radius': 5, 'method': 1, 'size': 1024, 'time': '0.064470,0.003767,0.001191,0.00001'}
{'radius': 5, 'method': 1, 'size': 3072, 'time': '0.350377,0.001041,0.000329,0.00000'}
{'radius': 5, 'method': 1, 'size': 5120, 'time': '0.934362,0.015867,0.005018,0.00025'}
{'radius': 5, 'method': 1, 'size': 7168, 'time': '1.798293,0.000571,0.000181,0.00000'}
{'radius': 5, 'method': 1, 'size': 9216, 'time': '2.959530,0.001663,0.000526,0.00000'}
{'radius': 5, 'method': 1, 'size': 11264, 'time': '4.411695,0.001633,0.000577,0.00000'}
{'radius': 5, 'method': 1, 'size': 13312, 'time': '6.152636,0.002613,0.000924,0.00000'}
{'radius': 5, 'method': 1, 'size': 15360, 'time': '8.185740,0.001425,0.000504,0.00000'}
{'radius': 5, 'method': 1, 'size': 17408, 'time': '10.506561,0.007933,0.002805,0.00006'}
{'radius': 5, 'method': 1, 'size': 19456, 'time': '13.112367,0.001183,0.000418,0.00000'}
{'radius': 5, 'method': 1, 'size': 21504, 'time': '16.016199,0.003389,0.001384,0.00001'}
{'radius': 5, 'method': 1, 'size': 23552, 'time': '19.239761,0.067389,0.027511,0.00454'}
{'radius': 5, 'method': 1, 'size': 25600, 'time': '22.693272,0.005412,0.002209,0.00002'}
{'radius': 5, 'method': 1, 'size': 27648, 'time': '26.486948,0.055697,0.022738,0.00310'}
{'radius': 5, 'method': 1, 'size': 29696, 'time': '30.528181,0.016913,0.006905,0.00028'}
{'radius': 5, 'method': 1, 'size': 31744, 'time': '34.943913,0.158900,0.079450,0.02524'}
{'radius': 5, 'method': 1, 'size': 33792, 'time': '39.509754,0.004416,0.002208,0.00002'}
{'radius': 5, 'method': 1, 'size': 35840, 'time': '44.449364,0.003856,0.001928,0.00001'}
{'radius': 5, 'method': 1, 'size': 37888, 'time': '49.658554,0.002628,0.001314,0.00000'}
{'radius': 5, 'method': 1, 'size': 39936, 'time': '55.172226,0.003951,0.001976,0.00001'}
{'radius': 5, 'method': 1, 'size': 41984, 'time': '60.978374,0.005054,0.002527,0.00002'}
{'radius': 5, 'method': 1, 'size': 44032, 'time': '67.056091,0.003344,0.001672,0.00001'}
{'radius': 5, 'method': 1, 'size': 46080, 'time': '73.554848,0.204455,0.102228,0.04180'}
{'radius': 5, 'method': 1, 'size': 48128, 'time': '80.098785,0.001750,0.000875,0.00000'}
{'radius': 5, 'method': 1, 'size': 50176, 'time': '87.062790,0.001318,0.000659,0.00000'}
{'radius': 5, 'method': 1, 'size': 52224, 'time': '94.324821,0.001022,0.000590,0.00000'}
{'radius': 5, 'method': 1, 'size': 54272, 'time': '101.859840,0.000104,0.000060,0.00000'}
{'radius': 5, 'method': 1, 'size': 56320, 'time': '109.683388,0.000963,0.000556,0.00000'}
{'radius': 5, 'method': 1, 'size': 58368, 'time': '117.803551,0.001481,0.000855,0.00000'}
{'radius': 6, 'method': 1, 'size': 1024, 'time': '0.084100,0.004674,0.001478,0.00002'}
{'radius': 6, 'method': 1, 'size': 3072, 'time': '0.468602,0.025875,0.008182,0.00067'}
{'radius': 6, 'method': 1, 'size': 5120, 'time': '1.245633,0.000606,0.000192,0.00000'}
{'radius': 6, 'method': 1, 'size': 7168, 'time': '2.474727,0.004747,0.001501,0.00002'}
{'radius': 6, 'method': 1, 'size': 9216, 'time': '4.129610,0.001578,0.000499,0.00000'}
{'radius': 6, 'method': 1, 'size': 11264, 'time': '6.148647,0.001953,0.000691,0.00000'}
{'radius': 6, 'method': 1, 'size': 13312, 'time': '8.563061,0.001602,0.000567,0.00000'}
{'radius': 6, 'method': 1, 'size': 15360, 'time': '11.391684,0.001035,0.000366,0.00000'}
{'radius': 6, 'method': 1, 'size': 17408, 'time': '14.604542,0.002919,0.001032,0.00000'}
{'radius': 6, 'method': 1, 'size': 19456, 'time': '18.272608,0.001754,0.000620,0.00000'}
{'radius': 6, 'method': 1, 'size': 21504, 'time': '22.359268,0.002558,0.001044,0.00000'}
{'radius': 6, 'method': 1, 'size': 23552, 'time': '26.827389,0.002463,0.001006,0.00000'}
{'radius': 6, 'method': 1, 'size': 25600, 'time': '31.689999,0.001806,0.000737,0.00000'}
{'radius': 6, 'method': 1, 'size': 27648, 'time': '36.900017,0.002262,0.000923,0.00000'}
{'radius': 6, 'method': 1, 'size': 29696, 'time': '42.542953,0.001245,0.000508,0.00000'}
{'radius': 6, 'method': 1, 'size': 31744, 'time': '48.595425,0.001900,0.000950,0.00000'}
{'radius': 6, 'method': 1, 'size': 33792, 'time': '55.072845,0.003950,0.001975,0.00001'}
{'radius': 6, 'method': 1, 'size': 35840, 'time': '61.985252,0.002886,0.001443,0.00000'}
{'radius': 6, 'method': 1, 'size': 37888, 'time': '69.317680,0.005428,0.002714,0.00002'}
{'radius': 6, 'method': 1, 'size': 39936, 'time': '77.092270,0.002333,0.001166,0.00000'}
{'radius': 6, 'method': 1, 'size': 41984, 'time': '85.154869,0.006194,0.003097,0.00003'}
{'radius': 6, 'method': 1, 'size': 44032, 'time': '93.711128,0.004001,0.002000,0.00001'}
{'radius': 6, 'method': 1, 'size': 46080, 'time': '102.450012,0.004648,0.002324,0.00002'}
{'radius': 6, 'method': 1, 'size': 48128, 'time': '111.818130,0.003953,0.001976,0.00001'}
{'radius': 6, 'method': 1, 'size': 50176, 'time': '121.572342,0.003748,0.001874,0.00001'}
{'radius': 6, 'method': 1, 'size': 52224, 'time': '131.657730,0.005673,0.003276,0.00003'}
{'radius': 6, 'method': 1, 'size': 54272, 'time': '142.186539,0.000991,0.000572,0.00000'}
{'radius': 6, 'method': 1, 'size': 56320, 'time': '153.101791,0.003294,0.001902,0.00001'}
{'radius': 6, 'method': 1, 'size': 58368, 'time': '164.525589,0.003420,0.001975,0.00001'}
{'radius': 7, 'method': 1, 'size': 1024, 'time': '0.240568,0.052379,0.016564,0.00274'}
{'radius': 7, 'method': 1, 'size': 3072, 'time': '0.685673,0.085494,0.027035,0.00730'}
{'radius': 7, 'method': 1, 'size': 5120, 'time': '1.701112,0.001802,0.000570,0.00000'}
{'radius': 7, 'method': 1, 'size': 7168, 'time': '3.385263,0.001199,0.000379,0.00000'}
{'radius': 7, 'method': 1, 'size': 9216, 'time': '5.669885,0.000880,0.000278,0.00000'}
{'radius': 7, 'method': 1, 'size': 11264, 'time': '8.444495,0.000545,0.000193,0.00000'}
{'radius': 7, 'method': 1, 'size': 13312, 'time': '11.785555,0.003048,0.001078,0.00000'}
{'radius': 7, 'method': 1, 'size': 15360, 'time': '15.641253,0.009781,0.003458,0.00009'}
{'radius': 7, 'method': 1, 'size': 17408, 'time': '20.057991,0.002412,0.000853,0.00000'}
{'radius': 7, 'method': 1, 'size': 19456, 'time': '25.113880,0.002204,0.000779,0.00000'}
{'radius': 7, 'method': 1, 'size': 21504, 'time': '30.741318,0.014503,0.005921,0.00021'}
{'radius': 7, 'method': 1, 'size': 23552, 'time': '36.848358,0.002094,0.000855,0.00000'}
{'radius': 7, 'method': 1, 'size': 25600, 'time': '43.505493,0.010921,0.004458,0.00011'}
{'radius': 7, 'method': 1, 'size': 27648, 'time': '50.738144,0.003336,0.001362,0.00001'}
{'radius': 7, 'method': 1, 'size': 29696, 'time': '58.505779,0.001849,0.000755,0.00000'}
{'radius': 7, 'method': 1, 'size': 31744, 'time': '66.869141,0.001937,0.000968,0.00000'}
{'radius': 7, 'method': 1, 'size': 33792, 'time': '75.768929,0.001881,0.000940,0.00000'}
{'radius': 7, 'method': 1, 'size': 35840, 'time': '85.179276,0.004208,0.002104,0.00001'}
{'radius': 7, 'method': 1, 'size': 37888, 'time': '95.330299,0.002221,0.001111,0.00000'}
{'radius': 7, 'method': 1, 'size': 39936, 'time': '105.896866,0.007979,0.003989,0.00006'}
{'radius': 7, 'method': 1, 'size': 41984, 'time': '117.076950,0.003493,0.001747,0.00001'}
{'radius': 7, 'method': 1, 'size': 44032, 'time': '128.849564,0.005855,0.002927,0.00003'}
{'radius': 7, 'method': 1, 'size': 46080, 'time': '140.791962,0.005262,0.002631,0.00002'}
{'radius': 7, 'method': 1, 'size': 48128, 'time': '153.897354,0.003539,0.001770,0.00001'}
{'radius': 7, 'method': 1, 'size': 50176, 'time': '167.320953,0.000518,0.000259,0.00000'}
{'radius': 7, 'method': 1, 'size': 52224, 'time': '181.053574,0.002120,0.001224,0.00000'}
{'radius': 7, 'method': 1, 'size': 54272, 'time': '195.532242,0.002699,0.001558,0.00000'}
{'radius': 7, 'method': 1, 'size': 56320, 'time': '210.616989,0.003540,0.002044,0.00001'}
{'radius': 7, 'method': 1, 'size': 58368, 'time': '226.432053,0.004720,0.002725,0.00002'}
{'radius': 8, 'method': 1, 'size': 1024, 'time': '0.136948,0.009496,0.003003,0.00009'}
{'radius': 8, 'method': 1, 'size': 3072, 'time': '0.946794,0.061496,0.019447,0.00378'}
{'radius': 8, 'method': 1, 'size': 5120, 'time': '2.501380,0.075914,0.024006,0.00576'}
{'radius': 8, 'method': 1, 'size': 7168, 'time': '4.785030,0.001748,0.000553,0.00000'}
{'radius': 8, 'method': 1, 'size': 9216, 'time': '7.886703,0.000989,0.000313,0.00000'}
{'radius': 8, 'method': 1, 'size': 11264, 'time': '11.773561,0.001822,0.000644,0.00000'}
{'radius': 8, 'method': 1, 'size': 13312, 'time': '16.436966,0.016002,0.005657,0.00025'}
{'radius': 8, 'method': 1, 'size': 15360, 'time': '21.859673,0.001747,0.000618,0.00000'}
{'radius': 8, 'method': 1, 'size': 17408, 'time': '28.155031,0.241569,0.085408,0.05835'}
{'radius': 8, 'method': 1, 'size': 19456, 'time': '35.061687,0.015615,0.005521,0.00024'}
{'radius': 8, 'method': 1, 'size': 21504, 'time': '42.822491,0.011336,0.004628,0.00012'}
{'radius': 8, 'method': 1, 'size': 23552, 'time': '51.353745,0.000889,0.000363,0.00000'}
{'radius': 8, 'method': 1, 'size': 25600, 'time': '60.668037,0.001976,0.000807,0.00000'}
{'radius': 8, 'method': 1, 'size': 27648, 'time': '70.837402,0.195052,0.079630,0.03804'}
{'radius': 8, 'method': 1, 'size': 29696, 'time': '81.621880,0.003302,0.001348,0.00001'}
{'radius': 8, 'method': 1, 'size': 31744, 'time': '93.265564,0.002332,0.001166,0.00000'}
{'radius': 8, 'method': 1, 'size': 33792, 'time': '105.686951,0.004565,0.002283,0.00002'}
{'radius': 8, 'method': 1, 'size': 35840, 'time': '118.881714,0.001933,0.000967,0.00000'}
{'radius': 8, 'method': 1, 'size': 37888, 'time': '132.853394,0.002478,0.001239,0.00000'}
{'radius': 8, 'method': 1, 'size': 39936, 'time': '147.599792,0.001311,0.000655,0.00000'}
{'radius': 8, 'method': 1, 'size': 41984, 'time': '163.122040,0.003034,0.001517,0.00000'}
{'radius': 8, 'method': 1, 'size': 44032, 'time': '179.420197,0.002501,0.001251,0.00000'}
{'radius': 8, 'method': 1, 'size': 46080, 'time': '196.496094,0.003642,0.001821,0.00001'}
{'radius': 8, 'method': 1, 'size': 48128, 'time': '214.360321,0.036651,0.018326,0.00134'}
{'radius': 8, 'method': 1, 'size': 50176, 'time': '232.969833,0.000869,0.000434,0.00000'}
{'radius': 8, 'method': 1, 'size': 52224, 'time': '252.372284,0.001254,0.000724,0.00000'}
{'radius': 8, 'method': 1, 'size': 54272, 'time': '272.628815,0.132396,0.076439,0.01752'}
{'radius': 8, 'method': 1, 'size': 56320, 'time': '293.523193,0.023256,0.013427,0.00054'}
{'radius': 8, 'method': 1, 'size': 58368, 'time': '315.240906,0.000978,0.000565,0.00000'}
{'radius': 9, 'method': 1, 'size': 1024, 'time': '0.276328,0.066953,0.021172,0.00448'}
{'radius': 9, 'method': 1, 'size': 3072, 'time': '1.115119,0.016570,0.005240,0.00027'}
{'radius': 9, 'method': 1, 'size': 5120, 'time': '3.027142,0.001177,0.000372,0.00000'}
{'radius': 9, 'method': 1, 'size': 7168, 'time': '5.906256,0.001206,0.000381,0.00000'}
{'radius': 9, 'method': 1, 'size': 9216, 'time': '9.739151,0.001786,0.000565,0.00000'}
{'radius': 9, 'method': 1, 'size': 11264, 'time': '14.530542,0.001399,0.000495,0.00000'}
{'radius': 9, 'method': 1, 'size': 13312, 'time': '20.284163,0.001841,0.000651,0.00000'}
{'radius': 9, 'method': 1, 'size': 15360, 'time': '26.984417,0.002612,0.000924,0.00000'}
{'radius': 9, 'method': 1, 'size': 17408, 'time': '34.700180,0.138220,0.048868,0.01910'}
{'radius': 9, 'method': 1, 'size': 19456, 'time': '43.279709,0.012653,0.004473,0.00016'}
{'radius': 9, 'method': 1, 'size': 21504, 'time': '52.866741,0.011211,0.004577,0.00012'}
{'radius': 9, 'method': 1, 'size': 23552, 'time': '63.403419,0.013586,0.005546,0.00018'}
{'radius': 9, 'method': 1, 'size': 25600, 'time': '74.901009,0.011399,0.004654,0.00013'}
{'radius': 9, 'method': 1, 'size': 27648, 'time': '87.357056,0.010153,0.004145,0.00010'}
{'radius': 9, 'method': 1, 'size': 29696, 'time': '100.762390,0.001888,0.000771,0.00000'}
{'radius': 9, 'method': 1, 'size': 31744, 'time': '115.140717,0.000968,0.000484,0.00000'}
{'radius': 9, 'method': 1, 'size': 33792, 'time': '130.464874,0.000408,0.000204,0.00000'}
{'radius': 9, 'method': 1, 'size': 35840, 'time': '146.766113,0.004694,0.002347,0.00002'}
{'radius': 9, 'method': 1, 'size': 37888, 'time': '164.008423,0.002917,0.001459,0.00000'}
{'radius': 9, 'method': 1, 'size': 39936, 'time': '182.209534,0.002931,0.001465,0.00000'}
{'radius': 9, 'method': 1, 'size': 41984, 'time': '201.373917,0.007485,0.003742,0.00005'}
{'radius': 9, 'method': 1, 'size': 44032, 'time': '221.600586,0.212821,0.106411,0.04529'}
{'radius': 9, 'method': 1, 'size': 46080, 'time': '242.576965,0.004614,0.002307,0.00002'}
{'radius': 9, 'method': 1, 'size': 48128, 'time': '264.603516,0.002492,0.001246,0.00000'}
{'radius': 9, 'method': 1, 'size': 50176, 'time': '287.598724,0.001986,0.000993,0.00000'}
{'radius': 9, 'method': 1, 'size': 52224, 'time': '311.551270,0.001350,0.000780,0.00000'}
{'radius': 9, 'method': 1, 'size': 54272, 'time': '336.471497,0.006679,0.003856,0.00004'}
{'radius': 9, 'method': 1, 'size': 56320, 'time': '362.338287,0.005559,0.003209,0.00003'}
{'radius': 9, 'method': 1, 'size': 58368, 'time': '389.164215,0.002816,0.001626,0.00000'}
{'radius': 10, 'method': 1, 'size': 1024, 'time': '0.307022,0.068679,0.021718,0.00471'}
{'radius': 10, 'method': 1, 'size': 3072, 'time': '1.312590,0.005102,0.001613,0.00002'}
{'radius': 10, 'method': 1, 'size': 5120, 'time': '3.578030,0.000545,0.000172,0.00000'}
{'radius': 10, 'method': 1, 'size': 7168, 'time': '6.989659,0.001278,0.000404,0.00000'}
{'radius': 10, 'method': 1, 'size': 9216, 'time': '11.534926,0.002190,0.000692,0.00000'}
{'radius': 10, 'method': 1, 'size': 11264, 'time': '17.229527,0.010143,0.003586,0.00010'}
{'radius': 10, 'method': 1, 'size': 13312, 'time': '24.045347,0.010707,0.003786,0.00011'}
{'radius': 10, 'method': 1, 'size': 15360, 'time': '31.992321,0.000513,0.000181,0.00000'}
{'radius': 10, 'method': 1, 'size': 17408, 'time': '41.187393,0.274930,0.097203,0.07558'}
{'radius': 10, 'method': 1, 'size': 19456, 'time': '51.309422,0.004560,0.001612,0.00002'}
{'radius': 10, 'method': 1, 'size': 21504, 'time': '62.680801,0.011310,0.004617,0.00012'}
{'radius': 10, 'method': 1, 'size': 23552, 'time': '75.242355,0.157010,0.064099,0.02465'}
{'radius': 10, 'method': 1, 'size': 25600, 'time': '88.808380,0.002829,0.001155,0.00000'}
{'radius': 10, 'method': 1, 'size': 27648, 'time': '103.581757,0.009600,0.003919,0.00009'}
{'radius': 10, 'method': 1, 'size': 29696, 'time': '119.486290,0.004519,0.001845,0.00002'}
{'radius': 10, 'method': 1, 'size': 31744, 'time': '136.526398,0.002825,0.001413,0.00000'}
{'radius': 10, 'method': 1, 'size': 33792, 'time': '154.705551,0.002632,0.001316,0.00000'}
{'radius': 10, 'method': 1, 'size': 35840, 'time': '174.023956,0.002157,0.001079,0.00000'}
