{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.021341,0.001148,0.000363,0.00000'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '12.607787,0.007169,0.004139,0.00005'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '13.845336,0.008324,0.004806,0.00006'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '15.139327,0.006875,0.003970,0.00004'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '16.581675,0.003493,0.002470,0.00001'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '17.998606,0.004653,0.003290,0.00002'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '19.530199,0.001411,0.000998,0.00000'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '21.133049,0.010988,0.007770,0.00012'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '22.720020,0.001029,0.000728,0.00000'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '24.393847,0.004588,0.003244,0.00002'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.030226,0.010212,0.003229,0.00010'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.123836,0.002175,0.000688,0.00000'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.301596,0.000593,0.000187,0.00000'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '0.573806,0.000143,0.000064,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '0.937841,0.000292,0.000131,0.00000'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '1.632049,0.537059,0.240180,0.28843'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '1.937782,0.001205,0.000539,0.00000'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '2.572553,0.001360,0.000608,0.00000'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '3.296948,0.000337,0.000151,0.00000'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '4.116512,0.001911,0.000780,0.00000'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '5.021566,0.001518,0.000620,0.00000'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '6.028648,0.007938,0.003241,0.00006'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '7.118952,0.006831,0.003055,0.00004'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '8.299805,0.009889,0.004423,0.00009'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '9.667953,0.212698,0.095121,0.04524'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '10.941257,0.013291,0.005944,0.00017'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '12.383184,0.003415,0.001971,0.00001'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '13.921323,0.003659,0.002112,0.00001'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '15.672629,0.201164,0.116142,0.04046'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '17.276171,0.001700,0.000981,0.00000'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '19.096163,0.006875,0.003969,0.00004'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '20.992369,0.003402,0.001964,0.00001'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '22.992302,0.010593,0.006116,0.00011'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '25.071417,0.000693,0.000490,0.00000'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '27.251669,0.002007,0.001419,0.00000'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '29.511116,0.000881,0.000623,0.00000'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '31.879486,0.000186,0.000132,0.00000'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '34.329586,0.000146,0.000103,0.00000'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '36.858303,0.000480,0.000340,0.00000'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.044430,0.000791,0.000250,0.00000'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.261583,0.000097,0.000031,0.00000'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.691910,0.000516,0.000163,0.00000'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '1.339168,0.000449,0.000201,0.00000'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '2.826415,1.394955,0.623843,1.94589'}
{'radius': 3, 'method': 6, 'size': 11264, 'time': '3.283100,0.003655,0.001634,0.00001'}
{'radius': 3, 'method': 6, 'size': 13312, 'time': '4.575925,0.001233,0.000551,0.00000'}
{'radius': 3, 'method': 6, 'size': 15360, 'time': '6.085064,0.007481,0.003345,0.00005'}
{'radius': 3, 'method': 6, 'size': 17408, 'time': '7.821167,0.017313,0.007743,0.00030'}
{'radius': 3, 'method': 6, 'size': 19456, 'time': '9.749451,0.004447,0.001815,0.00002'}
{'radius': 3, 'method': 6, 'size': 21504, 'time': '11.921942,0.011620,0.004744,0.00013'}
{'radius': 3, 'method': 6, 'size': 23552, 'time': '14.290834,0.002250,0.000919,0.00000'}
{'radius': 3, 'method': 6, 'size': 25600, 'time': '16.869743,0.001425,0.000637,0.00000'}
{'radius': 3, 'method': 6, 'size': 27648, 'time': '19.660273,0.003478,0.001556,0.00001'}
{'radius': 3, 'method': 6, 'size': 29696, 'time': '22.754076,0.156254,0.069879,0.02441'}
{'radius': 3, 'method': 6, 'size': 31744, 'time': '25.909500,0.000344,0.000154,0.00000'}
{'radius': 3, 'method': 6, 'size': 33792, 'time': '29.359022,0.001541,0.000890,0.00000'}
{'radius': 3, 'method': 6, 'size': 35840, 'time': '33.020359,0.002056,0.001187,0.00000'}
{'radius': 3, 'method': 6, 'size': 37888, 'time': '36.892391,0.000222,0.000128,0.00000'}
{'radius': 3, 'method': 6, 'size': 39936, 'time': '40.986633,0.000502,0.000290,0.00000'}
{'radius': 3, 'method': 6, 'size': 41984, 'time': '45.299721,0.000962,0.000555,0.00000'}
{'radius': 3, 'method': 6, 'size': 44032, 'time': '49.825909,0.001270,0.000733,0.00000'}
{'radius': 3, 'method': 6, 'size': 46080, 'time': '54.571239,0.005686,0.003283,0.00003'}
{'radius': 3, 'method': 6, 'size': 48128, 'time': '59.520775,0.010059,0.007113,0.00010'}
{'radius': 3, 'method': 6, 'size': 50176, 'time': '64.688705,0.015327,0.010838,0.00023'}
{'radius': 3, 'method': 6, 'size': 52224, 'time': '70.093674,0.018828,0.013313,0.00035'}
{'radius': 3, 'method': 6, 'size': 54272, 'time': '75.820816,0.170087,0.120270,0.02893'}
{'radius': 3, 'method': 6, 'size': 56320, 'time': '81.494324,0.017538,0.012402,0.00030'}
{'radius': 3, 'method': 6, 'size': 58368, 'time': '87.516365,0.000464,0.000328,0.00000'}
{'radius': 4, 'method': 6, 'size': 1024, 'time': '0.062655,0.000035,0.000011,0.00000'}
{'radius': 4, 'method': 6, 'size': 3072, 'time': '0.422967,0.000385,0.000122,0.00000'}
{'radius': 4, 'method': 6, 'size': 5120, 'time': '1.137889,0.000287,0.000091,0.00000'}
{'radius': 4, 'method': 6, 'size': 7168, 'time': '2.211113,0.000725,0.000324,0.00000'}
{'radius': 4, 'method': 6, 'size': 9216, 'time': '3.643100,0.000615,0.000275,0.00000'}
{'radius': 4, 'method': 6, 'size': 11264, 'time': '5.431693,0.001193,0.000534,0.00000'}
{'radius': 4, 'method': 6, 'size': 13312, 'time': '7.574824,0.000866,0.000387,0.00000'}
{'radius': 4, 'method': 6, 'size': 15360, 'time': '10.082428,0.000466,0.000208,0.00000'}
{'radius': 4, 'method': 6, 'size': 17408, 'time': '12.952260,0.001118,0.000500,0.00000'}
{'radius': 4, 'method': 6, 'size': 19456, 'time': '16.155733,0.002289,0.000935,0.00000'}
{'radius': 4, 'method': 6, 'size': 21504, 'time': '19.740101,0.006474,0.002643,0.00004'}
{'radius': 4, 'method': 6, 'size': 23552, 'time': '23.678200,0.008230,0.003360,0.00006'}
{'radius': 4, 'method': 6, 'size': 25600, 'time': '27.983788,0.013722,0.006136,0.00018'}
{'radius': 4, 'method': 6, 'size': 27648, 'time': '32.612350,0.008743,0.003910,0.00007'}
{'radius': 4, 'method': 6, 'size': 29696, 'time': '37.645100,0.005515,0.002466,0.00003'}
{'radius': 4, 'method': 6, 'size': 31744, 'time': '43.001930,0.012839,0.005742,0.00016'}
{'radius': 4, 'method': 6, 'size': 33792, 'time': '48.719151,0.012630,0.007292,0.00016'}
{'radius': 4, 'method': 6, 'size': 35840, 'time': '54.824619,0.001073,0.000620,0.00000'}
{'radius': 4, 'method': 6, 'size': 37888, 'time': '61.240715,0.005663,0.003270,0.00003'}
{'radius': 4, 'method': 6, 'size': 39936, 'time': '68.026344,0.018453,0.010654,0.00034'}
{'radius': 4, 'method': 6, 'size': 41984, 'time': '75.199226,0.003794,0.002190,0.00001'}
{'radius': 4, 'method': 6, 'size': 44032, 'time': '82.686836,0.015083,0.008708,0.00022'}
{'radius': 4, 'method': 6, 'size': 46080, 'time': '90.615181,0.001181,0.000682,0.00000'}
{'radius': 4, 'method': 6, 'size': 48128, 'time': '98.768913,0.009462,0.006691,0.00009'}
{'radius': 4, 'method': 6, 'size': 50176, 'time': '107.346252,0.005287,0.003738,0.00002'}
{'radius': 4, 'method': 6, 'size': 52224, 'time': '116.355820,0.006781,0.004795,0.00004'}
{'radius': 4, 'method': 6, 'size': 54272, 'time': '125.614563,0.003426,0.002422,0.00001'}
{'radius': 4, 'method': 6, 'size': 56320, 'time': '135.292206,0.027416,0.019386,0.00075'}
{'radius': 4, 'method': 6, 'size': 58368, 'time': '145.329910,0.011070,0.007828,0.00012'}
{'radius': 5, 'method': 6, 'size': 1024, 'time': '0.135215,0.000074,0.000023,0.00000'}
{'radius': 5, 'method': 6, 'size': 3072, 'time': '1.062207,0.000874,0.000276,0.00000'}
{'radius': 5, 'method': 6, 'size': 5120, 'time': '2.914935,0.000292,0.000092,0.00000'}
{'radius': 5, 'method': 6, 'size': 7168, 'time': '5.690253,0.000897,0.000401,0.00000'}
{'radius': 5, 'method': 6, 'size': 9216, 'time': '9.393356,0.013036,0.005830,0.00017'}
{'radius': 5, 'method': 6, 'size': 11264, 'time': '14.018948,0.001739,0.000777,0.00000'}
{'radius': 5, 'method': 6, 'size': 13312, 'time': '19.569399,0.011546,0.005164,0.00013'}
{'radius': 5, 'method': 6, 'size': 15360, 'time': '26.041197,0.000657,0.000294,0.00000'}
{'radius': 5, 'method': 6, 'size': 17408, 'time': '33.461712,0.009389,0.004199,0.00008'}
{'radius': 5, 'method': 6, 'size': 19456, 'time': '41.765915,0.019104,0.007799,0.00036'}
{'radius': 5, 'method': 6, 'size': 21504, 'time': '51.012875,0.012043,0.004917,0.00014'}
{'radius': 5, 'method': 6, 'size': 23552, 'time': '61.203064,0.016807,0.006861,0.00028'}
{'radius': 5, 'method': 6, 'size': 25600, 'time': '72.287773,0.011177,0.004998,0.00012'}
{'radius': 5, 'method': 6, 'size': 27648, 'time': '84.302658,0.001676,0.000749,0.00000'}
{'radius': 5, 'method': 6, 'size': 29696, 'time': '97.279785,0.002369,0.001059,0.00000'}
{'radius': 5, 'method': 6, 'size': 31744, 'time': '111.148781,0.018140,0.008112,0.00032'}
{'radius': 5, 'method': 6, 'size': 33792, 'time': '125.933395,0.020202,0.011663,0.00040'}
{'radius': 5, 'method': 6, 'size': 35840, 'time': '141.704773,0.027535,0.015897,0.00075'}
{'radius': 5, 'method': 6, 'size': 37888, 'time': '158.342606,0.012879,0.007436,0.00016'}
{'radius': 5, 'method': 6, 'size': 39936, 'time': '175.870438,0.002681,0.001548,0.00000'}
{'radius': 5, 'method': 6, 'size': 41984, 'time': '194.423187,0.014498,0.008371,0.00021'}
{'radius': 5, 'method': 6, 'size': 44032, 'time': '213.878265,0.152869,0.088259,0.02336'}
{'radius': 5, 'method': 6, 'size': 46080, 'time': '234.188278,0.005061,0.002922,0.00002'}
{'radius': 5, 'method': 6, 'size': 48128, 'time': '255.403046,0.029682,0.020988,0.00088'}
{'radius': 5, 'method': 6, 'size': 50176, 'time': '277.605774,0.064392,0.045532,0.00414'}
{'radius': 5, 'method': 6, 'size': 52224, 'time': '300.866058,0.003410,0.002411,0.00001'}
{'radius': 5, 'method': 6, 'size': 54272, 'time': '324.857239,0.045057,0.031860,0.00203'}
{'radius': 5, 'method': 6, 'size': 56320, 'time': '349.890625,0.002331,0.001648,0.00000'}
{'radius': 5, 'method': 6, 'size': 58368, 'time': '375.795898,0.007013,0.004959,0.00004'}
{'radius': 6, 'method': 6, 'size': 1024, 'time': '0.209352,0.000205,0.000092,0.00000'}
{'radius': 6, 'method': 6, 'size': 3072, 'time': '1.727400,0.000381,0.000170,0.00000'}
{'radius': 6, 'method': 6, 'size': 5120, 'time': '4.760324,0.000120,0.000054,0.00000'}
{'radius': 6, 'method': 6, 'size': 7168, 'time': '12.121477,6.288998,2.812526,39.55149'}
{'radius': 6, 'method': 6, 'size': 9216, 'time': '15.367095,0.001570,0.000702,0.00000'}
{'radius': 6, 'method': 6, 'size': 11264, 'time': '22.968594,0.027796,0.012431,0.00077'}
{'radius': 6, 'method': 6, 'size': 13312, 'time': '32.045212,0.003683,0.001647,0.00001'}
{'radius': 6, 'method': 6, 'size': 15360, 'time': '42.680908,0.019585,0.008758,0.00038'}
{'radius': 6, 'method': 6, 'size': 17408, 'time': '54.825245,0.032404,0.014491,0.00105'}
{'radius': 6, 'method': 6, 'size': 19456, 'time': '68.418953,0.012223,0.004990,0.00014'}
{'radius': 6, 'method': 6, 'size': 21504, 'time': '83.588234,0.019570,0.007990,0.00038'}
{'radius': 6, 'method': 6, 'size': 23552, 'time': '100.285400,0.019324,0.007889,0.00037'}
{'radius': 6, 'method': 6, 'size': 25600, 'time': '118.491005,0.010424,0.004662,0.00010'}
{'radius': 6, 'method': 6, 'size': 27648, 'time': '138.220276,0.023086,0.010324,0.00053'}
{'radius': 6, 'method': 6, 'size': 29696, 'time': '159.467102,0.017410,0.007786,0.00030'}
{'radius': 6, 'method': 6, 'size': 31744, 'time': '182.186523,0.010582,0.004732,0.00011'}
{'radius': 6, 'method': 6, 'size': 33792, 'time': '206.456223,0.000732,0.000423,0.00000'}
{'radius': 6, 'method': 6, 'size': 35840, 'time': '232.274246,0.036209,0.020906,0.00131'}
{'radius': 6, 'method': 6, 'size': 37888, 'time': '259.534485,0.009529,0.005502,0.00009'}
{'radius': 6, 'method': 6, 'size': 39936, 'time': '288.426025,0.104886,0.060556,0.01100'}
{'radius': 6, 'method': 6, 'size': 41984, 'time': '318.754059,0.049476,0.028565,0.00244'}
{'radius': 6, 'method': 6, 'size': 44032, 'time': '350.463135,0.009769,0.005640,0.00009'}
{'radius': 6, 'method': 6, 'size': 46080, 'time': '384.040039,0.020970,0.012107,0.00044'}
{'radius': 6, 'method': 6, 'size': 48128, 'time': '418.693787,0.016853,0.011917,0.00028'}
{'radius': 6, 'method': 6, 'size': 50176, 'time': '455.045532,0.012840,0.009079,0.00016'}
{'radius': 6, 'method': 6, 'size': 52224, 'time': '493.175385,0.022658,0.016022,0.00051'}
{'radius': 6, 'method': 6, 'size': 54272, 'time': '532.435486,0.046352,0.032776,0.00214'}
{'radius': 6, 'method': 6, 'size': 56320, 'time': '573.453735,0.026111,0.018463,0.00068'}
{'radius': 6, 'method': 6, 'size': 58368, 'time': '615.907349,0.142250,0.100586,0.02023'}
{'radius': 7, 'method': 6, 'size': 1024, 'time': '1.003892,0.000385,0.000172,0.00000'}
{'radius': 7, 'method': 6, 'size': 3072, 'time': '8.860979,0.000236,0.000106,0.00000'}
{'radius': 7, 'method': 6, 'size': 5120, 'time': '24.573832,0.000268,0.000120,0.00000'}
{'radius': 7, 'method': 6, 'size': 7168, 'time': '48.162636,0.012011,0.005371,0.00014'}
{'radius': 7, 'method': 6, 'size': 9216, 'time': '79.599014,0.017419,0.007790,0.00030'}
{'radius': 7, 'method': 6, 'size': 11264, 'time': '118.954216,0.024159,0.010804,0.00058'}
{'radius': 7, 'method': 6, 'size': 13312, 'time': '166.084015,0.002739,0.001225,0.00000'}
{'radius': 7, 'method': 6, 'size': 15360, 'time': '221.141357,0.026738,0.011958,0.00071'}
{'radius': 7, 'method': 6, 'size': 17408, 'time': '284.064484,0.015331,0.006856,0.00023'}
{'radius': 7, 'method': 6, 'size': 19456, 'time': '354.730499,0.051760,0.021131,0.00267'}
{'radius': 7, 'method': 6, 'size': 21504, 'time': '433.366821,0.002593,0.001059,0.00000'}
{'radius': 7, 'method': 6, 'size': 23552, 'time': '519.931641,0.016379,0.006687,0.00026'}
{'radius': 7, 'method': 6, 'size': 25600, 'time': '614.195435,0.002539,0.001135,0.00000'}
{'radius': 7, 'method': 6, 'size': 27648, 'time': '716.523682,0.002383,0.001066,0.00000'}
{'radius': 7, 'method': 6, 'size': 29696, 'time': '826.671326,0.001909,0.000854,0.00000'}
{'radius': 7, 'method': 6, 'size': 31744, 'time': '944.450378,0.088754,0.039692,0.00787'}
{'radius': 7, 'method': 6, 'size': 33792, 'time': '1070.201782,0.026291,0.015179,0.00069'}
{'radius': 7, 'method': 6, 'size': 35840, 'time': '1204.231201,0.052450,0.030282,0.00275'}
{'radius': 7, 'method': 6, 'size': 37888, 'time': '1345.561279,0.068982,0.039827,0.00475'}
{'radius': 7, 'method': 6, 'size': 39936, 'time': '1495.103027,0.052920,0.030553,0.00280'}
{'radius': 7, 'method': 6, 'size': 41984, 'time': '1652.640259,0.035368,0.020420,0.00125'}
{'radius': 7, 'method': 6, 'size': 44032, 'time': '1817.045532,0.099030,0.057175,0.00980'}
{'radius': 7, 'method': 6, 'size': 46080, 'time': '1990.900757,0.252526,0.145796,0.06376'}
{'radius': 7, 'method': 6, 'size': 48128, 'time': '2170.947754,0.005354,0.003786,0.00002'}
{'radius': 7, 'method': 6, 'size': 50176, 'time': '2359.544434,0.047475,0.033570,0.00225'}
{'radius': 7, 'method': 6, 'size': 52224, 'time': '2557.076172,0.026931,0.019043,0.00072'}
{'radius': 7, 'method': 6, 'size': 54272, 'time': '2760.632324,0.010532,0.007447,0.00011'}
{'radius': 7, 'method': 6, 'size': 56320, 'time': '2972.889160,0.012430,0.008789,0.00015'}
{'radius': 7, 'method': 6, 'size': 58368, 'time': '3193.048096,0.001726,0.001221,0.00000'}
