{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.028129,0.000298,0.000094,0.00000'}
{'radius': 3, 'method': 1, 'size': 37888, 'time': '33.972805,0.029160,0.016835,0.00085'}
{'radius': 3, 'method': 1, 'size': 39936, 'time': '37.683609,0.004331,0.002501,0.00001'}
{'radius': 3, 'method': 1, 'size': 41984, 'time': '41.656219,0.020942,0.012091,0.00043'}
{'radius': 3, 'method': 1, 'size': 44032, 'time': '45.965073,0.279584,0.161418,0.07816'}
{'radius': 3, 'method': 1, 'size': 46080, 'time': '50.154530,0.012508,0.007222,0.00015'}
{'radius': 3, 'method': 1, 'size': 48128, 'time': '54.691021,0.009881,0.005705,0.00009'}
{'radius': 3, 'method': 1, 'size': 50176, 'time': '59.482521,0.061339,0.035414,0.00376'}
{'radius': 3, 'method': 1, 'size': 52224, 'time': '64.383438,0.021067,0.014896,0.00044'}
{'radius': 3, 'method': 1, 'size': 54272, 'time': '69.549820,0.001084,0.000767,0.00000'}
{'radius': 3, 'method': 1, 'size': 56320, 'time': '74.901199,0.003480,0.002460,0.00001'}
{'radius': 3, 'method': 1, 'size': 58368, 'time': '80.431412,0.000723,0.000511,0.00000'}
{'radius': 4, 'method': 1, 'size': 1024, 'time': '0.075868,0.000356,0.000113,0.00000'}
{'radius': 4, 'method': 1, 'size': 3072, 'time': '0.474419,0.000948,0.000300,0.00000'}
{'radius': 4, 'method': 1, 'size': 5120, 'time': '1.274081,0.000272,0.000086,0.00000'}
{'radius': 4, 'method': 1, 'size': 7168, 'time': '2.468895,0.000305,0.000097,0.00000'}
{'radius': 4, 'method': 1, 'size': 9216, 'time': '4.062945,0.000548,0.000173,0.00000'}
{'radius': 4, 'method': 1, 'size': 11264, 'time': '5.865971,0.083950,0.029681,0.00704'}
{'radius': 4, 'method': 1, 'size': 13312, 'time': '6.950080,0.756239,0.267371,0.57189'}
{'radius': 4, 'method': 1, 'size': 15360, 'time': '8.904717,0.398047,0.140731,0.15844'}
{'radius': 4, 'method': 1, 'size': 17408, 'time': '11.193651,0.000638,0.000226,0.00000'}
{'radius': 4, 'method': 1, 'size': 19456, 'time': '13.974259,0.007042,0.002490,0.00005'}
{'radius': 4, 'method': 1, 'size': 21504, 'time': '17.117594,0.106756,0.043583,0.01139'}
{'radius': 4, 'method': 1, 'size': 23552, 'time': '20.469419,0.013014,0.005313,0.00016'}
{'radius': 4, 'method': 1, 'size': 25600, 'time': '24.179405,0.018384,0.007505,0.00033'}
{'radius': 4, 'method': 1, 'size': 27648, 'time': '28.178535,0.014290,0.005834,0.00020'}
{'radius': 4, 'method': 1, 'size': 29696, 'time': '32.516094,0.013665,0.005579,0.00018'}
{'radius': 4, 'method': 1, 'size': 31744, 'time': '37.132416,0.001385,0.000693,0.00000'}
{'radius': 4, 'method': 1, 'size': 33792, 'time': '42.936424,0.593682,0.296841,0.35245'}
{'radius': 4, 'method': 1, 'size': 35840, 'time': '47.419800,0.126097,0.063048,0.01590'}
{'radius': 4, 'method': 1, 'size': 37888, 'time': '52.916904,0.033257,0.019201,0.00110'}
{'radius': 4, 'method': 1, 'size': 39936, 'time': '58.777599,0.046790,0.027014,0.00218'}
{'radius': 4, 'method': 1, 'size': 41984, 'time': '64.967026,0.038718,0.022354,0.00149'}
{'radius': 4, 'method': 1, 'size': 44032, 'time': '71.512917,0.136477,0.078795,0.01862'}
{'radius': 4, 'method': 1, 'size': 46080, 'time': '78.254967,0.008717,0.005033,0.00007'}
{'radius': 4, 'method': 1, 'size': 48128, 'time': '85.437233,0.141697,0.081809,0.02007'}
{'radius': 4, 'method': 1, 'size': 50176, 'time': '92.745697,0.006289,0.003631,0.00004'}
{'radius': 4, 'method': 1, 'size': 52224, 'time': '100.489059,0.006155,0.004353,0.00003'}
{'radius': 4, 'method': 1, 'size': 54272, 'time': '108.497711,0.024762,0.017509,0.00061'}
{'radius': 4, 'method': 1, 'size': 56320, 'time': '116.841415,0.016438,0.011623,0.00027'}
{'radius': 4, 'method': 1, 'size': 58368, 'time': '125.484337,0.007391,0.005226,0.00005'}
{'radius': 5, 'method': 1, 'size': 1024, 'time': '0.105482,0.000196,0.000062,0.00000'}
{'radius': 5, 'method': 1, 'size': 3072, 'time': '0.719309,0.000325,0.000103,0.00000'}
{'radius': 5, 'method': 1, 'size': 5120, 'time': '1.948160,0.000355,0.000112,0.00000'}
{'radius': 5, 'method': 1, 'size': 7168, 'time': '3.551764,0.164324,0.051964,0.02700'}
{'radius': 5, 'method': 1, 'size': 9216, 'time': '6.118001,0.235832,0.074577,0.05561'}
{'radius': 5, 'method': 1, 'size': 11264, 'time': '7.469401,0.740861,0.261934,0.54887'}
{'radius': 5, 'method': 1, 'size': 13312, 'time': '10.055373,0.000563,0.000199,0.00000'}
{'radius': 5, 'method': 1, 'size': 15360, 'time': '13.378841,0.005044,0.001783,0.00002'}
{'radius': 5, 'method': 1, 'size': 17408, 'time': '17.739622,1.599165,0.565390,2.55732'}
{'radius': 5, 'method': 1, 'size': 19456, 'time': '21.470169,0.113964,0.040292,0.01298'}
{'radius': 5, 'method': 1, 'size': 21504, 'time': '26.187145,0.010742,0.004385,0.00011'}
{'radius': 5, 'method': 1, 'size': 23552, 'time': '31.470098,0.156012,0.063692,0.02434'}
{'radius': 5, 'method': 1, 'size': 25600, 'time': '37.411705,0.692152,0.282570,0.47907'}
{'radius': 5, 'method': 1, 'size': 27648, 'time': '43.240261,0.004237,0.001730,0.00001'}
{'radius': 5, 'method': 1, 'size': 29696, 'time': '50.072048,0.483272,0.197295,0.23355'}
{'radius': 5, 'method': 1, 'size': 31744, 'time': '56.981606,0.019072,0.009536,0.00036'}
{'radius': 5, 'method': 1, 'size': 33792, 'time': '65.112885,0.468512,0.234256,0.21950'}
{'radius': 5, 'method': 1, 'size': 35840, 'time': '72.875671,0.456627,0.228313,0.20850'}
{'radius': 5, 'method': 1, 'size': 37888, 'time': '81.247681,0.037361,0.021570,0.00139'}
{'radius': 5, 'method': 1, 'size': 39936, 'time': '90.173470,0.002340,0.001351,0.00000'}
{'radius': 5, 'method': 1, 'size': 41984, 'time': '99.652100,0.009599,0.005542,0.00009'}
{'radius': 5, 'method': 1, 'size': 44032, 'time': '109.609474,0.003595,0.002076,0.00001'}
{'radius': 5, 'method': 1, 'size': 46080, 'time': '120.038231,0.004952,0.002859,0.00002'}
{'radius': 5, 'method': 1, 'size': 48128, 'time': '130.956909,0.031311,0.018077,0.00098'}
{'radius': 5, 'method': 1, 'size': 50176, 'time': '142.362595,0.074316,0.042907,0.00552'}
{'radius': 5, 'method': 1, 'size': 52224, 'time': '154.163757,0.013250,0.009369,0.00017'}
{'radius': 5, 'method': 1, 'size': 54272, 'time': '166.524506,0.003183,0.002251,0.00001'}
{'radius': 5, 'method': 1, 'size': 56320, 'time': '179.317749,0.040256,0.028465,0.00162'}
{'radius': 5, 'method': 1, 'size': 58368, 'time': '192.598877,0.014275,0.010094,0.00020'}
{'radius': 6, 'method': 1, 'size': 1024, 'time': '0.133171,0.000206,0.000065,0.00000'}
{'radius': 6, 'method': 1, 'size': 3072, 'time': '0.962734,0.000410,0.000130,0.00000'}
{'radius': 6, 'method': 1, 'size': 5120, 'time': '2.431478,0.191877,0.060677,0.03681'}
{'radius': 6, 'method': 1, 'size': 7168, 'time': '4.182651,0.188255,0.059531,0.03544'}
{'radius': 6, 'method': 1, 'size': 9216, 'time': '6.707845,0.000844,0.000267,0.00000'}
{'radius': 6, 'method': 1, 'size': 11264, 'time': '10.003469,0.007631,0.002698,0.00005'}
{'radius': 6, 'method': 1, 'size': 13312, 'time': '13.945536,0.011579,0.004094,0.00013'}
{'radius': 6, 'method': 1, 'size': 15360, 'time': '18.504576,0.011622,0.004109,0.00013'}
{'radius': 6, 'method': 1, 'size': 17408, 'time': '23.734938,0.013051,0.004614,0.00017'}
{'radius': 6, 'method': 1, 'size': 19456, 'time': '29.726131,0.009062,0.003204,0.00008'}
{'radius': 6, 'method': 1, 'size': 21504, 'time': '36.334713,0.004290,0.001751,0.00001'}
{'radius': 6, 'method': 1, 'size': 23552, 'time': '43.604034,0.022072,0.009011,0.00048'}
{'radius': 6, 'method': 1, 'size': 25600, 'time': '51.527100,0.010808,0.004412,0.00011'}
{'radius': 6, 'method': 1, 'size': 27648, 'time': '60.290730,0.914636,0.373399,0.83655'}
{'radius': 6, 'method': 1, 'size': 29696, 'time': '69.211288,0.013497,0.005510,0.00018'}
{'radius': 6, 'method': 1, 'size': 31744, 'time': '78.999298,0.008417,0.004209,0.00007'}
{'radius': 6, 'method': 1, 'size': 33792, 'time': '89.996979,0.503569,0.251785,0.25358'}
{'radius': 6, 'method': 1, 'size': 35840, 'time': '100.989235,0.379494,0.189747,0.14401'}
{'radius': 6, 'method': 1, 'size': 37888, 'time': '112.587234,0.008250,0.004763,0.00006'}
{'radius': 6, 'method': 1, 'size': 39936, 'time': '125.220558,0.002874,0.001659,0.00000'}
{'radius': 6, 'method': 1, 'size': 41984, 'time': '138.364761,0.000943,0.000544,0.00000'}
{'radius': 6, 'method': 1, 'size': 44032, 'time': '152.277191,0.023384,0.013500,0.00054'}
{'radius': 6, 'method': 1, 'size': 46080, 'time': '166.359818,0.010166,0.005870,0.00010'}
{'radius': 6, 'method': 1, 'size': 48128, 'time': '181.564972,0.007655,0.004420,0.00005'}
{'radius': 6, 'method': 1, 'size': 50176, 'time': '197.433243,0.031679,0.018290,0.00100'}
{'radius': 6, 'method': 1, 'size': 52224, 'time': '213.451065,0.000151,0.000107,0.00000'}
{'radius': 6, 'method': 1, 'size': 54272, 'time': '231.184952,0.001230,0.000870,0.00000'}
{'radius': 6, 'method': 1, 'size': 56320, 'time': '249.037415,0.007380,0.005219,0.00005'}
{'radius': 6, 'method': 1, 'size': 58368, 'time': '267.363892,0.007596,0.005371,0.00005'}
{'radius': 7, 'method': 1, 'size': 1024, 'time': '0.170906,0.000371,0.000117,0.00000'}
{'radius': 7, 'method': 1, 'size': 3072, 'time': '1.279805,0.000291,0.000092,0.00000'}
{'radius': 7, 'method': 1, 'size': 5120, 'time': '2.926049,0.161930,0.051207,0.02622'}
{'radius': 7, 'method': 1, 'size': 7168, 'time': '5.421107,0.000332,0.000105,0.00000'}
{'radius': 7, 'method': 1, 'size': 9216, 'time': '8.936571,0.003397,0.001074,0.00001'}
{'radius': 7, 'method': 1, 'size': 11264, 'time': '13.332505,0.009567,0.003382,0.00009'}
{'radius': 7, 'method': 1, 'size': 13312, 'time': '18.610111,0.032138,0.011362,0.00103'}
{'radius': 7, 'method': 1, 'size': 15360, 'time': '24.684916,0.019512,0.006898,0.00038'}
{'radius': 7, 'method': 1, 'size': 17408, 'time': '31.692327,0.010616,0.003753,0.00011'}
{'radius': 7, 'method': 1, 'size': 19456, 'time': '39.642677,0.004032,0.001426,0.00001'}
{'radius': 7, 'method': 1, 'size': 21504, 'time': '48.445625,0.006001,0.002450,0.00003'}
{'radius': 7, 'method': 1, 'size': 23552, 'time': '58.153969,0.002642,0.001078,0.00000'}
{'radius': 7, 'method': 1, 'size': 25600, 'time': '68.877464,0.231322,0.094437,0.05351'}
{'radius': 7, 'method': 1, 'size': 27648, 'time': '80.052094,0.002956,0.001207,0.00000'}
{'radius': 7, 'method': 1, 'size': 29696, 'time': '92.369629,0.103848,0.042396,0.01078'}
{'radius': 7, 'method': 1, 'size': 31744, 'time': '105.444145,0.025687,0.012843,0.00066'}
{'radius': 7, 'method': 1, 'size': 33792, 'time': '119.971863,0.494009,0.247004,0.24404'}
{'radius': 7, 'method': 1, 'size': 35840, 'time': '134.938263,0.525836,0.262918,0.27650'}
{'radius': 7, 'method': 1, 'size': 37888, 'time': '150.571106,0.249634,0.144126,0.06231'}
{'radius': 7, 'method': 1, 'size': 39936, 'time': '167.053009,0.000268,0.000155,0.00000'}
{'radius': 7, 'method': 1, 'size': 41984, 'time': '184.650620,0.023982,0.013846,0.00057'}
{'radius': 7, 'method': 1, 'size': 44032, 'time': '203.124329,0.011163,0.006445,0.00012'}
{'radius': 7, 'method': 1, 'size': 46080, 'time': '221.999924,0.006210,0.003586,0.00003'}
{'radius': 7, 'method': 1, 'size': 48128, 'time': '242.363022,0.010354,0.005978,0.00010'}
{'radius': 7, 'method': 1, 'size': 50176, 'time': '263.348724,0.005734,0.003311,0.00003'}
{'radius': 7, 'method': 1, 'size': 52224, 'time': '284.981140,0.020543,0.014526,0.00042'}
{'radius': 7, 'method': 1, 'size': 54272, 'time': '308.383362,0.029024,0.020523,0.00084'}
{'radius': 7, 'method': 1, 'size': 56320, 'time': '332.213379,0.012020,0.008499,0.00014'}
{'radius': 7, 'method': 1, 'size': 58368, 'time': '356.816711,0.009862,0.006973,0.00009'}
{'radius': 8, 'method': 1, 'size': 1024, 'time': '0.240138,0.000346,0.000109,0.00000'}
{'radius': 8, 'method': 1, 'size': 3072, 'time': '1.679206,0.208309,0.065873,0.04339'}
{'radius': 8, 'method': 1, 'size': 5120, 'time': '3.974123,0.000907,0.000287,0.00000'}
{'radius': 8, 'method': 1, 'size': 7168, 'time': '7.747963,0.003866,0.001222,0.00001'}
{'radius': 8, 'method': 1, 'size': 9216, 'time': '12.786575,0.004118,0.001302,0.00001'}
{'radius': 8, 'method': 1, 'size': 11264, 'time': '19.103848,0.020392,0.007210,0.00041'}
{'radius': 8, 'method': 1, 'size': 13312, 'time': '26.643303,0.007320,0.002588,0.00005'}
{'radius': 8, 'method': 1, 'size': 15360, 'time': '35.460007,0.005692,0.002012,0.00003'}
{'radius': 8, 'method': 1, 'size': 17408, 'time': '45.539955,0.002703,0.000956,0.00000'}
{'radius': 8, 'method': 1, 'size': 19456, 'time': '56.893070,0.010875,0.003845,0.00011'}
{'radius': 8, 'method': 1, 'size': 21504, 'time': '69.489243,0.007601,0.003103,0.00005'}
{'radius': 8, 'method': 1, 'size': 23552, 'time': '83.398422,0.161623,0.065982,0.02612'}
{'radius': 8, 'method': 1, 'size': 25600, 'time': '98.442390,0.005270,0.002151,0.00002'}
{'radius': 8, 'method': 1, 'size': 27648, 'time': '114.824387,0.021433,0.008750,0.00045'}
{'radius': 8, 'method': 1, 'size': 29696, 'time': '132.452667,0.039652,0.016188,0.00157'}
{'radius': 8, 'method': 1, 'size': 31744, 'time': '151.349869,0.039160,0.019580,0.00153'}
{'radius': 8, 'method': 1, 'size': 33792, 'time': '171.703522,0.410321,0.205160,0.16836'}
{'radius': 8, 'method': 1, 'size': 35840, 'time': '193.214233,0.423602,0.211801,0.17943'}
{'radius': 8, 'method': 1, 'size': 37888, 'time': '215.610565,0.085954,0.049625,0.00738'}
{'radius': 8, 'method': 1, 'size': 39936, 'time': '239.492310,0.036648,0.021159,0.00134'}
{'radius': 8, 'method': 1, 'size': 41984, 'time': '264.638123,0.005680,0.003279,0.00003'}
{'radius': 8, 'method': 1, 'size': 44032, 'time': '291.082001,0.012591,0.007269,0.00015'}
{'radius': 8, 'method': 1, 'size': 46080, 'time': '318.793182,0.026627,0.015373,0.00070'}
{'radius': 8, 'method': 1, 'size': 48128, 'time': '347.728699,0.002159,0.001247,0.00000'}
{'radius': 8, 'method': 1, 'size': 50176, 'time': '377.961914,0.012804,0.007392,0.00016'}
{'radius': 8, 'method': 1, 'size': 52224, 'time': '409.453491,0.000281,0.000199,0.00000'}
{'radius': 8, 'method': 1, 'size': 54272, 'time': '442.220947,0.007510,0.005310,0.00005'}
{'radius': 8, 'method': 1, 'size': 56320, 'time': '476.281921,0.005287,0.003738,0.00002'}
{'radius': 8, 'method': 1, 'size': 58368, 'time': '511.557800,0.050301,0.035568,0.00253'}
{'radius': 9, 'method': 1, 'size': 1024, 'time': '0.281242,0.000314,0.000099,0.00000'}
{'radius': 9, 'method': 1, 'size': 3072, 'time': '2.088950,0.237530,0.075114,0.05642'}
{'radius': 9, 'method': 1, 'size': 5120, 'time': '4.759030,0.000840,0.000266,0.00000'}
{'radius': 9, 'method': 1, 'size': 7168, 'time': '9.289391,0.003529,0.001116,0.00001'}
{'radius': 9, 'method': 1, 'size': 9216, 'time': '15.329526,0.007134,0.002256,0.00005'}
{'radius': 9, 'method': 1, 'size': 11264, 'time': '22.894745,0.032394,0.011453,0.00104'}
{'radius': 9, 'method': 1, 'size': 13312, 'time': '31.946892,0.016804,0.005941,0.00028'}
{'radius': 9, 'method': 1, 'size': 15360, 'time': '42.520386,0.008796,0.003110,0.00007'}
{'radius': 9, 'method': 1, 'size': 17408, 'time': '54.602760,0.008477,0.002997,0.00007'}
{'radius': 9, 'method': 1, 'size': 19456, 'time': '68.205711,0.003218,0.001138,0.00001'}
{'radius': 9, 'method': 1, 'size': 21504, 'time': '83.303322,0.002271,0.000927,0.00000'}
{'radius': 9, 'method': 1, 'size': 23552, 'time': '99.912125,0.007605,0.003105,0.00005'}
{'radius': 9, 'method': 1, 'size': 25600, 'time': '118.020332,0.006155,0.002513,0.00003'}
{'radius': 9, 'method': 1, 'size': 27648, 'time': '137.755508,0.282671,0.115400,0.07990'}
{'radius': 9, 'method': 1, 'size': 29696, 'time': '158.777222,0.009851,0.004022,0.00009'}
{'radius': 9, 'method': 1, 'size': 31744, 'time': '181.429321,0.021892,0.010946,0.00047'}
{'radius': 9, 'method': 1, 'size': 33792, 'time': '206.300323,1.335639,0.667820,1.78393'}
{'radius': 9, 'method': 1, 'size': 35840, 'time': '231.668182,0.436406,0.218203,0.19045'}
{'radius': 9, 'method': 1, 'size': 37888, 'time': '258.557129,0.283451,0.163651,0.08034'}
{'radius': 9, 'method': 1, 'size': 39936, 'time': '287.088654,0.011101,0.006409,0.00012'}
{'radius': 9, 'method': 1, 'size': 41984, 'time': '317.286560,0.013698,0.007909,0.00018'}
{'radius': 9, 'method': 1, 'size': 44032, 'time': '349.004852,0.003877,0.002238,0.00001'}
{'radius': 9, 'method': 1, 'size': 46080, 'time': '382.210022,0.005917,0.003416,0.00003'}
{'radius': 9, 'method': 1, 'size': 48128, 'time': '416.938690,0.014564,0.008409,0.00021'}
{'radius': 9, 'method': 1, 'size': 50176, 'time': '453.206390,0.012736,0.007353,0.00016'}
{'radius': 9, 'method': 1, 'size': 52224, 'time': '490.959351,0.011566,0.008179,0.00013'}
{'radius': 9, 'method': 1, 'size': 54272, 'time': '530.203308,0.017954,0.012695,0.00032'}
{'radius': 9, 'method': 1, 'size': 56320, 'time': '571.007446,0.019206,0.013580,0.00036'}
{'radius': 9, 'method': 1, 'size': 58368, 'time': '613.295227,0.008545,0.006042,0.00007'}
{'radius': 10, 'method': 1, 'size': 1024, 'time': '0.348324,0.002782,0.000880,0.00000'}
{'radius': 10, 'method': 1, 'size': 3072, 'time': '2.630810,0.303402,0.095944,0.09205'}
{'radius': 10, 'method': 1, 'size': 5120, 'time': '5.995551,0.009428,0.002981,0.00008'}
{'radius': 10, 'method': 1, 'size': 7168, 'time': '11.724995,0.019208,0.006074,0.00036'}
{'radius': 10, 'method': 1, 'size': 9216, 'time': '19.340115,0.005307,0.001678,0.00002'}
{'radius': 10, 'method': 1, 'size': 11264, 'time': '28.875877,0.017689,0.006254,0.00031'}
{'radius': 10, 'method': 1, 'size': 13312, 'time': '40.308647,0.017094,0.006044,0.00029'}
{'radius': 10, 'method': 1, 'size': 15360, 'time': '53.651100,0.010994,0.003887,0.00012'}
{'radius': 10, 'method': 1, 'size': 17408, 'time': '68.949684,0.151773,0.053660,0.02303'}
{'radius': 10, 'method': 1, 'size': 19456, 'time': '86.054886,0.005728,0.002025,0.00003'}
{'radius': 10, 'method': 1, 'size': 21504, 'time': '105.096741,0.002969,0.001212,0.00000'}
{'radius': 10, 'method': 1, 'size': 23552, 'time': '126.084297,0.063145,0.025779,0.00398'}
{'radius': 10, 'method': 1, 'size': 25600, 'time': '148.918976,0.006225,0.002541,0.00003'}
{'radius': 10, 'method': 1, 'size': 27648, 'time': '173.686279,0.017304,0.007064,0.00029'}
{'radius': 10, 'method': 1, 'size': 29696, 'time': '200.616226,0.641826,0.262024,0.41194'}
{'radius': 10, 'method': 1, 'size': 31744, 'time': '229.090790,0.367253,0.183627,0.13487'}
{'radius': 10, 'method': 1, 'size': 33792, 'time': '260.337524,1.286324,0.643162,1.65462'}
{'radius': 10, 'method': 1, 'size': 35840, 'time': '292.142029,0.437733,0.218867,0.19161'}
