{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.024994,0.003483,0.001101,0.00001'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '4.059665,0.000598,0.000345,0.00000'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '4.681753,0.001131,0.000653,0.00000'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '5.399096,0.003174,0.001833,0.00001'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '6.108664,0.002354,0.001359,0.00000'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '6.817565,0.002377,0.001373,0.00000'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '7.620693,0.002536,0.001464,0.00000'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '8.488886,0.001913,0.001104,0.00000'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '9.421289,0.006014,0.003472,0.00003'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '10.483349,0.121896,0.070376,0.01485'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '11.257015,0.006768,0.003907,0.00004'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '12.345942,0.003344,0.002365,0.00001'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '13.368727,0.001248,0.000883,0.00000'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '14.498949,0.002505,0.001771,0.00000'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '15.684965,0.006524,0.004613,0.00004'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '16.843281,0.000840,0.000594,0.00000'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '18.176140,0.001045,0.000739,0.00000'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '2.438447,4.626682,2.069115,21.40618'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '0.600048,0.001118,0.000500,0.00000'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '0.887065,0.001112,0.000497,0.00000'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '1.229064,0.001033,0.000462,0.00000'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '1.632167,0.011102,0.004965,0.00012'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '2.082593,0.000885,0.000396,0.00000'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '2.598034,0.001106,0.000639,0.00000'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '3.170330,0.001187,0.000686,0.00000'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '3.804515,0.001253,0.000723,0.00000'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '4.491986,0.001119,0.000646,0.00000'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '5.250065,0.026463,0.015278,0.00070'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '6.035323,0.003662,0.002114,0.00001'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '6.892488,0.000791,0.000457,0.00000'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '7.802848,0.001850,0.001068,0.00000'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '8.774804,0.001015,0.000586,0.00000'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '9.814301,0.002403,0.001387,0.00000'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '10.899895,0.003158,0.001823,0.00001'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '12.040751,0.001720,0.000993,0.00000'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '13.244497,0.001201,0.000693,0.00000'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '14.483866,0.001250,0.000722,0.00000'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '15.821639,0.001490,0.001054,0.00000'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '17.182838,0.000970,0.000686,0.00000'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '18.626129,0.000190,0.000134,0.00000'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '20.128233,0.002179,0.001541,0.00000'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '21.657574,0.002291,0.001620,0.00000'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '23.247433,0.007638,0.005401,0.00005'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '0.562077,0.001436,0.000642,0.00000'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '0.913857,0.001132,0.000506,0.00000'}
{'radius': 3, 'method': 6, 'size': 11264, 'time': '1.354835,0.001065,0.000476,0.00000'}
{'radius': 3, 'method': 6, 'size': 13312, 'time': '1.879824,0.001084,0.000485,0.00000'}
{'radius': 3, 'method': 6, 'size': 15360, 'time': '2.506509,0.022155,0.009908,0.00049'}
{'radius': 3, 'method': 6, 'size': 17408, 'time': '3.201039,0.001029,0.000460,0.00000'}
{'radius': 3, 'method': 6, 'size': 19456, 'time': '3.996706,0.001419,0.000819,0.00000'}
{'radius': 3, 'method': 6, 'size': 21504, 'time': '4.883685,0.006550,0.003782,0.00004'}
{'radius': 3, 'method': 6, 'size': 23552, 'time': '5.843996,0.000432,0.000249,0.00000'}
{'radius': 3, 'method': 6, 'size': 25600, 'time': '6.909967,0.001579,0.000912,0.00000'}
{'radius': 3, 'method': 6, 'size': 27648, 'time': '8.054464,0.001264,0.000730,0.00000'}
{'radius': 3, 'method': 6, 'size': 29696, 'time': '9.291196,0.001552,0.000896,0.00000'}
{'radius': 3, 'method': 6, 'size': 31744, 'time': '10.793605,0.329055,0.189980,0.10827'}
{'radius': 3, 'method': 6, 'size': 33792, 'time': '12.014772,0.000954,0.000551,0.00000'}
{'radius': 3, 'method': 6, 'size': 35840, 'time': '13.699592,0.310622,0.179338,0.09648'}
{'radius': 3, 'method': 6, 'size': 37888, 'time': '15.105767,0.001792,0.001034,0.00000'}
{'radius': 3, 'method': 6, 'size': 39936, 'time': '16.765821,0.002408,0.001390,0.00000'}
{'radius': 3, 'method': 6, 'size': 41984, 'time': '18.533670,0.002182,0.001260,0.00000'}
{'radius': 3, 'method': 6, 'size': 44032, 'time': '20.396158,0.006028,0.003480,0.00003'}
{'radius': 3, 'method': 6, 'size': 46080, 'time': '22.319738,0.001701,0.000982,0.00000'}
{'radius': 3, 'method': 6, 'size': 48128, 'time': '24.394974,0.003598,0.002544,0.00001'}
{'radius': 3, 'method': 6, 'size': 50176, 'time': '26.465683,0.001856,0.001312,0.00000'}
{'radius': 3, 'method': 6, 'size': 52224, 'time': '28.935680,0.368834,0.260805,0.13603'}
{'radius': 3, 'method': 6, 'size': 54272, 'time': '30.982794,0.012877,0.009106,0.00016'}
{'radius': 3, 'method': 6, 'size': 56320, 'time': '33.428600,0.047264,0.033421,0.00223'}
{'radius': 3, 'method': 6, 'size': 58368, 'time': '35.966591,0.226892,0.160437,0.05148'}
{'radius': 4, 'method': 6, 'size': 7168, 'time': '0.845950,0.001168,0.000522,0.00000'}
{'radius': 4, 'method': 6, 'size': 9216, 'time': '1.381849,0.001007,0.000450,0.00000'}
{'radius': 4, 'method': 6, 'size': 11264, 'time': '2.056219,0.001057,0.000473,0.00000'}
{'radius': 4, 'method': 6, 'size': 13312, 'time': '2.861119,0.001092,0.000488,0.00000'}
{'radius': 4, 'method': 6, 'size': 15360, 'time': '3.800125,0.001248,0.000558,0.00000'}
{'radius': 4, 'method': 6, 'size': 17408, 'time': '4.879386,0.001217,0.000544,0.00000'}
{'radius': 4, 'method': 6, 'size': 19456, 'time': '6.093902,0.012581,0.007264,0.00015'}
{'radius': 4, 'method': 6, 'size': 21504, 'time': '7.427040,0.001160,0.000670,0.00000'}
{'radius': 4, 'method': 6, 'size': 23552, 'time': '8.910623,0.001338,0.000773,0.00000'}
{'radius': 4, 'method': 6, 'size': 25600, 'time': '10.518617,0.001288,0.000743,0.00000'}
{'radius': 4, 'method': 6, 'size': 27648, 'time': '12.263268,0.003834,0.002214,0.00001'}
{'radius': 4, 'method': 6, 'size': 29696, 'time': '14.151148,0.004246,0.002451,0.00001'}
{'radius': 4, 'method': 6, 'size': 31744, 'time': '16.163488,0.002258,0.001303,0.00000'}
{'radius': 4, 'method': 6, 'size': 33792, 'time': '18.305815,0.001397,0.000807,0.00000'}
{'radius': 4, 'method': 6, 'size': 35840, 'time': '20.600899,0.001938,0.001119,0.00000'}
{'radius': 4, 'method': 6, 'size': 37888, 'time': '23.012911,0.006702,0.003869,0.00004'}
{'radius': 4, 'method': 6, 'size': 39936, 'time': '25.557783,0.003537,0.002042,0.00001'}
{'radius': 4, 'method': 6, 'size': 41984, 'time': '28.258383,0.004824,0.002785,0.00002'}
{'radius': 4, 'method': 6, 'size': 44032, 'time': '31.068470,0.005957,0.003439,0.00003'}
{'radius': 4, 'method': 6, 'size': 46080, 'time': '34.030804,0.008597,0.004963,0.00007'}
{'radius': 4, 'method': 6, 'size': 48128, 'time': '37.125900,0.002600,0.001839,0.00000'}
{'radius': 4, 'method': 6, 'size': 50176, 'time': '40.365128,0.001349,0.000954,0.00000'}
{'radius': 4, 'method': 6, 'size': 52224, 'time': '43.715546,0.002662,0.001883,0.00000'}
{'radius': 4, 'method': 6, 'size': 54272, 'time': '47.213440,0.017142,0.012121,0.00029'}
{'radius': 4, 'method': 6, 'size': 56320, 'time': '50.826237,0.019767,0.013977,0.00039'}
{'radius': 4, 'method': 6, 'size': 58368, 'time': '54.593632,0.001586,0.001122,0.00000'}
{'radius': 5, 'method': 6, 'size': 7168, 'time': '1.438617,0.000982,0.000439,0.00000'}
{'radius': 5, 'method': 6, 'size': 9216, 'time': '2.362542,0.000930,0.000416,0.00000'}
{'radius': 5, 'method': 6, 'size': 11264, 'time': '3.516764,0.001075,0.000481,0.00000'}
{'radius': 5, 'method': 6, 'size': 13312, 'time': '4.912035,0.000937,0.000419,0.00000'}
{'radius': 5, 'method': 6, 'size': 15360, 'time': '6.528873,0.001177,0.000526,0.00000'}
{'radius': 5, 'method': 6, 'size': 17408, 'time': '8.375718,0.000816,0.000365,0.00000'}
{'radius': 5, 'method': 6, 'size': 19456, 'time': '10.456776,0.001506,0.000869,0.00000'}
{'radius': 5, 'method': 6, 'size': 21504, 'time': '12.769832,0.002143,0.001237,0.00000'}
{'radius': 5, 'method': 6, 'size': 23552, 'time': '15.323769,0.025750,0.014867,0.00066'}
{'radius': 5, 'method': 6, 'size': 25600, 'time': '18.080206,0.001637,0.000945,0.00000'}
{'radius': 5, 'method': 6, 'size': 27648, 'time': '21.084415,0.002405,0.001388,0.00000'}
{'radius': 5, 'method': 6, 'size': 29696, 'time': '24.317915,0.003460,0.001998,0.00001'}
{'radius': 5, 'method': 6, 'size': 31744, 'time': '27.777643,0.001195,0.000690,0.00000'}
{'radius': 5, 'method': 6, 'size': 33792, 'time': '31.474426,0.004296,0.002480,0.00001'}
{'radius': 5, 'method': 6, 'size': 35840, 'time': '35.422764,0.001535,0.000886,0.00000'}
{'radius': 5, 'method': 6, 'size': 37888, 'time': '39.579216,0.001213,0.000700,0.00000'}
{'radius': 5, 'method': 6, 'size': 39936, 'time': '43.964344,0.001651,0.000953,0.00000'}
{'radius': 5, 'method': 6, 'size': 41984, 'time': '48.581814,0.002863,0.001653,0.00000'}
{'radius': 5, 'method': 6, 'size': 44032, 'time': '53.442272,0.004735,0.002734,0.00002'}
{'radius': 5, 'method': 6, 'size': 46080, 'time': '58.523167,0.019093,0.011024,0.00036'}
{'radius': 5, 'method': 6, 'size': 48128, 'time': '63.830742,0.014078,0.009954,0.00019'}
{'radius': 5, 'method': 6, 'size': 50176, 'time': '69.384232,0.022361,0.015812,0.00050'}
{'radius': 5, 'method': 6, 'size': 52224, 'time': '75.138344,0.010844,0.007668,0.00011'}
{'radius': 5, 'method': 6, 'size': 54272, 'time': '81.147583,0.006269,0.004433,0.00003'}
{'radius': 5, 'method': 6, 'size': 56320, 'time': '87.386169,0.023057,0.016304,0.00053'}
{'radius': 5, 'method': 6, 'size': 58368, 'time': '93.891228,0.018655,0.013191,0.00034'}
{'radius': 6, 'method': 6, 'size': 7168, 'time': '1.875016,0.001999,0.000894,0.00000'}
{'radius': 6, 'method': 6, 'size': 9216, 'time': '3.078408,0.001170,0.000523,0.00000'}
{'radius': 6, 'method': 6, 'size': 11264, 'time': '4.589149,0.001098,0.000491,0.00000'}
{'radius': 6, 'method': 6, 'size': 13312, 'time': '6.393386,0.001029,0.000460,0.00000'}
{'radius': 6, 'method': 6, 'size': 15360, 'time': '8.499247,0.001241,0.000555,0.00000'}
{'radius': 6, 'method': 6, 'size': 17408, 'time': '10.920872,0.002265,0.001013,0.00000'}
{'radius': 6, 'method': 6, 'size': 19456, 'time': '13.625603,0.002480,0.001432,0.00000'}
{'radius': 6, 'method': 6, 'size': 21504, 'time': '16.647482,0.001024,0.000591,0.00000'}
{'radius': 6, 'method': 6, 'size': 23552, 'time': '19.955524,0.004373,0.002525,0.00001'}
{'radius': 6, 'method': 6, 'size': 25600, 'time': '23.569448,0.003677,0.002123,0.00001'}
{'radius': 6, 'method': 6, 'size': 27648, 'time': '27.494579,0.000835,0.000482,0.00000'}
{'radius': 6, 'method': 6, 'size': 29696, 'time': '31.705620,0.004192,0.002420,0.00001'}
{'radius': 6, 'method': 6, 'size': 31744, 'time': '36.234303,0.001113,0.000642,0.00000'}
{'radius': 6, 'method': 6, 'size': 33792, 'time': '41.048023,0.000947,0.000547,0.00000'}
{'radius': 6, 'method': 6, 'size': 35840, 'time': '46.165493,0.002586,0.001493,0.00000'}
{'radius': 6, 'method': 6, 'size': 37888, 'time': '51.607204,0.008784,0.005072,0.00007'}
{'radius': 6, 'method': 6, 'size': 39936, 'time': '57.317303,0.005968,0.003445,0.00003'}
{'radius': 6, 'method': 6, 'size': 41984, 'time': '63.362782,0.010018,0.005784,0.00010'}
{'radius': 6, 'method': 6, 'size': 44032, 'time': '69.694382,0.012460,0.007194,0.00015'}
{'radius': 6, 'method': 6, 'size': 46080, 'time': '76.301041,0.011685,0.006746,0.00013'}
{'radius': 6, 'method': 6, 'size': 48128, 'time': '83.276176,0.003323,0.002350,0.00001'}
{'radius': 6, 'method': 6, 'size': 50176, 'time': '90.467911,0.021347,0.015095,0.00045'}
{'radius': 6, 'method': 6, 'size': 52224, 'time': '98.025414,0.023953,0.016937,0.00057'}
{'radius': 6, 'method': 6, 'size': 54272, 'time': '105.849335,0.027729,0.019608,0.00076'}
{'radius': 6, 'method': 6, 'size': 56320, 'time': '113.959915,0.020970,0.014828,0.00044'}
{'radius': 6, 'method': 6, 'size': 58368, 'time': '122.429840,0.007612,0.005383,0.00005'}
{'radius': 7, 'method': 6, 'size': 7168, 'time': '2.955025,0.000996,0.000445,0.00000'}
{'radius': 7, 'method': 6, 'size': 9216, 'time': '4.856828,0.001008,0.000451,0.00000'}
{'radius': 7, 'method': 6, 'size': 11264, 'time': '7.252493,0.017359,0.007763,0.00030'}
{'radius': 7, 'method': 6, 'size': 13312, 'time': '10.113753,0.002009,0.000899,0.00000'}
{'radius': 7, 'method': 6, 'size': 15360, 'time': '13.455660,0.001831,0.000819,0.00000'}
{'radius': 7, 'method': 6, 'size': 17408, 'time': '17.278851,0.001453,0.000650,0.00000'}
{'radius': 7, 'method': 6, 'size': 19456, 'time': '21.561083,0.002573,0.001486,0.00000'}
{'radius': 7, 'method': 6, 'size': 21504, 'time': '26.329376,0.004162,0.002403,0.00001'}
{'radius': 7, 'method': 6, 'size': 23552, 'time': '31.592981,0.022916,0.013231,0.00052'}
{'radius': 7, 'method': 6, 'size': 25600, 'time': '37.321369,0.002767,0.001598,0.00000'}
{'radius': 7, 'method': 6, 'size': 27648, 'time': '43.494678,0.003508,0.002025,0.00001'}
{'radius': 7, 'method': 6, 'size': 29696, 'time': '50.178295,0.001266,0.000731,0.00000'}
{'radius': 7, 'method': 6, 'size': 31744, 'time': '57.347240,0.010595,0.006117,0.00011'}
{'radius': 7, 'method': 6, 'size': 33792, 'time': '64.989777,0.011229,0.006483,0.00012'}
{'radius': 7, 'method': 6, 'size': 35840, 'time': '73.100204,0.002554,0.001474,0.00000'}
{'radius': 7, 'method': 6, 'size': 37888, 'time': '81.655098,0.001714,0.000990,0.00000'}
{'radius': 7, 'method': 6, 'size': 39936, 'time': '90.737343,0.017569,0.010143,0.00030'}
{'radius': 7, 'method': 6, 'size': 41984, 'time': '100.290031,0.012976,0.007492,0.00016'}
{'radius': 7, 'method': 6, 'size': 44032, 'time': '110.319366,0.004560,0.002633,0.00002'}
{'radius': 7, 'method': 6, 'size': 46080, 'time': '120.764473,0.001578,0.000911,0.00000'}
{'radius': 7, 'method': 6, 'size': 48128, 'time': '131.738556,0.001370,0.000969,0.00000'}
{'radius': 7, 'method': 6, 'size': 50176, 'time': '143.214264,0.029337,0.020744,0.00086'}
{'radius': 7, 'method': 6, 'size': 52224, 'time': '155.176910,0.003658,0.002586,0.00001'}
{'radius': 7, 'method': 6, 'size': 54272, 'time': '167.583191,0.022324,0.015785,0.00049'}
{'radius': 7, 'method': 6, 'size': 56320, 'time': '180.414062,0.039242,0.027748,0.00154'}
{'radius': 7, 'method': 6, 'size': 58368, 'time': '193.772339,0.038443,0.027184,0.00147'}
{'radius': 8, 'method': 6, 'size': 7168, 'time': '3.776721,0.003835,0.001715,0.00001'}
{'radius': 8, 'method': 6, 'size': 9216, 'time': '6.221477,0.000857,0.000383,0.00000'}
{'radius': 8, 'method': 6, 'size': 11264, 'time': '9.280457,0.000557,0.000249,0.00000'}
{'radius': 8, 'method': 6, 'size': 13312, 'time': '12.952697,0.001958,0.000876,0.00000'}
{'radius': 8, 'method': 6, 'size': 15360, 'time': '17.234735,0.001073,0.000480,0.00000'}
{'radius': 8, 'method': 6, 'size': 17408, 'time': '22.127178,0.001187,0.000531,0.00000'}
{'radius': 8, 'method': 6, 'size': 19456, 'time': '27.633196,0.004631,0.002674,0.00002'}
{'radius': 8, 'method': 6, 'size': 21504, 'time': '33.749302,0.001584,0.000914,0.00000'}
{'radius': 8, 'method': 6, 'size': 23552, 'time': '40.475815,0.003454,0.001994,0.00001'}
{'radius': 8, 'method': 6, 'size': 25600, 'time': '47.826664,0.018483,0.010671,0.00034'}
{'radius': 8, 'method': 6, 'size': 27648, 'time': '55.769894,0.010319,0.005957,0.00010'}
{'radius': 8, 'method': 6, 'size': 29696, 'time': '64.324516,0.000936,0.000541,0.00000'}
{'radius': 8, 'method': 6, 'size': 31744, 'time': '73.491920,0.001298,0.000749,0.00000'}
{'radius': 8, 'method': 6, 'size': 33792, 'time': '83.274353,0.000714,0.000412,0.00000'}
{'radius': 8, 'method': 6, 'size': 35840, 'time': '93.671211,0.002557,0.001476,0.00000'}
{'radius': 8, 'method': 6, 'size': 37888, 'time': '104.688728,0.000687,0.000397,0.00000'}
{'radius': 8, 'method': 6, 'size': 39936, 'time': '116.313591,0.005248,0.003030,0.00002'}
{'radius': 8, 'method': 6, 'size': 41984, 'time': '128.547150,0.002956,0.001707,0.00000'}
{'radius': 8, 'method': 6, 'size': 44032, 'time': '141.405029,0.022739,0.013128,0.00051'}
{'radius': 8, 'method': 6, 'size': 46080, 'time': '154.851517,0.005923,0.003420,0.00003'}
{'radius': 8, 'method': 6, 'size': 48128, 'time': '168.910950,0.000766,0.000542,0.00000'}
{'radius': 8, 'method': 6, 'size': 50176, 'time': '183.597458,0.012084,0.008545,0.00014'}
{'radius': 8, 'method': 6, 'size': 52224, 'time': '198.903168,0.030988,0.021912,0.00096'}
{'radius': 8, 'method': 6, 'size': 54272, 'time': '214.792969,0.017102,0.012093,0.00029'}
{'radius': 8, 'method': 6, 'size': 56320, 'time': '231.367188,0.015127,0.010696,0.00022'}
{'radius': 8, 'method': 6, 'size': 58368, 'time': '248.468567,0.000766,0.000542,0.00000'}
{'radius': 9, 'method': 6, 'size': 7168, 'time': '6.073445,0.001287,0.000576,0.00000'}
{'radius': 9, 'method': 6, 'size': 9216, 'time': '10.032156,0.001643,0.000735,0.00000'}
{'radius': 9, 'method': 6, 'size': 11264, 'time': '14.965875,0.002861,0.001279,0.00000'}
{'radius': 9, 'method': 6, 'size': 13312, 'time': '20.881201,0.001334,0.000597,0.00000'}
{'radius': 9, 'method': 6, 'size': 15360, 'time': '27.814651,0.008249,0.003689,0.00006'}
{'radius': 9, 'method': 6, 'size': 17408, 'time': '35.702335,0.004071,0.001821,0.00001'}
{'radius': 9, 'method': 6, 'size': 19456, 'time': '44.599941,0.041426,0.023917,0.00171'}
{'radius': 9, 'method': 6, 'size': 21504, 'time': '54.429108,0.001168,0.000674,0.00000'}
{'radius': 9, 'method': 6, 'size': 23552, 'time': '65.316109,0.003763,0.002173,0.00001'}
{'radius': 9, 'method': 6, 'size': 25600, 'time': '77.161011,0.018170,0.010490,0.00033'}
{'radius': 9, 'method': 6, 'size': 27648, 'time': '89.951714,0.004335,0.002503,0.00001'}
{'radius': 9, 'method': 6, 'size': 29696, 'time': '103.812958,0.000286,0.000165,0.00000'}
{'radius': 9, 'method': 6, 'size': 31744, 'time': '118.609276,0.004034,0.002329,0.00001'}
{'radius': 9, 'method': 6, 'size': 33792, 'time': '134.391327,0.022550,0.013019,0.00050'}
{'radius': 9, 'method': 6, 'size': 35840, 'time': '151.137161,0.001907,0.001101,0.00000'}
{'radius': 9, 'method': 6, 'size': 37888, 'time': '168.949158,0.002189,0.001264,0.00000'}
{'radius': 9, 'method': 6, 'size': 39936, 'time': '187.676743,0.002725,0.001574,0.00000'}
{'radius': 9, 'method': 6, 'size': 41984, 'time': '207.416946,0.038216,0.022064,0.00146'}
{'radius': 9, 'method': 6, 'size': 44032, 'time': '228.204803,0.034988,0.020200,0.00122'}
{'radius': 9, 'method': 6, 'size': 46080, 'time': '249.860092,0.022672,0.013089,0.00051'}
{'radius': 9, 'method': 6, 'size': 48128, 'time': '272.513062,0.003517,0.002487,0.00001'}
{'radius': 9, 'method': 6, 'size': 50176, 'time': '296.188538,0.004100,0.002899,0.00001'}
{'radius': 9, 'method': 6, 'size': 52224, 'time': '320.931152,0.004208,0.002976,0.00001'}
{'radius': 9, 'method': 6, 'size': 54272, 'time': '346.557098,0.001079,0.000763,0.00000'}
{'radius': 9, 'method': 6, 'size': 56320, 'time': '373.169464,0.000647,0.000458,0.00000'}
{'radius': 9, 'method': 6, 'size': 58368, 'time': '400.882446,0.000475,0.000336,0.00000'}
