{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.029153,0.000448,0.000142,0.00000'}
{'radius': 1, 'method': 1, 'size': 46080, 'time': '18.548599,0.006066,0.003502,0.00003'}
{'radius': 1, 'method': 1, 'size': 48128, 'time': '20.547823,0.004198,0.002424,0.00001'}
{'radius': 1, 'method': 1, 'size': 50176, 'time': '21.976269,0.001154,0.000666,0.00000'}
{'radius': 1, 'method': 1, 'size': 52224, 'time': '23.378124,0.010137,0.007168,0.00010'}
{'radius': 1, 'method': 1, 'size': 54272, 'time': '25.851955,0.002100,0.001485,0.00000'}
{'radius': 1, 'method': 1, 'size': 56320, 'time': '29.598515,0.002607,0.001843,0.00000'}
{'radius': 1, 'method': 1, 'size': 58368, 'time': '31.377922,0.002607,0.001843,0.00000'}
{'radius': 2, 'method': 1, 'size': 1024, 'time': '0.042895,0.000414,0.000131,0.00000'}
{'radius': 2, 'method': 1, 'size': 3072, 'time': '0.214559,0.000069,0.000022,0.00000'}
{'radius': 2, 'method': 1, 'size': 5120, 'time': '0.554179,0.001510,0.000477,0.00000'}
{'radius': 2, 'method': 1, 'size': 7168, 'time': '1.062861,0.003038,0.000961,0.00000'}
{'radius': 2, 'method': 1, 'size': 9216, 'time': '1.743995,0.005277,0.001669,0.00002'}
{'radius': 2, 'method': 1, 'size': 11264, 'time': '2.595866,0.000802,0.000284,0.00000'}
{'radius': 2, 'method': 1, 'size': 13312, 'time': '3.614233,0.003541,0.001252,0.00001'}
{'radius': 2, 'method': 1, 'size': 15360, 'time': '4.181530,0.294594,0.104155,0.08678'}
{'radius': 2, 'method': 1, 'size': 17408, 'time': '4.798259,0.000375,0.000133,0.00000'}
{'radius': 2, 'method': 1, 'size': 19456, 'time': '6.114586,0.348023,0.123045,0.12112'}
{'radius': 2, 'method': 1, 'size': 21504, 'time': '7.311804,0.000309,0.000126,0.00000'}
{'radius': 2, 'method': 1, 'size': 23552, 'time': '8.769434,0.001695,0.000692,0.00000'}
{'radius': 2, 'method': 1, 'size': 25600, 'time': '10.354893,0.001345,0.000549,0.00000'}
{'radius': 2, 'method': 1, 'size': 27648, 'time': '12.080367,0.001644,0.000671,0.00000'}
{'radius': 2, 'method': 1, 'size': 29696, 'time': '13.929762,0.001717,0.000701,0.00000'}
{'radius': 2, 'method': 1, 'size': 31744, 'time': '15.917747,0.019933,0.009966,0.00039'}
{'radius': 2, 'method': 1, 'size': 33792, 'time': '18.121548,0.074633,0.037316,0.00557'}
{'radius': 2, 'method': 1, 'size': 35840, 'time': '20.610842,0.597126,0.298563,0.35656'}
{'radius': 2, 'method': 1, 'size': 37888, 'time': '22.729488,0.135443,0.078198,0.01834'}
{'radius': 2, 'method': 1, 'size': 39936, 'time': '25.192310,0.005639,0.003256,0.00003'}
{'radius': 2, 'method': 1, 'size': 41984, 'time': '27.839693,0.024965,0.014413,0.00062'}
{'radius': 2, 'method': 1, 'size': 44032, 'time': '30.573944,0.006925,0.003998,0.00004'}
{'radius': 2, 'method': 1, 'size': 46080, 'time': '33.498863,0.004718,0.002724,0.00002'}
{'radius': 2, 'method': 1, 'size': 48128, 'time': '36.556015,0.010379,0.005993,0.00010'}
{'radius': 2, 'method': 1, 'size': 50176, 'time': '39.706692,0.003221,0.001860,0.00001'}
{'radius': 2, 'method': 1, 'size': 52224, 'time': '43.023155,0.019119,0.013519,0.00036'}
{'radius': 2, 'method': 1, 'size': 54272, 'time': '46.534248,0.114259,0.080793,0.01305'}
{'radius': 2, 'method': 1, 'size': 56320, 'time': '50.175079,0.109334,0.077311,0.01195'}
{'radius': 2, 'method': 1, 'size': 58368, 'time': '53.824615,0.024616,0.017406,0.00060'}
{'radius': 3, 'method': 1, 'size': 1024, 'time': '0.062874,0.000341,0.000108,0.00000'}
{'radius': 3, 'method': 1, 'size': 3072, 'time': '0.377559,0.000275,0.000087,0.00000'}
{'radius': 3, 'method': 1, 'size': 5120, 'time': '1.000069,0.002304,0.000729,0.00000'}
{'radius': 3, 'method': 1, 'size': 7168, 'time': '1.936108,0.004637,0.001466,0.00002'}
{'radius': 3, 'method': 1, 'size': 9216, 'time': '3.194225,0.007563,0.002392,0.00005'}
{'radius': 3, 'method': 1, 'size': 11264, 'time': '4.790886,0.070445,0.024906,0.00496'}
{'radius': 3, 'method': 1, 'size': 13312, 'time': '5.793792,0.707285,0.250063,0.50025'}
{'radius': 3, 'method': 1, 'size': 15360, 'time': '7.171379,0.503196,0.177907,0.25320'}
{'radius': 3, 'method': 1, 'size': 17408, 'time': '8.926272,0.001321,0.000467,0.00000'}
{'radius': 3, 'method': 1, 'size': 19456, 'time': '11.165030,0.001723,0.000609,0.00000'}
{'radius': 3, 'method': 1, 'size': 21504, 'time': '13.650517,0.074596,0.030454,0.00556'}
{'radius': 3, 'method': 1, 'size': 23552, 'time': '16.341385,0.002616,0.001068,0.00000'}
{'radius': 3, 'method': 1, 'size': 25600, 'time': '19.297503,0.001891,0.000772,0.00000'}
{'radius': 3, 'method': 1, 'size': 27648, 'time': '22.509005,0.002252,0.000919,0.00000'}
{'radius': 3, 'method': 1, 'size': 29696, 'time': '25.969442,0.001216,0.000496,0.00000'}
{'radius': 3, 'method': 1, 'size': 31744, 'time': '29.654732,0.006498,0.003249,0.00004'}
{'radius': 3, 'method': 1, 'size': 33792, 'time': '33.596287,0.001878,0.000939,0.00000'}
{'radius': 3, 'method': 1, 'size': 35840, 'time': '38.103989,0.355158,0.177579,0.12613'}
{'radius': 3, 'method': 1, 'size': 37888, 'time': '42.252048,0.048299,0.027885,0.00233'}
{'radius': 3, 'method': 1, 'size': 39936, 'time': '46.971836,0.004499,0.002597,0.00002'}
{'radius': 3, 'method': 1, 'size': 41984, 'time': '51.921169,0.069424,0.040082,0.00482'}
{'radius': 3, 'method': 1, 'size': 44032, 'time': '57.008160,0.011104,0.006411,0.00012'}
{'radius': 3, 'method': 1, 'size': 46080, 'time': '62.505234,0.010520,0.006074,0.00011'}
{'radius': 3, 'method': 1, 'size': 48128, 'time': '68.163177,0.003556,0.002053,0.00001'}
{'radius': 3, 'method': 1, 'size': 50176, 'time': '74.138077,0.013236,0.007642,0.00017'}
{'radius': 3, 'method': 1, 'size': 52224, 'time': '80.188721,0.002174,0.001537,0.00000'}
{'radius': 3, 'method': 1, 'size': 54272, 'time': '86.704239,0.002897,0.002048,0.00000'}
{'radius': 3, 'method': 1, 'size': 56320, 'time': '93.293518,0.015715,0.011112,0.00024'}
{'radius': 3, 'method': 1, 'size': 58368, 'time': '100.418098,0.021504,0.015205,0.00046'}
{'radius': 4, 'method': 1, 'size': 1024, 'time': '0.089057,0.000320,0.000101,0.00000'}
{'radius': 4, 'method': 1, 'size': 3072, 'time': '0.637471,0.001072,0.000339,0.00000'}
{'radius': 4, 'method': 1, 'size': 5120, 'time': '1.719316,0.000116,0.000037,0.00000'}
{'radius': 4, 'method': 1, 'size': 7168, 'time': '3.242517,0.095947,0.030341,0.00920'}
{'radius': 4, 'method': 1, 'size': 9216, 'time': '5.294244,0.194479,0.061500,0.03782'}
{'radius': 4, 'method': 1, 'size': 11264, 'time': '6.818189,0.566272,0.200207,0.32066'}
{'radius': 4, 'method': 1, 'size': 13312, 'time': '9.327500,0.561040,0.198358,0.31476'}
{'radius': 4, 'method': 1, 'size': 15360, 'time': '12.082266,0.002077,0.000734,0.00000'}
{'radius': 4, 'method': 1, 'size': 17408, 'time': '15.421849,0.001826,0.000646,0.00000'}
{'radius': 4, 'method': 1, 'size': 19456, 'time': '19.383923,0.004517,0.001597,0.00002'}
{'radius': 4, 'method': 1, 'size': 21504, 'time': '23.635900,0.008750,0.003572,0.00007'}
{'radius': 4, 'method': 1, 'size': 23552, 'time': '28.359850,0.006134,0.002504,0.00003'}
{'radius': 4, 'method': 1, 'size': 25600, 'time': '33.551292,0.014948,0.006103,0.00022'}
{'radius': 4, 'method': 1, 'size': 27648, 'time': '38.922890,0.012195,0.004979,0.00014'}
{'radius': 4, 'method': 1, 'size': 29696, 'time': '45.146538,0.008775,0.003582,0.00007'}
{'radius': 4, 'method': 1, 'size': 31744, 'time': '51.510784,0.006284,0.003142,0.00003'}
{'radius': 4, 'method': 1, 'size': 33792, 'time': '58.412033,0.006193,0.003097,0.00003'}
{'radius': 4, 'method': 1, 'size': 35840, 'time': '65.968536,0.439581,0.219791,0.19323'}
{'radius': 4, 'method': 1, 'size': 37888, 'time': '73.141113,0.002292,0.001323,0.00000'}
{'radius': 4, 'method': 1, 'size': 39936, 'time': '81.655228,0.010265,0.005926,0.00010'}
{'radius': 4, 'method': 1, 'size': 41984, 'time': '89.976349,0.001272,0.000734,0.00000'}
{'radius': 4, 'method': 1, 'size': 44032, 'time': '99.108215,0.026232,0.015145,0.00068'}
{'radius': 4, 'method': 1, 'size': 46080, 'time': '108.626396,0.031358,0.018105,0.00098'}
{'radius': 4, 'method': 1, 'size': 48128, 'time': '118.190666,0.004495,0.002595,0.00002'}
{'radius': 4, 'method': 1, 'size': 50176, 'time': '128.842545,0.003449,0.001992,0.00001'}
{'radius': 4, 'method': 1, 'size': 52224, 'time': '139.067551,0.026715,0.018890,0.00071'}
{'radius': 4, 'method': 1, 'size': 54272, 'time': '150.631409,0.012743,0.009010,0.00016'}
{'radius': 4, 'method': 1, 'size': 56320, 'time': '162.268555,0.040256,0.028465,0.00162'}
{'radius': 4, 'method': 1, 'size': 58368, 'time': '174.106781,0.052351,0.037018,0.00274'}
{'radius': 5, 'method': 1, 'size': 1024, 'time': '0.121426,0.000409,0.000129,0.00000'}
{'radius': 5, 'method': 1, 'size': 3072, 'time': '0.868741,0.001096,0.000347,0.00000'}
{'radius': 5, 'method': 1, 'size': 5120, 'time': '2.249022,0.077340,0.024457,0.00598'}
{'radius': 5, 'method': 1, 'size': 7168, 'time': '3.751076,0.279371,0.088345,0.07804'}
{'radius': 5, 'method': 1, 'size': 9216, 'time': '6.123725,0.209055,0.066109,0.04370'}
{'radius': 5, 'method': 1, 'size': 11264, 'time': '9.244711,0.870077,0.307619,0.75703'}
{'radius': 5, 'method': 1, 'size': 13312, 'time': '12.465497,0.002166,0.000766,0.00000'}
{'radius': 5, 'method': 1, 'size': 15360, 'time': '16.590719,0.002552,0.000902,0.00000'}
{'radius': 5, 'method': 1, 'size': 17408, 'time': '21.282867,0.005265,0.001861,0.00002'}
{'radius': 5, 'method': 1, 'size': 19456, 'time': '26.629452,0.079495,0.028106,0.00632'}
{'radius': 5, 'method': 1, 'size': 21504, 'time': '32.478294,0.015511,0.006332,0.00024'}
{'radius': 5, 'method': 1, 'size': 23552, 'time': '38.965862,0.009391,0.003834,0.00008'}
{'radius': 5, 'method': 1, 'size': 25600, 'time': '46.043053,0.004060,0.001658,0.00001'}
{'radius': 5, 'method': 1, 'size': 27648, 'time': '53.655788,0.010132,0.004137,0.00010'}
{'radius': 5, 'method': 1, 'size': 29696, 'time': '61.937580,0.001261,0.000515,0.00000'}
{'radius': 5, 'method': 1, 'size': 31744, 'time': '70.906471,0.321331,0.160666,0.10325'}
{'radius': 5, 'method': 1, 'size': 33792, 'time': '80.168839,0.002729,0.001365,0.00000'}
{'radius': 5, 'method': 1, 'size': 35840, 'time': '90.373428,0.204757,0.102379,0.04192'}
{'radius': 5, 'method': 1, 'size': 37888, 'time': '100.966194,0.429051,0.247713,0.18408'}
{'radius': 5, 'method': 1, 'size': 39936, 'time': '111.954735,0.004499,0.002598,0.00002'}
{'radius': 5, 'method': 1, 'size': 41984, 'time': '123.683258,0.055608,0.032105,0.00309'}
{'radius': 5, 'method': 1, 'size': 44032, 'time': '136.022797,0.052751,0.030456,0.00278'}
{'radius': 5, 'method': 1, 'size': 46080, 'time': '149.070755,0.004287,0.002475,0.00001'}
{'radius': 5, 'method': 1, 'size': 48128, 'time': '162.476135,0.047936,0.027676,0.00229'}
{'radius': 5, 'method': 1, 'size': 50176, 'time': '176.697372,0.019281,0.011132,0.00037'}
{'radius': 5, 'method': 1, 'size': 52224, 'time': '191.334808,0.006517,0.004608,0.00004'}
{'radius': 5, 'method': 1, 'size': 54272, 'time': '206.796036,0.035994,0.025452,0.00129'}
{'radius': 5, 'method': 1, 'size': 56320, 'time': '222.512955,0.004920,0.003479,0.00002'}
{'radius': 5, 'method': 1, 'size': 58368, 'time': '239.147675,0.013239,0.009361,0.00017'}
{'radius': 6, 'method': 1, 'size': 1024, 'time': '0.163912,0.000290,0.000092,0.00000'}
{'radius': 6, 'method': 1, 'size': 3072, 'time': '1.207910,0.104788,0.033137,0.01098'}
{'radius': 6, 'method': 1, 'size': 5120, 'time': '2.675692,0.027728,0.008768,0.00076'}
{'radius': 6, 'method': 1, 'size': 7168, 'time': '5.219481,0.002534,0.000801,0.00000'}
{'radius': 6, 'method': 1, 'size': 9216, 'time': '8.529725,0.005176,0.001637,0.00002'}
{'radius': 6, 'method': 1, 'size': 11264, 'time': '12.671885,0.003514,0.001242,0.00001'}
{'radius': 6, 'method': 1, 'size': 13312, 'time': '17.637568,0.004686,0.001657,0.00002'}
{'radius': 6, 'method': 1, 'size': 15360, 'time': '23.468262,0.020089,0.007103,0.00040'}
{'radius': 6, 'method': 1, 'size': 17408, 'time': '30.139317,0.009055,0.003202,0.00008'}
{'radius': 6, 'method': 1, 'size': 19456, 'time': '38.017574,1.084802,0.383535,1.17679'}
{'radius': 6, 'method': 1, 'size': 21504, 'time': '45.957478,0.008047,0.003285,0.00006'}
{'radius': 6, 'method': 1, 'size': 23552, 'time': '55.132568,0.087526,0.035732,0.00766'}
{'radius': 6, 'method': 1, 'size': 25600, 'time': '65.092644,0.004190,0.001711,0.00001'}
{'radius': 6, 'method': 1, 'size': 27648, 'time': '75.891060,0.003927,0.001603,0.00001'}
{'radius': 6, 'method': 1, 'size': 29696, 'time': '87.519424,0.004867,0.001987,0.00002'}
{'radius': 6, 'method': 1, 'size': 31744, 'time': '100.047592,0.017705,0.008853,0.00031'}
{'radius': 6, 'method': 1, 'size': 33792, 'time': '113.361435,0.018193,0.009096,0.00033'}
{'radius': 6, 'method': 1, 'size': 35840, 'time': '127.568848,0.175293,0.087647,0.03072'}
{'radius': 6, 'method': 1, 'size': 37888, 'time': '142.405594,0.014092,0.008136,0.00019'}
{'radius': 6, 'method': 1, 'size': 39936, 'time': '158.210114,0.030716,0.017734,0.00094'}
{'radius': 6, 'method': 1, 'size': 41984, 'time': '174.998184,0.258088,0.149007,0.06660'}
{'radius': 6, 'method': 1, 'size': 44032, 'time': '192.522720,0.020939,0.012089,0.00043'}
{'radius': 6, 'method': 1, 'size': 46080, 'time': '210.609116,0.084383,0.048719,0.00712'}
{'radius': 6, 'method': 1, 'size': 48128, 'time': '229.760681,0.072228,0.041701,0.00521'}
{'radius': 6, 'method': 1, 'size': 50176, 'time': '249.662430,0.090993,0.052535,0.00828'}
{'radius': 6, 'method': 1, 'size': 52224, 'time': '270.362061,0.002374,0.001678,0.00000'}
{'radius': 6, 'method': 1, 'size': 54272, 'time': '292.230286,0.006452,0.004562,0.00004'}
{'radius': 6, 'method': 1, 'size': 56320, 'time': '314.898560,0.001964,0.001389,0.00000'}
{'radius': 6, 'method': 1, 'size': 58368, 'time': '337.846436,0.006452,0.004562,0.00004'}
{'radius': 7, 'method': 1, 'size': 1024, 'time': '0.201882,0.000416,0.000132,0.00000'}
{'radius': 7, 'method': 1, 'size': 3072, 'time': '1.579346,0.000380,0.000120,0.00000'}
{'radius': 7, 'method': 1, 'size': 5120, 'time': '3.394027,0.002011,0.000636,0.00000'}
{'radius': 7, 'method': 1, 'size': 7168, 'time': '7.350303,0.030267,0.009571,0.00091'}
{'radius': 7, 'method': 1, 'size': 9216, 'time': '11.806515,0.047116,0.014899,0.00222'}
{'radius': 7, 'method': 1, 'size': 11264, 'time': '17.510988,0.057455,0.020313,0.00330'}
{'radius': 7, 'method': 1, 'size': 13312, 'time': '24.107008,0.049451,0.017484,0.00244'}
{'radius': 7, 'method': 1, 'size': 15360, 'time': '32.110874,0.110399,0.039032,0.01218'}
{'radius': 7, 'method': 1, 'size': 17408, 'time': '41.267750,0.071053,0.025121,0.00504'}
{'radius': 7, 'method': 1, 'size': 19456, 'time': '51.528576,0.157450,0.055667,0.02479'}
{'radius': 7, 'method': 1, 'size': 21504, 'time': '62.538170,0.152172,0.062124,0.02315'}
{'radius': 7, 'method': 1, 'size': 23552, 'time': '74.501205,0.829533,0.338655,0.68812'}
{'radius': 7, 'method': 1, 'size': 25600, 'time': '86.948166,0.150352,0.061381,0.02260'}
{'radius': 7, 'method': 1, 'size': 27648, 'time': '101.055672,0.372609,0.152117,0.13883'}
{'radius': 7, 'method': 1, 'size': 29696, 'time': '116.910507,0.385396,0.157337,0.14853'}
{'radius': 7, 'method': 1, 'size': 31744, 'time': '132.637939,0.791702,0.395851,0.62679'}
{'radius': 7, 'method': 1, 'size': 33792, 'time': '150.403564,0.328822,0.164411,0.10812'}
{'radius': 7, 'method': 1, 'size': 35840, 'time': '169.469543,0.392812,0.196406,0.15430'}
{'radius': 7, 'method': 1, 'size': 37888, 'time': '189.645920,0.607052,0.350482,0.36851'}
{'radius': 7, 'method': 1, 'size': 39936, 'time': '209.318573,0.416990,0.240749,0.17388'}
{'radius': 7, 'method': 1, 'size': 41984, 'time': '233.372955,0.638640,0.368719,0.40786'}
{'radius': 7, 'method': 1, 'size': 44032, 'time': '262.899017,0.240241,0.138703,0.05771'}
{'radius': 7, 'method': 1, 'size': 46080, 'time': '280.255005,0.281928,0.162771,0.07948'}
{'radius': 7, 'method': 1, 'size': 48128, 'time': '305.489471,0.310822,0.179453,0.09661'}
{'radius': 7, 'method': 1, 'size': 50176, 'time': '330.726257,0.389152,0.224677,0.15143'}
{'radius': 7, 'method': 1, 'size': 52224, 'time': '359.986481,0.606764,0.429047,0.36816'}
{'radius': 7, 'method': 1, 'size': 54272, 'time': '400.377899,0.756005,0.534576,0.57154'}
{'radius': 7, 'method': 1, 'size': 56320, 'time': '437.696655,0.321530,0.227356,0.10338'}
{'radius': 7, 'method': 1, 'size': 58368, 'time': '456.528625,0.524439,0.370834,0.27503'}
{'radius': 8, 'method': 1, 'size': 1024, 'time': '0.269097,0.000844,0.000267,0.00000'}
{'radius': 8, 'method': 1, 'size': 3072, 'time': '1.908500,0.232574,0.073546,0.05409'}
{'radius': 8, 'method': 1, 'size': 5120, 'time': '4.516321,0.003566,0.001128,0.00001'}
{'radius': 8, 'method': 1, 'size': 7168, 'time': '8.819856,0.002118,0.000670,0.00000'}
{'radius': 8, 'method': 1, 'size': 9216, 'time': '14.546556,0.003578,0.001131,0.00001'}
{'radius': 8, 'method': 1, 'size': 11264, 'time': '21.711155,0.009790,0.003461,0.00009'}
{'radius': 8, 'method': 1, 'size': 13312, 'time': '30.328512,0.001123,0.000397,0.00000'}
{'radius': 8, 'method': 1, 'size': 15360, 'time': '40.351936,0.009862,0.003487,0.00009'}
{'radius': 8, 'method': 1, 'size': 17408, 'time': '51.818024,0.002050,0.000725,0.00000'}
{'radius': 8, 'method': 1, 'size': 19456, 'time': '64.701118,0.019322,0.006831,0.00037'}
{'radius': 8, 'method': 1, 'size': 21504, 'time': '79.020325,0.012961,0.005291,0.00016'}
{'radius': 8, 'method': 1, 'size': 23552, 'time': '94.774704,0.005601,0.002286,0.00003'}
{'radius': 8, 'method': 1, 'size': 25600, 'time': '111.968544,0.005723,0.002337,0.00003'}
{'radius': 8, 'method': 1, 'size': 27648, 'time': '130.598175,0.015001,0.006124,0.00022'}
{'radius': 8, 'method': 1, 'size': 29696, 'time': '150.667114,0.019689,0.008038,0.00038'}
{'radius': 8, 'method': 1, 'size': 31744, 'time': '172.165802,0.069150,0.034575,0.00478'}
{'radius': 8, 'method': 1, 'size': 33792, 'time': '195.068878,0.031018,0.015509,0.00096'}
{'radius': 8, 'method': 1, 'size': 35840, 'time': '219.421875,0.025182,0.012591,0.00063'}
{'radius': 8, 'method': 1, 'size': 37888, 'time': '245.264801,0.013118,0.007573,0.00017'}
{'radius': 8, 'method': 1, 'size': 39936, 'time': '272.476562,0.004564,0.002635,0.00002'}
{'radius': 8, 'method': 1, 'size': 41984, 'time': '301.122498,0.008226,0.004749,0.00006'}
{'radius': 8, 'method': 1, 'size': 44032, 'time': '331.156219,0.032066,0.018514,0.00102'}
{'radius': 8, 'method': 1, 'size': 46080, 'time': '362.694489,0.019328,0.011159,0.00037'}
{'radius': 8, 'method': 1, 'size': 48128, 'time': '395.656158,0.029559,0.017066,0.00087'}
{'radius': 8, 'method': 1, 'size': 50176, 'time': '430.063629,0.007736,0.004466,0.00006'}
{'radius': 8, 'method': 1, 'size': 52224, 'time': '465.816010,0.066075,0.046722,0.00436'}
{'radius': 8, 'method': 1, 'size': 54272, 'time': '502.963318,0.037656,0.026627,0.00141'}
{'radius': 8, 'method': 1, 'size': 56320, 'time': '541.679199,0.054380,0.038452,0.00295'}
{'radius': 8, 'method': 1, 'size': 58368, 'time': '581.929321,0.003280,0.002319,0.00001'}
{'radius': 9, 'method': 1, 'size': 1024, 'time': '0.327834,0.000261,0.000083,0.00000'}
{'radius': 9, 'method': 1, 'size': 3072, 'time': '2.371277,0.308145,0.097444,0.09495'}
{'radius': 9, 'method': 1, 'size': 5120, 'time': '5.751839,0.002402,0.000759,0.00000'}
{'radius': 9, 'method': 1, 'size': 7168, 'time': '11.317760,0.087004,0.027513,0.00757'}
{'radius': 9, 'method': 1, 'size': 9216, 'time': '18.640404,0.001159,0.000366,0.00000'}
{'radius': 9, 'method': 1, 'size': 11264, 'time': '27.827059,0.008666,0.003064,0.00007'}
{'radius': 9, 'method': 1, 'size': 13312, 'time': '38.859535,0.006438,0.002276,0.00004'}
{'radius': 9, 'method': 1, 'size': 15360, 'time': '51.755711,0.003575,0.001264,0.00001'}
{'radius': 9, 'method': 1, 'size': 17408, 'time': '66.413315,0.003203,0.001132,0.00001'}
{'radius': 9, 'method': 1, 'size': 19456, 'time': '83.025009,0.044828,0.015849,0.00201'}
{'radius': 9, 'method': 1, 'size': 21504, 'time': '101.328400,0.001183,0.000483,0.00000'}
{'radius': 9, 'method': 1, 'size': 23552, 'time': '121.508354,0.021665,0.008845,0.00046'}
{'radius': 9, 'method': 1, 'size': 25600, 'time': '143.515961,0.019115,0.007804,0.00036'}
{'radius': 9, 'method': 1, 'size': 27648, 'time': '167.375763,0.017383,0.007097,0.00030'}
{'radius': 9, 'method': 1, 'size': 29696, 'time': '193.123901,0.012448,0.005082,0.00015'}
{'radius': 9, 'method': 1, 'size': 31744, 'time': '220.628174,0.011340,0.005670,0.00012'}
{'radius': 9, 'method': 1, 'size': 33792, 'time': '250.021118,0.018948,0.009474,0.00035'}
{'radius': 9, 'method': 1, 'size': 35840, 'time': '281.702881,0.517302,0.258651,0.26760'}
{'radius': 9, 'method': 1, 'size': 37888, 'time': '314.258759,0.008909,0.005144,0.00007'}
{'radius': 9, 'method': 1, 'size': 39936, 'time': '349.266846,0.023269,0.013434,0.00054'}
{'radius': 9, 'method': 1, 'size': 41984, 'time': '386.030884,0.010974,0.006336,0.00012'}
{'radius': 9, 'method': 1, 'size': 44032, 'time': '424.552399,0.023853,0.013771,0.00056'}
{'radius': 9, 'method': 1, 'size': 46080, 'time': '465.005646,0.040969,0.023653,0.00167'}
{'radius': 9, 'method': 1, 'size': 48128, 'time': '507.324677,0.081631,0.047130,0.00666'}
{'radius': 9, 'method': 1, 'size': 50176, 'time': '551.255005,0.030536,0.017630,0.00093'}
{'radius': 9, 'method': 1, 'size': 52224, 'time': '596.965088,0.006862,0.004852,0.00004'}
{'radius': 9, 'method': 1, 'size': 54272, 'time': '645.091919,0.024859,0.017578,0.00061'}
{'radius': 9, 'method': 1, 'size': 56320, 'time': '694.765503,0.037677,0.026642,0.00142'}
{'radius': 9, 'method': 1, 'size': 58368, 'time': '746.217590,0.048424,0.034241,0.00234'}
{'radius': 10, 'method': 1, 'size': 1024, 'time': '0.382362,0.000174,0.000055,0.00000'}
{'radius': 10, 'method': 1, 'size': 3072, 'time': '2.804275,0.343022,0.108473,0.11766'}
{'radius': 10, 'method': 1, 'size': 5120, 'time': '6.670889,0.003508,0.001109,0.00001'}
{'radius': 10, 'method': 1, 'size': 7168, 'time': '13.038407,0.001847,0.000584,0.00000'}
{'radius': 10, 'method': 1, 'size': 9216, 'time': '21.526630,0.000683,0.000216,0.00000'}
{'radius': 10, 'method': 1, 'size': 11264, 'time': '32.169895,0.109583,0.038743,0.01200'}
{'radius': 10, 'method': 1, 'size': 13312, 'time': '44.874920,0.006568,0.002322,0.00004'}
{'radius': 10, 'method': 1, 'size': 15360, 'time': '59.720127,0.007457,0.002637,0.00005'}
{'radius': 10, 'method': 1, 'size': 17408, 'time': '76.676514,0.009770,0.003454,0.00009'}
{'radius': 10, 'method': 1, 'size': 19456, 'time': '95.777473,0.001473,0.000521,0.00000'}
{'radius': 10, 'method': 1, 'size': 21504, 'time': '116.968498,0.021512,0.008782,0.00046'}
{'radius': 10, 'method': 1, 'size': 23552, 'time': '140.294220,0.014257,0.005820,0.00020'}
{'radius': 10, 'method': 1, 'size': 25600, 'time': '165.740173,0.015250,0.006226,0.00023'}
{'radius': 10, 'method': 1, 'size': 27648, 'time': '193.323318,0.028777,0.011748,0.00082'}
{'radius': 10, 'method': 1, 'size': 29696, 'time': '223.002289,0.003894,0.001590,0.00001'}
{'radius': 10, 'method': 1, 'size': 31744, 'time': '254.926376,0.156197,0.078099,0.02439'}
{'radius': 10, 'method': 1, 'size': 33792, 'time': '288.793060,0.067193,0.033596,0.00451'}
{'radius': 10, 'method': 1, 'size': 35840, 'time': '324.871277,0.050313,0.025156,0.00253'}
