{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.034540,0.003827,0.001210,0.00001'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '32.999363,0.012068,0.008533,0.00014'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '35.502422,0.003350,0.002369,0.00001'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.053965,0.007086,0.002241,0.00005'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.228560,0.077802,0.024603,0.00605'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.462869,0.000976,0.000309,0.00000'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '0.888464,0.000820,0.000259,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '1.449436,0.004568,0.001445,0.00002'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '2.150873,0.000556,0.000197,0.00000'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '3.007440,0.000751,0.000266,0.00000'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '3.996988,0.000826,0.000292,0.00000'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '5.139340,0.005252,0.001857,0.00002'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '6.406693,0.001347,0.000476,0.00000'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '7.842845,0.004338,0.001771,0.00001'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '9.385681,0.002711,0.001107,0.00000'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '11.073539,0.001786,0.000729,0.00000'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '12.900383,0.003072,0.001254,0.00000'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '14.869334,0.001075,0.000439,0.00000'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '17.002052,0.001362,0.000681,0.00000'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '19.339373,0.127281,0.063641,0.01620'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '21.655325,0.030523,0.015261,0.00093'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '24.255571,0.133603,0.077136,0.01785'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '26.858358,0.001486,0.000858,0.00000'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '29.693346,0.002666,0.001539,0.00000'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '32.672134,0.001780,0.001027,0.00000'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '35.751270,0.007003,0.004043,0.00004'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '38.982750,0.001470,0.000848,0.00000'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '42.366100,0.001685,0.000973,0.00000'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '45.897873,0.001238,0.000875,0.00000'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '49.570206,0.006487,0.004587,0.00004'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '53.380455,0.004993,0.003531,0.00002'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '57.339737,0.001386,0.000980,0.00000'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.061529,0.003683,0.001165,0.00001'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.412655,0.078338,0.024773,0.00613'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.975128,0.000997,0.000315,0.00000'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '1.891853,0.000760,0.000240,0.00000'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '3.111084,0.004396,0.001390,0.00001'}
{'radius': 3, 'method': 6, 'size': 11264, 'time': '4.636640,0.001128,0.000399,0.00000'}
{'radius': 3, 'method': 6, 'size': 13312, 'time': '6.464929,0.001765,0.000624,0.00000'}
{'radius': 3, 'method': 6, 'size': 15360, 'time': '8.603133,0.002202,0.000779,0.00000'}
{'radius': 3, 'method': 6, 'size': 17408, 'time': '11.047699,0.003292,0.001164,0.00001'}
{'radius': 3, 'method': 6, 'size': 19456, 'time': '13.780172,0.002068,0.000731,0.00000'}
{'radius': 3, 'method': 6, 'size': 21504, 'time': '17.012558,0.402579,0.164352,0.16207'}
{'radius': 3, 'method': 6, 'size': 23552, 'time': '20.193377,0.002711,0.001107,0.00000'}
{'radius': 3, 'method': 6, 'size': 25600, 'time': '23.846218,0.004574,0.001867,0.00002'}
{'radius': 3, 'method': 6, 'size': 27648, 'time': '27.816475,0.002437,0.000995,0.00000'}
{'radius': 3, 'method': 6, 'size': 29696, 'time': '32.093243,0.003661,0.001495,0.00001'}
{'radius': 3, 'method': 6, 'size': 31744, 'time': '36.705173,0.001640,0.000820,0.00000'}
{'radius': 3, 'method': 6, 'size': 33792, 'time': '41.592812,0.000896,0.000448,0.00000'}
{'radius': 3, 'method': 6, 'size': 35840, 'time': '46.726360,0.005920,0.002960,0.00003'}
{'radius': 3, 'method': 6, 'size': 37888, 'time': '52.221676,0.009601,0.005543,0.00009'}
{'radius': 3, 'method': 6, 'size': 39936, 'time': '58.010124,0.004040,0.002333,0.00001'}
{'radius': 3, 'method': 6, 'size': 41984, 'time': '64.149300,0.003994,0.002306,0.00001'}
{'radius': 3, 'method': 6, 'size': 44032, 'time': '70.703552,0.102392,0.059116,0.01048'}
{'radius': 3, 'method': 6, 'size': 46080, 'time': '77.233109,0.010870,0.006276,0.00011'}
{'radius': 3, 'method': 6, 'size': 48128, 'time': '84.246918,0.000596,0.000344,0.00000'}
{'radius': 3, 'method': 6, 'size': 50176, 'time': '91.580750,0.003716,0.002145,0.00001'}
{'radius': 3, 'method': 6, 'size': 52224, 'time': '99.252411,0.002536,0.001793,0.00000'}
{'radius': 3, 'method': 6, 'size': 54272, 'time': '107.182144,0.000426,0.000301,0.00000'}
{'radius': 3, 'method': 6, 'size': 56320, 'time': '115.330780,0.001737,0.001228,0.00000'}
{'radius': 3, 'method': 6, 'size': 58368, 'time': '123.876968,0.006134,0.004337,0.00003'}
{'radius': 4, 'method': 6, 'size': 1024, 'time': '0.211165,0.051761,0.016368,0.00267'}
{'radius': 4, 'method': 6, 'size': 3072, 'time': '0.657078,0.077759,0.024589,0.00604'}
{'radius': 4, 'method': 6, 'size': 5120, 'time': '1.860588,0.053258,0.016842,0.00283'}
{'radius': 4, 'method': 6, 'size': 7168, 'time': '3.495306,0.002432,0.000769,0.00000'}
{'radius': 4, 'method': 6, 'size': 9216, 'time': '5.977780,0.006207,0.001963,0.00003'}
{'radius': 4, 'method': 6, 'size': 11264, 'time': '9.278280,0.006378,0.002255,0.00004'}
{'radius': 4, 'method': 6, 'size': 13312, 'time': '13.693488,0.008607,0.003043,0.00007'}
{'radius': 4, 'method': 6, 'size': 15360, 'time': '17.844721,0.005221,0.001846,0.00002'}
{'radius': 4, 'method': 6, 'size': 17408, 'time': '22.993359,0.015520,0.005487,0.00024'}
{'radius': 4, 'method': 6, 'size': 19456, 'time': '27.747984,0.009951,0.003518,0.00009'}
{'radius': 4, 'method': 6, 'size': 21504, 'time': '35.243423,0.012964,0.005293,0.00016'}
{'radius': 4, 'method': 6, 'size': 23552, 'time': '42.582085,0.005437,0.002220,0.00003'}
{'radius': 4, 'method': 6, 'size': 25600, 'time': '49.850628,0.007768,0.003171,0.00006'}
{'radius': 4, 'method': 6, 'size': 27648, 'time': '56.385185,0.010888,0.004445,0.00011'}
{'radius': 4, 'method': 6, 'size': 29696, 'time': '66.180382,0.020052,0.008186,0.00040'}
{'radius': 4, 'method': 6, 'size': 31744, 'time': '77.285225,0.132046,0.066023,0.01743'}
{'radius': 4, 'method': 6, 'size': 33792, 'time': '88.380859,0.015981,0.007990,0.00025'}
{'radius': 4, 'method': 6, 'size': 35840, 'time': '97.090164,0.015339,0.007670,0.00023'}
{'radius': 4, 'method': 6, 'size': 37888, 'time': '108.551422,0.005472,0.003159,0.00003'}
{'radius': 4, 'method': 6, 'size': 39936, 'time': '123.279861,0.013039,0.007528,0.00017'}
{'radius': 4, 'method': 6, 'size': 41984, 'time': '140.030716,0.007503,0.004332,0.00005'}
{'radius': 4, 'method': 6, 'size': 44032, 'time': '150.423431,0.009321,0.005382,0.00008'}
{'radius': 4, 'method': 6, 'size': 46080, 'time': '155.570465,0.031730,0.018319,0.00100'}
{'radius': 4, 'method': 6, 'size': 48128, 'time': '183.020645,0.014787,0.008537,0.00021'}
{'radius': 4, 'method': 6, 'size': 50176, 'time': '195.602463,0.009316,0.005379,0.00008'}
{'radius': 4, 'method': 6, 'size': 52224, 'time': '214.183060,0.013465,0.009521,0.00018'}
{'radius': 4, 'method': 6, 'size': 54272, 'time': '225.556854,0.041259,0.029175,0.00170'}
{'radius': 4, 'method': 6, 'size': 56320, 'time': '234.260986,0.035616,0.025185,0.00126'}
{'radius': 4, 'method': 6, 'size': 58368, 'time': '248.976471,0.009980,0.007057,0.00010'}
{'radius': 5, 'method': 6, 'size': 1024, 'time': '0.168133,0.085313,0.026978,0.00727'}
{'radius': 5, 'method': 6, 'size': 3072, 'time': '0.512823,0.064273,0.020325,0.00413'}
{'radius': 5, 'method': 6, 'size': 5120, 'time': '1.223394,0.017843,0.005642,0.00031'}
{'radius': 5, 'method': 6, 'size': 7168, 'time': '2.347025,0.000903,0.000286,0.00000'}
{'radius': 5, 'method': 6, 'size': 9216, 'time': '3.861587,0.001479,0.000468,0.00000'}
{'radius': 5, 'method': 6, 'size': 11264, 'time': '5.759367,0.001678,0.000593,0.00000'}
{'radius': 5, 'method': 6, 'size': 13312, 'time': '8.030751,0.001996,0.000706,0.00000'}
{'radius': 5, 'method': 6, 'size': 15360, 'time': '10.680027,0.003272,0.001157,0.00001'}
{'radius': 5, 'method': 6, 'size': 17408, 'time': '13.713386,0.000939,0.000332,0.00000'}
{'radius': 5, 'method': 6, 'size': 19456, 'time': '17.122162,0.002935,0.001038,0.00000'}
{'radius': 5, 'method': 6, 'size': 21504, 'time': '20.906235,0.003840,0.001568,0.00001'}
{'radius': 5, 'method': 6, 'size': 23552, 'time': '25.077744,0.004934,0.002014,0.00002'}
{'radius': 5, 'method': 6, 'size': 25600, 'time': '29.620756,0.002837,0.001158,0.00000'}
{'radius': 5, 'method': 6, 'size': 27648, 'time': '34.564022,0.059896,0.024452,0.00358'}
{'radius': 5, 'method': 6, 'size': 29696, 'time': '39.846802,0.001629,0.000665,0.00000'}
{'radius': 5, 'method': 6, 'size': 31744, 'time': '45.531151,0.004115,0.002058,0.00001'}
{'radius': 5, 'method': 6, 'size': 33792, 'time': '51.578342,0.002895,0.001447,0.00000'}
{'radius': 5, 'method': 6, 'size': 35840, 'time': '58.179314,0.103505,0.051753,0.01071'}
{'radius': 5, 'method': 6, 'size': 37888, 'time': '65.130028,0.014097,0.008139,0.00019'}
{'radius': 5, 'method': 6, 'size': 39936, 'time': '72.317360,0.022275,0.012860,0.00049'}
{'radius': 5, 'method': 6, 'size': 41984, 'time': '79.974846,0.052087,0.030072,0.00271'}
{'radius': 5, 'method': 6, 'size': 44032, 'time': '87.986595,0.025568,0.014762,0.00065'}
{'radius': 5, 'method': 6, 'size': 46080, 'time': '96.424950,0.005192,0.002998,0.00002'}
{'radius': 5, 'method': 6, 'size': 48128, 'time': '105.141243,0.017734,0.010239,0.00031'}
{'radius': 5, 'method': 6, 'size': 50176, 'time': '114.282417,0.027459,0.015854,0.00075'}
{'radius': 5, 'method': 6, 'size': 52224, 'time': '123.981613,0.258697,0.182926,0.06692'}
{'radius': 5, 'method': 6, 'size': 54272, 'time': '133.698593,0.009732,0.006882,0.00009'}
{'radius': 5, 'method': 6, 'size': 56320, 'time': '143.943512,0.026499,0.018738,0.00070'}
{'radius': 5, 'method': 6, 'size': 58368, 'time': '154.649750,0.009549,0.006752,0.00009'}
{'radius': 6, 'method': 6, 'size': 1024, 'time': '0.279166,0.054543,0.017248,0.00297'}
{'radius': 6, 'method': 6, 'size': 3072, 'time': '0.826006,0.001308,0.000414,0.00000'}
{'radius': 6, 'method': 6, 'size': 5120, 'time': '2.233106,0.000654,0.000207,0.00000'}
{'radius': 6, 'method': 6, 'size': 7168, 'time': '4.382168,0.001538,0.000486,0.00000'}
{'radius': 6, 'method': 6, 'size': 9216, 'time': '7.232142,0.007895,0.002497,0.00006'}
{'radius': 6, 'method': 6, 'size': 11264, 'time': '10.704792,0.000727,0.000257,0.00000'}
{'radius': 6, 'method': 6, 'size': 13312, 'time': '14.946412,0.002732,0.000966,0.00000'}
{'radius': 6, 'method': 6, 'size': 15360, 'time': '19.881756,0.002600,0.000919,0.00000'}
{'radius': 6, 'method': 6, 'size': 17408, 'time': '25.531067,0.008054,0.002848,0.00006'}
{'radius': 6, 'method': 6, 'size': 19456, 'time': '31.902988,0.023151,0.008185,0.00053'}
{'radius': 6, 'method': 6, 'size': 21504, 'time': '39.002838,0.029415,0.012009,0.00086'}
{'radius': 6, 'method': 6, 'size': 23552, 'time': '46.739799,0.046241,0.018878,0.00213'}
{'radius': 6, 'method': 6, 'size': 25600, 'time': '55.393040,0.322881,0.131816,0.10425'}
{'radius': 6, 'method': 6, 'size': 27648, 'time': '64.532440,0.020569,0.008397,0.00042'}
{'radius': 6, 'method': 6, 'size': 29696, 'time': '74.542084,0.098206,0.040093,0.00964'}
{'radius': 6, 'method': 6, 'size': 31744, 'time': '85.186531,0.034413,0.017206,0.00118'}
{'radius': 6, 'method': 6, 'size': 33792, 'time': '96.563950,0.030470,0.015235,0.00092'}
{'radius': 6, 'method': 6, 'size': 35840, 'time': '108.626114,0.016428,0.008214,0.00027'}
{'radius': 6, 'method': 6, 'size': 37888, 'time': '121.368660,0.031150,0.017985,0.00097'}
{'radius': 6, 'method': 6, 'size': 39936, 'time': '134.824966,0.056943,0.032876,0.00324'}
{'radius': 6, 'method': 6, 'size': 41984, 'time': '149.059814,0.026940,0.015554,0.00072'}
{'radius': 6, 'method': 6, 'size': 44032, 'time': '164.034668,0.019673,0.011358,0.00038'}
{'radius': 6, 'method': 6, 'size': 46080, 'time': '179.579956,0.032600,0.018822,0.00106'}
{'radius': 6, 'method': 6, 'size': 48128, 'time': '195.872833,0.123425,0.071260,0.01523'}
{'radius': 6, 'method': 6, 'size': 50176, 'time': '213.154190,0.277655,0.160304,0.07709'}
{'radius': 6, 'method': 6, 'size': 52224, 'time': '230.839310,0.025269,0.017868,0.00063'}
{'radius': 6, 'method': 6, 'size': 54272, 'time': '249.192841,0.130673,0.092400,0.01707'}
{'radius': 6, 'method': 6, 'size': 56320, 'time': '268.252960,0.098746,0.069824,0.00975'}
{'radius': 6, 'method': 6, 'size': 58368, 'time': '288.366455,0.132604,0.093765,0.01758'}
{'radius': 7, 'method': 6, 'size': 1024, 'time': '0.430526,0.078124,0.024705,0.00610'}
{'radius': 7, 'method': 6, 'size': 3072, 'time': '3.308438,0.081213,0.025682,0.00659'}
{'radius': 7, 'method': 6, 'size': 5120, 'time': '8.872501,0.002160,0.000683,0.00000'}
{'radius': 7, 'method': 6, 'size': 7168, 'time': '17.486063,0.000462,0.000146,0.00000'}
{'radius': 7, 'method': 6, 'size': 9216, 'time': '28.888342,0.000484,0.000153,0.00000'}
{'radius': 7, 'method': 6, 'size': 11264, 'time': '43.126381,0.050499,0.017854,0.00255'}
{'radius': 7, 'method': 6, 'size': 13312, 'time': '60.246441,0.001819,0.000643,0.00000'}
{'radius': 7, 'method': 6, 'size': 15360, 'time': '80.205177,0.010247,0.003623,0.00010'}
{'radius': 7, 'method': 6, 'size': 17408, 'time': '102.998932,0.003020,0.001068,0.00000'}
{'radius': 7, 'method': 6, 'size': 19456, 'time': '128.650894,0.010590,0.003744,0.00011'}
{'radius': 7, 'method': 6, 'size': 21504, 'time': '157.150787,0.005447,0.002224,0.00003'}
{'radius': 7, 'method': 6, 'size': 23552, 'time': '188.495483,0.003867,0.001579,0.00001'}
{'radius': 7, 'method': 6, 'size': 25600, 'time': '222.702087,0.013305,0.005432,0.00017'}
{'radius': 7, 'method': 6, 'size': 27648, 'time': '259.745941,0.006686,0.002729,0.00004'}
{'radius': 7, 'method': 6, 'size': 29696, 'time': '299.644470,0.004739,0.001935,0.00002'}
{'radius': 7, 'method': 6, 'size': 31744, 'time': '342.390381,0.004031,0.002016,0.00001'}
{'radius': 7, 'method': 6, 'size': 33792, 'time': '387.989105,0.006125,0.003062,0.00003'}
{'radius': 7, 'method': 6, 'size': 35840, 'time': '436.449097,0.017508,0.008754,0.00030'}
{'radius': 7, 'method': 6, 'size': 37888, 'time': '487.731415,0.001379,0.000796,0.00000'}
{'radius': 7, 'method': 6, 'size': 39936, 'time': '541.971069,0.108277,0.062514,0.01172'}
{'radius': 7, 'method': 6, 'size': 41984, 'time': '598.872681,0.001435,0.000829,0.00000'}
{'radius': 7, 'method': 6, 'size': 44032, 'time': '658.732056,0.015602,0.009008,0.00024'}
{'radius': 7, 'method': 6, 'size': 46080, 'time': '721.394043,0.207600,0.119858,0.04309'}
{'radius': 7, 'method': 6, 'size': 48128, 'time': '786.755310,0.060080,0.034687,0.00361'}
{'radius': 7, 'method': 6, 'size': 50176, 'time': '855.135681,0.021036,0.012145,0.00044'}
{'radius': 7, 'method': 6, 'size': 52224, 'time': '926.628601,0.443064,0.313293,0.19630'}
{'radius': 7, 'method': 6, 'size': 54272, 'time': '1000.332397,0.046741,0.033051,0.00218'}
{'radius': 7, 'method': 6, 'size': 56320, 'time': '1077.486816,0.159945,0.113098,0.02558'}
{'radius': 7, 'method': 6, 'size': 58368, 'time': '1157.145020,0.110227,0.077942,0.01215'}
{'radius': 8, 'method': 6, 'size': 1024, 'time': ''}
{'radius': 8, 'method': 6, 'size': 3072, 'time': ''}
{'radius': 8, 'method': 6, 'size': 5120, 'time': ''}
{'radius': 8, 'method': 6, 'size': 7168, 'time': ''}
{'radius': 8, 'method': 6, 'size': 9216, 'time': ''}
{'radius': 8, 'method': 6, 'size': 11264, 'time': ''}
{'radius': 8, 'method': 6, 'size': 13312, 'time': ''}
{'radius': 8, 'method': 6, 'size': 15360, 'time': ''}
{'radius': 8, 'method': 6, 'size': 17408, 'time': ''}
{'radius': 8, 'method': 6, 'size': 19456, 'time': ''}
{'radius': 8, 'method': 6, 'size': 21504, 'time': ''}
{'radius': 8, 'method': 6, 'size': 23552, 'time': ''}
{'radius': 8, 'method': 6, 'size': 25600, 'time': ''}
{'radius': 8, 'method': 6, 'size': 27648, 'time': ''}
{'radius': 8, 'method': 6, 'size': 29696, 'time': ''}
{'radius': 8, 'method': 6, 'size': 31744, 'time': ''}
{'radius': 8, 'method': 6, 'size': 33792, 'time': ''}
{'radius': 8, 'method': 6, 'size': 35840, 'time': ''}
{'radius': 8, 'method': 6, 'size': 37888, 'time': ''}
{'radius': 8, 'method': 6, 'size': 39936, 'time': ''}
{'radius': 8, 'method': 6, 'size': 41984, 'time': ''}
{'radius': 8, 'method': 6, 'size': 44032, 'time': ''}
{'radius': 8, 'method': 6, 'size': 46080, 'time': ''}
{'radius': 8, 'method': 6, 'size': 48128, 'time': ''}
{'radius': 8, 'method': 6, 'size': 50176, 'time': ''}
{'radius': 8, 'method': 6, 'size': 52224, 'time': ''}
{'radius': 8, 'method': 6, 'size': 54272, 'time': ''}
{'radius': 8, 'method': 6, 'size': 56320, 'time': ''}
{'radius': 8, 'method': 6, 'size': 58368, 'time': ''}
{'radius': 9, 'method': 6, 'size': 1024, 'time': ''}
{'radius': 9, 'method': 6, 'size': 3072, 'time': ''}
{'radius': 9, 'method': 6, 'size': 5120, 'time': ''}
{'radius': 9, 'method': 6, 'size': 7168, 'time': ''}
{'radius': 9, 'method': 6, 'size': 9216, 'time': ''}
{'radius': 9, 'method': 6, 'size': 11264, 'time': ''}
{'radius': 9, 'method': 6, 'size': 13312, 'time': ''}
{'radius': 9, 'method': 6, 'size': 15360, 'time': ''}
{'radius': 9, 'method': 6, 'size': 17408, 'time': ''}
{'radius': 9, 'method': 6, 'size': 19456, 'time': ''}
{'radius': 9, 'method': 6, 'size': 21504, 'time': ''}
{'radius': 9, 'method': 6, 'size': 23552, 'time': ''}
{'radius': 9, 'method': 6, 'size': 25600, 'time': ''}
{'radius': 9, 'method': 6, 'size': 27648, 'time': ''}
{'radius': 9, 'method': 6, 'size': 29696, 'time': ''}
{'radius': 9, 'method': 6, 'size': 31744, 'time': ''}
{'radius': 9, 'method': 6, 'size': 33792, 'time': ''}
{'radius': 9, 'method': 6, 'size': 35840, 'time': ''}
{'radius': 9, 'method': 6, 'size': 37888, 'time': ''}
{'radius': 9, 'method': 6, 'size': 39936, 'time': ''}
{'radius': 9, 'method': 6, 'size': 41984, 'time': ''}
{'radius': 9, 'method': 6, 'size': 44032, 'time': ''}
{'radius': 9, 'method': 6, 'size': 46080, 'time': ''}
{'radius': 9, 'method': 6, 'size': 48128, 'time': ''}
{'radius': 9, 'method': 6, 'size': 50176, 'time': ''}
{'radius': 9, 'method': 6, 'size': 52224, 'time': ''}
{'radius': 9, 'method': 6, 'size': 54272, 'time': ''}
{'radius': 9, 'method': 6, 'size': 56320, 'time': ''}
{'radius': 9, 'method': 6, 'size': 58368, 'time': ''}
{'radius': 10, 'method': 6, 'size': 1024, 'time': ''}
{'radius': 10, 'method': 6, 'size': 3072, 'time': ''}
{'radius': 10, 'method': 6, 'size': 5120, 'time': ''}
{'radius': 10, 'method': 6, 'size': 7168, 'time': ''}
{'radius': 10, 'method': 6, 'size': 9216, 'time': ''}
{'radius': 10, 'method': 6, 'size': 11264, 'time': ''}
{'radius': 10, 'method': 6, 'size': 13312, 'time': ''}
{'radius': 10, 'method': 6, 'size': 15360, 'time': ''}
{'radius': 10, 'method': 6, 'size': 17408, 'time': ''}
{'radius': 10, 'method': 6, 'size': 19456, 'time': ''}
{'radius': 10, 'method': 6, 'size': 21504, 'time': ''}
{'radius': 10, 'method': 6, 'size': 23552, 'time': ''}
{'radius': 10, 'method': 6, 'size': 25600, 'time': ''}
{'radius': 10, 'method': 6, 'size': 27648, 'time': ''}
{'radius': 10, 'method': 6, 'size': 29696, 'time': ''}
{'radius': 10, 'method': 6, 'size': 31744, 'time': ''}
{'radius': 10, 'method': 6, 'size': 33792, 'time': ''}
{'radius': 10, 'method': 6, 'size': 35840, 'time': ''}
{'radius': 10, 'method': 6, 'size': 37888, 'time': ''}
{'radius': 10, 'method': 6, 'size': 39936, 'time': ''}
{'radius': 10, 'method': 6, 'size': 41984, 'time': ''}
{'radius': 10, 'method': 6, 'size': 44032, 'time': ''}
{'radius': 10, 'method': 6, 'size': 46080, 'time': ''}
{'radius': 10, 'method': 6, 'size': 48128, 'time': ''}
{'radius': 10, 'method': 6, 'size': 50176, 'time': ''}
{'radius': 10, 'method': 6, 'size': 52224, 'time': ''}
{'radius': 10, 'method': 6, 'size': 54272, 'time': ''}
{'radius': 10, 'method': 6, 'size': 56320, 'time': ''}
{'radius': 10, 'method': 6, 'size': 58368, 'time': ''}
{'radius': 11, 'method': 6, 'size': 1024, 'time': ''}
{'radius': 11, 'method': 6, 'size': 3072, 'time': ''}
{'radius': 11, 'method': 6, 'size': 5120, 'time': ''}
{'radius': 11, 'method': 6, 'size': 7168, 'time': ''}
{'radius': 11, 'method': 6, 'size': 9216, 'time': ''}
{'radius': 11, 'method': 6, 'size': 11264, 'time': ''}
{'radius': 11, 'method': 6, 'size': 13312, 'time': ''}
{'radius': 11, 'method': 6, 'size': 15360, 'time': ''}
{'radius': 11, 'method': 6, 'size': 17408, 'time': ''}
{'radius': 11, 'method': 6, 'size': 19456, 'time': ''}
{'radius': 11, 'method': 6, 'size': 21504, 'time': ''}
{'radius': 11, 'method': 6, 'size': 23552, 'time': ''}
{'radius': 11, 'method': 6, 'size': 25600, 'time': ''}
{'radius': 11, 'method': 6, 'size': 27648, 'time': ''}
{'radius': 11, 'method': 6, 'size': 29696, 'time': ''}
{'radius': 11, 'method': 6, 'size': 31744, 'time': ''}
{'radius': 11, 'method': 6, 'size': 33792, 'time': ''}
{'radius': 11, 'method': 6, 'size': 35840, 'time': ''}
{'radius': 11, 'method': 6, 'size': 37888, 'time': ''}
{'radius': 11, 'method': 6, 'size': 39936, 'time': ''}
{'radius': 11, 'method': 6, 'size': 41984, 'time': ''}
{'radius': 11, 'method': 6, 'size': 44032, 'time': ''}
{'radius': 11, 'method': 6, 'size': 46080, 'time': ''}
{'radius': 11, 'method': 6, 'size': 48128, 'time': ''}
{'radius': 11, 'method': 6, 'size': 50176, 'time': ''}
{'radius': 11, 'method': 6, 'size': 52224, 'time': ''}
{'radius': 11, 'method': 6, 'size': 54272, 'time': ''}
{'radius': 11, 'method': 6, 'size': 56320, 'time': ''}
{'radius': 11, 'method': 6, 'size': 58368, 'time': ''}
{'radius': 12, 'method': 6, 'size': 1024, 'time': ''}
{'radius': 12, 'method': 6, 'size': 3072, 'time': ''}
{'radius': 12, 'method': 6, 'size': 5120, 'time': ''}
{'radius': 12, 'method': 6, 'size': 7168, 'time': ''}
{'radius': 12, 'method': 6, 'size': 9216, 'time': ''}
{'radius': 12, 'method': 6, 'size': 11264, 'time': ''}
