{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.027856,0.005281,0.001670,0.00002'}
{'radius': 6, 'method': 2, 'size': 46080, 'time': '44.868359,0.002093,0.001047,0.00000'}
{'radius': 6, 'method': 2, 'size': 48128, 'time': '48.956627,0.002719,0.001360,0.00000'}
{'radius': 6, 'method': 2, 'size': 50176, 'time': '53.258118,0.096724,0.048362,0.00935'}
{'radius': 6, 'method': 2, 'size': 52224, 'time': '57.637245,0.000863,0.000498,0.00000'}
{'radius': 6, 'method': 2, 'size': 54272, 'time': '62.240250,0.000582,0.000336,0.00000'}
{'radius': 6, 'method': 2, 'size': 56320, 'time': '66.999924,0.002050,0.001184,0.00000'}
{'radius': 6, 'method': 2, 'size': 58368, 'time': '71.978035,0.000864,0.000499,0.00000'}
{'radius': 7, 'method': 2, 'size': 1024, 'time': '0.074056,0.003494,0.001105,0.00001'}
{'radius': 7, 'method': 2, 'size': 3072, 'time': '0.345707,0.069080,0.021845,0.00477'}
{'radius': 7, 'method': 2, 'size': 5120, 'time': '0.782639,0.001408,0.000445,0.00000'}
{'radius': 7, 'method': 2, 'size': 7168, 'time': '1.474493,0.000527,0.000167,0.00000'}
{'radius': 7, 'method': 2, 'size': 9216, 'time': '2.409747,0.001456,0.000460,0.00000'}
{'radius': 7, 'method': 2, 'size': 11264, 'time': '3.581328,0.018364,0.006493,0.00033'}
{'radius': 7, 'method': 2, 'size': 13312, 'time': '4.977973,0.001920,0.000679,0.00000'}
{'radius': 7, 'method': 2, 'size': 15360, 'time': '6.614140,0.001167,0.000413,0.00000'}
{'radius': 7, 'method': 2, 'size': 17408, 'time': '8.480833,0.001086,0.000384,0.00000'}
{'radius': 7, 'method': 2, 'size': 19456, 'time': '10.586163,0.001807,0.000639,0.00000'}
{'radius': 7, 'method': 2, 'size': 21504, 'time': '12.987218,0.136143,0.055580,0.01853'}
{'radius': 7, 'method': 2, 'size': 23552, 'time': '15.491370,0.002072,0.000846,0.00000'}
{'radius': 7, 'method': 2, 'size': 25600, 'time': '18.279621,0.002168,0.000885,0.00000'}
{'radius': 7, 'method': 2, 'size': 27648, 'time': '21.334553,0.009788,0.003996,0.00009'}
{'radius': 7, 'method': 2, 'size': 29696, 'time': '24.605679,0.003442,0.001405,0.00001'}
{'radius': 7, 'method': 2, 'size': 31744, 'time': '28.112562,0.001137,0.000569,0.00000'}
{'radius': 7, 'method': 2, 'size': 33792, 'time': '31.944082,0.195626,0.097813,0.03826'}
{'radius': 7, 'method': 2, 'size': 35840, 'time': '35.801697,0.000669,0.000334,0.00000'}
{'radius': 7, 'method': 2, 'size': 37888, 'time': '40.039074,0.039353,0.019676,0.00154'}
{'radius': 7, 'method': 2, 'size': 39936, 'time': '44.456543,0.003007,0.001504,0.00000'}
{'radius': 7, 'method': 2, 'size': 41984, 'time': '49.137417,0.000941,0.000470,0.00000'}
{'radius': 7, 'method': 2, 'size': 44032, 'time': '54.032425,0.001354,0.000677,0.00000'}
{'radius': 7, 'method': 2, 'size': 46080, 'time': '59.151077,0.001626,0.000813,0.00000'}
{'radius': 7, 'method': 2, 'size': 48128, 'time': '64.539062,0.002458,0.001229,0.00000'}
{'radius': 7, 'method': 2, 'size': 50176, 'time': '70.143646,0.000792,0.000396,0.00000'}
{'radius': 7, 'method': 2, 'size': 52224, 'time': '76.008751,0.041590,0.024012,0.00173'}
{'radius': 7, 'method': 2, 'size': 54272, 'time': '82.052536,0.001393,0.000804,0.00000'}
{'radius': 7, 'method': 2, 'size': 56320, 'time': '88.330032,0.001376,0.000794,0.00000'}
{'radius': 7, 'method': 2, 'size': 58368, 'time': '94.894066,0.000660,0.000381,0.00000'}
{'radius': 8, 'method': 2, 'size': 1024, 'time': '0.243534,0.029160,0.009221,0.00085'}
{'radius': 8, 'method': 2, 'size': 3072, 'time': '0.397486,0.006533,0.002066,0.00004'}
{'radius': 8, 'method': 2, 'size': 5120, 'time': '0.994551,0.015392,0.004868,0.00023'}
{'radius': 8, 'method': 2, 'size': 7168, 'time': '1.874115,0.000531,0.000168,0.00000'}
{'radius': 8, 'method': 2, 'size': 9216, 'time': '3.068127,0.001668,0.000528,0.00000'}
{'radius': 8, 'method': 2, 'size': 11264, 'time': '4.553773,0.001311,0.000464,0.00000'}
{'radius': 8, 'method': 2, 'size': 13312, 'time': '6.345124,0.001947,0.000688,0.00000'}
{'radius': 8, 'method': 2, 'size': 15360, 'time': '8.428344,0.001137,0.000402,0.00000'}
{'radius': 8, 'method': 2, 'size': 17408, 'time': '10.811864,0.009023,0.003190,0.00008'}
{'radius': 8, 'method': 2, 'size': 19456, 'time': '13.493610,0.001017,0.000360,0.00000'}
{'radius': 8, 'method': 2, 'size': 21504, 'time': '16.483088,0.001317,0.000538,0.00000'}
{'radius': 8, 'method': 2, 'size': 23552, 'time': '19.749178,0.001311,0.000535,0.00000'}
{'radius': 8, 'method': 2, 'size': 25600, 'time': '23.310247,0.010177,0.004155,0.00010'}
{'radius': 8, 'method': 2, 'size': 27648, 'time': '27.282019,0.207735,0.084807,0.04315'}
{'radius': 8, 'method': 2, 'size': 29696, 'time': '31.381695,0.035810,0.014620,0.00128'}
{'radius': 8, 'method': 2, 'size': 31744, 'time': '35.843628,0.001812,0.000906,0.00000'}
{'radius': 8, 'method': 2, 'size': 33792, 'time': '40.605034,0.001197,0.000599,0.00000'}
{'radius': 8, 'method': 2, 'size': 35840, 'time': '45.649643,0.000883,0.000441,0.00000'}
{'radius': 8, 'method': 2, 'size': 37888, 'time': '51.023720,0.001932,0.000966,0.00000'}
{'radius': 8, 'method': 2, 'size': 39936, 'time': '56.686913,0.002529,0.001264,0.00000'}
{'radius': 8, 'method': 2, 'size': 41984, 'time': '62.828194,0.340414,0.170207,0.11588'}
{'radius': 8, 'method': 2, 'size': 44032, 'time': '68.902496,0.005172,0.002586,0.00002'}
{'radius': 8, 'method': 2, 'size': 46080, 'time': '75.426521,0.003050,0.001525,0.00000'}
{'radius': 8, 'method': 2, 'size': 48128, 'time': '82.293350,0.002275,0.001138,0.00000'}
{'radius': 8, 'method': 2, 'size': 50176, 'time': '89.443390,0.001023,0.000511,0.00000'}
{'radius': 8, 'method': 2, 'size': 52224, 'time': '96.975655,0.141900,0.081926,0.02013'}
{'radius': 8, 'method': 2, 'size': 54272, 'time': '104.633575,0.001116,0.000644,0.00000'}
{'radius': 8, 'method': 2, 'size': 56320, 'time': '112.640396,0.002206,0.001274,0.00000'}
{'radius': 8, 'method': 2, 'size': 58368, 'time': '121.010628,0.000614,0.000354,0.00000'}
{'radius': 9, 'method': 2, 'size': 1024, 'time': '0.110384,0.002630,0.000832,0.00000'}
{'radius': 9, 'method': 2, 'size': 3072, 'time': '0.482308,0.020414,0.006455,0.00041'}
{'radius': 9, 'method': 2, 'size': 5120, 'time': '1.225553,0.001059,0.000335,0.00000'}
{'radius': 9, 'method': 2, 'size': 7168, 'time': '2.322874,0.000607,0.000192,0.00000'}
{'radius': 9, 'method': 2, 'size': 9216, 'time': '3.806872,0.001215,0.000384,0.00000'}
{'radius': 9, 'method': 2, 'size': 11264, 'time': '5.657401,0.001459,0.000516,0.00000'}
{'radius': 9, 'method': 2, 'size': 13312, 'time': '7.880078,0.000598,0.000212,0.00000'}
{'radius': 9, 'method': 2, 'size': 15360, 'time': '10.475613,0.001087,0.000384,0.00000'}
{'radius': 9, 'method': 2, 'size': 17408, 'time': '13.439321,0.001928,0.000682,0.00000'}
{'radius': 9, 'method': 2, 'size': 19456, 'time': '16.793106,0.050160,0.017734,0.00251'}
{'radius': 9, 'method': 2, 'size': 21504, 'time': '20.499548,0.009861,0.004026,0.00009'}
{'radius': 9, 'method': 2, 'size': 23552, 'time': '24.620958,0.153101,0.062503,0.02344'}
{'radius': 9, 'method': 2, 'size': 25600, 'time': '28.978638,0.001834,0.000749,0.00000'}
{'radius': 9, 'method': 2, 'size': 27648, 'time': '33.817192,0.003086,0.001260,0.00001'}
{'radius': 9, 'method': 2, 'size': 29696, 'time': '39.004940,0.001904,0.000777,0.00000'}
{'radius': 9, 'method': 2, 'size': 31744, 'time': '44.636597,0.125664,0.062832,0.01579'}
{'radius': 9, 'method': 2, 'size': 33792, 'time': '50.496307,0.000759,0.000380,0.00000'}
{'radius': 9, 'method': 2, 'size': 35840, 'time': '56.767193,0.003240,0.001620,0.00001'}
{'radius': 9, 'method': 2, 'size': 37888, 'time': '63.455299,0.001874,0.000937,0.00000'}
{'radius': 9, 'method': 2, 'size': 39936, 'time': '70.497032,0.000582,0.000291,0.00000'}
{'radius': 9, 'method': 2, 'size': 41984, 'time': '77.919312,0.003134,0.001567,0.00001'}
{'radius': 9, 'method': 2, 'size': 44032, 'time': '85.683296,0.001532,0.000766,0.00000'}
{'radius': 9, 'method': 2, 'size': 46080, 'time': '93.904068,0.203507,0.101754,0.04141'}
{'radius': 9, 'method': 2, 'size': 48128, 'time': '102.347336,0.002503,0.001251,0.00000'}
{'radius': 9, 'method': 2, 'size': 50176, 'time': '111.239990,0.001085,0.000542,0.00000'}
{'radius': 9, 'method': 2, 'size': 52224, 'time': '120.508080,0.000976,0.000564,0.00000'}
{'radius': 9, 'method': 2, 'size': 54272, 'time': '130.132050,0.003557,0.002054,0.00001'}
{'radius': 9, 'method': 2, 'size': 56320, 'time': '140.085861,0.001053,0.000608,0.00000'}
{'radius': 9, 'method': 2, 'size': 58368, 'time': '150.498077,0.001695,0.000978,0.00000'}
{'radius': 10, 'method': 2, 'size': 1024, 'time': '0.126784,0.004604,0.001456,0.00002'}
{'radius': 10, 'method': 2, 'size': 3072, 'time': '0.603413,0.062697,0.019826,0.00393'}
{'radius': 10, 'method': 2, 'size': 5120, 'time': '1.485997,0.001678,0.000531,0.00000'}
{'radius': 10, 'method': 2, 'size': 7168, 'time': '2.821524,0.000795,0.000252,0.00000'}
{'radius': 10, 'method': 2, 'size': 9216, 'time': '4.631183,0.001565,0.000495,0.00000'}
{'radius': 10, 'method': 2, 'size': 11264, 'time': '6.879449,0.000465,0.000164,0.00000'}
{'radius': 10, 'method': 2, 'size': 13312, 'time': '9.587288,0.003321,0.001174,0.00001'}
{'radius': 10, 'method': 2, 'size': 15360, 'time': '12.749313,0.011913,0.004212,0.00014'}
{'radius': 10, 'method': 2, 'size': 17408, 'time': '16.352085,0.006102,0.002157,0.00003'}
{'radius': 10, 'method': 2, 'size': 19456, 'time': '20.414013,0.002037,0.000720,0.00000'}
{'radius': 10, 'method': 2, 'size': 21504, 'time': '24.940271,0.001950,0.000796,0.00000'}
{'radius': 10, 'method': 2, 'size': 23552, 'time': '29.886745,0.006579,0.002686,0.00004'}
{'radius': 10, 'method': 2, 'size': 25600, 'time': '35.279095,0.012222,0.004990,0.00014'}
{'radius': 10, 'method': 2, 'size': 27648, 'time': '41.154190,0.005044,0.002059,0.00002'}
{'radius': 10, 'method': 2, 'size': 29696, 'time': '47.594452,0.290609,0.118641,0.08445'}
{'radius': 10, 'method': 2, 'size': 31744, 'time': '54.379375,0.268928,0.134464,0.07232'}
{'radius': 10, 'method': 2, 'size': 33792, 'time': '61.457359,0.003444,0.001722,0.00001'}
{'radius': 10, 'method': 2, 'size': 35840, 'time': '69.090393,0.002877,0.001439,0.00000'}
