{'radius': 15, 'method': 7, 'size': 1024, 'time': '0.368087,0.066732,0.021103,0.00445'}
{'radius': 7, 'method': 7, 'size': 3072, 'time': '0.635142,0.076363,0.024148,0.00583'}
{'radius': 7, 'method': 7, 'size': 5120, 'time': '1.534721,0.019818,0.006267,0.00039'}
{'radius': 7, 'method': 7, 'size': 7168, 'time': '2.960817,0.002037,0.000644,0.00000'}
{'radius': 7, 'method': 7, 'size': 9216, 'time': '4.872590,0.002035,0.000643,0.00000'}
{'radius': 6, 'method': 7, 'size': 1024, 'time': '0.221223,0.053233,0.016834,0.00283'}
{'radius': 6, 'method': 7, 'size': 3072, 'time': '0.477698,0.066828,0.021133,0.00446'}
{'radius': 6, 'method': 7, 'size': 5120, 'time': '1.180176,0.001511,0.000478,0.00000'}
{'radius': 6, 'method': 7, 'size': 7168, 'time': '2.284548,0.003150,0.000996,0.00001'}
{'radius': 6, 'method': 7, 'size': 9216, 'time': '3.763983,0.014191,0.004488,0.00020'}
{'radius': 5, 'method': 7, 'size': 1024, 'time': '0.154269,0.085151,0.026927,0.00725'}
{'radius': 5, 'method': 7, 'size': 3072, 'time': '0.358376,0.050799,0.016064,0.00258'}
{'radius': 5, 'method': 7, 'size': 5120, 'time': '0.904344,0.001041,0.000329,0.00000'}
{'radius': 5, 'method': 7, 'size': 7168, 'time': '1.742000,0.001926,0.000609,0.00000'}
{'radius': 5, 'method': 7, 'size': 9216, 'time': '2.872327,0.003684,0.001165,0.00001'}
{'radius': 4, 'method': 7, 'size': 1024, 'time': '0.208619,0.055388,0.017515,0.00306'}
{'radius': 4, 'method': 7, 'size': 3072, 'time': '0.292442,0.072932,0.023063,0.00531'}
{'radius': 4, 'method': 7, 'size': 5120, 'time': '0.674051,0.001116,0.000353,0.00000'}
{'radius': 4, 'method': 7, 'size': 7168, 'time': '1.311658,0.004920,0.001556,0.00002'}
{'radius': 4, 'method': 7, 'size': 9216, 'time': '2.199704,0.007430,0.002350,0.00005'}
{'radius': 3, 'method': 7, 'size': 1024, 'time': '0.185246,0.052104,0.016477,0.00271'}
{'radius': 3, 'method': 7, 'size': 3072, 'time': '0.228428,0.072499,0.022926,0.00525'}
{'radius': 3, 'method': 7, 'size': 5120, 'time': '0.462083,0.000556,0.000176,0.00000'}
{'radius': 3, 'method': 7, 'size': 7168, 'time': '0.900166,0.001486,0.000470,0.00000'}
{'radius': 3, 'method': 7, 'size': 9216, 'time': '1.522128,0.008527,0.002697,0.00007'}
{'radius': 2, 'method': 7, 'size': 1024, 'time': '0.130778,0.087393,0.027636,0.00763'}
{'radius': 2, 'method': 7, 'size': 3072, 'time': '0.177284,0.084449,0.026705,0.00713'}
{'radius': 2, 'method': 7, 'size': 5120, 'time': '0.266954,0.000381,0.000121,0.00000'}
{'radius': 2, 'method': 7, 'size': 7168, 'time': '0.507846,0.001311,0.000415,0.00000'}
{'radius': 2, 'method': 7, 'size': 9216, 'time': '0.834672,0.001273,0.000402,0.00000'}
{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.143855,0.080836,0.025563,0.00653'}
{'radius': 1, 'method': 7, 'size': 3072, 'time': '0.158060,0.120260,0.038030,0.01446'}
{'radius': 1, 'method': 7, 'size': 5120, 'time': '0.186921,0.039219,0.012402,0.00153'}
{'radius': 1, 'method': 7, 'size': 7168, 'time': '0.336812,0.003383,0.001070,0.00001'}
{'radius': 1, 'method': 7, 'size': 9216, 'time': '0.540224,0.000540,0.000171,0.00000'}
