{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.029229,0.010892,0.003444,0.00011'}
{'radius': 3, 'method': 6, 'size': 11264, 'time': '2.133861,0.001040,0.000465,0.00000'}
{'radius': 3, 'method': 6, 'size': 13312, 'time': '2.967358,0.001110,0.000496,0.00000'}
{'radius': 3, 'method': 6, 'size': 15360, 'time': '3.947105,0.003000,0.001341,0.00000'}
{'radius': 3, 'method': 6, 'size': 17408, 'time': '5.062227,0.001103,0.000493,0.00000'}
{'radius': 3, 'method': 6, 'size': 19456, 'time': '6.317192,0.001150,0.000664,0.00000'}
{'radius': 3, 'method': 6, 'size': 21504, 'time': '7.715455,0.000933,0.000539,0.00000'}
{'radius': 3, 'method': 6, 'size': 23552, 'time': '9.241534,0.001334,0.000770,0.00000'}
{'radius': 3, 'method': 6, 'size': 25600, 'time': '10.925100,0.003864,0.002231,0.00001'}
{'radius': 3, 'method': 6, 'size': 27648, 'time': '12.732648,0.001002,0.000579,0.00000'}
{'radius': 3, 'method': 6, 'size': 29696, 'time': '14.687265,0.002411,0.001392,0.00000'}
{'radius': 3, 'method': 6, 'size': 31744, 'time': '16.765158,0.000818,0.000472,0.00000'}
{'radius': 3, 'method': 6, 'size': 33792, 'time': '18.997999,0.001738,0.001003,0.00000'}
{'radius': 3, 'method': 6, 'size': 35840, 'time': '21.374475,0.001683,0.000971,0.00000'}
{'radius': 3, 'method': 6, 'size': 37888, 'time': '23.889277,0.001696,0.000979,0.00000'}
{'radius': 3, 'method': 6, 'size': 39936, 'time': '26.523279,0.005317,0.003070,0.00002'}
{'radius': 3, 'method': 6, 'size': 41984, 'time': '29.319284,0.002833,0.001636,0.00000'}
{'radius': 3, 'method': 6, 'size': 44032, 'time': '32.253212,0.005294,0.003057,0.00002'}
{'radius': 3, 'method': 6, 'size': 46080, 'time': '35.341331,0.016852,0.009730,0.00028'}
{'radius': 3, 'method': 6, 'size': 48128, 'time': '38.564240,0.002770,0.001959,0.00000'}
{'radius': 3, 'method': 6, 'size': 50176, 'time': '42.228992,0.505741,0.357613,0.25577'}
{'radius': 3, 'method': 6, 'size': 52224, 'time': '45.370216,0.006833,0.004831,0.00004'}
{'radius': 3, 'method': 6, 'size': 54272, 'time': '48.983696,0.019572,0.013840,0.00038'}
{'radius': 3, 'method': 6, 'size': 56320, 'time': '52.762840,0.003342,0.002363,0.00001'}
{'radius': 3, 'method': 6, 'size': 58368, 'time': '56.636360,0.013703,0.009689,0.00018'}
{'radius': 4, 'method': 6, 'size': 1024, 'time': '0.049160,0.000384,0.000122,0.00000'}
{'radius': 4, 'method': 6, 'size': 3072, 'time': '0.285096,0.000252,0.000080,0.00000'}
{'radius': 4, 'method': 6, 'size': 5120, 'time': '0.754712,0.000408,0.000129,0.00000'}
{'radius': 4, 'method': 6, 'size': 7168, 'time': '1.457620,0.001212,0.000542,0.00000'}
{'radius': 4, 'method': 6, 'size': 9216, 'time': '2.390476,0.001089,0.000487,0.00000'}
{'radius': 4, 'method': 6, 'size': 11264, 'time': '3.565729,0.000895,0.000400,0.00000'}
{'radius': 4, 'method': 6, 'size': 13312, 'time': '4.967564,0.001145,0.000512,0.00000'}
{'radius': 4, 'method': 6, 'size': 15360, 'time': '6.603127,0.000684,0.000306,0.00000'}
{'radius': 4, 'method': 6, 'size': 17408, 'time': '8.481152,0.000821,0.000367,0.00000'}
{'radius': 4, 'method': 6, 'size': 19456, 'time': '10.587557,0.006635,0.003830,0.00004'}
{'radius': 4, 'method': 6, 'size': 21504, 'time': '12.920304,0.003898,0.002251,0.00001'}
{'radius': 4, 'method': 6, 'size': 23552, 'time': '15.499065,0.001311,0.000757,0.00000'}
{'radius': 4, 'method': 6, 'size': 25600, 'time': '18.307070,0.003349,0.001934,0.00001'}
{'radius': 4, 'method': 6, 'size': 27648, 'time': '21.335554,0.004190,0.002419,0.00001'}
{'radius': 4, 'method': 6, 'size': 29696, 'time': '24.621078,0.002168,0.001252,0.00000'}
{'radius': 4, 'method': 6, 'size': 31744, 'time': '28.123096,0.003378,0.001950,0.00001'}
{'radius': 4, 'method': 6, 'size': 33792, 'time': '31.851421,0.001373,0.000793,0.00000'}
{'radius': 4, 'method': 6, 'size': 35840, 'time': '35.851463,0.006116,0.003531,0.00003'}
{'radius': 4, 'method': 6, 'size': 37888, 'time': '40.055584,0.002809,0.001622,0.00000'}
{'radius': 4, 'method': 6, 'size': 39936, 'time': '44.482849,0.001191,0.000687,0.00000'}
{'radius': 4, 'method': 6, 'size': 41984, 'time': '49.191303,0.008145,0.004703,0.00006'}
{'radius': 4, 'method': 6, 'size': 44032, 'time': '54.077564,0.001863,0.001076,0.00000'}
{'radius': 4, 'method': 6, 'size': 46080, 'time': '59.222694,0.004713,0.002721,0.00002'}
{'radius': 4, 'method': 6, 'size': 48128, 'time': '64.617142,0.003577,0.002529,0.00001'}
{'radius': 4, 'method': 6, 'size': 50176, 'time': '70.215454,0.001958,0.001385,0.00000'}
{'radius': 4, 'method': 6, 'size': 52224, 'time': '76.050110,0.000113,0.000080,0.00000'}
{'radius': 4, 'method': 6, 'size': 54272, 'time': '82.154999,0.014798,0.010464,0.00021'}
{'radius': 4, 'method': 6, 'size': 56320, 'time': '88.447845,0.001343,0.000950,0.00000'}
{'radius': 4, 'method': 6, 'size': 58368, 'time': '94.984886,0.001295,0.000916,0.00000'}
{'radius': 5, 'method': 6, 'size': 1024, 'time': '0.066793,0.000289,0.000091,0.00000'}
{'radius': 5, 'method': 6, 'size': 3072, 'time': '0.440819,0.000379,0.000120,0.00000'}
{'radius': 5, 'method': 6, 'size': 5120, 'time': '1.182793,0.000484,0.000153,0.00000'}
{'radius': 5, 'method': 6, 'size': 7168, 'time': '2.294553,0.001169,0.000523,0.00000'}
{'radius': 5, 'method': 6, 'size': 9216, 'time': '3.777030,0.000933,0.000417,0.00000'}
{'radius': 5, 'method': 6, 'size': 11264, 'time': '5.866142,0.529066,0.236605,0.27991'}
{'radius': 5, 'method': 6, 'size': 13312, 'time': '7.872972,0.018958,0.008478,0.00035'}
{'radius': 5, 'method': 6, 'size': 15360, 'time': '10.458729,0.000766,0.000343,0.00000'}
{'radius': 5, 'method': 6, 'size': 17408, 'time': '13.425900,0.003582,0.001602,0.00001'}
{'radius': 5, 'method': 6, 'size': 19456, 'time': '16.755089,0.001142,0.000659,0.00000'}
{'radius': 5, 'method': 6, 'size': 21504, 'time': '20.464487,0.002346,0.001355,0.00000'}
{'radius': 5, 'method': 6, 'size': 23552, 'time': '24.537823,0.001502,0.000867,0.00000'}
{'radius': 5, 'method': 6, 'size': 25600, 'time': '28.984558,0.000103,0.000059,0.00000'}
{'radius': 5, 'method': 6, 'size': 27648, 'time': '33.798157,0.001849,0.001068,0.00000'}
{'radius': 5, 'method': 6, 'size': 29696, 'time': '38.982822,0.001211,0.000699,0.00000'}
{'radius': 5, 'method': 6, 'size': 31744, 'time': '44.724064,0.323742,0.186913,0.10480'}
{'radius': 5, 'method': 6, 'size': 33792, 'time': '50.457825,0.001693,0.000977,0.00000'}
{'radius': 5, 'method': 6, 'size': 35840, 'time': '56.797562,0.001059,0.000611,0.00000'}
{'radius': 5, 'method': 6, 'size': 37888, 'time': '63.465637,0.002578,0.001488,0.00000'}
{'radius': 5, 'method': 6, 'size': 39936, 'time': '70.497749,0.000940,0.000543,0.00000'}
{'radius': 5, 'method': 6, 'size': 41984, 'time': '77.911591,0.001091,0.000630,0.00000'}
{'radius': 5, 'method': 6, 'size': 44032, 'time': '85.679344,0.002949,0.001703,0.00000'}
{'radius': 5, 'method': 6, 'size': 46080, 'time': '93.850655,0.010506,0.006066,0.00011'}
{'radius': 5, 'method': 6, 'size': 48128, 'time': '102.503693,0.220750,0.156094,0.04873'}
{'radius': 5, 'method': 6, 'size': 50176, 'time': '111.255005,0.029418,0.020802,0.00086'}
{'radius': 5, 'method': 6, 'size': 52224, 'time': '120.506836,0.000863,0.000610,0.00000'}
{'radius': 5, 'method': 6, 'size': 54272, 'time': '130.118256,0.003712,0.002625,0.00001'}
{'radius': 5, 'method': 6, 'size': 56320, 'time': '140.118866,0.005686,0.004021,0.00003'}
{'radius': 5, 'method': 6, 'size': 58368, 'time': '150.546173,0.000356,0.000252,0.00000'}
{'radius': 6, 'method': 6, 'size': 1024, 'time': '0.094696,0.000047,0.000021,0.00000'}
{'radius': 6, 'method': 6, 'size': 3072, 'time': '0.664111,0.000538,0.000240,0.00000'}
{'radius': 6, 'method': 6, 'size': 5120, 'time': '1.794895,0.000475,0.000212,0.00000'}
{'radius': 6, 'method': 6, 'size': 7168, 'time': '3.501665,0.001031,0.000461,0.00000'}
{'radius': 6, 'method': 6, 'size': 9216, 'time': '5.762618,0.001477,0.000661,0.00000'}
{'radius': 6, 'method': 6, 'size': 11264, 'time': '8.605371,0.000975,0.000436,0.00000'}
{'radius': 6, 'method': 6, 'size': 13312, 'time': '11.998503,0.001544,0.000690,0.00000'}
{'radius': 6, 'method': 6, 'size': 15360, 'time': '15.957883,0.001012,0.000453,0.00000'}
{'radius': 6, 'method': 6, 'size': 17408, 'time': '20.502197,0.004527,0.002025,0.00002'}
{'radius': 6, 'method': 6, 'size': 19456, 'time': '25.587925,0.004235,0.002445,0.00001'}
{'radius': 6, 'method': 6, 'size': 21504, 'time': '31.266895,0.004562,0.002634,0.00002'}
{'radius': 6, 'method': 6, 'size': 23552, 'time': '37.586357,0.171543,0.099041,0.02942'}
{'radius': 6, 'method': 6, 'size': 25600, 'time': '44.273006,0.003939,0.002274,0.00001'}
{'radius': 6, 'method': 6, 'size': 27648, 'time': '51.652676,0.003132,0.001808,0.00001'}
{'radius': 6, 'method': 6, 'size': 29696, 'time': '59.566963,0.001924,0.001111,0.00000'}
{'radius': 6, 'method': 6, 'size': 31744, 'time': '68.093185,0.006899,0.003983,0.00004'}
{'radius': 6, 'method': 6, 'size': 33792, 'time': '77.137993,0.018638,0.010760,0.00034'}
{'radius': 6, 'method': 6, 'size': 35840, 'time': '86.744034,0.000347,0.000201,0.00000'}
{'radius': 6, 'method': 6, 'size': 37888, 'time': '96.964989,0.004265,0.002462,0.00001'}
{'radius': 6, 'method': 6, 'size': 39936, 'time': '107.699867,0.002212,0.001277,0.00000'}
{'radius': 6, 'method': 6, 'size': 41984, 'time': '119.071274,0.003521,0.002033,0.00001'}
{'radius': 6, 'method': 6, 'size': 44032, 'time': '131.088745,0.283707,0.163798,0.08049'}
{'radius': 6, 'method': 6, 'size': 46080, 'time': '143.398315,0.035457,0.020471,0.00125'}
{'radius': 6, 'method': 6, 'size': 48128, 'time': '156.422943,0.001802,0.001274,0.00000'}
{'radius': 6, 'method': 6, 'size': 50176, 'time': '169.985321,0.002018,0.001427,0.00000'}
{'radius': 6, 'method': 6, 'size': 52224, 'time': '184.194702,0.001500,0.001061,0.00000'}
{'radius': 6, 'method': 6, 'size': 54272, 'time': '198.880325,0.001446,0.001022,0.00000'}
{'radius': 6, 'method': 6, 'size': 56320, 'time': '214.139465,0.001306,0.000923,0.00000'}
{'radius': 6, 'method': 6, 'size': 58368, 'time': '230.130600,0.000885,0.000626,0.00000'}
{'radius': 7, 'method': 6, 'size': 1024, 'time': '0.126101,0.000053,0.000024,0.00000'}
{'radius': 7, 'method': 6, 'size': 3072, 'time': '0.964026,0.000062,0.000028,0.00000'}
{'radius': 7, 'method': 6, 'size': 5120, 'time': '2.629945,0.000154,0.000069,0.00000'}
{'radius': 7, 'method': 6, 'size': 7168, 'time': '5.130384,0.001114,0.000498,0.00000'}
{'radius': 7, 'method': 6, 'size': 9216, 'time': '8.444601,0.002220,0.000993,0.00000'}
{'radius': 7, 'method': 6, 'size': 11264, 'time': '12.605299,0.001061,0.000474,0.00000'}
{'radius': 7, 'method': 6, 'size': 13312, 'time': '17.594893,0.001128,0.000504,0.00000'}
{'radius': 7, 'method': 6, 'size': 15360, 'time': '23.421341,0.000863,0.000386,0.00000'}
{'radius': 7, 'method': 6, 'size': 17408, 'time': '30.080551,0.000922,0.000412,0.00000'}
{'radius': 7, 'method': 6, 'size': 19456, 'time': '37.535702,0.004312,0.002489,0.00001'}
{'radius': 7, 'method': 6, 'size': 21504, 'time': '45.852940,0.004252,0.002455,0.00001'}
{'radius': 7, 'method': 6, 'size': 23552, 'time': '55.005451,0.002907,0.001678,0.00000'}
{'radius': 7, 'method': 6, 'size': 25600, 'time': '65.000320,0.020107,0.011609,0.00040'}
{'radius': 7, 'method': 6, 'size': 27648, 'time': '75.759575,0.001015,0.000586,0.00000'}
{'radius': 7, 'method': 6, 'size': 29696, 'time': '87.407570,0.001909,0.001102,0.00000'}
{'radius': 7, 'method': 6, 'size': 31744, 'time': '99.878502,0.001484,0.000857,0.00000'}
{'radius': 7, 'method': 6, 'size': 33792, 'time': '113.193413,0.000733,0.000423,0.00000'}
{'radius': 7, 'method': 6, 'size': 35840, 'time': '127.341049,0.001307,0.000755,0.00000'}
{'radius': 7, 'method': 6, 'size': 37888, 'time': '142.252304,0.001843,0.001064,0.00000'}
{'radius': 7, 'method': 6, 'size': 39936, 'time': '158.056488,0.003767,0.002175,0.00001'}
{'radius': 7, 'method': 6, 'size': 41984, 'time': '174.697464,0.000840,0.000485,0.00000'}
{'radius': 7, 'method': 6, 'size': 44032, 'time': '192.162384,0.003902,0.002253,0.00001'}
{'radius': 7, 'method': 6, 'size': 46080, 'time': '210.398544,0.002501,0.001444,0.00000'}
{'radius': 7, 'method': 6, 'size': 48128, 'time': '229.513138,0.002482,0.001755,0.00000'}
{'radius': 7, 'method': 6, 'size': 50176, 'time': '249.475845,0.001575,0.001114,0.00000'}
{'radius': 7, 'method': 6, 'size': 52224, 'time': '270.383484,0.000540,0.000382,0.00000'}
{'radius': 7, 'method': 6, 'size': 54272, 'time': '291.964935,0.080447,0.056885,0.00647'}
{'radius': 7, 'method': 6, 'size': 56320, 'time': '314.262146,0.000626,0.000443,0.00000'}
{'radius': 7, 'method': 6, 'size': 58368, 'time': '337.565125,0.002827,0.001999,0.00000'}
{'radius': 8, 'method': 6, 'size': 1024, 'time': '0.173364,0.000471,0.000211,0.00000'}
{'radius': 8, 'method': 6, 'size': 3072, 'time': '1.358632,0.000412,0.000184,0.00000'}
{'radius': 8, 'method': 6, 'size': 5120, 'time': '3.723029,0.001437,0.000642,0.00000'}
{'radius': 8, 'method': 6, 'size': 7168, 'time': '7.328563,0.002320,0.001038,0.00000'}
{'radius': 8, 'method': 6, 'size': 9216, 'time': '12.096893,0.006506,0.002910,0.00004'}
{'radius': 8, 'method': 6, 'size': 11264, 'time': '18.053152,0.002111,0.000944,0.00000'}
{'radius': 8, 'method': 6, 'size': 13312, 'time': '25.209223,0.015169,0.006784,0.00023'}
{'radius': 8, 'method': 6, 'size': 15360, 'time': '33.546642,0.003800,0.001699,0.00001'}
{'radius': 8, 'method': 6, 'size': 17408, 'time': '43.085045,0.011263,0.005037,0.00012'}
{'radius': 8, 'method': 6, 'size': 19456, 'time': '53.812771,0.026469,0.015282,0.00070'}
{'radius': 8, 'method': 6, 'size': 21504, 'time': '65.717995,0.004814,0.002779,0.00002'}
{'radius': 8, 'method': 6, 'size': 23552, 'time': '78.828018,0.001236,0.000714,0.00000'}
{'radius': 8, 'method': 6, 'size': 25600, 'time': '93.132233,0.017075,0.009858,0.00029'}
{'radius': 8, 'method': 6, 'size': 27648, 'time': '108.613159,0.000988,0.000570,0.00000'}
{'radius': 8, 'method': 6, 'size': 29696, 'time': '125.299034,0.004872,0.002813,0.00002'}
{'radius': 8, 'method': 6, 'size': 31744, 'time': '143.171402,0.014487,0.008364,0.00021'}
{'radius': 8, 'method': 6, 'size': 33792, 'time': '162.252579,0.039035,0.022537,0.00152'}
{'radius': 8, 'method': 6, 'size': 35840, 'time': '182.533615,0.061958,0.035772,0.00383'}
{'radius': 8, 'method': 6, 'size': 37888, 'time': '203.933655,0.001372,0.000792,0.00000'}
{'radius': 8, 'method': 6, 'size': 39936, 'time': '226.605331,0.050879,0.029375,0.00258'}
{'radius': 8, 'method': 6, 'size': 41984, 'time': '250.406403,0.002209,0.001275,0.00000'}
{'radius': 8, 'method': 6, 'size': 44032, 'time': '275.526459,0.201693,0.116448,0.04068'}
{'radius': 8, 'method': 6, 'size': 46080, 'time': '301.728973,0.072319,0.041753,0.00523'}
{'radius': 8, 'method': 6, 'size': 48128, 'time': '329.035614,0.002072,0.001465,0.00000'}
{'radius': 8, 'method': 6, 'size': 50176, 'time': '357.623505,0.000518,0.000366,0.00000'}
{'radius': 8, 'method': 6, 'size': 52224, 'time': '387.430359,0.000068,0.000048,0.00000'}
{'radius': 8, 'method': 6, 'size': 54272, 'time': '418.397369,0.001295,0.000916,0.00000'}
{'radius': 8, 'method': 6, 'size': 56320, 'time': '450.571014,0.000302,0.000214,0.00000'}
{'radius': 8, 'method': 6, 'size': 58368, 'time': '483.931885,0.000971,0.000687,0.00000'}
{'radius': 9, 'method': 6, 'size': 1024, 'time': '0.237785,0.000581,0.000260,0.00000'}
{'radius': 9, 'method': 6, 'size': 3072, 'time': '1.930441,0.000971,0.000434,0.00000'}
{'radius': 9, 'method': 6, 'size': 5120, 'time': '5.310881,0.018685,0.008356,0.00034'}
{'radius': 9, 'method': 6, 'size': 7168, 'time': '10.436930,0.020426,0.009135,0.00041'}
{'radius': 9, 'method': 6, 'size': 9216, 'time': '17.239037,0.001073,0.000480,0.00000'}
{'radius': 9, 'method': 6, 'size': 11264, 'time': '25.720282,0.001719,0.000769,0.00000'}
{'radius': 9, 'method': 6, 'size': 13312, 'time': '35.893734,0.001611,0.000721,0.00000'}
{'radius': 9, 'method': 6, 'size': 15360, 'time': '47.811462,0.006640,0.002970,0.00004'}
{'radius': 9, 'method': 6, 'size': 17408, 'time': '61.395786,0.022000,0.009839,0.00048'}
{'radius': 9, 'method': 6, 'size': 19456, 'time': '76.647278,0.017184,0.009921,0.00029'}
{'radius': 9, 'method': 6, 'size': 21504, 'time': '93.596352,0.001707,0.000986,0.00000'}
{'radius': 9, 'method': 6, 'size': 23552, 'time': '112.327423,0.029217,0.016868,0.00085'}
{'radius': 9, 'method': 6, 'size': 25600, 'time': '132.660248,0.003661,0.002114,0.00001'}
{'radius': 9, 'method': 6, 'size': 27648, 'time': '154.709595,0.000719,0.000415,0.00000'}
{'radius': 9, 'method': 6, 'size': 29696, 'time': '178.525864,0.003062,0.001768,0.00000'}
{'radius': 9, 'method': 6, 'size': 31744, 'time': '203.987366,0.052471,0.030294,0.00275'}
{'radius': 9, 'method': 6, 'size': 33792, 'time': '231.089935,0.002370,0.001368,0.00000'}
{'radius': 9, 'method': 6, 'size': 35840, 'time': '259.956757,0.061570,0.035547,0.00379'}
{'radius': 9, 'method': 6, 'size': 37888, 'time': '290.586456,0.075610,0.043654,0.00571'}
{'radius': 9, 'method': 6, 'size': 39936, 'time': '322.759583,0.001486,0.000858,0.00000'}
{'radius': 9, 'method': 6, 'size': 41984, 'time': '356.673279,0.002648,0.001529,0.00000'}
{'radius': 9, 'method': 6, 'size': 44032, 'time': '392.455109,0.097473,0.056276,0.00950'}
{'radius': 9, 'method': 6, 'size': 46080, 'time': '429.732727,0.005007,0.002891,0.00002'}
{'radius': 9, 'method': 6, 'size': 48128, 'time': '468.715393,0.000153,0.000108,0.00000'}
{'radius': 9, 'method': 6, 'size': 50176, 'time': '509.524719,0.174835,0.123627,0.03056'}
{'radius': 9, 'method': 6, 'size': 52224, 'time': '551.937866,0.000563,0.000398,0.00000'}
{'radius': 9, 'method': 6, 'size': 54272, 'time': '596.310547,0.412292,0.291534,0.16998'}
{'radius': 9, 'method': 6, 'size': 56320, 'time': '641.937378,0.197450,0.139618,0.03898'}
{'radius': 9, 'method': 6, 'size': 58368, 'time': '689.442993,0.003194,0.002258,0.00001'}
{'radius': 10, 'method': 6, 'size': 1024, 'time': '0.335872,0.000310,0.000138,0.00000'}
{'radius': 10, 'method': 6, 'size': 3072, 'time': '2.753173,0.000369,0.000165,0.00000'}
{'radius': 10, 'method': 6, 'size': 5120, 'time': '7.587007,0.000799,0.000357,0.00000'}
{'radius': 10, 'method': 6, 'size': 7168, 'time': '16.478754,3.656165,1.635087,13.36754'}
{'radius': 10, 'method': 6, 'size': 9216, 'time': '24.490065,0.015910,0.007115,0.00025'}
{'radius': 10, 'method': 6, 'size': 11264, 'time': '36.562603,0.002266,0.001014,0.00000'}
{'radius': 10, 'method': 6, 'size': 13312, 'time': '51.060898,0.000999,0.000447,0.00000'}
{'radius': 10, 'method': 6, 'size': 15360, 'time': '67.936440,0.011265,0.005038,0.00012'}
{'radius': 10, 'method': 6, 'size': 17408, 'time': '87.275726,0.016463,0.007363,0.00027'}
{'radius': 10, 'method': 6, 'size': 19456, 'time': '109.030190,0.025995,0.015008,0.00067'}
{'radius': 10, 'method': 6, 'size': 21504, 'time': '133.109421,0.004566,0.002636,0.00002'}
{'radius': 10, 'method': 6, 'size': 23552, 'time': '159.690918,0.000916,0.000529,0.00000'}
{'radius': 10, 'method': 6, 'size': 25600, 'time': '188.693649,0.020985,0.012116,0.00044'}
{'radius': 10, 'method': 6, 'size': 27648, 'time': '220.009628,0.001117,0.000645,0.00000'}
{'radius': 10, 'method': 6, 'size': 29696, 'time': '253.879471,0.065184,0.037634,0.00424'}
{'radius': 10, 'method': 6, 'size': 31744, 'time': '290.136871,0.076704,0.044285,0.00588'}
{'radius': 10, 'method': 6, 'size': 33792, 'time': '328.632263,0.002432,0.001404,0.00000'}
{'radius': 10, 'method': 6, 'size': 35840, 'time': '369.823547,0.093265,0.053847,0.00869'}
