{'radius': 15, 'method': 2, 'size': 1024, 'time': '0.340037,0.059363,0.018772,0.00352'}
{'radius': 8, 'method': 2, 'size': 9216, 'time': '3.067478,0.006733,0.002129,0.00004'}
{'radius': 7, 'method': 2, 'size': 1024, 'time': '0.210351,0.072976,0.023077,0.00532'}
{'radius': 7, 'method': 2, 'size': 3072, 'time': '0.345707,0.069080,0.021845,0.00477'}
{'radius': 7, 'method': 2, 'size': 5120, 'time': '0.782639,0.001408,0.000445,0.00000'}
{'radius': 7, 'method': 2, 'size': 7168, 'time': '1.475145,0.001610,0.000509,0.00000'}
{'radius': 7, 'method': 2, 'size': 9216, 'time': '2.409747,0.001456,0.000460,0.00000'}
{'radius': 6, 'method': 2, 'size': 1024, 'time': '0.188092,0.071825,0.022713,0.00515'}
{'radius': 6, 'method': 2, 'size': 3072, 'time': '0.239497,0.000268,0.000085,0.00000'}
{'radius': 6, 'method': 2, 'size': 5120, 'time': '0.613562,0.048193,0.015240,0.00232'}
{'radius': 6, 'method': 2, 'size': 7168, 'time': '1.124394,0.000734,0.000232,0.00000'}
{'radius': 6, 'method': 2, 'size': 9216, 'time': '1.838520,0.017454,0.005519,0.00030'}
{'radius': 5, 'method': 2, 'size': 1024, 'time': '0.236893,0.049737,0.015728,0.00247'}
{'radius': 5, 'method': 2, 'size': 3072, 'time': '0.245561,0.083805,0.026501,0.00702'}
{'radius': 5, 'method': 2, 'size': 5120, 'time': '0.445414,0.002877,0.000910,0.00000'}
{'radius': 5, 'method': 2, 'size': 7168, 'time': '0.824778,0.000290,0.000092,0.00000'}
{'radius': 5, 'method': 2, 'size': 9216, 'time': '1.350238,0.026542,0.008393,0.00070'}
{'radius': 4, 'method': 2, 'size': 1024, 'time': '0.123867,0.086152,0.027244,0.00742'}
{'radius': 4, 'method': 2, 'size': 3072, 'time': '0.172437,0.071156,0.022501,0.00506'}
{'radius': 4, 'method': 2, 'size': 5120, 'time': '0.307639,0.000675,0.000213,0.00000'}
{'radius': 4, 'method': 2, 'size': 7168, 'time': '0.567286,0.000395,0.000125,0.00000'}
{'radius': 4, 'method': 2, 'size': 9216, 'time': '0.922118,0.000475,0.000150,0.00000'}
{'radius': 3, 'method': 2, 'size': 1024, 'time': '0.255903,0.086115,0.027232,0.00741'}
{'radius': 3, 'method': 2, 'size': 3072, 'time': '0.193112,0.088353,0.027940,0.00780'}
{'radius': 3, 'method': 2, 'size': 5120, 'time': '0.225823,0.048219,0.015248,0.00232'}
{'radius': 3, 'method': 2, 'size': 7168, 'time': '0.370209,0.000947,0.000299,0.00000'}
{'radius': 3, 'method': 2, 'size': 9216, 'time': '0.589815,0.000403,0.000127,0.00000'}
{'radius': 2, 'method': 2, 'size': 1024, 'time': '0.206440,0.079110,0.025017,0.00625'}
{'radius': 2, 'method': 2, 'size': 3072, 'time': '0.112554,0.071628,0.022651,0.00513'}
{'radius': 2, 'method': 2, 'size': 5120, 'time': '0.145127,0.000155,0.000049,0.00000'}
{'radius': 2, 'method': 2, 'size': 7168, 'time': '0.259074,0.000447,0.000141,0.00000'}
{'radius': 2, 'method': 2, 'size': 9216, 'time': '0.411313,0.002527,0.000799,0.00000'}
{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.177136,0.051793,0.016378,0.00268'}
{'radius': 1, 'method': 2, 'size': 3072, 'time': '0.163295,0.088993,0.028142,0.00792'}
{'radius': 1, 'method': 2, 'size': 5120, 'time': '0.137739,0.048647,0.015384,0.00236'}
{'radius': 1, 'method': 2, 'size': 7168, 'time': '0.211207,0.001688,0.000534,0.00000'}
{'radius': 1, 'method': 2, 'size': 9216, 'time': '0.333592,0.000953,0.000301,0.00000'}
