{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.039679,0.005342,0.001689,0.00002'}
{'radius': 2, 'method': 7, 'size': 17408, 'time': '2.110131,0.002259,0.000799,0.00000'}
{'radius': 2, 'method': 7, 'size': 19456, 'time': '2.630158,0.002275,0.000804,0.00000'}
{'radius': 2, 'method': 7, 'size': 21504, 'time': '3.228088,0.030343,0.012387,0.00092'}
{'radius': 2, 'method': 7, 'size': 23552, 'time': '3.914267,0.002919,0.001192,0.00000'}
{'radius': 2, 'method': 7, 'size': 25600, 'time': '4.607192,0.002599,0.001061,0.00000'}
{'radius': 2, 'method': 7, 'size': 27648, 'time': '5.337332,0.002180,0.000890,0.00000'}
{'radius': 2, 'method': 7, 'size': 29696, 'time': '6.101325,0.002895,0.001182,0.00000'}
{'radius': 2, 'method': 7, 'size': 31744, 'time': '7.003301,0.006689,0.003344,0.00004'}
{'radius': 2, 'method': 7, 'size': 33792, 'time': '7.972980,0.003716,0.001858,0.00001'}
{'radius': 2, 'method': 7, 'size': 35840, 'time': '8.836847,0.002687,0.001344,0.00000'}
{'radius': 2, 'method': 7, 'size': 37888, 'time': '9.946527,0.002896,0.001672,0.00000'}
{'radius': 2, 'method': 7, 'size': 39936, 'time': '11.135920,0.010311,0.005953,0.00010'}
{'radius': 2, 'method': 7, 'size': 41984, 'time': '12.268756,0.005072,0.002928,0.00002'}
{'radius': 2, 'method': 7, 'size': 44032, 'time': '13.536318,0.001690,0.000976,0.00000'}
{'radius': 2, 'method': 7, 'size': 46080, 'time': '14.802335,0.003133,0.001809,0.00001'}
{'radius': 2, 'method': 7, 'size': 48128, 'time': '16.039669,0.004530,0.002615,0.00002'}
{'radius': 2, 'method': 7, 'size': 50176, 'time': '17.406408,0.006645,0.003837,0.00004'}
{'radius': 2, 'method': 7, 'size': 52224, 'time': '18.825006,0.004497,0.003180,0.00002'}
{'radius': 2, 'method': 7, 'size': 54272, 'time': '20.250233,0.003975,0.002810,0.00001'}
{'radius': 2, 'method': 7, 'size': 56320, 'time': '21.810410,0.002572,0.001819,0.00000'}
{'radius': 2, 'method': 7, 'size': 58368, 'time': '23.433268,0.008160,0.005770,0.00006'}
{'radius': 3, 'method': 7, 'size': 1024, 'time': '0.032341,0.003838,0.001214,0.00001'}
{'radius': 3, 'method': 7, 'size': 3072, 'time': '0.196627,0.091940,0.029074,0.00845'}
{'radius': 3, 'method': 7, 'size': 5120, 'time': '0.274668,0.004787,0.001514,0.00002'}
{'radius': 3, 'method': 7, 'size': 7168, 'time': '0.506724,0.000397,0.000125,0.00000'}
{'radius': 3, 'method': 7, 'size': 9216, 'time': '0.819787,0.001635,0.000517,0.00000'}
{'radius': 3, 'method': 7, 'size': 11264, 'time': '1.241519,0.001954,0.000691,0.00000'}
{'radius': 3, 'method': 7, 'size': 13312, 'time': '1.761921,0.006574,0.002324,0.00004'}
{'radius': 3, 'method': 7, 'size': 15360, 'time': '2.329534,0.003024,0.001069,0.00000'}
{'radius': 3, 'method': 7, 'size': 17408, 'time': '2.996606,0.002012,0.000711,0.00000'}
{'radius': 3, 'method': 7, 'size': 19456, 'time': '3.767495,0.002484,0.000878,0.00000'}
{'radius': 3, 'method': 7, 'size': 21504, 'time': '4.614810,0.000902,0.000368,0.00000'}
{'radius': 3, 'method': 7, 'size': 23552, 'time': '5.574612,0.001912,0.000780,0.00000'}
{'radius': 3, 'method': 7, 'size': 25600, 'time': '6.572338,0.001649,0.000673,0.00000'}
{'radius': 3, 'method': 7, 'size': 27648, 'time': '7.582995,0.010333,0.004218,0.00010'}
{'radius': 3, 'method': 7, 'size': 29696, 'time': '8.698572,0.003047,0.001244,0.00000'}
{'radius': 3, 'method': 7, 'size': 31744, 'time': '9.973305,0.000865,0.000432,0.00000'}
{'radius': 3, 'method': 7, 'size': 33792, 'time': '11.369455,0.001447,0.000723,0.00000'}
{'radius': 3, 'method': 7, 'size': 35840, 'time': '12.601362,0.001692,0.000846,0.00000'}
{'radius': 3, 'method': 7, 'size': 37888, 'time': '14.332353,0.091371,0.052753,0.00834'}
{'radius': 3, 'method': 7, 'size': 39936, 'time': '15.853123,0.003749,0.002164,0.00001'}
{'radius': 3, 'method': 7, 'size': 41984, 'time': '17.467497,0.003914,0.002260,0.00001'}
{'radius': 3, 'method': 7, 'size': 44032, 'time': '19.070717,0.005968,0.003446,0.00003'}
{'radius': 3, 'method': 7, 'size': 46080, 'time': '20.948738,0.005510,0.003181,0.00003'}
{'radius': 3, 'method': 7, 'size': 48128, 'time': '22.946415,0.001080,0.000623,0.00000'}
{'radius': 3, 'method': 7, 'size': 50176, 'time': '24.897669,0.001263,0.000729,0.00000'}
{'radius': 3, 'method': 7, 'size': 52224, 'time': '26.827557,0.008541,0.006040,0.00007'}
{'radius': 3, 'method': 7, 'size': 54272, 'time': '28.992558,0.004564,0.003227,0.00002'}
{'radius': 3, 'method': 7, 'size': 56320, 'time': '31.356281,0.001515,0.001071,0.00000'}
{'radius': 3, 'method': 7, 'size': 58368, 'time': '33.599422,0.176016,0.124462,0.03098'}
{'radius': 4, 'method': 7, 'size': 1024, 'time': '0.040869,0.006946,0.002196,0.00004'}
{'radius': 4, 'method': 7, 'size': 3072, 'time': '0.228104,0.116408,0.036811,0.01355'}
{'radius': 4, 'method': 7, 'size': 5120, 'time': '0.375441,0.001064,0.000336,0.00000'}
{'radius': 4, 'method': 7, 'size': 7168, 'time': '0.711788,0.001067,0.000338,0.00000'}
{'radius': 4, 'method': 7, 'size': 9216, 'time': '1.155682,0.001828,0.000578,0.00000'}
{'radius': 4, 'method': 7, 'size': 11264, 'time': '1.722937,0.016858,0.005960,0.00028'}
{'radius': 4, 'method': 7, 'size': 13312, 'time': '2.390633,0.001135,0.000401,0.00000'}
{'radius': 4, 'method': 7, 'size': 15360, 'time': '3.175608,0.009727,0.003439,0.00009'}
{'radius': 4, 'method': 7, 'size': 17408, 'time': '4.070339,0.001045,0.000370,0.00000'}
{'radius': 4, 'method': 7, 'size': 19456, 'time': '5.079002,0.001311,0.000463,0.00000'}
{'radius': 4, 'method': 7, 'size': 21504, 'time': '6.197864,0.001937,0.000791,0.00000'}
{'radius': 4, 'method': 7, 'size': 23552, 'time': '7.428665,0.001072,0.000438,0.00000'}
{'radius': 4, 'method': 7, 'size': 25600, 'time': '8.779499,0.004192,0.001711,0.00001'}
{'radius': 4, 'method': 7, 'size': 27648, 'time': '10.239406,0.001819,0.000743,0.00000'}
{'radius': 4, 'method': 7, 'size': 29696, 'time': '11.876322,0.169533,0.069212,0.02874'}
{'radius': 4, 'method': 7, 'size': 31744, 'time': '13.478078,0.002668,0.001334,0.00000'}
{'radius': 4, 'method': 7, 'size': 33792, 'time': '15.261548,0.003799,0.001899,0.00001'}
{'radius': 4, 'method': 7, 'size': 35840, 'time': '17.194366,0.004324,0.002162,0.00001'}
{'radius': 4, 'method': 7, 'size': 37888, 'time': '19.204227,0.004722,0.002726,0.00002'}
{'radius': 4, 'method': 7, 'size': 39936, 'time': '21.320915,0.003115,0.001798,0.00001'}
{'radius': 4, 'method': 7, 'size': 41984, 'time': '23.576902,0.004164,0.002404,0.00001'}
{'radius': 4, 'method': 7, 'size': 44032, 'time': '25.923943,0.002804,0.001619,0.00000'}
{'radius': 4, 'method': 7, 'size': 46080, 'time': '28.381172,0.004268,0.002464,0.00001'}
{'radius': 4, 'method': 7, 'size': 48128, 'time': '30.992840,0.005992,0.003459,0.00003'}
{'radius': 4, 'method': 7, 'size': 50176, 'time': '33.657124,0.003904,0.002254,0.00001'}
{'radius': 4, 'method': 7, 'size': 52224, 'time': '36.490555,0.012583,0.008898,0.00015'}
{'radius': 4, 'method': 7, 'size': 54272, 'time': '39.355934,0.001783,0.001261,0.00000'}
{'radius': 4, 'method': 7, 'size': 56320, 'time': '42.378109,0.001219,0.000862,0.00000'}
{'radius': 4, 'method': 7, 'size': 58368, 'time': '45.522972,0.002393,0.001692,0.00000'}
{'radius': 5, 'method': 7, 'size': 1024, 'time': '0.047006,0.082330,0.026035,0.00677'}
{'radius': 5, 'method': 7, 'size': 3072, 'time': '0.200160,0.000319,0.000101,0.00000'}
{'radius': 5, 'method': 7, 'size': 5120, 'time': '0.520800,0.000220,0.000070,0.00000'}
{'radius': 5, 'method': 7, 'size': 7168, 'time': '0.999504,0.000341,0.000108,0.00000'}
{'radius': 5, 'method': 7, 'size': 9216, 'time': '1.625583,0.001361,0.000430,0.00000'}
{'radius': 5, 'method': 7, 'size': 11264, 'time': '2.415179,0.002480,0.000877,0.00000'}
{'radius': 5, 'method': 7, 'size': 13312, 'time': '3.361172,0.001527,0.000540,0.00000'}
{'radius': 5, 'method': 7, 'size': 15360, 'time': '4.465274,0.000919,0.000325,0.00000'}
{'radius': 5, 'method': 7, 'size': 17408, 'time': '5.730031,0.002445,0.000864,0.00000'}
{'radius': 5, 'method': 7, 'size': 19456, 'time': '7.147404,0.003503,0.001239,0.00001'}
{'radius': 5, 'method': 7, 'size': 21504, 'time': '8.823261,0.231834,0.094646,0.05374'}
{'radius': 5, 'method': 7, 'size': 23552, 'time': '10.460412,0.002335,0.000953,0.00000'}
{'radius': 5, 'method': 7, 'size': 25600, 'time': '12.366070,0.001888,0.000771,0.00000'}
{'radius': 5, 'method': 7, 'size': 27648, 'time': '14.415028,0.003211,0.001311,0.00001'}
{'radius': 5, 'method': 7, 'size': 29696, 'time': '16.622374,0.003324,0.001357,0.00001'}
{'radius': 5, 'method': 7, 'size': 31744, 'time': '18.977480,0.003038,0.001519,0.00000'}
{'radius': 5, 'method': 7, 'size': 33792, 'time': '21.559916,0.110033,0.055016,0.01210'}
{'radius': 5, 'method': 7, 'size': 35840, 'time': '24.206917,0.006514,0.003257,0.00004'}
{'radius': 5, 'method': 7, 'size': 37888, 'time': '27.044897,0.001222,0.000706,0.00000'}
{'radius': 5, 'method': 7, 'size': 39936, 'time': '30.035351,0.006319,0.003648,0.00004'}
{'radius': 5, 'method': 7, 'size': 41984, 'time': '33.202000,0.003030,0.001749,0.00000'}
{'radius': 5, 'method': 7, 'size': 44032, 'time': '36.501686,0.005452,0.003147,0.00003'}
{'radius': 5, 'method': 7, 'size': 46080, 'time': '39.980228,0.002391,0.001381,0.00000'}
{'radius': 5, 'method': 7, 'size': 48128, 'time': '43.635021,0.004508,0.002603,0.00002'}
{'radius': 5, 'method': 7, 'size': 50176, 'time': '47.439461,0.008422,0.004863,0.00007'}
{'radius': 5, 'method': 7, 'size': 52224, 'time': '51.444641,0.000334,0.000237,0.00000'}
{'radius': 5, 'method': 7, 'size': 54272, 'time': '55.522469,0.042727,0.030212,0.00182'}
{'radius': 5, 'method': 7, 'size': 56320, 'time': '59.917942,0.043293,0.030613,0.00187'}
{'radius': 5, 'method': 7, 'size': 58368, 'time': '64.247894,0.011890,0.008408,0.00014'}
{'radius': 6, 'method': 7, 'size': 1024, 'time': '0.049548,0.003321,0.001050,0.00001'}
{'radius': 6, 'method': 7, 'size': 3072, 'time': '0.263316,0.041295,0.013059,0.00170'}
{'radius': 6, 'method': 7, 'size': 5120, 'time': '0.637729,0.000306,0.000097,0.00000'}
{'radius': 6, 'method': 7, 'size': 7168, 'time': '1.218998,0.000651,0.000206,0.00000'}
{'radius': 6, 'method': 7, 'size': 9216, 'time': '1.995780,0.000635,0.000201,0.00000'}
{'radius': 6, 'method': 7, 'size': 11264, 'time': '2.970963,0.002601,0.000920,0.00000'}
{'radius': 6, 'method': 7, 'size': 13312, 'time': '4.139850,0.001200,0.000424,0.00000'}
{'radius': 6, 'method': 7, 'size': 15360, 'time': '5.500842,0.001605,0.000567,0.00000'}
{'radius': 6, 'method': 7, 'size': 17408, 'time': '7.105790,0.120710,0.042678,0.01457'}
{'radius': 6, 'method': 7, 'size': 19456, 'time': '8.815598,0.001893,0.000669,0.00000'}
{'radius': 6, 'method': 7, 'size': 21504, 'time': '10.765281,0.002644,0.001079,0.00000'}
{'radius': 6, 'method': 7, 'size': 23552, 'time': '12.915156,0.015343,0.006264,0.00023'}
{'radius': 6, 'method': 7, 'size': 25600, 'time': '15.242062,0.004790,0.001955,0.00002'}
{'radius': 6, 'method': 7, 'size': 27648, 'time': '17.779697,0.003338,0.001363,0.00001'}
{'radius': 6, 'method': 7, 'size': 29696, 'time': '20.505581,0.004179,0.001706,0.00001'}
{'radius': 6, 'method': 7, 'size': 31744, 'time': '23.425217,0.001539,0.000769,0.00000'}
{'radius': 6, 'method': 7, 'size': 33792, 'time': '26.538544,0.003559,0.001779,0.00001'}
{'radius': 6, 'method': 7, 'size': 35840, 'time': '29.847157,0.003367,0.001683,0.00001'}
{'radius': 6, 'method': 7, 'size': 37888, 'time': '33.363152,0.007064,0.004079,0.00005'}
{'radius': 6, 'method': 7, 'size': 39936, 'time': '37.090996,0.064171,0.037049,0.00411'}
{'radius': 6, 'method': 7, 'size': 41984, 'time': '40.995228,0.038238,0.022077,0.00146'}
{'radius': 6, 'method': 7, 'size': 44032, 'time': '45.051376,0.011578,0.006684,0.00013'}
{'radius': 6, 'method': 7, 'size': 46080, 'time': '49.460117,0.014044,0.008108,0.00019'}
{'radius': 6, 'method': 7, 'size': 48128, 'time': '53.986931,0.016923,0.009770,0.00028'}
{'radius': 6, 'method': 7, 'size': 50176, 'time': '58.685986,0.022498,0.012989,0.00050'}
{'radius': 6, 'method': 7, 'size': 52224, 'time': '63.574486,0.001567,0.001108,0.00000'}
{'radius': 6, 'method': 7, 'size': 54272, 'time': '68.624504,0.007337,0.005188,0.00005'}
{'radius': 6, 'method': 7, 'size': 56320, 'time': '73.968864,0.074847,0.052925,0.00560'}
{'radius': 6, 'method': 7, 'size': 58368, 'time': '79.411865,0.028603,0.020226,0.00081'}
{'radius': 7, 'method': 7, 'size': 1024, 'time': '0.055389,0.001879,0.000594,0.00000'}
{'radius': 7, 'method': 7, 'size': 3072, 'time': '0.355729,0.063610,0.020115,0.00404'}
{'radius': 7, 'method': 7, 'size': 5120, 'time': '0.817921,0.000542,0.000171,0.00000'}
{'radius': 7, 'method': 7, 'size': 7168, 'time': '1.581478,0.002853,0.000902,0.00000'}
{'radius': 7, 'method': 7, 'size': 9216, 'time': '2.590257,0.002078,0.000657,0.00000'}
{'radius': 7, 'method': 7, 'size': 11264, 'time': '3.828320,0.001650,0.000583,0.00000'}
{'radius': 7, 'method': 7, 'size': 13312, 'time': '5.345532,0.007252,0.002564,0.00005'}
{'radius': 7, 'method': 7, 'size': 15360, 'time': '7.121231,0.059243,0.020946,0.00351'}
{'radius': 7, 'method': 7, 'size': 17408, 'time': '9.111197,0.001553,0.000549,0.00000'}
{'radius': 7, 'method': 7, 'size': 19456, 'time': '11.372111,0.001870,0.000661,0.00000'}
{'radius': 7, 'method': 7, 'size': 21504, 'time': '13.887722,0.002444,0.000998,0.00000'}
{'radius': 7, 'method': 7, 'size': 23552, 'time': '16.685329,0.082927,0.033855,0.00687'}
{'radius': 7, 'method': 7, 'size': 25600, 'time': '19.667137,0.003795,0.001549,0.00001'}
{'radius': 7, 'method': 7, 'size': 27648, 'time': '23.018888,0.182259,0.074407,0.03321'}
{'radius': 7, 'method': 7, 'size': 29696, 'time': '26.461319,0.005651,0.002307,0.00003'}
{'radius': 7, 'method': 7, 'size': 31744, 'time': '30.231014,0.000524,0.000262,0.00000'}
{'radius': 7, 'method': 7, 'size': 33792, 'time': '34.395733,0.282714,0.141357,0.07992'}
{'radius': 7, 'method': 7, 'size': 35840, 'time': '38.531570,0.002034,0.001017,0.00000'}
{'radius': 7, 'method': 7, 'size': 37888, 'time': '43.063725,0.007504,0.004332,0.00005'}
{'radius': 7, 'method': 7, 'size': 39936, 'time': '47.836212,0.020107,0.011609,0.00040'}
{'radius': 7, 'method': 7, 'size': 41984, 'time': '52.896461,0.059054,0.034095,0.00348'}
{'radius': 7, 'method': 7, 'size': 44032, 'time': '58.273743,0.039437,0.022769,0.00155'}
{'radius': 7, 'method': 7, 'size': 46080, 'time': '63.858105,0.133115,0.076854,0.01772'}
{'radius': 7, 'method': 7, 'size': 48128, 'time': '69.706329,0.019580,0.011305,0.00038'}
{'radius': 7, 'method': 7, 'size': 50176, 'time': '75.706360,0.009714,0.005608,0.00009'}
{'radius': 7, 'method': 7, 'size': 52224, 'time': '82.148956,0.001338,0.000946,0.00000'}
{'radius': 7, 'method': 7, 'size': 54272, 'time': '88.763504,0.186471,0.131855,0.03477'}
{'radius': 7, 'method': 7, 'size': 56320, 'time': '95.355255,0.051364,0.036320,0.00263'}
{'radius': 7, 'method': 7, 'size': 58368, 'time': '102.526291,0.008896,0.006290,0.00007'}
{'radius': 8, 'method': 7, 'size': 1024, 'time': '0.070371,0.004217,0.001333,0.00001'}
{'radius': 8, 'method': 7, 'size': 3072, 'time': '0.441735,0.070895,0.022419,0.00502'}
{'radius': 8, 'method': 7, 'size': 5120, 'time': '1.028198,0.000622,0.000197,0.00000'}
{'radius': 8, 'method': 7, 'size': 7168, 'time': '1.991131,0.000907,0.000287,0.00000'}
{'radius': 8, 'method': 7, 'size': 9216, 'time': '3.293739,0.003547,0.001122,0.00001'}
{'radius': 8, 'method': 7, 'size': 11264, 'time': '4.869096,0.001966,0.000695,0.00000'}
{'radius': 8, 'method': 7, 'size': 13312, 'time': '6.786702,0.001739,0.000615,0.00000'}
{'radius': 8, 'method': 7, 'size': 15360, 'time': '9.036453,0.036000,0.012728,0.00129'}
{'radius': 8, 'method': 7, 'size': 17408, 'time': '11.590500,0.012908,0.004564,0.00016'}
{'radius': 8, 'method': 7, 'size': 19456, 'time': '14.474783,0.019308,0.006827,0.00037'}
{'radius': 8, 'method': 7, 'size': 21504, 'time': '17.748518,0.194785,0.079521,0.03794'}
{'radius': 8, 'method': 7, 'size': 23552, 'time': '21.172934,0.003642,0.001487,0.00001'}
{'radius': 8, 'method': 7, 'size': 25600, 'time': '25.010433,0.004572,0.001867,0.00002'}
{'radius': 8, 'method': 7, 'size': 27648, 'time': '29.187328,0.013597,0.005551,0.00018'}
{'radius': 8, 'method': 7, 'size': 29696, 'time': '33.652184,0.003962,0.001617,0.00001'}
{'radius': 8, 'method': 7, 'size': 31744, 'time': '38.462566,0.005869,0.002934,0.00003'}
{'radius': 8, 'method': 7, 'size': 33792, 'time': '43.586613,0.011200,0.005600,0.00012'}
{'radius': 8, 'method': 7, 'size': 35840, 'time': '49.039463,0.032022,0.016011,0.00102'}
{'radius': 8, 'method': 7, 'size': 37888, 'time': '54.796577,0.024700,0.014260,0.00061'}
{'radius': 8, 'method': 7, 'size': 39936, 'time': '60.875538,0.021863,0.012622,0.00047'}
{'radius': 8, 'method': 7, 'size': 41984, 'time': '67.336960,0.028303,0.016341,0.00080'}
{'radius': 8, 'method': 7, 'size': 44032, 'time': '74.158798,0.191057,0.110307,0.03650'}
{'radius': 8, 'method': 7, 'size': 46080, 'time': '81.190231,0.040737,0.023519,0.00165'}
{'radius': 8, 'method': 7, 'size': 48128, 'time': '88.655113,0.047369,0.027348,0.00224'}
{'radius': 8, 'method': 7, 'size': 50176, 'time': '96.361794,0.056025,0.032346,0.00313'}
{'radius': 8, 'method': 7, 'size': 52224, 'time': '104.367310,0.028425,0.020100,0.00080'}
{'radius': 8, 'method': 7, 'size': 54272, 'time': '112.759827,0.030750,0.021744,0.00094'}
{'radius': 8, 'method': 7, 'size': 56320, 'time': '121.438515,0.013951,0.009865,0.00019'}
{'radius': 8, 'method': 7, 'size': 58368, 'time': '130.502289,0.030405,0.021500,0.00092'}
{'radius': 9, 'method': 7, 'size': 1024, 'time': '0.078658,0.003066,0.000970,0.00000'}
{'radius': 9, 'method': 7, 'size': 3072, 'time': '0.504704,0.058744,0.018576,0.00345'}
{'radius': 9, 'method': 7, 'size': 5120, 'time': '1.250102,0.003419,0.001081,0.00001'}
{'radius': 9, 'method': 7, 'size': 7168, 'time': '2.421043,0.001504,0.000476,0.00000'}
{'radius': 9, 'method': 7, 'size': 9216, 'time': '3.978559,0.001582,0.000500,0.00000'}
{'radius': 9, 'method': 7, 'size': 11264, 'time': '5.924753,0.002167,0.000766,0.00000'}
{'radius': 9, 'method': 7, 'size': 13312, 'time': '8.269732,0.009178,0.003245,0.00008'}
{'radius': 9, 'method': 7, 'size': 15360, 'time': '10.989547,0.003772,0.001334,0.00001'}
{'radius': 9, 'method': 7, 'size': 17408, 'time': '14.107846,0.005839,0.002065,0.00003'}
{'radius': 9, 'method': 7, 'size': 19456, 'time': '17.626141,0.019592,0.006927,0.00038'}
{'radius': 9, 'method': 7, 'size': 21504, 'time': '21.515745,0.001052,0.000430,0.00000'}
{'radius': 9, 'method': 7, 'size': 23552, 'time': '25.788025,0.006476,0.002644,0.00004'}
{'radius': 9, 'method': 7, 'size': 25600, 'time': '30.525764,0.137880,0.056289,0.01901'}
{'radius': 9, 'method': 7, 'size': 27648, 'time': '35.552658,0.013997,0.005714,0.00019'}
{'radius': 9, 'method': 7, 'size': 29696, 'time': '41.006134,0.014846,0.006061,0.00022'}
{'radius': 9, 'method': 7, 'size': 31744, 'time': '46.867828,0.015220,0.007610,0.00023'}
{'radius': 9, 'method': 7, 'size': 33792, 'time': '53.136612,0.041771,0.020885,0.00174'}
{'radius': 9, 'method': 7, 'size': 35840, 'time': '59.804573,0.014243,0.007122,0.00020'}
{'radius': 9, 'method': 7, 'size': 37888, 'time': '66.825218,0.036340,0.020981,0.00132'}
{'radius': 9, 'method': 7, 'size': 39936, 'time': '74.208488,0.013799,0.007967,0.00019'}
{'radius': 9, 'method': 7, 'size': 41984, 'time': '82.141830,0.041397,0.023901,0.00171'}
{'radius': 9, 'method': 7, 'size': 44032, 'time': '90.414200,0.019184,0.011076,0.00036'}
{'radius': 9, 'method': 7, 'size': 46080, 'time': '99.099998,0.028548,0.016482,0.00081'}
{'radius': 9, 'method': 7, 'size': 48128, 'time': '108.122803,0.012319,0.007112,0.00015'}
{'radius': 9, 'method': 7, 'size': 50176, 'time': '117.542801,0.019600,0.011316,0.00038'}
{'radius': 9, 'method': 7, 'size': 52224, 'time': '127.220840,0.001581,0.001118,0.00000'}
{'radius': 9, 'method': 7, 'size': 54272, 'time': '137.303574,0.161563,0.114243,0.02610'}
{'radius': 9, 'method': 7, 'size': 56320, 'time': '148.012772,0.035498,0.025101,0.00126'}
{'radius': 9, 'method': 7, 'size': 58368, 'time': '159.056274,0.004888,0.003456,0.00002'}
{'radius': 10, 'method': 7, 'size': 1024, 'time': '0.088356,0.003220,0.001018,0.00001'}
{'radius': 10, 'method': 7, 'size': 3072, 'time': '0.605528,0.069007,0.021822,0.00476'}
{'radius': 10, 'method': 7, 'size': 5120, 'time': '1.507728,0.001349,0.000427,0.00000'}
{'radius': 10, 'method': 7, 'size': 7168, 'time': '2.950936,0.001925,0.000609,0.00000'}
{'radius': 10, 'method': 7, 'size': 9216, 'time': '4.819689,0.001941,0.000614,0.00000'}
{'radius': 10, 'method': 7, 'size': 11264, 'time': '7.177596,0.001147,0.000405,0.00000'}
{'radius': 10, 'method': 7, 'size': 13312, 'time': '10.019953,0.013432,0.004749,0.00018'}
{'radius': 10, 'method': 7, 'size': 15360, 'time': '13.321631,0.009397,0.003322,0.00008'}
{'radius': 10, 'method': 7, 'size': 17408, 'time': '17.177383,0.065121,0.023024,0.00424'}
{'radius': 10, 'method': 7, 'size': 19456, 'time': '21.515015,0.001050,0.000371,0.00000'}
{'radius': 10, 'method': 7, 'size': 21504, 'time': '26.278400,0.000489,0.000200,0.00000'}
{'radius': 10, 'method': 7, 'size': 23552, 'time': '31.503006,0.001473,0.000601,0.00000'}
{'radius': 10, 'method': 7, 'size': 25600, 'time': '37.211746,0.000585,0.000239,0.00000'}
{'radius': 10, 'method': 7, 'size': 27648, 'time': '43.411823,0.001517,0.000619,0.00000'}
{'radius': 10, 'method': 7, 'size': 29696, 'time': '50.083931,0.068860,0.028112,0.00474'}
{'radius': 10, 'method': 7, 'size': 31744, 'time': '57.195438,0.008097,0.004048,0.00006'}
{'radius': 10, 'method': 7, 'size': 33792, 'time': '64.797272,0.003203,0.001602,0.00001'}
{'radius': 10, 'method': 7, 'size': 35840, 'time': '72.887199,0.000744,0.000372,0.00000'}
