{'radius': 1, 'method': 8, 'size': 1024, 'time': '0.039588,0.001307,0.000413,0.00000'}
{'radius': 2, 'method': 8, 'size': 7168, 'time': '0.376463,0.000821,0.000260,0.00000'}
{'radius': 2, 'method': 8, 'size': 9216, 'time': '0.595343,0.001457,0.000461,0.00000'}
{'radius': 2, 'method': 8, 'size': 11264, 'time': '0.869235,0.006183,0.002186,0.00003'}
{'radius': 2, 'method': 8, 'size': 13312, 'time': '1.193946,0.002294,0.000811,0.00000'}
{'radius': 2, 'method': 8, 'size': 15360, 'time': '1.571366,0.003434,0.001214,0.00001'}
{'radius': 2, 'method': 8, 'size': 17408, 'time': '2.010150,0.004928,0.001742,0.00002'}
{'radius': 2, 'method': 8, 'size': 19456, 'time': '2.284416,0.157332,0.055625,0.02475'}
{'radius': 2, 'method': 8, 'size': 21504, 'time': '2.590600,0.244329,0.099747,0.05969'}
{'radius': 2, 'method': 8, 'size': 23552, 'time': '3.122364,0.325066,0.132708,0.10566'}
{'radius': 2, 'method': 8, 'size': 25600, 'time': '3.602756,0.262375,0.107114,0.06884'}
{'radius': 2, 'method': 8, 'size': 27648, 'time': '4.021743,0.000639,0.000261,0.00000'}
{'radius': 2, 'method': 8, 'size': 29696, 'time': '4.642884,0.000496,0.000202,0.00000'}
{'radius': 2, 'method': 8, 'size': 31744, 'time': '5.302067,0.000824,0.000412,0.00000'}
{'radius': 2, 'method': 8, 'size': 33792, 'time': '6.014515,0.006809,0.003405,0.00004'}
{'radius': 2, 'method': 8, 'size': 35840, 'time': '6.867456,0.074431,0.037216,0.00554'}
{'radius': 2, 'method': 8, 'size': 37888, 'time': '7.598968,0.015410,0.008897,0.00023'}
{'radius': 2, 'method': 8, 'size': 39936, 'time': '8.428885,0.000929,0.000537,0.00000'}
{'radius': 2, 'method': 8, 'size': 41984, 'time': '9.318059,0.000697,0.000402,0.00000'}
{'radius': 2, 'method': 8, 'size': 44032, 'time': '10.245564,0.000769,0.000444,0.00000'}
{'radius': 2, 'method': 8, 'size': 46080, 'time': '11.212834,0.000726,0.000419,0.00000'}
{'radius': 2, 'method': 8, 'size': 48128, 'time': '12.229871,0.000821,0.000474,0.00000'}
{'radius': 2, 'method': 8, 'size': 50176, 'time': '13.292510,0.000782,0.000452,0.00000'}
{'radius': 2, 'method': 8, 'size': 52224, 'time': '14.392116,0.000000,0.000000,0.00000'}
{'radius': 2, 'method': 8, 'size': 54272, 'time': '15.552666,0.000507,0.000359,0.00000'}
{'radius': 2, 'method': 8, 'size': 56320, 'time': '16.745882,0.000726,0.000513,0.00000'}
{'radius': 2, 'method': 8, 'size': 58368, 'time': '17.977345,0.001014,0.000717,0.00000'}
{'radius': 3, 'method': 8, 'size': 1024, 'time': '0.045691,0.001175,0.000372,0.00000'}
{'radius': 3, 'method': 8, 'size': 3072, 'time': '0.112445,0.000299,0.000095,0.00000'}
{'radius': 3, 'method': 8, 'size': 5120, 'time': '0.250860,0.000704,0.000223,0.00000'}
{'radius': 3, 'method': 8, 'size': 7168, 'time': '0.449700,0.000676,0.000214,0.00000'}
{'radius': 3, 'method': 8, 'size': 9216, 'time': '0.714230,0.000496,0.000157,0.00000'}
{'radius': 3, 'method': 8, 'size': 11264, 'time': '1.044493,0.000653,0.000231,0.00000'}
{'radius': 3, 'method': 8, 'size': 13312, 'time': '1.438899,0.001140,0.000403,0.00000'}
{'radius': 3, 'method': 8, 'size': 15360, 'time': '1.898944,0.001694,0.000599,0.00000'}
{'radius': 3, 'method': 8, 'size': 17408, 'time': '2.426765,0.003042,0.001076,0.00000'}
{'radius': 3, 'method': 8, 'size': 19456, 'time': '2.798003,0.245061,0.086642,0.06005'}
{'radius': 3, 'method': 8, 'size': 21504, 'time': '3.512252,0.318864,0.130176,0.10167'}
{'radius': 3, 'method': 8, 'size': 23552, 'time': '4.027460,0.439327,0.179355,0.19300'}
{'radius': 3, 'method': 8, 'size': 25600, 'time': '4.142797,0.131086,0.053516,0.01718'}
{'radius': 3, 'method': 8, 'size': 27648, 'time': '4.760166,0.000648,0.000264,0.00000'}
{'radius': 3, 'method': 8, 'size': 29696, 'time': '5.490620,0.000647,0.000264,0.00000'}
{'radius': 3, 'method': 8, 'size': 31744, 'time': '6.272896,0.000582,0.000291,0.00000'}
{'radius': 3, 'method': 8, 'size': 33792, 'time': '7.119335,0.016130,0.008065,0.00026'}
{'radius': 3, 'method': 8, 'size': 35840, 'time': '8.101017,0.164302,0.082151,0.02699'}
{'radius': 3, 'method': 8, 'size': 37888, 'time': '8.967509,0.001832,0.001058,0.00000'}
{'radius': 3, 'method': 8, 'size': 39936, 'time': '9.949866,0.001588,0.000917,0.00000'}
{'radius': 3, 'method': 8, 'size': 41984, 'time': '11.002504,0.024188,0.013965,0.00058'}
{'radius': 3, 'method': 8, 'size': 44032, 'time': '12.081698,0.005488,0.003168,0.00003'}
{'radius': 3, 'method': 8, 'size': 46080, 'time': '13.222741,0.003048,0.001760,0.00000'}
{'radius': 3, 'method': 8, 'size': 48128, 'time': '14.418705,0.001835,0.001059,0.00000'}
{'radius': 3, 'method': 8, 'size': 50176, 'time': '15.677071,0.002366,0.001366,0.00000'}
{'radius': 3, 'method': 8, 'size': 52224, 'time': '16.995277,0.000217,0.000154,0.00000'}
{'radius': 3, 'method': 8, 'size': 54272, 'time': '18.347622,0.002461,0.001740,0.00000'}
{'radius': 3, 'method': 8, 'size': 56320, 'time': '19.751936,0.001303,0.000921,0.00000'}
{'radius': 3, 'method': 8, 'size': 58368, 'time': '21.190350,0.004199,0.002969,0.00001'}
{'radius': 4, 'method': 8, 'size': 1024, 'time': '0.050391,0.001056,0.000334,0.00000'}
{'radius': 4, 'method': 8, 'size': 3072, 'time': '0.143575,0.000343,0.000108,0.00000'}
{'radius': 4, 'method': 8, 'size': 5120, 'time': '0.330844,0.000619,0.000196,0.00000'}
{'radius': 4, 'method': 8, 'size': 7168, 'time': '0.606536,0.001830,0.000579,0.00000'}
{'radius': 4, 'method': 8, 'size': 9216, 'time': '0.974756,0.002295,0.000726,0.00000'}
{'radius': 4, 'method': 8, 'size': 11264, 'time': '1.436416,0.002672,0.000945,0.00000'}
{'radius': 4, 'method': 8, 'size': 13312, 'time': '1.989491,0.002257,0.000798,0.00000'}
{'radius': 4, 'method': 8, 'size': 15360, 'time': '2.643789,0.041168,0.014555,0.00169'}
{'radius': 4, 'method': 8, 'size': 17408, 'time': '3.230029,0.125941,0.044527,0.01586'}
{'radius': 4, 'method': 8, 'size': 19456, 'time': '3.320678,0.164987,0.058332,0.02722'}
{'radius': 4, 'method': 8, 'size': 21504, 'time': '4.509662,0.589254,0.240562,0.34722'}
{'radius': 4, 'method': 8, 'size': 23552, 'time': '5.212365,0.697258,0.284654,0.48616'}
{'radius': 4, 'method': 8, 'size': 25600, 'time': '5.694686,0.183397,0.074872,0.03363'}
{'radius': 4, 'method': 8, 'size': 27648, 'time': '6.552423,0.007051,0.002878,0.00005'}
{'radius': 4, 'method': 8, 'size': 29696, 'time': '7.547273,0.000720,0.000294,0.00000'}
{'radius': 4, 'method': 8, 'size': 31744, 'time': '8.646477,0.055095,0.027547,0.00303'}
{'radius': 4, 'method': 8, 'size': 33792, 'time': '9.893044,0.202495,0.101248,0.04100'}
{'radius': 4, 'method': 8, 'size': 35840, 'time': '11.667942,0.741670,0.370835,0.55007'}
{'radius': 4, 'method': 8, 'size': 37888, 'time': '12.294315,0.056963,0.032888,0.00324'}
{'radius': 4, 'method': 8, 'size': 39936, 'time': '13.617766,0.000542,0.000313,0.00000'}
{'radius': 4, 'method': 8, 'size': 41984, 'time': '15.039727,0.004982,0.002876,0.00002'}
{'radius': 4, 'method': 8, 'size': 44032, 'time': '16.538216,0.002815,0.001625,0.00000'}
{'radius': 4, 'method': 8, 'size': 46080, 'time': '18.116949,0.005027,0.002902,0.00002'}
{'radius': 4, 'method': 8, 'size': 48128, 'time': '19.752619,0.005013,0.002894,0.00002'}
{'radius': 4, 'method': 8, 'size': 50176, 'time': '21.453516,0.003704,0.002139,0.00001'}
{'radius': 4, 'method': 8, 'size': 52224, 'time': '23.243469,0.008978,0.006349,0.00008'}
{'radius': 4, 'method': 8, 'size': 54272, 'time': '25.103462,0.002606,0.001842,0.00000'}
{'radius': 4, 'method': 8, 'size': 56320, 'time': '27.026125,0.000291,0.000206,0.00000'}
{'radius': 4, 'method': 8, 'size': 58368, 'time': '29.019802,0.006300,0.004455,0.00004'}
{'radius': 5, 'method': 8, 'size': 1024, 'time': '0.073175,0.001085,0.000343,0.00000'}
{'radius': 5, 'method': 8, 'size': 3072, 'time': '0.301588,0.001354,0.000428,0.00000'}
{'radius': 5, 'method': 8, 'size': 5120, 'time': '0.765409,0.000145,0.000046,0.00000'}
{'radius': 5, 'method': 8, 'size': 7168, 'time': '1.512305,0.003455,0.001093,0.00001'}
{'radius': 5, 'method': 8, 'size': 9216, 'time': '2.473912,0.003121,0.000987,0.00001'}
{'radius': 5, 'method': 8, 'size': 11264, 'time': '3.671693,0.003820,0.001351,0.00001'}
{'radius': 5, 'method': 8, 'size': 13312, 'time': '5.011226,0.068298,0.024147,0.00466'}
{'radius': 5, 'method': 8, 'size': 15360, 'time': '5.477286,0.497490,0.175889,0.24749'}
{'radius': 5, 'method': 8, 'size': 17408, 'time': '7.619008,0.690287,0.244053,0.47649'}
{'radius': 5, 'method': 8, 'size': 19456, 'time': '8.663782,0.651329,0.230280,0.42423'}
{'radius': 5, 'method': 8, 'size': 21504, 'time': '10.711348,1.025384,0.418611,1.05141'}
{'radius': 5, 'method': 8, 'size': 23552, 'time': '12.337749,0.000680,0.000278,0.00000'}
{'radius': 5, 'method': 8, 'size': 25600, 'time': '14.569643,0.000633,0.000258,0.00000'}
{'radius': 5, 'method': 8, 'size': 27648, 'time': '16.984575,0.000915,0.000374,0.00000'}
{'radius': 5, 'method': 8, 'size': 29696, 'time': '19.587927,0.001192,0.000486,0.00000'}
{'radius': 5, 'method': 8, 'size': 31744, 'time': '22.380697,0.010290,0.005145,0.00010'}
{'radius': 5, 'method': 8, 'size': 33792, 'time': '25.381119,0.042911,0.021456,0.00184'}
{'radius': 5, 'method': 8, 'size': 35840, 'time': '29.027096,0.803560,0.401780,0.64570'}
{'radius': 5, 'method': 8, 'size': 37888, 'time': '31.963614,0.221024,0.127608,0.04885'}
{'radius': 5, 'method': 8, 'size': 39936, 'time': '35.372169,0.005229,0.003019,0.00002'}
{'radius': 5, 'method': 8, 'size': 41984, 'time': '39.085297,0.009069,0.005236,0.00008'}
{'radius': 5, 'method': 8, 'size': 44032, 'time': '42.974514,0.001024,0.000591,0.00000'}
{'radius': 5, 'method': 8, 'size': 46080, 'time': '47.082531,0.012937,0.007469,0.00016'}
{'radius': 5, 'method': 8, 'size': 48128, 'time': '51.367115,0.011641,0.006721,0.00013'}
{'radius': 5, 'method': 8, 'size': 50176, 'time': '55.833702,0.023564,0.013605,0.00055'}
{'radius': 5, 'method': 8, 'size': 52224, 'time': '60.463158,0.012815,0.009062,0.00016'}
{'radius': 5, 'method': 8, 'size': 54272, 'time': '65.281326,0.006517,0.004608,0.00004'}
{'radius': 5, 'method': 8, 'size': 56320, 'time': '70.315781,0.009338,0.006603,0.00008'}
{'radius': 5, 'method': 8, 'size': 58368, 'time': '75.506836,0.006447,0.004559,0.00004'}
{'radius': 6, 'method': 8, 'size': 1024, 'time': '0.077527,0.001040,0.000329,0.00000'}
{'radius': 6, 'method': 8, 'size': 3072, 'time': '0.351007,0.000259,0.000082,0.00000'}
{'radius': 6, 'method': 8, 'size': 5120, 'time': '0.903393,0.000489,0.000155,0.00000'}
{'radius': 6, 'method': 8, 'size': 7168, 'time': '1.719480,0.002343,0.000741,0.00000'}
{'radius': 6, 'method': 8, 'size': 9216, 'time': '2.817853,0.003917,0.001239,0.00001'}
{'radius': 6, 'method': 8, 'size': 11264, 'time': '4.185523,0.006922,0.002447,0.00004'}
{'radius': 6, 'method': 8, 'size': 13312, 'time': '5.388403,0.341017,0.120568,0.11629'}
{'radius': 6, 'method': 8, 'size': 15360, 'time': '6.097459,0.220348,0.077905,0.04855'}
{'radius': 6, 'method': 8, 'size': 17408, 'time': '7.721561,0.000344,0.000122,0.00000'}
{'radius': 6, 'method': 8, 'size': 19456, 'time': '9.633255,0.001165,0.000412,0.00000'}
{'radius': 6, 'method': 8, 'size': 21504, 'time': '11.757705,0.001609,0.000657,0.00000'}
{'radius': 6, 'method': 8, 'size': 23552, 'time': '14.095139,0.000870,0.000355,0.00000'}
{'radius': 6, 'method': 8, 'size': 25600, 'time': '16.644779,0.000592,0.000242,0.00000'}
{'radius': 6, 'method': 8, 'size': 27648, 'time': '19.579084,0.428063,0.174756,0.18323'}
{'radius': 6, 'method': 8, 'size': 29696, 'time': '22.381021,0.000939,0.000383,0.00000'}
{'radius': 6, 'method': 8, 'size': 31744, 'time': '25.571047,0.009064,0.004532,0.00008'}
{'radius': 6, 'method': 8, 'size': 33792, 'time': '28.965914,0.000842,0.000421,0.00000'}
{'radius': 6, 'method': 8, 'size': 35840, 'time': '32.633961,0.111421,0.055710,0.01241'}
{'radius': 6, 'method': 8, 'size': 37888, 'time': '36.402348,0.000525,0.000303,0.00000'}
{'radius': 6, 'method': 8, 'size': 39936, 'time': '40.441685,0.004646,0.002682,0.00002'}
{'radius': 6, 'method': 8, 'size': 41984, 'time': '44.685890,0.000257,0.000148,0.00000'}
{'radius': 6, 'method': 8, 'size': 44032, 'time': '49.148994,0.000565,0.000326,0.00000'}
{'radius': 6, 'method': 8, 'size': 46080, 'time': '53.821167,0.001302,0.000751,0.00000'}
{'radius': 6, 'method': 8, 'size': 48128, 'time': '58.692402,0.010034,0.005793,0.00010'}
{'radius': 6, 'method': 8, 'size': 50176, 'time': '63.811207,0.023548,0.013595,0.00055'}
{'radius': 6, 'method': 8, 'size': 52224, 'time': '69.078941,0.004197,0.002968,0.00001'}
{'radius': 6, 'method': 8, 'size': 54272, 'time': '74.622513,0.007461,0.005276,0.00005'}
{'radius': 6, 'method': 8, 'size': 56320, 'time': '80.344475,0.007531,0.005325,0.00005'}
{'radius': 6, 'method': 8, 'size': 58368, 'time': '86.286545,0.012306,0.008701,0.00015'}
{'radius': 7, 'method': 8, 'size': 1024, 'time': '0.094730,0.000821,0.000260,0.00000'}
{'radius': 7, 'method': 8, 'size': 3072, 'time': '0.473907,0.000644,0.000204,0.00000'}
{'radius': 7, 'method': 8, 'size': 5120, 'time': '1.240218,0.000432,0.000137,0.00000'}
{'radius': 7, 'method': 8, 'size': 7168, 'time': '2.477118,0.102886,0.032535,0.01058'}
{'radius': 7, 'method': 8, 'size': 9216, 'time': '4.012565,0.003043,0.000962,0.00000'}
{'radius': 7, 'method': 8, 'size': 11264, 'time': '5.834599,0.062020,0.021928,0.00384'}
{'radius': 7, 'method': 8, 'size': 13312, 'time': '7.543859,0.910336,0.321853,0.82871'}
{'radius': 7, 'method': 8, 'size': 15360, 'time': '8.583744,0.000489,0.000173,0.00000'}
{'radius': 7, 'method': 8, 'size': 17408, 'time': '11.015526,0.001373,0.000485,0.00000'}
{'radius': 7, 'method': 8, 'size': 19456, 'time': '13.745472,0.000532,0.000188,0.00000'}
{'radius': 7, 'method': 8, 'size': 21504, 'time': '16.779655,0.000633,0.000258,0.00000'}
{'radius': 7, 'method': 8, 'size': 23552, 'time': '20.117966,0.000717,0.000293,0.00000'}
{'radius': 7, 'method': 8, 'size': 25600, 'time': '23.761885,0.001928,0.000787,0.00000'}
{'radius': 7, 'method': 8, 'size': 27648, 'time': '27.706896,0.001534,0.000626,0.00000'}
{'radius': 7, 'method': 8, 'size': 29696, 'time': '31.956514,0.001699,0.000694,0.00000'}
{'radius': 7, 'method': 8, 'size': 31744, 'time': '36.508469,0.000597,0.000299,0.00000'}
{'radius': 7, 'method': 8, 'size': 33792, 'time': '41.363686,0.001073,0.000537,0.00000'}
{'radius': 7, 'method': 8, 'size': 35840, 'time': '46.525566,0.004972,0.002486,0.00002'}
{'radius': 7, 'method': 8, 'size': 37888, 'time': '51.987217,0.001645,0.000950,0.00000'}
{'radius': 7, 'method': 8, 'size': 39936, 'time': '57.751583,0.001163,0.000672,0.00000'}
{'radius': 7, 'method': 8, 'size': 41984, 'time': '63.823292,0.001683,0.000972,0.00000'}
{'radius': 7, 'method': 8, 'size': 44032, 'time': '70.195236,0.000565,0.000326,0.00000'}
{'radius': 7, 'method': 8, 'size': 46080, 'time': '76.866493,0.009980,0.005762,0.00010'}
{'radius': 7, 'method': 8, 'size': 48128, 'time': '83.834435,0.008328,0.004808,0.00006'}
{'radius': 7, 'method': 8, 'size': 50176, 'time': '91.087326,0.016469,0.009508,0.00027'}
{'radius': 7, 'method': 8, 'size': 52224, 'time': '98.681351,0.018682,0.013210,0.00034'}
{'radius': 7, 'method': 8, 'size': 54272, 'time': '106.571159,0.002460,0.001740,0.00000'}
{'radius': 7, 'method': 8, 'size': 56320, 'time': '114.761314,0.003334,0.002357,0.00001'}
{'radius': 7, 'method': 8, 'size': 58368, 'time': '123.252220,0.000723,0.000511,0.00000'}
{'radius': 8, 'method': 8, 'size': 1024, 'time': '0.095242,0.000821,0.000260,0.00000'}
{'radius': 8, 'method': 8, 'size': 3072, 'time': '0.473989,0.000272,0.000086,0.00000'}
{'radius': 8, 'method': 8, 'size': 5120, 'time': '1.237494,0.002000,0.000632,0.00000'}
{'radius': 8, 'method': 8, 'size': 7168, 'time': '2.368584,0.003008,0.000951,0.00000'}
{'radius': 8, 'method': 8, 'size': 9216, 'time': '3.886612,0.005611,0.001774,0.00003'}
{'radius': 8, 'method': 8, 'size': 11264, 'time': '5.782451,0.008483,0.002999,0.00007'}
{'radius': 8, 'method': 8, 'size': 13312, 'time': '6.512512,0.620554,0.219399,0.38508'}
{'radius': 8, 'method': 8, 'size': 15360, 'time': '8.318835,0.002249,0.000795,0.00000'}
{'radius': 8, 'method': 8, 'size': 17408, 'time': '10.674444,0.001981,0.000700,0.00000'}
{'radius': 8, 'method': 8, 'size': 19456, 'time': '13.322252,0.001235,0.000437,0.00000'}
{'radius': 8, 'method': 8, 'size': 21504, 'time': '16.263168,0.000621,0.000254,0.00000'}
{'radius': 8, 'method': 8, 'size': 23552, 'time': '19.830904,0.813226,0.331998,0.66133'}
{'radius': 8, 'method': 8, 'size': 25600, 'time': '23.028889,0.000479,0.000196,0.00000'}
{'radius': 8, 'method': 8, 'size': 27648, 'time': '26.847385,0.000692,0.000282,0.00000'}
{'radius': 8, 'method': 8, 'size': 29696, 'time': '30.967228,0.000749,0.000306,0.00000'}
{'radius': 8, 'method': 8, 'size': 31744, 'time': '35.548187,0.341248,0.170624,0.11645'}
{'radius': 8, 'method': 8, 'size': 33792, 'time': '40.090675,0.013693,0.006846,0.00018'}
{'radius': 8, 'method': 8, 'size': 35840, 'time': '45.093632,0.012288,0.006144,0.00015'}
{'radius': 8, 'method': 8, 'size': 37888, 'time': '50.387970,0.007107,0.004103,0.00005'}
{'radius': 8, 'method': 8, 'size': 39936, 'time': '55.984810,0.000775,0.000447,0.00000'}
{'radius': 8, 'method': 8, 'size': 41984, 'time': '61.840317,0.015344,0.008859,0.00023'}
{'radius': 8, 'method': 8, 'size': 44032, 'time': '67.995956,0.011376,0.006568,0.00012'}
{'radius': 8, 'method': 8, 'size': 46080, 'time': '74.466820,0.008530,0.004925,0.00007'}
{'radius': 8, 'method': 8, 'size': 48128, 'time': '81.233986,0.019360,0.011177,0.00037'}
{'radius': 8, 'method': 8, 'size': 50176, 'time': '88.286682,0.017544,0.010129,0.00030'}
{'radius': 8, 'method': 8, 'size': 52224, 'time': '95.626495,0.024109,0.017048,0.00058'}
{'radius': 8, 'method': 8, 'size': 54272, 'time': '103.271271,0.036415,0.025749,0.00132'}
{'radius': 8, 'method': 8, 'size': 56320, 'time': '111.220482,0.014555,0.010292,0.00021'}
{'radius': 8, 'method': 8, 'size': 58368, 'time': '119.446228,0.009263,0.006550,0.00008'}
{'radius': 9, 'method': 8, 'size': 1024, 'time': '0.109148,0.000656,0.000207,0.00000'}
{'radius': 9, 'method': 8, 'size': 3072, 'time': '0.564593,0.000597,0.000189,0.00000'}
{'radius': 9, 'method': 8, 'size': 5120, 'time': '1.478973,0.000895,0.000283,0.00000'}
{'radius': 9, 'method': 8, 'size': 7168, 'time': '2.836183,0.003137,0.000992,0.00001'}
{'radius': 9, 'method': 8, 'size': 9216, 'time': '4.665293,0.009551,0.003020,0.00009'}
{'radius': 9, 'method': 8, 'size': 11264, 'time': '6.174144,0.475531,0.168126,0.22613'}
{'radius': 9, 'method': 8, 'size': 13312, 'time': '7.582233,0.201077,0.071091,0.04043'}
{'radius': 9, 'method': 8, 'size': 15360, 'time': '9.979418,0.001953,0.000690,0.00000'}
{'radius': 9, 'method': 8, 'size': 17408, 'time': '12.803546,0.002360,0.000834,0.00000'}
{'radius': 9, 'method': 8, 'size': 19456, 'time': '15.973056,0.002917,0.001031,0.00000'}
{'radius': 9, 'method': 8, 'size': 21504, 'time': '19.503002,0.004597,0.001877,0.00002'}
{'radius': 9, 'method': 8, 'size': 23552, 'time': '23.383348,0.003762,0.001536,0.00001'}
{'radius': 9, 'method': 8, 'size': 25600, 'time': '27.613285,0.001894,0.000773,0.00000'}
{'radius': 9, 'method': 8, 'size': 27648, 'time': '32.199306,0.008501,0.003471,0.00007'}
{'radius': 9, 'method': 8, 'size': 29696, 'time': '37.159595,0.012353,0.005043,0.00015'}
{'radius': 9, 'method': 8, 'size': 31744, 'time': '42.513126,0.150929,0.075465,0.02278'}
{'radius': 9, 'method': 8, 'size': 33792, 'time': '48.101761,0.011570,0.005785,0.00013'}
{'radius': 9, 'method': 8, 'size': 35840, 'time': '54.105293,0.042389,0.021194,0.00179'}
{'radius': 9, 'method': 8, 'size': 37888, 'time': '60.462048,0.028774,0.016613,0.00082'}
{'radius': 9, 'method': 8, 'size': 39936, 'time': '67.138596,0.001993,0.001151,0.00000'}
{'radius': 9, 'method': 8, 'size': 41984, 'time': '74.204430,0.008160,0.004711,0.00006'}
{'radius': 9, 'method': 8, 'size': 44032, 'time': '81.610542,0.010688,0.006171,0.00011'}
{'radius': 9, 'method': 8, 'size': 46080, 'time': '89.377831,0.009139,0.005276,0.00008'}
{'radius': 9, 'method': 8, 'size': 48128, 'time': '97.472618,0.005666,0.003271,0.00003'}
{'radius': 9, 'method': 8, 'size': 50176, 'time': '105.947716,0.006030,0.003481,0.00003'}
{'radius': 9, 'method': 8, 'size': 52224, 'time': '114.785690,0.010860,0.007679,0.00011'}
{'radius': 9, 'method': 8, 'size': 54272, 'time': '123.950851,0.012230,0.008648,0.00015'}
{'radius': 9, 'method': 8, 'size': 56320, 'time': '133.454346,0.013174,0.009315,0.00017'}
{'radius': 9, 'method': 8, 'size': 58368, 'time': '143.343155,0.012969,0.009171,0.00016'}
{'radius': 10, 'method': 8, 'size': 1024, 'time': '0.123515,0.000855,0.000270,0.00000'}
{'radius': 10, 'method': 8, 'size': 3072, 'time': '0.671662,0.000740,0.000234,0.00000'}
{'radius': 10, 'method': 8, 'size': 5120, 'time': '1.769953,0.000328,0.000104,0.00000'}
{'radius': 10, 'method': 8, 'size': 7168, 'time': '3.370844,0.093707,0.029633,0.00878'}
{'radius': 10, 'method': 8, 'size': 9216, 'time': '5.464075,0.203316,0.064294,0.04133'}
{'radius': 10, 'method': 8, 'size': 11264, 'time': '6.704691,0.648361,0.229230,0.42037'}
{'radius': 10, 'method': 8, 'size': 13312, 'time': '9.020864,0.000684,0.000242,0.00000'}
{'radius': 10, 'method': 8, 'size': 15360, 'time': '11.986957,0.000560,0.000198,0.00000'}
{'radius': 10, 'method': 8, 'size': 17408, 'time': '15.383142,0.000612,0.000216,0.00000'}
{'radius': 10, 'method': 8, 'size': 19456, 'time': '19.200768,0.001321,0.000467,0.00000'}
{'radius': 10, 'method': 8, 'size': 21504, 'time': '23.442244,0.000745,0.000304,0.00000'}
{'radius': 10, 'method': 8, 'size': 23552, 'time': '28.110455,0.001278,0.000522,0.00000'}
{'radius': 10, 'method': 8, 'size': 25600, 'time': '33.203506,0.006256,0.002554,0.00003'}
{'radius': 10, 'method': 8, 'size': 27648, 'time': '38.722374,0.006923,0.002826,0.00004'}
{'radius': 10, 'method': 8, 'size': 29696, 'time': '44.667599,0.011236,0.004587,0.00012'}
{'radius': 10, 'method': 8, 'size': 31744, 'time': '51.074894,0.073713,0.036857,0.00543'}
{'radius': 10, 'method': 8, 'size': 33792, 'time': '57.801239,0.009228,0.004614,0.00008'}
{'radius': 10, 'method': 8, 'size': 35840, 'time': '65.149132,0.256826,0.128413,0.06596'}
